SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,79.1172005437186,267.6832664313672,0.0004860005316159893,0.004156937534220791,1.0235773945995924e-08
68.0660482539111,34998.2245295606,0.0005353926904794,84.33166434905898,302.30760385580777,0.0003279926794184046,0.00023685318507916394,1.2486621818403766e-08
57.1364104981938,23666.9163411862,0.0038997256199726,91.14300407408356,265.8865509962484,0.000282014567249691,0.0014684296633523007,1.1002678591346714e-08
81.6412302081124,15834.9095905724,0.00156521470646,146.0822531941554,218.7225817398721,0.0004506852419897195,0.0006659043930220482,7.799702912394894e-09
57.173044360164,59826.581136407,0.0073465165757046,113.61023994975663,243.82025127882113,0.0004081306260187862,0.0030271517404687888,1.2533261780693485e-08
57.6856832616898,18669.9292916652,0.0147136527969867,96.45768055073562,239.90047182571473,0.000302067943002743,0.005420912033789061,1.130190601257627e-08
57.4432881863822,18850.56000527,0.0115225389980337,93.72025515980845,268.3421235645696,0.0003084209509628143,0.004600342107067476,1.0529836588610217e-08
81.0705621416005,49623.0476410912,0.0045576485817145,135.03889930513046,218.97926922813892,0.0005467030670908668,0.002004371152741299,1.1119612290036e-08
66.5882760027827,10833.6092558395,0.0005410006869937,134.18749859309273,398.0584661532964,0.00018459720400997414,0.0002389696334929941,1.3352897669922301e-08
51.4175773401683,35193.8622406684,0.0238656867503053,283.57697954404705,400.0245349195199,0.0001733739190844345,0.009043873752308508,1.6122311230283888e-09
57.4396761522625,70359.1936530992,0.0007431274932371,111.11381173578631,221.76976388382377,0.0004280747668008694,0.00010464901318984061,9.760566919234545e-09
56.941419339035,79700.5566996975,0.0019267814809896,109.83401659169901,248.6023272696607,0.0004347803298504081,0.0006610969719895017,9.466101413659651e-09
57.0100649682661,20745.3137568944,0.0120522193657484,85.26588789597415,297.59158460878626,0.000291085002795024,0.004627438729691279,1.005709376122548e-08
68.4974656189484,41138.8927043643,0.0017472800177604,87.31983050152327,260.7601308013887,0.00040305131380323066,0.0006590592689811905,9.276707831396504e-09
69.2116811694495,159336.502051027,0.0042174092777624,94.08338169217798,157.13161855696205,0.0006579359185048292,0.0016508872242022269,7.754845366186123e-09
