SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,78.39973026180415,258.1562698904133,0.0005055016350283374,0.004300610623300144,1.0988665564697846e-08
68.0660482539111,34998.2245295606,0.0005353926904794,87.34486704030294,305.22057462645864,0.0003461826058916966,0.00024118321141196583,1.2383806343048266e-08
57.1364104981938,23666.9163411862,0.0038997256199726,88.56578146345956,272.02373875976593,0.000283260054342967,0.0015631662738755936,1.0948080830878536e-08
81.6412302081124,15834.9095905724,0.00156521470646,150.71445622685994,232.6380327139015,0.00045322314662737213,0.000634095697244832,7.531169079985482e-09
57.173044360164,59826.581136407,0.0073465165757046,106.80503264779362,243.33722842039052,0.0003755779020453523,0.002868286441180545,1.2638053561998713e-08
57.6856832616898,18669.9292916652,0.0147136527969867,99.50852474929972,250.63614572077364,0.000310794347405658,0.005420943037315233,1.1148110198933829e-08
57.4432881863822,18850.56000527,0.0115225389980337,93.30194256933675,274.2186688422107,0.00030865717924466945,0.0044941366930359,1.1111037831459058e-08
81.0705621416005,49623.0476410912,0.0045576485817145,142.75952376209958,226.15967089427872,0.0005472826974268112,0.0019372004207337944,1.101230949012167e-08
66.5882760027827,10833.6092558395,0.0005410006869937,142.71536775003332,404.7192763364446,0.00018582015698215962,0.00023026690557931463,1.381191454640553e-08
51.4175773401683,35193.8622406684,0.0238656867503053,287.9954968024443,394.97689547472834,0.0001641182917951144,0.008705549466302588,1.5567576376313296e-09
57.4396761522625,70359.1936530992,0.0007431274932371,113.73035336664822,235.4837549125501,0.0004099788234273626,9.554639085749075e-05,9.447250174444368e-09
56.941419339035,79700.5566996975,0.0019267814809896,119.43911860530453,238.8322759707083,0.00041700535731511193,0.0006787581022018351,1.0082925733973216e-08
57.0100649682661,20745.3137568944,0.0120522193657484,85.70510831031139,286.13726876250996,0.00031184738726000474,0.004677127090638013,9.636877210361146e-09
68.4974656189484,41138.8927043643,0.0017472800177604,85.45286181078316,249.56583765331507,0.00041353702409692726,0.0006016107023584248,9.719173766086114e-09
69.2116811694495,159336.502051027,0.0042174092777624,90.74587673844005,156.87489298306474,0.0006464956396092211,0.0016787855945997834,7.624465271431351e-09
66.3700664792595,225118.981743763,0.0080093023628688,110.14655174701907,327.3346954651249,0.0007405209121667575,0.0030780296788430516,1.0059238011892991e-09
56.783929332472,18416.2169730736,0.0027499548288588,89.78607316503019,283.31541621707987,0.00025894884503140867,0.0010548878233858834,9.588660498667554e-09
56.4427767624657,22958.1386993672,0.018054735835359,85.42656467539389,319.1378886055776,0.0002941095065790089,0.007421089528695555,6.544158803148247e-09
79.9239828977372,18660.4705036945,0.0072052458987234,135.19431090673496,240.9566784658249,0.00044994661337652243,0.0026227410224411844,8.752655080568328e-09
