SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
55.9613003192873,88515.3530668967,0.0004755750394268,67.305889999131,347.5226780005216,0.0005522971536331441,0.0003278767775851543,108.6659175706105,0.00013013931998857533,9.106794834332242e-05
98.8553617771538,14623.8762711017,0.0034183324918143,265.7047950403595,333.90613676225996,0.0014867834653014666,0.0021289171362670143,109.02159642296394,0.0003089229419041256,0.00041933207446358673
58.9069009728839,197829.413910158,0.0132710509067739,149.68332336755427,268.8557713322212,0.0025982688457722993,0.009078085207770863,103.06637610248745,0.0006276430950843561,0.0017616668467079725
59.1203196628872,118398.565986298,0.0113385174615892,213.99736994869633,312.12241058473927,0.00204487811817084,0.007460419228490064,103.33322347499818,0.0004912553415192329,0.0015074783089639768
101.125686826687,33675.936294666,0.012834289621804,282.86120779395463,294.8621417141029,0.0036982789083179774,0.008676409356935047,100.72972142211138,0.0007918675257903989,0.001846384660713715
98.5890405279234,13167.5583899376,0.0029671736758456,282.604368423774,330.98382559593557,0.0015053527269835141,0.0017941160482696252,109.5264994103397,0.00028135210685490607,0.000348515362756455
98.9955790803211,34592.6709834326,0.0142470338286007,297.62692036541875,292.962159302525,0.003566656660583416,0.009520028804965686,107.4024055721566,0.0006794208417016888,0.001994734890484613
102.165714219247,10241.0365685315,0.0025786887270927,263.20991752849034,354.8121903888455,0.0018929358416123951,0.0014006890114627094,111.64226551726006,0.0003564173402686001,0.00029315512962604505
96.5321637984334,21625.5340514242,0.0026425697834725,270.035065060024,320.07865560134,0.0012668983528142724,0.0017135015307617619,106.68046117290994,0.0002884913513435999,0.000320980167132555
101.114094001279,26498.437129776,0.0075311343192095,275.1735565218343,297.39298844398127,0.002967013361765253,0.004786634184749719,112.09524734706922,0.000590739592054551,0.0010629437958131836
99.9204663223296,34768.4179476319,0.0005721286733046,153.39493527882266,374.144437699152,0.004349720112361633,0.00047709548531373616,113.028591938028,0.0008182495801223726,6.02543792686552e-05
98.7330572172591,15619.7233644142,0.008896674370664,278.02774111764955,293.2376564496344,0.001235303810945984,0.005948040567839502,106.89121032175792,0.00031292863349343053,0.0011626425693936938
97.6813761255418,15021.9710573801,0.0091887821142408,288.37484920065447,300.23500553671335,0.0010727222491485118,0.00568794763098789,113.56864883061326,0.0002744163919680881,0.0012553386901390231
95.343838242146,11168.0710395796,0.0054116123124266,287.30444725651313,315.0342050160004,0.0009237117747469035,0.0036831056937068813,113.99085766818102,0.0002340476396511479,0.0007670398893295191
61.3304059987127,231012.971247867,0.0105637790620184,63.76718995645581,279.5312926249568,0.003906801132766951,0.007143305245362235,109.88360085237805,0.0008467976833349232,0.0015517810670311325
101.817231185996,18037.5274959931,0.0092943655106203,273.66828099018267,291.9306003607527,0.001861239030121085,0.006433675684881909,104.31481298703544,0.0004260910354053117,0.001226454856239457
100.083638184191,25138.0504165488,0.0072441455561558,294.72906351617854,287.5784197576546,0.0025057097408932795,0.00463699022327954,105.16492945548978,0.0005151465372178338,0.0009858802553413277
61.4513532743774,205388.92953287,0.0124956023359757,75.7662816553234,267.38592151948575,0.0036431799341571968,0.008544511862594221,107.24485612753618,0.0008487452389062147,0.0017687035623768746
97.3841724420134,15329.5799374357,0.0040239387921677,274.47892718367,320.36532649797965,0.0011940718783488642,0.002577400348149422,114.91663245795537,0.00027884160059566077,0.0005073890133735599
97.3822581890418,13986.0530158324,0.0029349054320355,282.2722404423475,333.0915013703052,0.001381053567234048,0.0017979815125993498,108.5605427828078,0.00027316580680718694,0.0003442084947359416
98.2720634978173,24200.5559246301,0.0007948656504827,233.6112144355125,352.2429952381478,0.0018455021993381857,0.0004635731667093205,116.16798755586929,0.00039264319892816374,0.0001242965669051153
83.0520910350893,42602.8201151603,0.0010569827409738,145.4316945891317,373.32230461556185,0.001716469382140448,0.0006516750400741803,118.03689307579022,0.00031980662599809283,0.00015665866673540734
61.4094789409473,195834.497330669,0.0018080067364702,25.215318751671315,369.3993381657471,0.004421266451371849,0.0013437875196431325,109.68089542765537,0.0008707234093686033,0.00024701192724851565
61.0774854534836,65739.9979553637,0.0018959212369073,96.57932015573446,418.80999402275717,0.0008381984149124269,0.0013054702613040793,116.89792539959736,0.00019580882590375197,0.00023491487051369237
64.0932628885307,12278.1731079194,0.004315436681864,36.033351967001515,368.93679966699847,0.002077388483421383,0.002893471095827779,113.78496927335115,0.00040486790386393004,0.0005854030963127267
77.3493923613413,61548.6954366923,0.0061439331627473,288.1063463842514,391.3701845275625,0.002302475724645794,0.003928233926980499,108.2891992677203,0.0004978713733527572,0.0008214110570994453
94.7959995700263,11466.2789077729,0.0052223482912782,265.77384089210506,319.1884720152205,0.0008821729660601921,0.0036688920532814383,112.56483954691846,0.00023008489092177204,0.0007058080196790682
97.3602570043711,14683.2830460161,0.0040883718800677,277.61531339999334,306.49998845020644,0.00122256517343521,0.002754784582189733,112.42487300103485,0.00026986900281845885,0.0005528430375593483
60.8624397145542,50562.2645771368,0.0006534429434266,50.256781386119286,378.00766282545516,0.0006978528857648875,0.0004985357411244762,114.47697196199373,0.00016187895383895163,8.70105944763535e-05
63.7558145085534,70466.2408080759,0.0018201197465361,48.54336539609242,402.98864845166236,0.002636555457512941,0.0011345471280088798,117.55332386497986,0.0005766252732963429,0.00024207034308864982
89.379936174976,39765.5519008896,0.0098699196280344,121.35820153259255,372.011250375313,0.003507872445943104,0.00629132786725285,116.8760286879549,0.0006560696256895224,0.0013100414478489253
63.8554302144045,17955.4484365381,0.0044224703236563,42.40349262736077,370.84937743600506,0.0021315118084594352,0.002896518197210706,119.20633815559096,0.0004328544726619833,0.0006197776176080973
88.4623993894461,28620.2173502854,0.0058144222923591,98.59920289881357,361.9817935049635,0.002324474938183214,0.0036908013603123213,110.99722651357634,0.00048798866586213086,0.000839191583816716
59.7753436457167,111809.067414184,0.0006964348431744,56.20127707801242,364.86180380571847,0.0023668980989314473,0.000417489149421826,110.57379305345763,0.0005111587932408988,0.00011822180974353231
108.276194692728,18975.1553425896,0.0053702476813161,255.31754382674234,398.6789159083819,0.003054363061699654,0.003637333192109856,112.62796293983118,0.0005975985960099551,0.0007129267906406804
75.6272318614688,59614.7328206811,0.0014966911099158,141.7266827578832,393.8310811266904,0.001516453396707786,0.0007669740172764593,111.08364972067588,0.00032025961132743153,0.00018156378721305988
90.2754332308163,15611.8099090841,0.0012647618290224,130.00000035848288,460.1385198793966,0.0025926198254219656,0.0006558448900835981,123.4701473509399,0.0005245377987572479,0.00017290753302527054
82.9615123102893,39245.0464588131,0.0067677423324103,229.28559274693038,374.8257414326982,0.0008985176525162635,0.004194788119656871,114.19786746463257,0.0002368273294950967,0.0009534628707318101
62.0494475415268,52734.3301653963,0.0033413810761647,86.41136614636925,399.19402952075563,0.0011739242096469738,0.002117006294872924,118.06663966566751,0.00022858341220302045,0.00040530929035437023
100.673001378762,30755.6394976051,0.0037107297473714,266.4920260648821,316.78088415306786,0.003260002831695831,0.0022626994012595243,110.41457378842779,0.0006153735211610143,0.0005149545152489123
64.7178559517834,31147.7618241591,0.0017871888810323,58.010190337542646,387.7519606183751,0.0024759318721652413,0.001167621160622318,108.9737248449294,0.000512759040496825,0.00022941463903793725
102.253408520605,10066.0963585616,0.0019192483853733,255.8867038674881,342.52196199685403,0.0019456660534240932,0.0009928326819386925,110.76758886575047,0.0003827659162085441,0.0002181986447124326
109.6091723447,10153.1896914414,0.0146449530497482,283.2955088650458,409.98371247888275,0.002237897168728048,0.009225920761888566,113.1757617372779,0.00043942292555107634,0.0019821620321647856
62.8933075441752,43277.3771161733,0.0024093546751215,69.4947907401886,412.5130137592835,0.002144255802721016,0.001468137084444449,110.06840524348387,0.00042526914344349296,0.00030604901819949093
77.9202125318321,31401.3398044353,0.0069217496523141,142.27473187017068,376.4243929666951,2.997731637495751e-05,0.004256233021996012,118.16516668814448,8.888008609212062e-05,0.0009292402213270013
