SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,74.24393444575317,275.0531971862603,0.0005277938228820857,0.00420816094608723,1.0177085467304207e-08
68.0660482539111,34998.2245295606,0.0005353926904794,88.98467935546785,309.163890621514,0.000323983980124232,0.0002453053466264394,1.2584408691626972e-08
57.1364104981938,23666.9163411862,0.0038997256199726,88.4799354138093,269.7803216668749,0.000298825156170437,0.001469593448896702,1.1059654923970694e-08
81.6412302081124,15834.9095905724,0.00156521470646,141.17649008863657,226.04193729116696,0.00044885906407994894,0.0006278815196079078,8.05669033212546e-09
57.173044360164,59826.581136407,0.0073465165757046,105.22626501644625,244.21751572273237,0.00039262195051368686,0.002934407705452364,1.2888813851183e-08
57.6856832616898,18669.9292916652,0.0147136527969867,98.01347775135773,255.06535253279026,0.0003135756383771129,0.005904672807108204,1.087371177372549e-08
57.4432881863822,18850.56000527,0.0115225389980337,90.07045019661666,259.8907554147828,0.00031007504294752026,0.0043353174149008125,1.0767102413317672e-08
81.0705621416005,49623.0476410912,0.0045576485817145,144.82364889105745,220.88557349145864,0.0006018565131464355,0.0019787252719448006,1.0621440084957424e-08
66.5882760027827,10833.6092558395,0.0005410006869937,140.29894555715921,405.5301437049398,0.00018336461885992702,0.00023692722798096297,1.309223430767386e-08
51.4175773401683,35193.8622406684,0.0238656867503053,265.89630679864734,418.1588873342938,0.00017336031208666327,0.009445806117324861,1.607414657482713e-09
57.4396761522625,70359.1936530992,0.0007431274932371,113.51483738870701,234.56980563836981,0.0004136805650764114,0.0001015908849627004,9.836749551020957e-09
56.941419339035,79700.5566996975,0.0019267814809896,110.40497573006131,246.75761583847608,0.00041134848765062617,0.00066984354343914,1.0116385261300936e-08
57.0100649682661,20745.3137568944,0.0120522193657484,86.79370101778636,291.8374459531342,0.00029128374994192685,0.00487916700146901,9.536628697791197e-09
68.4974656189484,41138.8927043643,0.0017472800177604,84.54600977061887,272.1820792167018,0.0003984836559524757,0.0006145785140256378,8.838160737617434e-09
69.2116811694495,159336.502051027,0.0042174092777624,93.33570816196385,154.20129200742915,0.0006429870138550684,0.0016496430454692756,7.469115570783762e-09
66.3700664792595,225118.981743763,0.0080093023628688,108.3993760768006,331.1082972279765,0.0007578090361387026,0.0029774897326058365,9.47991303329519e-10
56.783929332472,18416.2169730736,0.0027499548288588,88.18556558722112,292.248333156984,0.0002817906510604723,0.0009940383589441268,9.761529185165529e-09
56.4427767624657,22958.1386993672,0.018054735835359,85.90913165197433,325.7707111255276,0.00030617423675468756,0.007017801627259507,6.8868073726882545e-09
79.9239828977372,18660.4705036945,0.0072052458987234,141.50638472609273,235.35254693589494,0.0004400127095036256,0.002588174520904916,9.084009102169366e-09
57.5534185965702,50103.1483617005,0.0040777205532732,112.66053612815148,225.69453253506583,0.0003838830869241279,0.0015494819526132562,1.1059866094384276e-08
56.777503532826,68772.8628521332,0.0008075525354096,100.61035365312829,243.45383871839647,0.00039492669328699615,0.00011809087374949486,1.0040412576787165e-08
56.5522762234463,83377.4813754729,0.0025397853411823,101.0884767270363,254.78212773289744,0.000403868461389308,0.0009892048531743394,1.02960243014072e-08
79.8536628388653,22135.5682265481,0.017503154352082,139.55086317470906,226.78915782201244,0.0004379392821551075,0.00693061755884417,6.574176925226184e-09
65.174086718449,33778.4859490966,0.0214361234899884,278.1640618094608,434.18109951405654,0.00023223740422382365,0.008037681140565203,9.28433167966241e-09
80.3798910795927,69649.6898479584,0.0195199454384207,135.2316475486694,217.36036527975472,0.0006704522809266128,0.007110300986784923,8.051017967900392e-09
57.2559590667253,46885.019329423,0.0044947110526366,102.39807929475145,226.42575715363583,0.0003470740149745486,0.0017546845541996376,1.1910213275036337e-08
66.4754651264129,15113.5998977752,0.0098381899815812,108.43218888850541,411.5575154784064,0.0003021022241259711,0.004128208275933001,1.071438386142511e-08
57.8764750175342,22634.6791051018,0.0090923546556895,97.9676648686216,224.83872107085415,0.000316977826119501,0.0035079251941222645,1.2375261728334285e-08
81.5837741360109,19640.4306867008,0.0156328604070645,159.21761025051234,190.69631244912148,0.00043524425282889166,0.006028091507659408,5.8738538229146896e-09
80.8686607225624,52467.7693328151,0.0167392291244063,136.79145424492822,209.8946960909195,0.0005726683304568425,0.006110020812820681,8.24787990393044e-09
67.8886839817312,247495.724009338,0.0199923824087099,95.65893665326612,230.8916183476421,0.0006844175928685217,0.00829972837918177,8.24060627458862e-09
68.5356665931491,16506.7822335704,0.0005000855011471,92.63135589357637,279.8283719893548,0.0002975533582946259,0.00011546979379888477,1.1428385956401785e-08
67.8919116821916,136587.18164447,0.0006267285940564,72.8502553445165,195.07621499805722,0.0006355203623094203,9.987841927597053e-05,5.978987259753823e-09
72.3843608718403,15580.1961595722,0.0043049473657173,82.67149218403085,16.858516840201844,0.0004350374424535791,0.0016689512748235319,5.8268169765869905e-09
69.3885151411052,17541.7300156427,0.000594467812084,83.82763907889861,190.6604524349578,0.0003604135672345647,0.0001927532145340963,8.890573152029323e-09
56.4318499144954,23368.9711356701,0.0004467748125003,82.77881424862882,270.9675241492899,0.00025827499618017087,9.90823379188464e-05,8.994341868655886e-09
80.0316453063762,178671.01859112,0.0028926676436418,230.22182231265506,326.04104911327465,0.0007441218896615821,0.0012019444346790208,1.0587624018644272e-08
57.9086190747958,51886.0687913038,0.0044237302324132,121.79218820756472,222.76773744371286,0.00036856506500209773,0.0017110592400861862,1.1921224539581611e-08
57.560710630235,39106.0781802492,0.0007066894492861,106.32602150618183,217.30520498940388,0.0003361851278279439,0.00020955257690730657,1.0101903909913435e-08
57.1203465211529,38127.6551719245,0.0087513263830284,98.98744153150724,261.7336646909211,0.00032870428610394504,0.0036161280258547026,1.1458848581466315e-08
72.4501341515528,11021.8881884503,0.0212311759441931,81.30756660689707,10.181746324588946,0.0004183203520670432,0.008600054377342913,8.248489253969685e-09
82.2434630280868,27805.3379099049,0.0199072212558058,155.7659666630136,202.2638242211067,0.0004669001244737473,0.0076920862466705485,6.219358527413542e-09
57.7633862060022,67392.8417813341,0.0011278594284105,118.40278520045068,216.55155215336478,0.0004138242156193661,0.00010279810770394139,9.581402882657638e-09
