SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
56.7869335760187,564187.173638033,0.0014044142410106,87.72431349362277,7.08399522867879e-10,2188.371246268519,1573.2972381893996,13181850.904446788,9780824.275625043,-43904950.4456785,-58639343.694517344,7.914849513041996e-11,1.0137138135338806e-10,7.888796692266038,0.00015834033062405128
102.826659052828,18791426.300124,0.0308570895373552,262.8114616509109,1.2411574241706756e-10,2388.441027001341,1655.3677404541556,453413.45704912406,366151.62700789404,9750340278.50975,7339125047.528525,-1.1272765895549065e-12,-8.272197621910936e-11,23.162036035727844,0.003435996469838773
75.4994705956257,10788684.4081115,0.0055350235635051,78.95608030679051,3.1710786595359424e-10,2050.0204844741234,1540.3013180635578,4239242.475381247,3140584.359493367,2410250007.5429387,1596077604.624579,-3.33057537273457e-11,1.2876288783663391e-11,15.986794208241523,0.0006981075643453787
74.3769530534251,12515635.5290114,0.0021084801527245,75.86125690711721,1.2256398150611062e-10,2030.0148198685997,1471.135680798721,12282699.919458838,8217304.77714673,2712997764.789313,1895506276.6271627,-4.67056816573792e-11,-1.1353268332191144e-11,15.431939470145611,0.00023555393517396062
102.180650179718,1263501.6118702,0.0036238598784922,313.81433930913295,1.494136435548059e-11,2382.7523736045914,1604.9713724916248,6958508.859250391,4721942.177948629,324725577.42023635,257202863.5265831,1.3201309332780756e-11,-1.7215650418211887e-13,24.813859457669317,0.00032080449211529453
57.0364826102901,1684081.29919348,0.004010274102956,81.68794408801612,5.188486664511571e-10,1997.4495972875952,1646.513005831504,7235001.094566677,4922467.63873825,375170799.09527147,151494801.96668762,8.067739039500612e-11,1.4250676410608033e-10,8.092637931111884,0.0005560557143293039
60.4804761352093,12765450.8455072,0.0179169012932918,39.34202581453504,2.104860255075947e-10,2032.7813613329538,1584.1507250472457,2670307.363843083,1756204.005742128,1408088432.014318,890984258.3786752,-3.950238706172621e-11,-1.946204257486465e-11,17.494344336008957,0.002154647821495973
75.7229748233916,3760063.20217211,0.0016801866838248,89.16034851145632,2.8026862554779714e-11,2242.571800493435,1627.122671512059,13883153.633941082,11162923.337223768,507517542.0038113,346847397.69760543,-5.978778285375527e-11,2.9998427807409754e-12,17.09867815261861,0.00017648590977146337
105.318507741226,2893423.86297347,0.0099938117136634,308.0420597441987,2.0568519081246558e-10,2249.7827267674174,1645.4773020433954,2536648.943366563,1983476.9107619862,1001229732.8584733,749207618.1321336,2.1872129894221358e-11,4.1672539877490515e-11,26.56706879636228,0.0013615204967363595
59.50387424441,1662037.76052177,0.0105719617265914,47.4088743923399,1.1090293454981562e-09,2081.6638648582,1618.7131684757699,3620693.8306349795,2670013.893207096,78883472.4929482,8662313.173617136,3.594896518534618e-11,8.020368372860459e-11,17.143425428823154,0.0012476187537626847
54.082951297181,13033455.5322058,0.0035064874780874,107.58321958656244,4.4410898579722303e-10,2110.2355066992955,1712.56511195639,9163348.244420268,7141137.999135235,3324484903.4832635,2351772434.634089,4.8114287510493373e-11,-1.288174593817293e-11,1.1963742699348823,0.00038789587285618005
59.8683442785843,1046947.44571973,0.01601757078816,46.65411681634849,1.9681120227291592e-09,2159.4565792183653,1598.1677950813853,2894615.0851815687,2044305.973540075,53928668.2393733,-14308495.44739405,1.0045389622231103e-10,1.5773329947779858e-10,16.757275174105715,0.0020819205039274923
102.201204046815,491292.865203118,0.0156399065213576,330.9840092197639,4.0112633977551556e-10,2262.164008006767,1709.3695763983806,2160300.971986567,1478691.6354889844,225797374.314648,155643038.9358746,3.333069809610897e-11,4.554819726849049e-12,23.921322376917733,0.0018649360448161876
108.056013164869,2381771.29513146,0.0200355155982506,373.36573445910415,5.902198038669979e-10,2248.537941754518,1760.845156365449,1293582.3412136782,1225235.169050695,1016370622.4052246,844970577.3631716,4.90316260250461e-11,6.615844791559182e-11,27.84829172074844,0.0024752433679046323
61.3477219993359,914455.613580024,0.0131986226774369,69.140814737845,1.1576251455912886e-09,2140.72545429787,1533.1658845275483,2876338.3277026443,1949854.1895557959,116007680.19986346,59189961.220558375,2.9808416870771184e-11,7.149712960341621e-11,15.574594860240174,0.0015317825318341164
62.0196282472364,10307681.4543881,0.0016865733116627,113.27293576036784,-1.585318777785144e-10,2051.975512354433,1511.7364325378908,12225962.479282433,9274266.788156249,2483439604.0621977,1547786762.5088842,-5.98391623955163e-11,-1.719155889367164e-11,12.31659031144138,0.00018180416012734244
77.2650493263344,5737790.00125049,0.0014122262403047,170.35351628285753,-2.9495219434203806e-10,2171.0583085771423,1599.9890788546031,14037065.660212211,11373833.495396173,1997445299.7938113,1207923549.6114368,-1.1064652922088022e-10,1.5596141162431882e-11,12.635190466981511,-8.255817666068618e-06
58.5452796450787,6984526.74578887,0.0034207927585412,48.49816937218222,9.683638439444218e-12,2127.570401262538,1655.841170202139,8605194.812450323,6782658.7426514095,990098331.5497348,534750820.33464766,-1.8235509960631663e-11,6.827668059919946e-12,14.73317797514329,0.0004224388620630372
66.9524062798784,6854786.00207868,0.004340917173266,256.5277556292548,-2.62063137127691e-10,2135.3580729692612,1601.3192740223085,6492181.331080761,4920192.997659494,4795723600.259926,3220868703.3844633,-1.573431927088039e-11,5.470518830511457e-13,-0.4288819574182899,0.0004604621538400183
59.2884615684545,609362.712852954,0.0099816021892844,47.76454861066723,1.3722592992226175e-09,2204.810892305274,1656.4934378750017,3617604.4778058277,2669647.1426899023,-46953376.690071434,-81943760.90908514,5.225070794683416e-11,1.067188885231241e-10,16.809539642407923,0.0011740071777126746
52.0779721114855,27027.3527763587,0.0353679508841297,238.6280987474262,3.5704583372900514e-09,1994.4264540063111,1483.5497234425013,1730487.1000089594,612062.5004963854,125596147.02126767,-29737637.748051234,4.945393292954317e-10,8.087394442262013e-10,-0.5713548098563974,0.004366149673406664
72.365965843564,2119731.67260852,0.0256330377515926,133.49765321083913,6.269666874675961e-10,1969.7287369695143,1486.9122488796254,1693912.568175559,678562.5983931988,503027496.04437786,301949807.78298223,5.990086000755534e-11,1.3106832490531222e-10,7.9769617784141955,0.0029872740752599053
102.983360647244,8493548.15549934,0.0024982755455771,315.09289637178165,-5.397486260193204e-11,2323.256518336651,1670.4038758390395,8173592.830687986,5786581.3695582,4696398142.182209,3312361636.0826592,-1.785273163017561e-11,-8.752395933154563e-12,24.738595531986686,0.000184602391022527
61.2047850172969,1678117.89998191,0.0209335959898611,62.17314457661805,1.3477660722733505e-09,2173.941108953836,1494.523473817908,2501535.6039417353,1674656.8270134775,234998972.38233623,125137832.39058146,4.009483999925762e-11,8.731200011618972e-11,15.446800013740697,0.0021908412452921033
54.5570588668629,9210908.91371788,0.002339677296229,130.26897792676286,2.631121249991023e-10,2130.188722827805,1667.8676206852979,12400751.820110934,10188740.99683075,2995033447.237632,2302539517.7020698,2.4644858488200758e-11,-3.067355237039176e-11,1.8326746094721102,0.00017290648085462125
110.190014260388,16757950.7791548,0.0134286056969312,371.55074558110624,-2.895341517057707e-10,2200.177708418569,1703.0991080154274,2867911.703996528,680171.763249678,12042636303.588455,7912262632.339582,-2.766590512938737e-11,-4.384092777838716e-11,28.81073127408125,0.001811255082618124
84.6571498729582,5470875.29614883,0.0096531811915614,252.456846653989,1.0771601780132094e-10,2268.7905208839725,1693.2903727950622,2224582.7491227076,1147377.6593694857,3008568650.451307,2167885475.8839746,9.8023651004864e-12,-4.584686624711261e-11,10.735362686458819,0.001111284287474318
58.5979208586165,319028.478496167,0.0045319011280774,49.354244201762036,6.976641806269189e-10,2208.0672868308843,1628.3833896368114,7666719.89265943,5048468.817753186,-30642851.1836558,-106100094.26770122,1.8409464638642746e-11,5.276829833193522e-11,15.142853827265455,0.0004931794651186727
67.9545717707557,3522121.99356155,0.0099121185467265,250.0772329597359,-1.7694651396282442e-10,2186.7663625585847,1572.8445500578123,3115710.513565519,2493032.9902858334,1700323201.8908465,1050353363.4408203,5.722400947777732e-12,5.481905583686685e-11,1.3796647796235038,0.001139417014083895
103.181705663695,8147836.76445305,0.0118867327225879,294.5516356176622,6.166405440654297e-11,2385.588040359028,1630.5540047995455,1967565.2374897932,1527277.601829455,4955480961.765354,3393352887.1107183,-7.566669174366577e-12,5.577543400260033e-12,23.998130129667107,0.0014735025282597927
68.1327037926637,4214187.90336967,0.0199860977066804,269.62956527512205,-4.948844960693158e-10,2001.7266702555107,1576.5641173629856,1524523.7245331411,866487.6871415924,2643543804.720917,1709933663.8972085,-1.2706138988061194e-11,2.2322978701717955e-11,1.0745142950631057,0.002249942727233258
59.9370524820079,2808194.22521344,0.0012453076192406,45.72491282927624,4.4023236635701185e-10,2123.2119382794467,1554.2616726022381,14445440.307567485,10499873.439349182,251253590.62353927,115233621.37548265,-3.045283098704651e-11,-1.8071641919830288e-11,17.131862320862627,0.00022748001003802053
62.952826020261,9888129.71596047,0.0016374738680345,228.2369851775715,1.3390466470086026e-10,2073.687892377499,1586.715051774473,12762582.734912163,8976058.38073636,5272480616.01503,3452357881.937631,-5.437179982003666e-11,-3.6139313242237123e-11,0.7450111936535563,0.00015944565636320543
58.8381170337233,2214155.18408911,0.0340241218919598,40.03775852420198,1.9119403936395903e-09,1952.5138404371198,1614.0736210162697,2808938.7661895887,1561045.052095564,207891913.8167085,68847314.24571331,1.1287725795088398e-10,1.8775783173541785e-10,15.70919563809417,0.0038257311426630326
107.044941247792,5067855.59413487,0.003899081111827,326.2691628596913,3.0747700216811657e-10,2275.091558168625,1653.5305375487874,6373536.515851765,4375762.4846398225,2787597977.857788,2111192343.2352343,1.052475577709193e-11,-1.0365008880193322e-11,28.094149568441996,0.0005244196237180812
106.681541581591,13517786.2514297,0.0062409639295815,294.6004221001537,-8.798731686162424e-11,2226.231018410744,1629.7033562914028,3298893.0455965423,2501114.9852121724,7868142575.047685,5028258647.120648,-1.1419917337069762e-11,1.7013032231541189e-12,28.013488650196745,0.0008174335802237766
57.8498387417743,1952663.40929707,0.0253126181394546,51.19002924157905,1.5526980502452407e-09,2075.2998171994363,1484.94571875656,2431962.781357765,1696416.1404373336,206498725.05373994,88934784.43803541,9.58256724806911e-11,1.6857858624564671e-10,14.660867087270026,0.002878415677170023
91.3587359635192,2028306.7621394,0.0025259875968751,194.05276179892076,-1.1059301168068887e-11,2304.5869175186,1714.6065613282885,8180620.354062135,6445696.513075395,426992417.3779632,269307961.33629483,8.548796627414296e-12,-6.856052406686791e-13,19.320176496816117,0.00023299870853103752
88.114222436707,1849602.78606378,0.0039815422646954,195.40064770920736,-2.4924645424440827e-10,2188.0941315790474,1619.0571075384478,6252707.840803106,3460878.4581681956,670836993.4702537,247172496.46621826,-2.814146514404193e-11,-3.4068304903147305e-11,17.756712835263603,0.00044838128785449206
60.5170461797588,231130.069190982,0.0021265236757048,52.379136281959596,5.522389895950038e-10,2120.350279776891,1566.9846914038962,12936053.112934483,9573123.518373467,-29573149.77911914,-94466776.45945641,-1.8791378433747248e-11,-8.50471718737913e-12,17.164280186923186,0.0002181442106631245
82.6480621300122,11418730.5033793,0.0011094197748312,273.8465904328841,-3.4227383021343457e-10,2114.3240448588635,1679.8470891216973,10540199.281178996,8268651.815086058,5846486762.067778,4135707794.5546956,2.5698115425736142e-11,-8.020698064389283e-12,6.630145914000803,0.0001758391885534009
