SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,184.49942582927025,240.27157531619932,0.0004376158766848709,0.004646653629856488,1.75723850904351e-08
55.7930939037529,14142.8522261491,0.001378578208755,114.3198401340126,238.32483974868822,0.00026295882760546716,0.0006930465480277922,8.81860233025251e-09
84.9527261487853,12105.1846551614,0.0015422888140577,173.6223984199124,312.29231005207885,0.0005041769746501998,0.000829651625157663,1.3777891476844658e-08
54.0536570663102,19422.6808316708,0.0006295117142264,101.3289454137282,224.1581186239104,0.00029172885338935733,9.594753630836233e-05,9.663627971258217e-09
52.8837075255183,31512.9283436161,0.0026649497759883,214.2532739617873,295.6827414003875,0.00016468110434554364,0.0017432048771213729,4.520515572895317e-09
55.8720170487186,42066.4889002361,0.0006273189673835,105.64121428640918,247.76509905289342,0.0003360843333927006,9.850945207269963e-05,9.59329510620541e-09
55.835360669403,18946.3296755557,0.0067051047360658,111.18101858248848,230.83693927671195,0.00029147163165411244,0.0032696803610187484,8.618867978357208e-09
52.9437089462606,22981.4190559004,0.0187982253581936,142.37883595966983,197.21725212531229,0.00014290157896167243,0.009429225105864768,4.5761485907923475e-09
50.7420787503899,64030.2728734094,0.0012905322892478,275.80617362555853,371.1795051877609,0.00025718957862890717,0.0009651925879308611,9.029670342132621e-09
51.2362712355437,284217.262057322,0.0026043057242023,197.77686940757286,383.9382958063286,0.0004674614848992626,0.0010341575138122022,4.433568521964812e-09
77.8001906017613,18755.274430316,0.0155926741178069,185.28692825863118,159.33441974645802,0.00045468071360255964,0.007525115818333245,1.880279671331285e-08
50.1332275231729,78936.8463151075,0.0004567971961183,194.98378005323167,246.39754247375885,0.0003131870778156491,0.00010471316749064697,7.213211948556514e-09
55.8093366705397,117800.08639574,0.0039583607295923,121.56374214559797,297.98454610074947,0.0006355586421620961,0.002541280668640263,5.072218354803859e-09
55.6348423554443,137629.39282485,0.0037235825299553,77.65411503933781,245.7994217919557,0.0006655070614422356,0.002662456023170147,4.212817338742348e-09
50.5860080717683,718824.787167749,0.0006961824851127,169.26120212138682,276.8199442436934,0.0005226235749997974,0.0008866198427201912,1.3805724482034554e-09
52.0700351983615,104415.692800593,0.0091331122814331,257.53186603987507,363.6747387729799,0.00021208191081162673,0.004995760691542935,8.24486424889252e-09
63.803709974408,35516.3583984324,0.0028573103039463,101.55370428845853,130.29556546608026,0.0003750862325725061,0.001642038295390287,1.2722085406051103e-08
64.7148067839737,322441.700416202,0.0114089911752147,488.7394466876464,450.2272176912566,0.00039986291950657344,0.005586981345060871,6.671299238645066e-09
54.1777061610879,58596.3775197153,0.0030898306131622,144.54911533158437,195.96070232823274,0.00039306231440425877,0.0016685470872913745,7.969047032118725e-09
51.9723993773155,139101.862187602,0.0033603794286685,239.1254750388934,369.6455919134172,0.000394347459471228,0.0015220387609433561,5.6703112671580135e-09
85.7201615916694,11736.7089508211,0.0161464727447376,232.8320204738837,270.8653825289707,0.0005142885135739029,0.008162134102125821,1.514385395175869e-08
51.9429673617134,16036.7984698433,0.015627950898818,244.07985365019215,253.85653525298133,6.586519382233677e-05,0.007699233907884617,4.476422918519675e-09
52.3071604431905,91479.5507198721,0.0090722234650086,240.70346907959203,340.25279612726877,0.00021223619562413693,0.005235993334983753,5.69211635185156e-09
76.674333697156,14279.6836758085,0.0195673708963004,180.70627224246118,222.72043178255475,0.0003661754324266112,0.008990679979325436,1.728328003410853e-08
69.7273292930484,51859.7816363999,0.0024518608961129,82.88233909335631,290.4682341358041,0.0005272355206715386,0.001342224054767614,1.3452985355677446e-08
50.9463739093781,24846.7549115278,0.0005742580504436,222.5192045254207,244.90610412567756,0.0001718433876896519,0.00010338350637516074,6.769715338896824e-09
78.5740490184584,15635.5623108391,0.0039763052454767,190.2749682078475,181.25468229351404,0.00038660005248640646,0.0021626499099737313,1.696698378868938e-08
85.0168488722621,14425.1472080411,0.00537545027723,208.71188267464896,260.6275139144557,0.0005104465926651616,0.0026795255799424915,1.6683764428947497e-08
55.4986024758436,15136.5943038579,0.0052585315688323,71.4842407426222,213.27238060007335,0.0002774174562678557,0.0025309649530643615,7.756765373887815e-09
55.1194358909522,17364.8387872382,0.0006090783172092,96.93062806205774,209.23893872586413,0.00030396935079676833,9.998790686279138e-05,8.123236627922566e-09
51.9046308314226,75074.3396664942,0.0052228226127156,216.58173069089074,293.29434558179264,0.0002666133146771456,0.0028428105719813046,8.684095818003114e-09
77.1927979920395,13986.0530158324,0.0028303216583766,197.45108893748568,167.09934879771757,0.00036876885604982006,0.0014302052891254054,1.182058034155619e-08
51.3073825115001,10445.4503025111,0.0125443987243539,270.1634457832717,343.7628996543393,9.493411618069357e-05,0.005528699890368055,5.515576301955834e-09
70.429347697952,36354.0050672301,0.0099070123324731,94.0944260863788,259.5131980002713,0.0004526167298207637,0.004889520631303089,1.361766177426997e-08
63.9500506685056,13342.1991769733,0.0013094034997295,125.42484587889365,180.5519917453757,0.00031658496944789,0.0008453537710727327,1.8751646753236596e-08
55.3943900939434,17946.3516275985,0.000470399617008,92.07011550199238,213.40168434737774,0.00028410464308224563,0.00010510982381935174,7.360026742449236e-09
83.8464485431663,25691.8380927965,0.001411642291361,158.65409327029292,295.96667418670415,0.0005312720854075232,0.0006761705820707808,1.2637404922865472e-08
83.3851940852936,30677.8094084218,0.010858788690944,169.98846092135804,253.03206030916448,0.0005678160889741464,0.005324235624853765,1.554520631045538e-08
