SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
56.7869335760187,564187.173638033,0.0014044142410106,83.13485048476699,7.404841742561819e-10,2142.2111081513235,1651.4531282337762,13030793.045369623,9812760.219457636,-41290615.036542125,-56296384.460529886,7.729144259211781e-11,1.0494265078718288e-10,7.791179561671083,0.00016925550410473288
102.826659052828,18791426.300124,0.0308570895373552,261.06863651038526,1.284152986149729e-10,2201.6274273525974,1763.5951216068245,454027.23022208206,378012.32286414533,10184108833.290367,6787430302.77659,-1.1056379976659217e-12,-8.591161728258339e-11,23.334213187805673,0.0034965769569315673
75.4994705956257,10788684.4081115,0.0055350235635051,79.42762314385769,2.960817888796911e-10,2025.5954358408571,1560.9341194793556,4186487.325514731,3188463.1101950346,2483518899.846927,1699428089.808707,-3.416555674940517e-11,1.2849738647273476e-11,16.36080473175805,0.0006680139550438969
74.3769530534251,12515635.5290114,0.0021084801527245,77.39537432358381,1.2149057712648248e-10,2021.7285145796193,1445.0921330835108,12086976.119323876,8248290.717636404,2683419937.412984,1803480010.2998765,-4.751912209492638e-11,-1.0688242604065152e-11,16.129260557253165,0.00025120538972515775
102.180650179718,1263501.6118702,0.0036238598784922,328.0463403202083,1.5010936224228743e-11,2338.3716600445146,1737.2595817708957,6698379.619802789,4769689.5628367765,312373302.7778097,257183730.76660126,1.2284154103811455e-11,-1.7241835487433788e-13,24.737932210313076,0.00033866050047897886
57.0364826102901,1684081.29919348,0.004010274102956,82.72640739951434,5.335123803434237e-10,2178.999796178518,1547.4584779917038,7175350.469690493,5007142.925800565,393635540.4090475,146825702.25781706,7.807419232510438e-11,1.3131639161885562e-10,8.106236568860355,0.0005407121074680164
60.4804761352093,12765450.8455072,0.0179169012932918,39.42290336099232,2.2471957236875656e-10,2002.3937518633911,1501.0947407608776,2665996.7435450167,1761444.1934283506,1390383582.751382,886297103.9015411,-3.8827459827375986e-11,-1.955687788990538e-11,16.92322914923343,0.0021824597654394474
75.7229748233916,3760063.20217211,0.0016801866838248,87.69111615444984,2.979608764167576e-11,2069.4554557733186,1586.2641322612922,14840903.694243869,11078590.709075056,524411746.8003937,351685936.1678679,-6.300408357483143e-11,2.8120991376191193e-12,17.08631364728022,0.00017574022964648108
105.318507741226,2893423.86297347,0.0099938117136634,308.81500045700545,2.0550765931901714e-10,2230.1232609628923,1750.5927867661642,2616173.1453574835,2073790.5009362034,1062295117.9427943,765851704.7776047,2.176964794923572e-11,4.0198097497029295e-11,25.81993227308361,0.0013887215060967887
59.50387424441,1662037.76052177,0.0105719617265914,45.835283784651615,1.1458566463629623e-09,2038.515058277144,1525.096872508822,3695008.613580262,2606652.5078404215,80564498.84562708,8675544.100872368,3.4460539670738946e-11,7.606045461173951e-11,16.231425863033994,0.0012570195889348111
54.082951297181,13033455.5322058,0.0035064874780874,104.34669067633334,4.3018179517703773e-10,2067.5753982976157,1712.6183688125059,9487874.06562473,7394941.2852959735,3269265176.3019466,2467452365.8279037,4.778667997833212e-11,-1.3469465898318043e-11,1.2234860375254764,0.00038959309088856917
59.8683442785843,1046947.44571973,0.01601757078816,46.180547063645605,2.0211854962460488e-09,2020.2243941960387,1634.6435961616226,3012749.559326831,1996877.335866156,54844019.22245996,-14457187.329947446,1.0360259511136086e-10,1.6428140969090714e-10,16.228310723306564,0.0020237920381260726
102.201204046815,491292.865203118,0.0156399065213576,322.6004983120236,3.9803820581915264e-10,2298.1362457863347,1707.8548501152297,2138665.178588306,1448771.6886958478,227553236.66209757,162872128.92330307,3.397956605318841e-11,4.562199692598562e-12,23.353394369800164,0.001759298103863251
108.056013164869,2381771.29513146,0.0200355155982506,383.80779111053346,6.110997589902206e-10,2331.0590197667752,1702.5429030188182,1249225.2253021796,1230183.799561361,1070750489.2741549,813749793.2957897,5.110325189272309e-11,6.543682698454079e-11,27.775757836406438,0.002487430006547562
61.3477219993359,914455.613580024,0.0131986226774369,72.50366473816052,1.0820917599871643e-09,2130.454942425627,1504.8822580876063,2769536.213140806,2118473.7500626817,110998517.77135068,59423740.13532974,2.9232455472195847e-11,7.401143462445985e-11,16.45627329572261,0.0014518372859391995
62.0196282472364,10307681.4543881,0.0016865733116627,110.05104677662418,-1.5633830531015553e-10,2141.129083485022,1523.1109909964055,12635175.5339946,9295334.07993236,2404610623.951112,1481872798.534067,-6.28660579225082e-11,-1.844908652836803e-11,11.77189973585898,0.00018691456866276512
77.2650493263344,5737790.00125049,0.0014122262403047,168.8058369730601,-2.723045386350389e-10,2232.455397634335,1620.0713382668207,14575010.2381408,12440125.435911356,1982143984.616674,1245276424.5280774,-1.0683771475453579e-10,1.482994154970177e-11,12.849398314135216,-8.035959470644354e-06
58.5452796450787,6984526.74578887,0.0034207927585412,49.37532225438935,9.893290914221374e-12,2162.327741677913,1625.5433427859969,9223193.336617187,6378455.168994147,993222350.8221405,580800854.9961002,-1.67627084123919e-11,6.8875444994670656e-12,14.328865001745923,0.0004289017638300409
66.9524062798784,6854786.00207868,0.004340917173266,259.3929977327172,-2.644159850476035e-10,2101.814005206963,1588.3842422744474,6643913.185525435,4890516.257896813,4644506156.048368,3098237339.9710383,-1.4774640288058667e-11,5.156102910714646e-13,-0.4260419062238476,0.00043192357962088576
59.2884615684545,609362.712852954,0.0099816021892844,47.52455527247666,1.30522635952538e-09,2178.133013162756,1634.7225576657454,3617045.9701845115,2514486.9666363304,-46201428.98165221,-81523595.76264182,5.2545864419262826e-11,1.0197164778256903e-10,16.14278071674636,0.001170343686501367
52.0779721114855,27027.3527763587,0.0353679508841297,230.3719331670022,3.2762406869141583e-09,1968.7181635624345,1523.3373750858302,1763065.4218646847,571052.1651311065,124138349.94120961,-30434788.373334687,5.048171161808083e-10,8.070116848245211e-10,-0.5794904154360901,0.0043913934614634555
72.365965843564,2119731.67260852,0.0256330377515926,131.78898752973478,6.444172479610972e-10,2071.09089867662,1462.8309963318075,1646386.888693728,697698.5575816213,530803979.8647226,307432002.66714865,5.822400279614415e-11,1.4204225515187274e-10,8.608234832411458,0.003085615717069035
102.983360647244,8493548.15549934,0.0024982755455771,312.2016783470189,-5.099576487807365e-11,2326.0570589581184,1605.1006335434993,8570380.79753514,5876374.764860447,4634066419.743234,3137403733.096222,-1.7509695755625e-11,-8.486363643593387e-12,24.111990663198046,0.0001729221299427437
61.2047850172969,1678117.89998191,0.0209335959898611,65.44182759952722,1.3289904117330047e-09,2167.6724667552594,1504.5977333810579,2503101.8883440746,1810754.0254511468,239435160.7807612,132708326.29181895,4.3244634487743317e-11,8.744372712465865e-11,15.96412089940404,0.0023478527134352663
54.5570588668629,9210908.91371788,0.002339677296229,126.94119950815232,2.74144229605377e-10,2002.3103605161798,1681.4237225161203,12522073.093687633,10351529.533212636,2862309554.4863577,2210246295.899968,2.5807076893537127e-11,-3.134720248262375e-11,1.707089276362791,0.00017981134537718517
110.190014260388,16757950.7791548,0.0134286056969312,377.5844842977662,-2.6275113103567264e-10,2218.4858559141207,1622.5565685678757,2807621.4295773427,681759.6225307488,12168417485.985676,8000755939.238651,-2.6188312248709213e-11,-4.259839114659352e-11,30.118142482499124,0.0017044397253936888
84.6571498729582,5470875.29614883,0.0096531811915614,274.8501481549318,1.1016990783725495e-10,2259.987247499635,1733.331104941442,2220711.9278427972,1102271.0500147443,3282266427.542963,2242822151.6266227,9.730005525377378e-12,-4.908697221399854e-11,10.93878720213291,0.0011847851152592028
58.5979208586165,319028.478496167,0.0045319011280774,49.4294511821908,6.8985243730691e-10,2122.7771179945353,1654.8059527213977,7250341.08182516,5263361.136789444,-28785603.000239883,-103613370.45185624,1.8951567417230298e-11,5.6646378271342986e-11,15.012323214593676,0.000478989453510224
