SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
56.7869335760187,564187.173638033,0.0014044142410106,89.3351052209307,7.521371830328331e-10,2138.3598049852862,1664.8576953781733,13974011.210215194,10183845.863015749,-44047937.29862653,-57112637.39630691,8.087168029147665e-11,1.0665460101716448e-10,7.950017331815973,0.00016433304548875492
102.826659052828,18791426.300124,0.0308570895373552,267.8266027661292,1.3076213089503695e-10,2381.3287667492464,1658.2878143263856,466563.37769001344,373396.5874590671,10317761454.43102,7389645646.574812,-1.1523081008490576e-12,-8.428162122630814e-11,24.08868577746611,0.0034873802417301754
75.4994705956257,10788684.4081115,0.0055350235635051,84.67108558056276,2.996262378832026e-10,1981.2294271087126,1478.5914954220136,4312355.496366074,3235118.983819683,2526689161.4125476,1692012221.259416,-3.4318241658576055e-11,1.2327098997591064e-11,16.68091012243657,0.0006747725803090616
74.3769530534251,12515635.5290114,0.0021084801527245,77.99469640728094,1.258967210212067e-10,2024.2016559315196,1515.3513176694796,11202123.143069036,8458452.941324497,2821974571.6203895,1754655823.9312367,-4.841265248029929e-11,-1.1032592451720476e-11,15.218470364970077,0.00023395022189749934
102.180650179718,1263501.6118702,0.0036238598784922,331.7522588042826,1.4578377236944125e-11,2347.7044114610308,1611.1169781064366,7065679.753515333,4930011.324796181,335610713.8182028,280645378.5360024,1.2670743005322884e-11,-1.7077584844590303e-13,23.391915611007928,0.0003346263487256506
57.0364826102901,1684081.29919348,0.004010274102956,89.65100096835953,5.601487736936461e-10,2046.2323992367308,1515.8296848089947,7405362.483728199,4934039.522803557,391794530.83974445,149375361.83723858,7.882609200803617e-11,1.356257436310619e-10,8.612578990693024,0.0005508159053547515
60.4804761352093,12765450.8455072,0.0179169012932918,39.19173114530157,2.2991559358217489e-10,2030.2337218327498,1539.128709867911,2705118.721713571,1647084.4632807684,1356929514.9728281,887118386.585508,-3.661313980117062e-11,-2.0574522471802747e-11,16.593383496313216,0.0022617861821009094
75.7229748233916,3760063.20217211,0.0016801866838248,85.70332194253614,2.8593677267561968e-11,2216.846392031995,1583.5786099927482,14929128.09148014,10355464.634975348,500263221.19219196,374622263.59656894,-6.178582567429504e-11,2.8311932573792217e-12,16.378351659017216,0.00018413095288354766
105.318507741226,2893423.86297347,0.0099938117136634,291.73623540982857,1.9909785130413996e-10,2247.8887876864246,1723.6906985374137,2648139.7490568585,1955957.7506936097,1023359571.4815702,763520257.2391858,2.2252834504683088e-11,3.794042001666393e-11,24.862914266414055,0.0013969175288888603
59.50387424441,1662037.76052177,0.0105719617265914,49.74264456710826,1.189704357528486e-09,2154.879605948822,1554.2558153337068,3591616.9671704574,2468223.276083702,73632487.31211776,9108198.64188787,3.450206898364845e-11,7.635110300862166e-11,17.101493962011713,0.0013149591366451551
54.082951297181,13033455.5322058,0.0035064874780874,103.57259575386676,4.2624431165703476e-10,2232.0161652260217,1612.0644686993044,9256011.32115723,6880016.732754397,3082685586.481917,2444174729.5325303,5.1408814779109794e-11,-1.3502233534917236e-11,1.202063920990194,0.0003580926794673981
59.8683442785843,1046947.44571973,0.01601757078816,48.59158390683975,1.8714693480522467e-09,2113.470562016184,1604.9796289439305,3095267.9257429894,1976447.819998034,58870853.2355329,-13332452.620402517,1.004189251389939e-10,1.6079558685603136e-10,16.87407087444002,0.001971314638412116
102.201204046815,491292.865203118,0.0156399065213576,332.4297560504874,4.385284680933139e-10,2259.515593007558,1642.018177813745,2101342.5755441273,1358030.5936391866,215392109.2864188,157149292.38548183,3.3895165121663374e-11,4.483003612469151e-12,23.60256865482643,0.0019047464345632926
108.056013164869,2381771.29513146,0.0200355155982506,389.5792663657889,5.748132146759006e-10,2364.4113238499713,1673.3762468867885,1343409.2705042472,1177497.926975678,1011526106.2098235,869286679.8371617,5.016176475738986e-11,6.771651486875775e-11,28.337107612179395,0.0025590188267925317
61.3477219993359,914455.613580024,0.0131986226774369,68.50814804685761,1.0862820049719396e-09,2004.789111166395,1632.4297021278544,2983604.082960709,2119538.533071282,112666492.48775974,58932884.30763561,3.1759629805752655e-11,7.202714910916915e-11,15.493163730403273,0.0015129089186727898
62.0196282472364,10307681.4543881,0.0016865733116627,110.95466694677822,-1.557450581476349e-10,2151.7384710057177,1557.8534421379256,12515495.112492759,9022905.047566693,2541916565.2837334,1499116525.171021,-6.271743038748765e-11,-1.7868444821583662e-11,11.534162957797097,0.00018352987137755638
77.2650493263344,5737790.00125049,0.0014122262403047,157.45160171502403,-2.874261434095437e-10,2201.3598785218314,1563.525799737602,14606669.20090926,11569925.992034445,1975883620.3983583,1231300116.0078762,-1.0998087527679675e-10,1.5151717803818434e-11,13.162778182015757,-7.5269330800823464e-06
58.5452796450787,6984526.74578887,0.0034207927585412,50.272924225637695,9.6627919780885e-12,2066.944303410932,1602.9393094283243,9377891.13442125,6707741.0255795615,941585956.6682686,541741724.168246,-1.685032484150468e-11,6.683672367825668e-12,14.357644446808987,0.0004134707216197685
66.9524062798784,6854786.00207868,0.004340917173266,255.28814276540115,-2.6551621884236543e-10,2144.1161571799744,1558.1593798713277,6829561.125740193,4775012.071207237,4384570302.270096,3191550495.1816554,-1.5277952681654577e-11,5.376418028794812e-13,-0.41872244325629954,0.000471744461793998
59.2884615684545,609362.712852954,0.0099816021892844,50.76601494888087,1.3426134936981845e-09,2119.9616158560952,1573.3314990498711,3537860.7313033305,2528154.8380462676,-48485317.17696971,-79659950.5685234,5.223463187216638e-11,9.746776644655662e-11,16.58325561062462,0.0011127237292033706
52.0779721114855,27027.3527763587,0.0353679508841297,244.04421262045133,3.3491089254649776e-09,2065.604004302947,1534.7089960526182,1745022.973777964,568677.3092380074,118734179.88118388,-29579083.22463834,5.151098203828016e-10,7.931171949588314e-10,-0.567096740554783,0.004363147178649235
72.365965843564,2119731.67260852,0.0256330377515926,127.56512677187585,6.131016197446857e-10,2003.6090981457362,1450.2135698560298,1676568.3526601472,675425.7581134563,515154778.7538411,316832291.25518703,5.614800063692569e-11,1.310488238918037e-10,8.367273434351747,0.0031764316072649657
102.983360647244,8493548.15549934,0.0024982755455771,305.6369336965967,-5.4573757786401716e-11,2186.7126761184786,1730.9665965100976,8214535.278603374,5892494.171761209,4731331999.017556,3205120375.132372,-1.7284281731734142e-11,-8.244922281529897e-12,25.638104498736432,0.0001806520355746752
61.2047850172969,1678117.89998191,0.0209335959898611,62.05682928355316,1.2955055187403755e-09,2170.088747179806,1513.484752210471,2663297.597988295,1718163.4718116214,237837729.37081274,126774425.50032529,4.1620609612708916e-11,8.974478713593189e-11,15.609191177363945,0.0021926530572615953
54.5570588668629,9210908.91371788,0.002339677296229,134.19830879592894,2.50691571841132e-10,2146.857670719581,1719.0112646098494,12316424.39311047,9840505.1597102,3006032925.3468313,2206807451.9170737,2.5331300983447812e-11,-3.2090145206482584e-11,1.7070433590385468,0.00016631280750106962
110.190014260388,16757950.7791548,0.0134286056969312,392.61988885504536,-2.811156345445432e-10,2149.012697720716,1671.440283025835,2768124.3799783974,658062.1585370707,12135554416.394564,8176590966.517578,-2.7378501703109292e-11,-4.516811486120865e-11,30.891597341802182,0.0017537152942587613
84.6571498729582,5470875.29614883,0.0096531811915614,255.95427817105,1.1106216455062987e-10,2244.6986472772364,1612.1058831146051,2198437.1579873627,1133069.4528790654,3050220645.516954,2256649309.364382,9.727427698724768e-12,-4.517904568517141e-11,10.774017686897931,0.0011942016056294728
58.5979208586165,319028.478496167,0.0045319011280774,50.418153959130265,7.319992230839787e-10,2237.060820223067,1642.6720871420516,7299332.891209979,5133784.644823316,-30980241.620475568,-101283134.65067938,1.94075217689535e-11,5.238658042622296e-11,15.852629009294736,0.0004942265706464864
67.9545717707557,3522121.99356155,0.0099121185467265,260.89605571740316,-1.7561795622985438e-10,2007.1511999085524,1606.7505306444154,3104561.5283155837,2652272.438731939,1685408310.8576894,1131815300.9184725,5.712954136853009e-12,5.626194212925273e-11,1.3558420763035801,0.0011239025910227097
103.181705663695,8147836.76445305,0.0118867327225879,295.0742398149918,5.853600446288979e-11,2419.5888148360314,1641.1503404852785,1969026.4542381354,1615265.5691594514,4824351698.922394,3264933392.795772,-8.068265159542229e-12,5.2162465730986e-12,24.79670029703485,0.001418078237283157
68.1327037926637,4214187.90336967,0.0199860977066804,266.82261111375044,-4.94342408854162e-10,2122.9393240324935,1615.6886429972503,1540949.1962484673,906790.2511844393,2629794653.718067,1790708471.9106889,-1.3030602788811319e-11,2.273709564372012e-11,1.0372854390873645,0.0023150636174757004
59.9370524820079,2808194.22521344,0.0012453076192406,48.74918286040764,4.473002131768489e-10,2192.8509818874068,1673.0000352086054,14960738.053461365,10749077.213054208,249518452.58543295,106704680.73671617,-3.2025081050805493e-11,-1.762304719928381e-11,17.077550461106473,0.0002453440056303738
62.952826020261,9888129.71596047,0.0016374738680345,240.61736475668616,1.4289307058145362e-10,2201.564279771075,1649.6774054715386,12109253.96002851,9116450.547004594,5144890747.9649515,3519540252.270659,-5.3147930024541175e-11,-3.7738248626374907e-11,0.7601889207975919,0.00015130375235015907
58.8381170337233,2214155.18408911,0.0340241218919598,42.48530480367458,1.8831675261657145e-09,2029.2370256727372,1525.5716070299475,2742623.644142029,1659408.67167786,209970599.3328613,68088687.22460064,1.1131420975854067e-10,1.9029938613072263e-10,16.722923512493697,0.003879530992904205
107.044941247792,5067855.59413487,0.003899081111827,352.46124573212865,3.0850095946757745e-10,2201.2453484649604,1631.6403249470568,6004434.089577795,4528857.102986168,2588559790.6599426,2069877476.4544706,1.0049789707683642e-11,-9.585383960844585e-12,26.55451479234905,0.0005348372575879828
106.681541581591,13517786.2514297,0.0062409639295815,293.1805048234771,-9.474514728298331e-11,2181.443473124393,1668.0718102804515,3415396.2494253498,2665529.1391725484,7683851684.818898,5081082572.381742,-1.0749779471880865e-11,1.7508050658952007e-12,28.058264906504572,0.0008106571080507138
57.8498387417743,1952663.40929707,0.0253126181394546,52.91255770785996,1.5116027013107244e-09,2064.1745649983895,1538.108253656833,2465628.895037657,1715453.1169403964,212912972.2783163,89189197.5115093,9.7559227204618e-11,1.7028977896091788e-10,13.615001255432507,0.0027967631397565673
91.3587359635192,2028306.7621394,0.0025259875968751,197.31866381758113,-1.0475108416448615e-11,2273.9163593686403,1604.3046525617556,8152913.796732058,6183905.318364353,462095317.4197765,286281658.030658,9.137396768534596e-12,-7.181075427114664e-13,18.91118343452542,0.00023032305501408142
88.114222436707,1849602.78606378,0.0039815422646954,187.4673739906322,-2.365831516445869e-10,2302.3011654127004,1660.8746098175382,6348240.002883207,3451245.630301077,700014802.7989681,255229926.88066822,-2.7443024608271243e-11,-3.354034086580101e-11,17.410694055947076,0.0004389425131710883
60.5170461797588,231130.069190982,0.0021265236757048,49.52820537311525,5.288127745048778e-10,2085.306507724103,1634.2852035802061,12974092.454796635,9316662.793960102,-32093910.10147294,-89100120.4226052,-1.907816789258693e-11,-8.493949127065837e-12,15.70513243730393,0.00020627627056293187
82.6480621300122,11418730.5033793,0.0011094197748312,252.87339937871536,-3.2098219882458864e-10,2130.46407738989,1598.442152376147,10450133.443378555,8216204.945924469,6061794022.339875,4367424650.933626,2.5075266112894524e-11,-7.590534579030611e-12,6.4525439235869335,0.00017992501458384034
59.8255675560153,1168645.97101664,0.001496868958421,46.83705400790923,5.5866355885864e-10,2157.267262391292,1573.9446749049096,14580765.281500015,10609552.97421511,59500285.72741817,-31611636.100099966,-1.8595800739216948e-11,-6.1404405720855446e-12,16.35414092790216,0.00022612383286818995
52.9803193810017,8327332.44981702,0.004247190643245,210.39350269975577,-2.869062062876884e-10,2187.675497527385,1652.1916478176304,7863228.776615552,5781374.198836442,3631443592.874795,2579239979.8738317,-2.7760073680755866e-11,-2.0703420573597817e-11,-0.4717122391070641,0.0002797826952323014
60.2332548422857,104680.59706982,0.0009556836781316,49.81805830687256,6.647846934713511e-10,2164.788174518211,1643.2732963348299,15146670.715780359,10779861.299901415,-11333751.926584998,-75622953.90904586,-1.8645143667097223e-11,-9.07061198394907e-12,16.339497195796206,0.00022212852467502815
