SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,188.7483166693496,235.86580742410382,0.00040753709246471007,0.004740014037280619,1.823205502154521e-08
55.7930939037529,14142.8522261491,0.001378578208755,122.22542333021667,250.57858172199053,0.00027276590409258005,0.0006426755011759176,9.023712733937513e-09
84.9527261487853,12105.1846551614,0.0015422888140577,173.1891272354903,298.0171959264859,0.0004841706906033361,0.0008748129908035361,1.500832366935331e-08
54.0536570663102,19422.6808316708,0.0006295117142264,99.60242014118388,227.0352460881594,0.0002737760243499182,0.00010277938544182441,8.927954984012294e-09
52.8837075255183,31512.9283436161,0.0026649497759883,225.29591524488046,287.3043617227524,0.00015935325879059815,0.0017405122317457461,4.402397112930316e-09
55.8720170487186,42066.4889002361,0.0006273189673835,115.43399661170298,241.40710488790367,0.00033217274353625567,9.99083994470872e-05,9.448114645091185e-09
55.835360669403,18946.3296755557,0.0067051047360658,118.43369798116834,229.52745418658125,0.0002853463630335446,0.0034043072513675683,9.171516229161079e-09
52.9437089462606,22981.4190559004,0.0187982253581936,141.89276866851554,209.965222788242,0.00015004194972222042,0.008865584420824014,4.771602158013761e-09
50.7420787503899,64030.2728734094,0.0012905322892478,255.35644811015857,391.6932367070448,0.00027233757638499295,0.0009715615390823431,9.55529689036602e-09
51.2362712355437,284217.262057322,0.0026043057242023,198.05765720976896,388.4675028822658,0.00042941263644895913,0.0010917704138954842,4.732231061682167e-09
77.8001906017613,18755.274430316,0.0155926741178069,181.62816168358958,158.94552706219045,0.00042967982031528497,0.007923663206697115,1.849266761074837e-08
50.1332275231729,78936.8463151075,0.0004567971961183,181.7596069946003,255.1402758001995,0.0003191403697554415,0.00010014532276112337,7.066371478840524e-09
55.8093366705397,117800.08639574,0.0039583607295923,117.86779551280678,314.86785622693833,0.000626827661231824,0.00244115101904081,4.909598263393513e-09
55.6348423554443,137629.39282485,0.0037235825299553,83.16923995905084,233.0696171611108,0.000671568828563431,0.0025620662752727555,4.4035375737289075e-09
50.5860080717683,718824.787167749,0.0006961824851127,175.46581619833427,284.7398166626925,0.000526955830531752,0.0008826234736478096,1.356195304306103e-09
52.0700351983615,104415.692800593,0.0091331122814331,270.83157382247424,368.7956187714252,0.00021029005003102668,0.004742204687393736,8.216653236420963e-09
63.803709974408,35516.3583984324,0.0028573103039463,106.05042966394599,128.05143914969315,0.0003746016990070236,0.001503314716504655,1.337843841468501e-08
64.7148067839737,322441.700416202,0.0114089911752147,487.71857123999644,461.46953513999443,0.0004004035669133967,0.00533727742826547,6.51244976516721e-09
54.1777061610879,58596.3775197153,0.0030898306131622,131.8071274777951,187.4056241286918,0.00042004106592278737,0.0017154279815416338,8.082607224556116e-09
51.9723993773155,139101.862187602,0.0033603794286685,228.43846160849836,361.2946107100559,0.0003966956573387088,0.0014878678984772465,6.041946427788293e-09
85.7201615916694,11736.7089508211,0.0161464727447376,239.30223429746505,283.70003698037516,0.0005292432310827347,0.007994344588785996,1.595515487844468e-08
51.9429673617134,16036.7984698433,0.015627950898818,240.11934299503463,262.33188313335194,6.537035441367173e-05,0.007632561502707184,4.496132667451311e-09
52.3071604431905,91479.5507198721,0.0090722234650086,252.3492591717233,337.7005153505529,0.00020357399328557057,0.005245647636979205,5.650428875040523e-09
76.674333697156,14279.6836758085,0.0195673708963004,178.85820210326156,206.72090204041118,0.0003777596177337724,0.009545195781243678,1.7024345996607522e-08
69.7273292930484,51859.7816363999,0.0024518608961129,82.65463548707824,283.5577209568305,0.0005256515062640707,0.001297903199705037,1.2721672842783723e-08
50.9463739093781,24846.7549115278,0.0005742580504436,228.2702129491979,238.07216584352852,0.0001665773978426844,9.931223252234662e-05,6.952425383705463e-09
78.5740490184584,15635.5623108391,0.0039763052454767,189.88179034982983,187.7058077326785,0.0003658248044608547,0.0021378933317489,1.641150861148253e-08
85.0168488722621,14425.1472080411,0.00537545027723,195.0696318857948,251.9666056183292,0.0005133579643102737,0.002622709193305725,1.794429033845382e-08
55.4986024758436,15136.5943038579,0.0052585315688323,71.62465408736037,212.80689294447092,0.0002928790610928327,0.0024235647346548777,7.739197314711504e-09
55.1194358909522,17364.8387872382,0.0006090783172092,95.55881452679814,215.2981927190872,0.0002831616910049066,9.656293086609245e-05,7.824317184023211e-09
51.9046308314226,75074.3396664942,0.0052228226127156,204.31442252046332,297.44484408369624,0.00024341059699220668,0.0029520117438114413,8.384434178639259e-09
77.1927979920395,13986.0530158324,0.0028303216583766,199.3568636150302,162.67083132027125,0.0003473140460119755,0.0014280244362730634,1.1368534625414312e-08
51.3073825115001,10445.4503025111,0.0125443987243539,270.96785408225503,328.96640304769244,9.267216829815209e-05,0.005472150304720077,5.695200724585967e-09
70.429347697952,36354.0050672301,0.0099070123324731,91.79810870031142,260.6746350515895,0.0004905447975068427,0.00487830349093585,1.3206074412246678e-08
