SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
124.910313600391,11430309.495943,0.0007488051590903,5.217223850653373,286.088332553203,0.0029113682705697893,0.00013572396718433176,230.67449919592784,0.0022956784305780574,0.00023765856796792765,167.146208835959,0.001546223185820194,0.00014053479825871666,146.21036542916886,0.0011478087767635577,0.000158078257906623
97.0860476043776,141375.974285643,0.0079149927947568,7.802833219630115,328.16766068076026,0.002665822244352734,0.002518053567843862,235.64068083782954,0.0021915573141396477,0.001954532711798238,176.6616813124145,0.0015483504184666446,0.0015115742942790342,138.15047440669912,0.001077365390649697,0.0009743130909000723
97.5108739572125,1766244.76280924,0.0004498230775271,7.80838615724303,271.0655058349623,0.0026005735788717553,0.00016985674503877012,210.03995935589776,0.0020304197725525084,0.00022251238461089637,161.0207730600354,0.001434088945141216,0.0001780496549992487,137.6730402465543,0.0009527086238692285,0.00014040299138612524
84.2768333985267,4001892.29079145,0.0004871271007501,15.29625824350543,417.9396788860585,0.0022802263395529506,-1.8740466788115583e-05,321.03899315175585,0.001784123542907625,-0.00020112328718109785,256.34247518787606,0.0013981079200898862,1.4112103867869773e-05,174.5430041215747,0.0009832410968125616,8.149277086865802e-05
120.224242346781,10091.6342047254,0.0075783389768336,4.215254139578455,421.98831131803536,0.002207955190163278,0.0024590840774792572,322.0799503122124,0.0020166578509781354,0.0020172197704953583,223.63150325739346,0.0014169574833912573,0.0014608266117414404,169.56478611450612,0.0008799462544375736,0.0009607495835875486
119.818549000515,1257114.87972491,0.0016810406250912,4.24309847334869,428.1643565557187,0.0023617987070420113,0.0004664315563069584,343.14589986798694,0.001914594772255574,0.0003209125467528036,250.9049866928341,0.0013983879247413354,0.00025991186722283915,186.09596665900673,0.0008908835767919631,0.00019398235240577924
95.7155009562242,27330.3594621968,0.0021580545812019,8.305780087171426,386.5249194469378,0.002345966631879095,0.0005529583521740682,299.8907739168546,0.002037643767579328,0.00044468708287140676,234.36407011732015,0.0014896303680735105,0.0003630056794182067,170.8742106361862,0.0009358700408844546,0.00031496947131170214
122.839634387296,431518.204897333,0.0051591067045176,4.296365996780672,121.3462959654692,0.0026024567501542833,0.0016616206155520346,97.8719959723455,0.0020525001114468358,0.0012661097403738053,91.69973996589162,0.0014970267657785671,0.0009064023304868636,93.8594087646493,0.0009879804915040868,0.0006491306637675152
95.7067825251839,1363981.20006119,0.0112355274625092,8.236886198686808,418.6420762758686,0.002648841053511689,0.0036945517809593175,327.1219016882779,0.002162637328402022,0.002972396862118927,260.91218202560583,0.00157308793193742,0.0020109512530132817,177.2916308895294,0.0010565731122999657,0.0014005725514025689
96.4927227180572,3748647.85387612,0.0007935630953483,8.48887600971899,370.65689201811,0.003168264314532474,0.00030115617036594294,303.3568992073869,0.0025223933583025716,0.0003523090525435069,240.6812213683947,0.0018369840936323808,0.00026067660172508387,165.84869961667732,0.0012516981531394862,0.00022442979911958987
121.306150407122,18867762.9711843,0.0129486529590396,3.93550706817552,359.8564832813724,0.003286688172429664,0.003935372520548232,298.0870768725029,0.0029590893377126684,0.003274499164705164,208.81544981189592,0.0021243323247183998,0.002347536057273827,176.00422390285132,0.0013770187962887051,0.0018489502193154482
51.5787943430262,238628.163908541,0.0049542115763796,15.719931905247234,483.5401370531373,0.001921118176422047,0.0014441720179501566,370.0914228162322,0.0015321725312570239,0.000985981672869829,298.5743066585347,0.001194863088689249,0.0008098460743594747,211.29677050100483,0.0008300001644807917,0.00046479225364769687
119.890387131812,127943.784623266,0.0005298908749684,4.183279570804396,405.056926016661,0.002523284918356407,0.00017230580264085998,309.1988288489587,0.0019213773816502805,0.00016726725614539447,242.07569268544592,0.0013882418888778887,0.00013014189688505512,171.23922664458865,0.0008964341996018941,0.00011827909612702719
127.785665070562,4810117.08146305,0.0060861073796169,7.340150664105966,238.1357338058066,0.0009878793406738534,0.002032732031874959,197.77592257402142,0.0007753119750671228,0.0013750020062822934,133.20903772928628,0.0006524105378376144,0.001231533354895898,126.70059229073968,0.0003561495279165194,0.0007693730244849182
