SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
56.7869335760187,564187.173638033,0.0014044142410106,83.14623862402406,7.574034170673236e-10,2077.0706149367647,1568.221644863773,13473727.83165434,9378361.323758531,-42837824.464626454,-58291552.59068613,7.895112337019395e-11,1.0814690167660755e-10,7.916550487408393,0.00016590542781915328
102.826659052828,18791426.300124,0.0308570895373552,262.20395546746715,1.2721121719533756e-10,2208.422239663214,1746.7724471263684,468874.6790540741,382120.5206019484,9927476947.239096,6926083372.921653,-1.1787270270570296e-12,-8.336917679499259e-11,23.03031523552248,0.0034408274502268714
75.4994705956257,10788684.4081115,0.0055350235635051,84.81668472632182,3.22334194801408e-10,1965.1954134708171,1538.9954391631452,4177935.1299158777,3175660.9811126664,2411231183.214742,1650645586.5069969,-3.170166447580665e-11,1.1801397308800694e-11,16.67798312701062,0.0006638240897310225
74.3769530534251,12515635.5290114,0.0021084801527245,75.76207750284458,1.208382635943054e-10,2041.8513751307928,1488.9494488237265,11362250.170485793,8292097.428113667,2863243927.537915,1909359018.9002626,-4.947449068589558e-11,-1.1045061584772064e-11,15.661222575833683,0.00025203316918835455
102.180650179718,1263501.6118702,0.0036238598784922,322.99699859798113,1.457610216812767e-11,2259.138236672274,1740.1486889249613,6641730.543796704,4679330.116038508,310537569.2332515,277177464.37672853,1.3309252313283308e-11,-1.758450024192694e-13,24.058158412362356,0.0003354334556944966
57.0364826102901,1684081.29919348,0.004010274102956,86.54565633279111,5.485836838348439e-10,2203.3465059863233,1533.5302182528862,7212858.198159637,5231060.611354704,376935671.5041161,146075585.41412222,8.546254561097682e-11,1.3130106709195545e-10,8.597270995868463,0.0005560667615029316
60.4804761352093,12765450.8455072,0.0179169012932918,37.353021266355206,2.244118880955533e-10,2119.453328945022,1597.0909466167047,2558557.8057370996,1707789.2013770943,1423784721.029961,855708357.4778885,-3.8228311988249584e-11,-1.937911211505249e-11,17.55944097124782,0.002165059957385588
75.7229748233916,3760063.20217211,0.0016801866838248,85.95849516758497,2.7429952725086854e-11,2184.7381583029796,1598.8903314967756,13783294.111436548,11001883.768930199,539832086.5982115,363677862.25266993,-6.391909353067024e-11,2.863469541850458e-12,17.497681411278126,0.0001777071079699327
105.318507741226,2893423.86297347,0.0099938117136634,310.47366898628496,2.0978629570084404e-10,2412.938366016408,1713.722180479143,2475027.7975874124,1998859.106362149,1029993405.5292153,781923574.0472558,2.2829747460178213e-11,4.0318424247571135e-11,25.916952012765133,0.0014188681842403057
59.50387424441,1662037.76052177,0.0105719617265914,48.09969994367603,1.1696244273690183e-09,2192.382981406236,1520.0315919820541,3643433.2844158197,2493804.240581787,80568206.47991374,9188515.16242734,3.391139658840843e-11,7.51937263704528e-11,17.242168986868954,0.0013040468298671317
54.082951297181,13033455.5322058,0.0035064874780874,109.24340708407965,4.2412467648152067e-10,2155.4913305721043,1736.2848538323663,9000495.580370732,7207440.87834484,3315674548.354184,2380138316.1611404,4.924545223886506e-11,-1.3686334169328552e-11,1.2439976100052128,0.00035880033435051455
59.8683442785843,1046947.44571973,0.01601757078816,44.70545322612413,1.9807173647584044e-09,1978.0891401121173,1545.62438846032,2869292.7786876946,1945039.0495524916,55402514.191791125,-14121278.375867916,1.0035733989867357e-10,1.5493112290537088e-10,17.6012108037173,0.0020586040490497403
102.201204046815,491292.865203118,0.0156399065213576,331.4712060383779,3.9732764892897775e-10,2413.2544296656765,1781.4607431500297,2244502.4442866356,1473402.7448312573,211113022.21481746,161307663.5447348,3.218760308798497e-11,4.411743971079952e-12,22.457906078424436,0.0019194838952951993
108.056013164869,2381771.29513146,0.0200355155982506,401.59606001536116,5.870965465343726e-10,2374.027929168062,1679.8533128446174,1346060.2769678007,1241315.4002383545,1029056633.549538,871102096.0801603,5.131130759416917e-11,6.37098190532021e-11,28.34912989154495,0.0024802830234104613
61.3477219993359,914455.613580024,0.0131986226774369,67.15999679800724,1.082849701186553e-09,2171.2758170426705,1507.4688529957932,2859638.853475253,2055050.3212865526,111319733.63935323,59463559.15303724,2.954424206143668e-11,7.748453686763783e-11,15.300722983804881,0.0015622827052046591
62.0196282472364,10307681.4543881,0.0016865733116627,112.23733861292922,-1.4986410198602754e-10,2125.1757393307744,1627.7389433583992,11770093.556221467,8828556.363967022,2459260771.779383,1490449225.1143932,-5.854845006994224e-11,-1.7179798620371658e-11,11.825669794765732,0.00017738619506098326
77.2650493263344,5737790.00125049,0.0014122262403047,165.15120857589685,-2.832478469329708e-10,2126.5563865224317,1573.5528912006114,14173710.640616894,11927040.258427333,1878741631.6175425,1317386257.6413713,-1.053859738141045e-10,1.5335637550639723e-11,13.403119303185115,-8.236855046146502e-06
58.5452796450787,6984526.74578887,0.0034207927585412,52.36087415165956,1.0363322052116374e-11,2053.825616634831,1564.832979627273,9180107.884149443,6439967.366799843,1032872105.155315,581779667.2541267,-1.8163591400040552e-11,6.7143543640265485e-12,13.383683014337967,0.00040751723014705385
