SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,23.283069610595703,487.5191345214844,0.002044932683929801,0.0001489532005507499,395.6119689941406,0.0016223009442910552,0.00011265392822679132,297.0661926269531,0.0012287996942177415,0.00010000000474974513,212.69200134277344,0.0008113142685033381,9.999999747378752e-05
51.9373922120312,278231.919057804,0.0006052433729686,8.0,164.83145141601562,0.002153298817574978,0.00012318845256231725,133.15640258789062,0.001673370599746704,0.00014502022531814873,100.0,0.0012089035008102655,0.00010000000474974513,100.0,0.0007610567845404148,9.999999747378752e-05
77.4029707824499,143105.92361848,0.0038678350526699,23.41613006591797,503.66607666015625,0.002101694932207465,0.0010023806244134903,409.58355712890625,0.0017087598098441958,0.0008099105907604098,309.57427978515625,0.0012823448050767183,0.0005802878295071423,220.47219848632812,0.0008402034291066229,0.000389189925044775
88.1285792996067,510066.292351401,0.0005125840863814,63.8099250793457,589.9638671875,0.0030682110227644444,0.00010000499605666846,469.6788635253906,0.0024800156243145466,9.999999747378752e-05,350.5558166503906,0.0018589553656056523,0.00010000000474974513,233.390869140625,0.0012496222043409944,9.999999747378752e-05
82.1585013865935,43167.8595715672,0.0013395669897356,40.24126052856445,327.5324401855469,0.0022985837422311306,0.00019599382358137518,260.51373291015625,0.00181225361302495,0.00014546966121997684,198.4887237548828,0.0013408121885731816,0.00010000000474974513,143.2515869140625,0.0008800171781331301,9.999999747378752e-05
83.2362766675662,372919.523772084,0.000610442855374,43.16705322265625,460.5836181640625,0.002213523956015706,0.00010000499605666846,370.33807373046875,0.0017595491372048855,9.999999747378752e-05,281.08892822265625,0.0013143400428816676,0.00010000000474974513,193.21934509277344,0.000853877398185432,9.999999747378752e-05
71.826631475506,315171.87291636,0.0005682414127816,21.563140869140625,310.7017517089844,0.0018211667193099856,0.0001289149367948994,240.09654235839844,0.0013814984122291207,9.999999747378752e-05,185.76573181152344,0.001019081799313426,0.00010000000474974513,127.70751190185547,0.0006598579348064959,9.999999747378752e-05
77.7965900236322,28941.0818196634,0.0022016991072959,23.238323211669922,499.8274230957031,0.002108238637447357,0.0004568853182718158,406.8563537597656,0.00170222413726151,0.0003872009983751923,307.2708740234375,0.0012755891075357795,0.0002669398090802133,219.57322692871094,0.0008292599231936038,0.0001755214761942625
84.918701483643,234195.537821977,0.0033503145495904,47.24159622192383,504.9482421875,0.002240682952105999,0.000885098590515554,403.86492919921875,0.0018136048456653953,0.0006823685835115612,307.5138854980469,0.0013677572133019567,0.0005350715364329517,217.14984130859375,0.0009091126266866922,0.0003538002201821655
76.6385111528019,1407516.68384132,0.0212012398373417,28.01697540283203,448.3175964355469,0.002510403748601675,0.006892730016261339,376.3556213378906,0.0020584205631166697,0.005545873660594225,281.9684753417969,0.001543818274512887,0.0040259636007249355,202.3094940185547,0.0010356297716498375,0.0027252407744526863
51.9195322989924,2059378.33084345,0.0093625587925281,11.92535400390625,263.17236328125,0.0018920190632343292,0.0030589683447033167,215.70481872558594,0.00155169318895787,0.002450542990118265,164.54876708984375,0.0011174362152814865,0.001729592913761735,127.8542709350586,0.0007135075284168124,0.0011362448567524552
88.7371263943427,84013.682681007,0.0035848224028294,63.593536376953125,628.7637329101562,0.0021874902304261923,0.0009796499507501721,500.2378234863281,0.00172513909637928,0.0007424621726386249,370.5686340332031,0.001279987278394401,0.0005811520386487246,250.71180725097656,0.0008741836645640433,0.0004291782097425312
64.3253020123013,1415384.60703098,0.0004854891049894,25.852869033813477,309.5876159667969,0.002539335750043392,0.00010000499605666846,244.5973358154297,0.00205735070630908,9.999999747378752e-05,186.65989685058594,0.0015350222820416093,0.00010000000474974513,136.89926147460938,0.0009861773578450084,9.999999747378752e-05
81.9957834494514,58123.1890775822,0.0034542718460418,39.495872497558594,316.8387756347656,0.0023041749373078346,0.0009967552032321692,254.26913452148438,0.0018343690317124128,0.0007792585529386997,193.8577117919922,0.0013641038676723838,0.000563736364711076,140.0835723876953,0.0008918443345464766,0.00037468457594513893
75.6858386170959,110906.165892528,0.0225413217022142,21.902301788330078,398.7463073730469,0.0021256248001009226,0.007288394030183554,330.4816589355469,0.001767003908753395,0.005895387846976519,251.30165100097656,0.0013258870458230376,0.004305319394916296,177.46873474121094,0.0008862150716595352,0.0028935663867741823
57.5551117712915,2267524.42086601,0.0013761348130117,14.139652252197266,560.8923950195312,0.0028525018133223057,0.0002739552583079785,464.5498962402344,0.002385326661169529,0.00028650573221966624,354.03570556640625,0.0018143831985071301,0.00023224375036079437,242.10353088378906,0.0012039091670885682,0.00017170293722301722
89.0045087163713,36262.0077781876,0.0005492819360676,63.835453033447266,644.0166625976562,0.0021586555521935225,0.00010000499605666846,508.0010070800781,0.001656660228036344,9.999999747378752e-05,370.14599609375,0.0012416648678481579,0.00010000000474974513,250.2706756591797,0.0008527328609488904,9.999999747378752e-05
56.901034749913,91433.2042307986,0.0005320415408195,8.0,555.748046875,0.002158909570425749,0.00010000499605666846,444.7563171386719,0.0017781967762857676,9.999999747378752e-05,327.5188293457031,0.0013144672848284245,0.00010000000474974513,220.31756591796875,0.00086235097842291,9.999999747378752e-05
51.1965842170844,756190.780784224,0.0108848737729016,10.293549537658691,188.9825897216797,0.002109607681632042,0.003611848223954439,147.62564086914062,0.0016382425092160702,0.0027153503615409136,117.82498168945312,0.0011963556753471494,0.0019013519631698728,100.0,0.000774401007220149,0.0012588553363457322
84.5441583659113,368224.802138329,0.0263458560228028,42.996707916259766,549.5009765625,0.002384711755439639,0.00826746504753828,466.546142578125,0.0020039568189531565,0.006943371146917343,369.0313415527344,0.0015933612594380975,0.005344907287508249,252.75526428222656,0.0010886904783546925,0.0035638283006846905
86.9925045634981,98404.7412583463,0.0007946319833602,64.99217224121094,322.42022705078125,0.002214281354099512,0.00022172689205035567,259.7728271484375,0.0017372502479702234,0.00016995304031297565,197.4036102294922,0.0013019801117479801,0.00020272114488761872,140.48410034179688,0.0008364291279576719,0.00014520136755891144
75.950212547183,63545.3977685954,0.0095294013438412,22.149394989013672,433.2744140625,0.002056300872936845,0.0030136441346257925,351.3629150390625,0.0016983754467219114,0.0023846442345529795,269.71173095703125,0.0012733960757032037,0.00173501658719033,189.4442596435547,0.0008393213502131402,0.0011677960865199566
88.0853808548642,123422.197918099,0.0014764185007512,64.58531951904297,543.6365356445312,0.0022257317323237658,0.0001340628368780017,431.9377136230469,0.0017802828224375844,9.999999747378752e-05,321.64007568359375,0.0013136115157976747,0.00010075182217406109,218.2317352294922,0.0008689178503118455,9.999999747378752e-05
57.4784435315122,93827.0776478182,0.0005508500110091,8.0,612.09033203125,0.0021971073001623154,0.00010000499605666846,495.8280334472656,0.001832726295106113,9.999999747378752e-05,365.164794921875,0.0013650291366502643,0.00010000000474974513,247.40408325195312,0.0009035858092829585,9.999999747378752e-05
52.7239457137349,1653636.51283669,0.0203642301434288,11.144659996032715,269.25921630859375,0.0019011907279491425,0.006474501919001341,219.90679931640625,0.0015095975250005722,0.005070240702480078,166.11058044433594,0.0010901129571720958,0.0036236215382814407,118.47920989990234,0.000716129841748625,0.0024167324882000685
53.18771535274,968840.155863993,0.0031984725228054,11.297148704528809,234.89662170410156,0.001989031909033656,0.0010927706025540829,186.9729461669922,0.0015429080231115222,0.0007954359753057361,142.1959686279297,0.0011157043045386672,0.0005152275552973151,103.48548889160156,0.0007135751657187939,0.0003293669142294675
82.1856726302857,124805.898033293,0.0036545269328113,40.4023323059082,327.6302795410156,0.0022804748732596636,0.0010565180564299226,262.6924133300781,0.0018204740481451154,0.0008264419157058001,200.4550323486328,0.0013517818879336119,0.00060053332708776,144.09950256347656,0.0008875960484147072,0.0004017004685010761
88.9472752451764,75036.3045861326,0.0017468468797245,63.69425964355469,642.972412109375,0.002191728912293911,0.0003167528484482318,508.44512939453125,0.0016868244856595993,0.00020627818594221026,369.86114501953125,0.0012600105255842209,0.0001820233737817034,251.02012634277344,0.0008693384588696063,0.0001670403144089505
84.7270499483924,26311.105342112,0.0279930401106315,41.92983627319336,562.2430419921875,0.0022754573728889227,0.00851221103221178,481.6927185058594,0.0019071492133662105,0.007212874013930559,381.8728332519531,0.0015500509180128574,0.0056859515607357025,264.2095031738281,0.0011171840596944094,0.003952755592763424
81.6330690333024,1128488.70288596,0.0010558343948332,45.1275520324707,399.19171142578125,0.003196942852810025,0.00010000499605666846,327.7497863769531,0.002568288240581751,0.0001154082638095133,238.803955078125,0.00192257238086313,0.00010000000474974513,168.04641723632812,0.0012435836251825094,9.999999747378752e-05
51.9975914535168,5380146.05150756,0.0213933488404135,9.172154426574707,282.9798889160156,0.0028819774743169546,0.006628841627389193,235.23281860351562,0.0023156236857175827,0.0052420287393033504,182.71971130371094,0.001742610358633101,0.0037945073563605547,130.9864959716797,0.001176288933493197,0.0025569035205990076
88.695492992277,26098.6329765047,0.0244090921045528,63.41658020019531,624.0606689453125,0.0022418007720261812,0.007725339382886887,515.2410278320312,0.0018917397828772664,0.0063927737064659595,394.0610046386719,0.0014416073681786656,0.004824835807085037,260.7386779785156,0.000978817231953144,0.0032463218085467815
79.1989083158586,417324.250535139,0.0015612920381906,35.955753326416016,362.9490661621094,0.0018578708404675126,0.00014877064677421004,291.9191589355469,0.0014576312387362123,0.00011560721031855792,221.19671630859375,0.0010526092955842614,0.00010000000474974513,158.30819702148438,0.0006940567400306463,9.999999747378752e-05
76.2381235948985,1963578.66585919,0.0037963556516505,27.730792999267578,423.535400390625,0.0030768965370953083,0.0010698148980736732,349.23297119140625,0.002523035043850541,0.0008953247452154756,267.8393249511719,0.0019019307801499963,0.0006472617387771606,191.05352783203125,0.0012398806866258383,0.000438332004705444
62.6723219850579,647240.661894135,0.0008004295874307,27.332977294921875,261.0244445800781,0.001053282292559743,0.00010000499605666846,196.0550994873047,0.0008669606177136302,9.999999747378752e-05,166.41578674316406,0.0006002008449286222,0.00010000000474974513,120.1422119140625,0.00037220196099951863,9.999999747378752e-05
76.2641798606041,484125.591178537,0.0017948264014297,26.36093521118164,454.3768310546875,0.0020270792301744223,0.0003294602211099118,367.5596008300781,0.0016202825354412198,0.0002490761980880052,279.4963684082031,0.0012096575228497386,0.00018010361236520112,197.5636444091797,0.0007985183037817478,0.00012181799684185535
57.0732948281052,111356.701544749,0.0132497891672988,8.0,571.0166015625,0.0023288142401725054,0.004076287616044283,465.5126647949219,0.0019614892080426216,0.003316575428470969,351.1863708496094,0.0014686435461044312,0.0023957600351423025,230.40330505371094,0.0009517018334008753,0.001578189549036324
84.8449125359957,430644.385108411,0.0008307738918048,45.934627532958984,545.3978271484375,0.002577108796685934,0.00010000499605666846,436.29443359375,0.0020559763070195913,9.999999747378752e-05,333.2513427734375,0.0015570474788546562,0.00010000000474974513,228.2814178466797,0.0010323093738406897,9.999999747378752e-05
50.3918417222471,5764018.94275076,0.009397547045042,10.763587951660156,255.27920532226562,0.002947706962004304,0.003072460414841771,211.5771026611328,0.002391322050243616,0.0024882121942937374,162.3772735595703,0.0017792120343074203,0.0017563318833708763,125.14445495605469,0.001153896446339786,0.0011570918140932918
88.7235123838844,292843.351404276,0.0005253157294872,63.74351501464844,632.6322021484375,0.002541986992582679,0.00010000499605666846,500.6781005859375,0.002014321507886052,9.999999747378752e-05,368.210205078125,0.0015156838344410062,0.00010000000474974513,249.01858520507812,0.00103815330658108,9.999999747378752e-05
