SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
55.9613003192873,88515.3530668967,0.0004755750394268,67.91713767632152,363.76083497076445,0.0005090373177896765,0.0003148334785346405,113.88073199885446,0.00013075193174173723,9.53175286366513e-05
98.8553617771538,14623.8762711017,0.0034183324918143,270.0682286344899,331.0887148739567,0.0013965168282453705,0.0019966250475343,114.8393495890628,0.0003030949761922941,0.0003946988491581441
58.9069009728839,197829.413910158,0.0132710509067739,143.79035800190277,275.4845644108603,0.0025517038991708595,0.00891296823520454,106.11283383431827,0.0005742919035317369,0.0019258909623191833
59.1203196628872,118398.565986298,0.0113385174615892,227.68958940221992,295.3201545153623,0.002004964934213529,0.007394874971267702,102.47078868093548,0.0005372141182928375,0.0015685031066522788
101.125686826687,33675.936294666,0.012834289621804,303.3796837664617,285.63729057563137,0.0038585782830196126,0.008659048827350876,103.34277841750051,0.0007318220272508678,0.001852831425179865
98.5890405279234,13167.5583899376,0.0029671736758456,280.61714189699853,331.3976257252719,0.0014642680698083359,0.0017904906626794645,107.97271002133854,0.00028217369609925873,0.0003463885000094381
98.9955790803211,34592.6709834326,0.0142470338286007,302.31808478923534,293.7287435163511,0.0036127835601571304,0.009531275622753885,102.30046595818912,0.0006602692679463536,0.0019750841212642966
102.165714219247,10241.0365685315,0.0025786887270927,284.8280398883838,340.0669890178934,0.0018176715582421466,0.001361063668769804,109.70744774900642,0.000349390036024861,0.0002852387006341786
96.5321637984334,21625.5340514242,0.0026425697834725,264.96740768124624,336.1933734314206,0.0013207840559241123,0.0016705929242128111,116.89796657949007,0.000276418529597009,0.00033314029493164253
101.114094001279,26498.437129776,0.0075311343192095,278.9293683333134,302.2313137533341,0.0029580997997337285,0.005043704509511189,105.44094166470346,0.0006304621687972601,0.0010129026377466426
99.9204663223296,34768.4179476319,0.0005721286733046,151.16409160464772,398.07540394271837,0.004254938622214034,0.00046021099317583017,107.10151106521549,0.0008114305627871549,5.928130181728792e-05
98.7330572172591,15619.7233644142,0.008896674370664,282.08795673710154,288.2839782077523,0.0012098809785222773,0.00568001866557216,113.04929137603264,0.0003152282950763315,0.001199465043487335
97.6813761255418,15021.9710573801,0.0091887821142408,293.00782008871727,305.79324765625944,0.0010599855843074109,0.006143071480742288,109.51475444106833,0.0002712610150234177,0.0012034082017387485
95.343838242146,11168.0710395796,0.0054116123124266,289.59344433761663,303.1882048197188,0.00089672441505475,0.003821461581841585,114.84202631690896,0.00022040471269309478,0.0007756467130335396
61.3304059987127,231012.971247867,0.0105637790620184,59.234913241363756,287.1296999030803,0.0040206407658672,0.007424688166597287,112.94830969652136,0.0009217438181781945,0.001484783061398716
