SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,22.9183688605821,465.49771229669994,0.0020034420914877395,0.00014403400753073005,414.12456553594006,0.0016108536665655595,0.00011195692536925514,310.98600329900734,0.0012014489710846336,9.979325483747263e-05,209.29871472826093,0.0007767130287739636,9.734537967402972e-05
51.9373922120312,278231.919057804,0.0006052433729686,8.121637534920332,162.8465027223141,0.0021174545771445222,0.00012479860316103104,138.73928558450703,0.0016524768563478283,0.00014060697514445587,95.98858876704422,0.0012171677237285358,0.00010169899278649631,99.79488810059144,0.0007787209567121184,9.6526555639023e-05
77.4029707824499,143105.92361848,0.0038678350526699,24.275645125251117,525.530366748945,0.00204963619243086,0.0010295615367930742,409.05182500071305,0.0017677809993864916,0.000802753260369305,300.64685738588844,0.0013202443259086626,0.0006030999413754691,216.74073318493038,0.000860940760387968,0.0003988111501193046
88.1285792996067,510066.292351401,0.0005125840863814,64.57039549116077,587.1739340181723,0.0029958271323350565,0.00010356560091135659,470.171261358917,0.0024609875786832046,9.884850236432333e-05,364.198766608816,0.0019177561418564763,0.00010300875105090232,241.25692688097223,0.001295255783449613,0.0001021320830405076
82.1585013865935,43167.8595715672,0.0013395669897356,41.67780035144595,322.1995670515056,0.0022564403891981747,0.00020442092447321618,272.19117166609243,0.0018266587336148085,0.00013844238833758568,197.638360493062,0.0014052898903992575,9.924807550699262e-05,142.12007866022813,0.0008371841093043269,0.0001027873464335978
83.2362766675662,372919.523772084,0.000610442855374,43.94814360952093,476.1685021640647,0.002315835906579767,9.697349758671462e-05,382.3848554104543,0.0016881164046147817,9.686962490227184e-05,272.1080341500764,0.0012648383461403099,9.893490896505401e-05,187.45019033024582,0.0008878094112944639,9.662512560674979e-05
71.826631475506,315171.87291636,0.0005682414127816,20.794914365572197,299.6069247106213,0.0018051889698821337,0.000130674982345619,251.26519906585108,0.0014111853403203753,9.851586655013148e-05,186.1884427407093,0.0010470876420598167,0.00010418073850006158,132.47884263299494,0.0006469805104822655,9.841610891788171e-05
77.7965900236322,28941.0818196634,0.0022016991072959,22.214102859664774,498.9792859007422,0.002176303884127279,0.0004662845710866798,422.76903739535044,0.001775149694177224,0.0003974891601099602,295.6460339511903,0.0012523961636118348,0.00027948031232270413,209.78355560413576,0.0008273642983578247,0.00017285909946374297
84.918701483643,234195.537821977,0.0033503145495904,49.05398015480701,522.4506393164111,0.0022294278277031378,0.0008851549877721806,387.9028277731093,0.0018012374927448803,0.0006804533735328624,302.9243296987617,0.0013568455074164485,0.0005317385952817073,217.65140312174898,0.0008921127203851889,0.00036209624628558265
76.6385111528019,1407516.68384132,0.0212012398373417,27.462429252791043,443.9118249495003,0.0025735181515051863,0.006993688378018073,386.4783575484229,0.0020428404430002426,0.005710048811068877,280.864973927743,0.0016127907885336318,0.0041396249140395365,203.56779748727197,0.0009951032555792709,0.002677515244707207
51.9195322989924,2059378.33084345,0.0093625587925281,12.22051766361076,262.92130909277523,0.0019138150496181376,0.0030711164628348686,220.5366983654641,0.0015262492795910733,0.002411015630223493,156.47152380629052,0.0011197072150758137,0.001787182361026445,132.1918400908486,0.0007192859669208602,0.001114761265179993
88.7371263943427,84013.682681007,0.0035848224028294,60.67119285823929,620.323113340154,0.002279465186977179,0.000996766399036831,509.5395994920087,0.0016955735793029172,0.0007606603665600473,354.31222641290486,0.0013309612153730144,0.0005742266927230677,241.8012940738645,0.0009090962135503552,0.0004188006712241051
64.3253020123013,1415384.60703098,0.0004854891049894,24.709449868797783,302.5481909338316,0.002648758498101195,0.00010071679782869919,245.11443269286573,0.0019884525110791186,0.00010476500527555974,189.66469636854083,0.001553831372045985,9.533647485659886e-05,132.75392792087504,0.0010289639539391086,0.00010256675350691853
81.9957834494514,58123.1890775822,0.0034542718460418,40.04104554999742,317.1750839023263,0.0022160262600187043,0.0009621793723050327,254.1331784032775,0.0018115215892904669,0.0007772863644817542,202.8948439655944,0.001390282690197085,0.0005835156166866829,145.29162347019732,0.0008786329508191204,0.00037175136622572214
75.6858386170959,110906.165892528,0.0225413217022142,22.873355832160808,416.10346053654445,0.0020704539223094114,0.006951971881324927,330.15443627180684,0.0017215854078669252,0.005750981039391969,259.7596495253077,0.0012974918199211462,0.0044238104388466485,184.71912902248866,0.00090084176859397,0.0028463619379658772
57.5551117712915,2267524.42086601,0.0013761348130117,14.61302789013699,566.0985636942279,0.0027491089407349683,0.0002706924536551695,448.8056484845381,0.002480083377569561,0.00027803432528991065,356.0485999325156,0.0018356094753692483,0.00023669968530504363,237.04190268791692,0.0012364095223079768,0.00017894500832084232
89.0045087163713,36262.0077781876,0.0005492819360676,64.84675143887272,643.8458856445733,0.0022163781747122197,0.00010104691110452412,519.5933635707074,0.0017070240705895406,9.901197931552478e-05,367.9563789498161,0.0012985316772777995,0.00010340901365939732,242.755793435448,0.0008863475220762801,0.00010278954485831926
56.901034749913,91433.2042307986,0.0005320415408195,8.376428616084782,546.9614428310801,0.0021145257177152973,0.0001023272610346717,457.2633704275612,0.001822200556791382,0.00010025874232827924,320.19577895725126,0.0012937876368097638,9.755269369445477e-05,215.19621925886398,0.0008857363299712258,0.00010313316997514236
51.1965842170844,756190.780784224,0.0108848737729016,10.176734716553728,198.28153926304248,0.002054592087956516,0.003644433014850412,149.24639917203493,0.0015962307534071844,0.0027834716912281897,117.62744204207017,0.0012082020081046008,0.0018198525147426201,104.7532927805172,0.0007397576346069003,0.001211970669784192
84.5441583659113,368224.802138329,0.0263458560228028,44.76787950865744,556.0939800168137,0.002357807237534962,0.0080199993309214,470.80314035007916,0.0019866232917033063,0.006644253544289935,377.5662687570938,0.0016017745743997739,0.005417709259015021,256.95188252990476,0.0011386346425298491,0.0034064050252327048
86.9925045634981,98404.7412583463,0.0007946319833602,64.16853144109767,327.9188717469362,0.0022076744107452926,0.00023018601287131147,264.57908108877695,0.001725712325369372,0.00016487302227591847,195.1998464094742,0.0013210736081765869,0.00019833805408086088,135.97571788942986,0.0008335010009796173,0.00013983131902602493
75.950212547183,63545.3977685954,0.0095294013438412,21.882408041864142,433.68764647782314,0.002112121189083194,0.0030475662444484036,344.9198230683237,0.001742990665077248,0.0024573490807041007,258.5280296320923,0.001300491554005847,0.0017748966381852802,184.53250256569513,0.000831425067751334,0.001217434944272196
88.0853808548642,123422.197918099,0.0014764185007512,64.56739252976112,553.8090117194351,0.002139821143577,0.00014060661772986123,441.23882347139846,0.001866992729648038,0.00010063214327036711,308.8061545281355,0.001300257046910446,0.00010543628805227562,207.49799122429775,0.0008461777740855773,9.852795201373435e-05
57.4784435315122,93827.0776478182,0.0005508500110091,8.156553141186162,627.4396177257735,0.0021085307211434665,9.731979861967273e-05,497.32950360249197,0.0017898066568480225,0.00010196493732214494,374.59579552676007,0.0013894136594872807,9.523528592450974e-05,251.20192633715055,0.0008671995989308414,0.00010057469363823668
52.7239457137349,1653636.51283669,0.0203642301434288,11.034431889835684,282.24644933383763,0.0019325055354194327,0.0064152112285103076,227.4448239155237,0.0015322153530104759,0.005074933075589577,158.85181951283806,0.001060667356390258,0.0035338018919628365,115.07594894351746,0.0007486526028463956,0.0024531443483252445
53.18771535274,968840.155863993,0.0031984725228054,10.864697828068962,239.71705266869026,0.0019439485347686274,0.0011036976364119015,189.43269876345622,0.0015199475745592734,0.0007996676305204716,146.72785553613318,0.0011443362509923427,0.0004937324378684579,100.0255353207923,0.0006859228684337688,0.00032929247622456067
82.1856726302857,124805.898033293,0.0036545269328113,42.324517236557305,336.51664804873275,0.002379284914359945,0.0010369387251412039,270.5038311037629,0.0018958213810182853,0.0008170137480909077,191.8543316919642,0.0013355019763837078,0.0006150682398782188,150.4055583782464,0.0008839535392296043,0.0004028705969282234
88.9472752451764,75036.3045861326,0.0017468468797245,61.03876771365899,646.0533946074825,0.002108004014961591,0.0003104754021892848,533.4962083366186,0.0017558907796767708,0.00020108011040497335,381.5425714399985,0.0012318075341011968,0.00018129987622083363,240.37195039812818,0.0008457025023520978,0.00016640357282707738
84.7270499483924,26311.105342112,0.0279930401106315,42.53003186861234,553.1985352765354,0.0023400277180917945,0.008501877235255157,496.9047301965408,0.0018475996120105901,0.007493201390438632,387.9117212233436,0.0016255238941173989,0.005895567071590925,263.8401299285564,0.0010825351130399224,0.003961017132955895
81.6330690333024,1128488.70288596,0.0010558343948332,47.373669535995965,386.5680696312005,0.003231637421706016,9.534944727901158e-05,333.2731889019969,0.002677858535420353,0.00011747941220584092,243.13945077256741,0.001987215836270981,9.736376363884149e-05,160.0456504341255,0.0011943939946393225,9.73157163846647e-05
51.9975914535168,5380146.05150756,0.0213933488404135,8.955760222944745,289.3985122128671,0.0030048827473804457,0.006653903112437326,227.4333387638029,0.002269718770543909,0.005417621247700688,174.553995386147,0.0016578629918801455,0.003902477282938993,126.38980243250873,0.0011903184067336423,0.002602578800356672
88.695492992277,26098.6329765047,0.0244090921045528,65.94467328365761,634.2846433985362,0.002313588592465619,0.007609680451281553,528.3522656477122,0.001924064652573676,0.006338934272585405,379.6983070386256,0.0014499964131735113,0.004934404583926272,268.02267237641666,0.0009597193199798792,0.0031248102815910972
79.1989083158586,417324.250535139,0.0015612920381906,34.81987182389024,351.99495412310563,0.0018117867328873063,0.00014620131701572665,295.1750033107088,0.0013969301166977374,0.00011368908510138907,224.544331367893,0.0010167080532379115,9.810654806984653e-05,158.91119698152647,0.0006640312392833921,0.00010359117686016355
76.2381235948985,1963578.66585919,0.0037963556516505,27.006695519835965,416.39134447474464,0.00299614291658046,0.0011218960605302148,360.29970301883776,0.002603565564690647,0.0008750360831633676,254.6172800033894,0.0018965160790083548,0.0006231857101750259,189.61611092802184,0.0012294546667632968,0.0004356954420662581
62.6723219850579,647240.661894135,0.0008004295874307,27.06443316070211,251.7261515469773,0.001084632294631846,0.00010201028192580024,188.02060997726576,0.000886517555199923,9.595402277436041e-05,169.84057523685127,0.000623332718872282,0.00010008419550853231,118.92990197249664,0.0003784322469690382,9.7004041020483e-05
76.2641798606041,484125.591178537,0.0017948264014297,25.202705617166004,475.82881466559667,0.002007270041617738,0.00031736404461712336,383.53387816024514,0.0015834559976187176,0.00025278443583682706,283.6930316296223,0.0011857217879146062,0.0001776970375236567,201.79210737970521,0.0007870749091459434,0.00012092064376696916
57.0732948281052,111356.701544749,0.0132497891672988,8.315488509092559,585.2868146614571,0.0023428362145104806,0.004064269203946811,471.69136640651067,0.002030842604944709,0.0032893955674337823,345.90610349886214,0.0013995818349512358,0.0023513077320450565,240.7610674558762,0.0009494442652611584,0.0015001360747086256
84.8449125359957,430644.385108411,0.0008307738918048,44.94959338584911,555.3729209436514,0.0025833982351951396,9.531394907705242e-05,425.02087542578033,0.0019594378901737434,0.00010110873138750767,321.7175296103837,0.0015801404842602507,9.63382205036005e-05,222.29139292430224,0.0010135471490674362,0.00010066116189355929
50.3918417222471,5764018.94275076,0.009397547045042,10.92952690163989,266.23292198726483,0.003011585447629999,0.0029587440828570456,210.2901186320493,0.002287322253125241,0.002493305481218132,168.9211233225444,0.0017327932085738453,0.0017911133996329365,124.60328559510731,0.0011735655283615447,0.001173162685098667
88.7235123838844,292843.351404276,0.0005253157294872,66.53455502213075,613.609217942554,0.002578248393138159,0.00010379850826382709,478.83244624186534,0.002046717904572228,0.00010457157018923593,372.63016450990597,0.0015148621375792413,0.00010354049832366714,247.21310512366168,0.0009876093020936322,9.667052746184172e-05
