SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,22.635059391855037,474.003638834546,0.0019475069059701582,0.0001453406367709804,389.862120165401,0.0016395417389277204,0.00011454205181476437,310.6578298514751,0.001227859310905072,9.588330976460581e-05,207.40502259746373,0.0007834896463764829,9.697714973825267e-05
51.9373922120312,278231.919057804,0.0006052433729686,7.824345631069881,171.58607697606845,0.002116526861397957,0.00011866662434944754,135.39725418829627,0.00170894326598182,0.00014974714128862334,103.0030366236692,0.0012229843008633933,0.00010008327193898046,98.65866335969145,0.0007819705454097636,9.829884682603593e-05
77.4029707824499,143105.92361848,0.0038678350526699,22.9240588684116,516.5696971473413,0.0021091710862319773,0.000990932533670789,410.15654745774196,0.001774020081210475,0.0008477449304334258,310.6968652621518,0.0013018950063545473,0.0005865158736847922,213.86512722366578,0.0008233045389547404,0.000373977957801796
88.1285792996067,510066.292351401,0.0005125840863814,63.331176480187665,616.6112260542336,0.002974676927877062,9.951787343877429e-05,455.22559117357594,0.002375428368170894,0.00010033983030257435,338.0919315672538,0.0019113926931101837,0.00010008613488784267,241.75889132319872,0.0011908902434951238,9.855289349752301e-05
82.1585013865935,43167.8595715672,0.0013395669897356,38.741064286232856,340.2469573551887,0.0022522830274670333,0.00018661355843523013,261.5276112419232,0.0017816927481907343,0.00015190268240848523,192.55949590393232,0.0013308371961395767,0.00010318277266182753,147.4793858940837,0.0008839363149513548,9.56298592167721e-05
83.2362766675662,372919.523772084,0.000610442855374,43.926398165970234,468.9006225610778,0.002151653422284813,9.621485125936272e-05,356.0598830818653,0.0018066267497818733,9.575170638114932e-05,268.34873972004954,0.0012697415934437445,0.00010151848331677497,191.47252682370114,0.0008448582507931991,0.00010207197305058647
71.826631475506,315171.87291636,0.0005682414127816,21.93186501186693,307.8149483126287,0.0017786540334148817,0.00012294312232156903,240.56208073608377,0.0013308406794786272,0.00010247585860484328,192.34811389402893,0.001016751364954541,9.650160363695926e-05,130.48818988218616,0.0006729818894607443,0.00010223359370706145
77.7965900236322,28941.0818196634,0.0022016991072959,24.057408906784474,493.6710485117973,0.0021915375962417434,0.00045373676371643736,419.16858563144535,0.0017025514053896256,0.00037269682782384083,305.6042613489302,0.0012544451344484416,0.0002604019032434403,227.02268056443174,0.0008599862561519678,0.00017890420387625688
84.918701483643,234195.537821977,0.0033503145495904,46.499546575248125,482.7972384815262,0.0022386235949339384,0.0009126140105591301,394.8559667380541,0.001880473511906273,0.000658611267385085,305.1811042409782,0.001417287086083804,0.0005283983026352857,226.64681904762693,0.0009097807762052803,0.0003688804176762739
76.6385111528019,1407516.68384132,0.0212012398373417,27.402470828592726,461.70212511524403,0.0026271109219151724,0.006790624104721703,384.0058692590823,0.001978945639235437,0.005330344958788848,282.11659246072196,0.0015280763747463648,0.004094835745385256,206.77675787080966,0.0009890718303955878,0.002836818863726447
51.9195322989924,2059378.33084345,0.0093625587925281,11.923978941481915,261.4470375610719,0.0018915393727928441,0.003012984559039854,220.57637013713992,0.001626777943061527,0.0025088567405773363,159.9883122300437,0.0011508666491522534,0.0016576393634929007,122.39679204745039,0.0007452573286472826,0.0011205835162206078
88.7371263943427,84013.682681007,0.0035848224028294,66.4357523346379,644.6234820737667,0.002114596693746221,0.0009557930642341496,489.9816056283118,0.0017439248169257551,0.0007326180148975154,371.11568527792457,0.0013082403998497536,0.0005945991405068195,244.774492975244,0.0008502363064499242,0.00042745825658462987
64.3253020123013,1415384.60703098,0.0004854891049894,26.61962693000829,304.0585246040224,0.002592896996646299,9.561170146193196e-05,239.12626178062732,0.0020343728159951495,9.56992850322995e-05,184.6387127072252,0.0015748030560649355,9.8696599144472e-05,140.80392812057605,0.0009415151235584258,9.74279621531492e-05
81.9957834494514,58123.1890775822,0.0034542718460418,40.415756805722346,323.43694696711304,0.002271162569772632,0.000983565729718465,242.33909791418805,0.0018268822365555904,0.00077674047015141,202.58446633068382,0.001328577245948752,0.0005532524104105806,143.05320306125165,0.0008929797595394212,0.0003673691162395331
75.6858386170959,110906.165892528,0.0225413217022142,21.887745619114785,389.0877480902586,0.0020229803893071965,0.007015484814739133,319.06202723840363,0.001788756036316501,0.005769816533892155,256.45102980768075,0.0012753323623845068,0.004452529249998987,176.25973071088123,0.0009154657127368037,0.0029158757488869395
57.5551117712915,2267524.42086601,0.0013761348130117,13.73254662712362,572.7139840879539,0.002812598139746698,0.0002629926962982338,478.7887770218305,0.0024096858791304177,0.0002759777374936499,367.84968736415397,0.0018840736455502933,0.00022510299445561792,236.7371983185343,0.001148149971519951,0.00017206904639197797
89.0045087163713,36262.0077781876,0.0005492819360676,65.51588171599181,619.3902838349223,0.002085255936687312,9.659222785918387e-05,489.56677112106667,0.00157436703313415,9.91397619493644e-05,385.7805312712375,0.0011975557523617925,9.981665861464316e-05,261.5121456559505,0.0008380818530996599,9.867781323393094e-05
56.901034749913,91433.2042307986,0.0005320415408195,7.653278635744997,536.2800005413568,0.002260835289131686,0.0001003711275907154,437.94034921496836,0.0018516187293923072,0.00010173527687777226,329.3432841508753,0.0013277633481321787,0.00010324871050565698,215.48332195420608,0.00087426325009084,0.00010003457927461414
51.1965842170844,756190.780784224,0.0108848737729016,10.346504414477094,195.44559347533223,0.002019541489099457,0.0035322113671768505,150.69055294441932,0.0016450219958418588,0.0028269848253925606,115.93117689966823,0.0011929802427506132,0.001923351870655015,103.83852141438791,0.000796399607517658,0.0012899007413213423
84.5441583659113,368224.802138329,0.0263458560228028,41.008975514152574,551.5891451101819,0.00245059595068841,0.008356029716356744,459.8831114123358,0.0019072390395604955,0.006779858275929009,383.83968338813014,0.0016664976081613094,0.005543334072846846,263.0620299352979,0.0010552996829394441,0.003515066417515909
86.9925045634981,98404.7412583463,0.0007946319833602,65.37536129199441,320.7292688150513,0.002249504615389184,0.00022015863408466385,261.4157082673098,0.0017826882085031233,0.00016239575274666504,191.0651474115829,0.0013336189512825186,0.00020033566717244267,134.2719587833326,0.0007952571823402644,0.00013955280554986697
75.950212547183,63545.3977685954,0.0095294013438412,21.312982117850197,417.9224046074786,0.0019612172242045515,0.0028768099015994493,338.69631453169563,0.0017504460541274195,0.0024803547802636546,261.5902477775678,0.0012411505258517986,0.0018033374930070509,196.27587985023803,0.0008750650778068857,0.001208718575246068
88.0853808548642,123422.197918099,0.0014764185007512,61.53419188213847,555.3085536444161,0.002279246908097759,0.00013316131989451034,433.2877462749997,0.0018337582420088184,9.595540443141522e-05,310.3803080176283,0.0013085665332389924,0.00010113386259718133,214.46372066440966,0.000858956385329542,0.00010474244068990561
