SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,185.30779061320385,225.33042097014254,0.000436489477899627,0.004819112584816079,1.8753040850469514e-08
55.7930939037529,14142.8522261491,0.001378578208755,113.67649990605037,247.04464136576811,0.00025754724571469924,0.0006810470133269613,8.736961172626286e-09
84.9527261487853,12105.1846551614,0.0015422888140577,175.62799789814568,299.3213622503402,0.0005083353525230063,0.000857294928412569,1.4387619400447828e-08
54.0536570663102,19422.6808316708,0.0006295117142264,100.78438015469592,230.14216916974323,0.0002811430533914405,9.584571719121852e-05,9.386170655886882e-09
52.8837075255183,31512.9283436161,0.0026649497759883,212.63204244256127,286.3531543205771,0.0001609242800422876,0.0016297064681219285,4.313419885834261e-09
55.8720170487186,42066.4889002361,0.0006273189673835,111.8151167662978,252.10787262637533,0.0003110972080387634,0.00010509502235489677,9.674284848395136e-09
55.835360669403,18946.3296755557,0.0067051047360658,114.94681548886409,236.2518085659717,0.0002851918078194957,0.0033454828456047276,8.913098551194529e-09
52.9437089462606,22981.4190559004,0.0187982253581936,142.0891323098419,201.26209958679817,0.00014311855444093077,0.00895867153563812,4.510151514830241e-09
50.7420787503899,64030.2728734094,0.0012905322892478,262.684875436468,371.52817627582937,0.00027615439115429474,0.0008917104439821258,9.095730659628895e-09
51.2362712355437,284217.262057322,0.0026043057242023,201.6512896736495,420.13341129745345,0.0004545277304609126,0.0009979999189559444,4.731844539535118e-09
77.8001906017613,18755.274430316,0.0155926741178069,180.9017734847531,160.17445743457108,0.0004348251807395907,0.007773074139038433,1.9182975634333616e-08
50.1332275231729,78936.8463151075,0.0004567971961183,178.1056945149641,261.9329258765762,0.00031391537970818455,9.738260569153298e-05,7.505405711221822e-09
55.8093366705397,117800.08639574,0.0039583607295923,115.67264928709878,297.9685739403507,0.0006294706108611839,0.0025482234395305344,4.808214736358411e-09
55.6348423554443,137629.39282485,0.0037235825299553,77.55682444838625,235.65883490361142,0.0006261834025329362,0.002489114420877451,4.5124457627727605e-09
50.5860080717683,718824.787167749,0.0006961824851127,181.0218939965429,267.1178760126259,0.0005523792408523563,0.0009129881782731157,1.358006578512974e-09
52.0700351983615,104415.692800593,0.0091331122814331,248.27447515190937,364.491327866552,0.00020962623374339123,0.004941094860148657,7.795281390923701e-09
63.803709974408,35516.3583984324,0.0028573103039463,109.4938373305397,128.10768743827828,0.0003445018310643323,0.0015195591179544836,1.3564870110306066e-08
64.7148067839737,322441.700416202,0.0114089911752147,523.7819321390233,452.1095550001024,0.0004081832996910394,0.005524182462657134,6.622577917610091e-09
54.1777061610879,58596.3775197153,0.0030898306131622,133.6074762438378,193.20148418713268,0.00040736920173740346,0.001661084202077129,8.066232556336288e-09
51.9723993773155,139101.862187602,0.0033603794286685,238.38509454756476,356.8381930480031,0.00039995644782438535,0.0014210303857010499,6.019622572089838e-09
85.7201615916694,11736.7089508211,0.0161464727447376,244.5750723565294,285.338127013744,0.0005252859703990242,0.007788078575180194,1.5525072817155288e-08
51.9429673617134,16036.7984698433,0.015627950898818,241.1402719624192,259.904272494721,6.708310310089796e-05,0.007237241461125093,4.456624458203907e-09
52.3071604431905,91479.5507198721,0.0090722234650086,250.8883916546985,328.2862041246872,0.00021565050832761683,0.005278080702834146,5.824728295301999e-09
76.674333697156,14279.6836758085,0.0195673708963004,176.83175063601536,223.03421151393468,0.0003858149995651124,0.009581023681711386,1.687508789462967e-08
69.7273292930484,51859.7816363999,0.0024518608961129,79.12017641406398,299.48586735902404,0.0005482683308165125,0.001332075700772298,1.2433408993051919e-08
50.9463739093781,24846.7549115278,0.0005742580504436,236.88310583371086,225.31428989770544,0.0001674570564319473,9.738260839769131e-05,6.8430053478794395e-09
78.5740490184584,15635.5623108391,0.0039763052454767,189.34350940902823,189.6193763811362,0.00038867646216122836,0.0021192285025497092,1.6864753847346796e-08
85.0168488722621,14425.1472080411,0.00537545027723,206.69951442601607,270.02375898796686,0.000519121829088224,0.002521342061598383,1.7488045124589208e-08
55.4986024758436,15136.5943038579,0.0052585315688323,68.65441601835933,220.18924313565788,0.00029081529476600147,0.0024474300289806564,7.3656002103271625e-09
55.1194358909522,17364.8387872382,0.0006090783172092,95.04314877927384,211.05732592291338,0.0003034447675930136,0.0001037891761968015,7.818239944998896e-09
51.9046308314226,75074.3396664942,0.0052228226127156,222.22923366591417,311.5197023120253,0.00024247123469646326,0.0028653001223774934,8.272261136463197e-09
77.1927979920395,13986.0530158324,0.0028303216583766,190.175038550676,174.59675131526134,0.0003497931838065845,0.0014152628619592696,1.1192129511306474e-08
51.3073825115001,10445.4503025111,0.0125443987243539,265.62740906781517,327.3382015590352,9.598075349836795e-05,0.0055772539173550096,5.412653797716675e-09
70.429347697952,36354.0050672301,0.0099070123324731,94.97666987964499,247.9260406745286,0.0004534991495061924,0.005077856469560164,1.249634859144641e-08
63.9500506685056,13342.1991769733,0.0013094034997295,131.18593351934908,170.03547755590225,0.00031557717004849643,0.0007871499555222603,1.7700856373303068e-08
55.3943900939434,17946.3516275985,0.000470399617008,93.7464463065351,227.45921718054876,0.0002863891829056742,0.00010438968710267615,7.669400299282147e-09
83.8464485431663,25691.8380927965,0.001411642291361,167.45998972330156,316.86877760934607,0.000484465487164543,0.0007016544847180562,1.3365006103810533e-08
83.3851940852936,30677.8094084218,0.010858788690944,166.32582615828815,254.19927792981105,0.000578873884046372,0.0057936633582262136,1.70313228037782e-08
69.920690478207,37343.6428082306,0.0012089635722389,78.77602432080455,254.747564726129,0.0005081309828081716,0.0008025603848482903,1.3944976923477852e-08
52.5718597189657,86257.0012561294,0.0050277453977995,160.82395823825945,249.70422103060744,0.00032409824898343525,0.003139958273886357,6.738404100913171e-09
