SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,78.17784801068554,257.3665565646519,0.0005160620758929487,0.004193906802288582,1.0802166984281873e-08
68.0660482539111,34998.2245295606,0.0005353926904794,88.11099669248199,313.87083254139344,0.00031917164995960045,0.00023226843324477005,1.2612862046183574e-08
57.1364104981938,23666.9163411862,0.0038997256199726,85.41315205377688,269.8142962857042,0.0002813916449284885,0.0015092349599013925,1.0090489220123023e-08
81.6412302081124,15834.9095905724,0.00156521470646,146.62220921360034,232.018228680129,0.0004498144150457082,0.0006646136530333357,7.443725284984797e-09
57.173044360164,59826.581136407,0.0073465165757046,110.91456843288275,242.7905235554323,0.0003757731404873223,0.0028161143066264254,1.2821673301727258e-08
57.6856832616898,18669.9292916652,0.0147136527969867,96.51229270908601,241.88393482280824,0.00030062649231348557,0.005674334212964528,1.1313667427892364e-08
57.4432881863822,18850.56000527,0.0115225389980337,91.68748461333503,251.46285245534455,0.00031418574976051157,0.0045692564203850825,1.103581687845023e-08
81.0705621416005,49623.0476410912,0.0045576485817145,145.62077767323422,216.78161807590385,0.00058759605875749,0.0019936787435365657,1.1084199733798316e-08
66.5882760027827,10833.6092558395,0.0005410006869937,136.48394110622615,368.55006011138977,0.00018643860965835487,0.00022177809694311952,1.3782604353087467e-08
51.4175773401683,35193.8622406684,0.0238656867503053,263.6055754428046,421.07761832856806,0.0001719892427437308,0.009210581009406962,1.6170108067410834e-09
57.4396761522625,70359.1936530992,0.0007431274932371,112.37384429229716,230.03797994591574,0.0004036145567420589,0.00010157223808744774,9.836642302175423e-09
56.941419339035,79700.5566996975,0.0019267814809896,116.07094511639932,242.05518638096189,0.00040115614103340707,0.0006852220312413937,9.337109094545423e-09
57.0100649682661,20745.3137568944,0.0120522193657484,87.15831234070413,297.8145270007687,0.0002935403740310983,0.004703382655045694,9.410066804915502e-09
68.4974656189484,41138.8927043643,0.0017472800177604,88.50500206244622,271.8952411380879,0.00037910239012800074,0.0006151339506005174,9.255340479912538e-09
69.2116811694495,159336.502051027,0.0042174092777624,97.27313475488074,145.91012635860613,0.0006600966600142945,0.0017283944494264247,8.026578820101906e-09
66.3700664792595,225118.981743763,0.0080093023628688,104.54394634307161,334.08924676058405,0.0007061668341936462,0.0030983746805136117,1.0033985014267606e-09
56.783929332472,18416.2169730736,0.0027499548288588,83.98174979731147,304.7031298623932,0.00027242050721851247,0.0010599222087369572,9.124383810290095e-09
