SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,33.20979421927727,351.22957824595414,0.0022160798782611913,0.0014390693453518889,303.3067481304443,0.0020120448825812556,0.0009370943206647808
73.4799999412663,122487.572022154,0.0007273181418827,70.53102114113115,380.4977301429703,0.0026163675123145836,0.0005352128499132218,333.1676700857703,0.002238440692075809,0.0002501994266816762
85.6496349602464,85171.1031359024,0.0025358007719137,193.25098482208287,302.22719964609945,0.0017344519438991539,0.0012433198315848686,240.82463778549737,0.0015390553256267657,0.0008935228746991036
73.4835646278321,138328.614575756,0.0008174427608264,72.76737332547205,399.24893281529864,0.0026080259051039782,0.0005492057520495357,344.3595226546492,0.0021342577208339256,0.00025359371580139064
82.7501818469131,100114.932129222,0.0098359774914028,214.49182141863926,325.9338026557985,0.0005470191212994833,0.0037270597274672596,279.85255451869835,0.0008514387072070534,0.0029071171398377593
86.8482535400189,46790.0776624687,0.0268273339310731,165.8901480997383,258.46685369691977,0.0014883103430573179,0.009969365370656359,226.42288445487787,0.0012718246663234786,0.00815290591418293
74.8717723262785,88784.8992137176,0.0153070178301858,64.0933844525379,401.60740069811834,0.0022352939545678538,0.006280111377707794,363.7274010921734,0.002140553599077978,0.005046782723595425
71.9693895714545,97165.9140095695,0.0013153573015121,98.69035486959605,367.4874197273743,0.0020244136785099428,0.0006086382763995462,312.21792707084336,0.0015186965784545628,0.00034234545365734897
74.6634059934272,56353.9485708102,0.0006240984783301,56.65675177751714,437.56146820415836,0.002237646790997566,0.00018589207194888064,352.5332376489282,0.0023586749242289103,0.0001009196737136081
87.4068258110386,40497.6678904585,0.0031444523272622,172.23794374605401,256.0267914552645,0.0017139354939412817,0.0013761255322648565,215.6767964357266,0.0014982834523962808,0.0011677254424466842
86.0547305606767,73381.7003511217,0.0118810886050059,169.90054120744762,268.236379971928,0.001301962346436479,0.0044552872105791935,236.0914660350544,0.0014029837982342433,0.0037174179274622843
72.9903784010148,169928.358737851,0.0016258502861623,74.859343597351,403.91760156998714,0.002754133855436857,0.0007182407472568904,318.5122855131754,0.00207199261160129,0.0004309779931536893
73.2768500166474,23039.7232806534,0.0036804607595689,32.28683229665399,357.2854870518785,0.0021358924497907783,0.0015049830130452375,297.4626499188551,0.0019274140967565478,0.0010791755179038985
73.8563482481783,64095.2018121588,0.0147369469065981,30.96773276027966,377.8997655735859,0.0024904521555621285,0.005545613287457004,318.75216064868476,0.002402498765283274,0.004526646291339574
72.8041682202455,28809.3865650951,0.0005252108127875,47.377068168061164,369.25128955623944,0.0022278824602718463,0.00024200065876035573,285.31463250136557,0.001835693856030197,9.827509488156107e-05
83.8231679968655,57976.1027850056,0.0008553474069917,185.49917873541045,297.8622725720666,0.0016698052612280044,0.0002965015572235399,252.82676154739207,0.0015450783887430582,0.00010150784868048293
74.1206495550975,14330.428295346,0.0038757116529036,31.972346528252984,380.3778784427743,0.0022029784616465595,0.0017281616551993043,317.6166289206559,0.001969007417115017,0.001165289738097529
73.5013060592154,47362.6251836766,0.0024536661144187,37.230334246562336,360.08721003003956,0.0022971311316412725,0.0009714641908479943,296.8779862981952,0.0019595717870643852,0.0006549124145003417
86.4251082904649,102061.518157683,0.0157215500944265,171.8397915382179,278.2654078190147,0.0015160006357942814,0.006272853766583609,243.78996730541996,0.0014246242158316542,0.005344454359789226
72.058591822192,195042.174805322,0.0006647825387246,81.9482162389401,412.59691657036814,0.0022738640936149305,0.00044523937993017434,306.13328214725567,0.0016048538110347522,0.00010264130305686733
63.8637891553669,160552.299037837,0.0016374701940564,123.6470922831566,380.15643934283474,0.0011036388532996199,0.00040270992010920515,311.8552662398007,0.0007774005824349228,0.00026706971696271553
73.7362370614094,236102.154156269,0.0026015705356003,56.903570590844524,381.16823574049647,0.0036634378143019083,0.001297724329385979,204.20301345907174,0.0018551213330524324,0.0007236913189809573
72.9401238151811,128789.446449685,0.0063272017952361,77.3512596020606,378.08435641607804,0.002697358392222442,0.0025057779015794468,299.68631791219536,0.0021161362780624648,0.0018382894232025937
74.1708617175805,90190.6858538263,0.0053783941035436,63.63242687164002,369.8836349139502,0.002742861032773396,0.0020909390021618614,298.9556541861707,0.0022148390912432947,0.0016639398554200008
74.7043275382361,74581.3838774158,0.0007441552261131,68.88913984938736,434.8080183254143,0.0024185682646720836,0.0003165222484981546,352.14834660269213,0.002285166020121005,0.0001592841986239304
74.3515950975985,195437.934550284,0.0006572400625769,55.39255820881716,408.1440009223211,0.0031229962040425882,0.0005373455065597649,296.1173912787096,0.0023402201946797715,0.0002557227263878952
74.041814917958,28794.7908012424,0.0004482484304607,39.632399895816796,395.0751624964433,0.0022058478748718615,0.00022224738751011342,323.20695005131466,0.002116279859020528,0.00010106018912829188
72.9386854002683,368224.802138329,0.0058747089756336,49.91523207676069,402.70900951879867,0.004619270380448873,0.0034993679912911023,131.40184198329516,0.0013682501554394557,0.0008133244446429616
74.4140367926155,56211.3395106592,0.0005202237655075,48.88263275514193,431.4539620665356,0.002386070484169162,0.00017461787587440462,358.30973869271014,0.0023186737739619534,9.750588661078831e-05
71.8333163729388,54777.1817519073,0.0009659310375966,76.73233157442895,344.8282534910555,0.001992373988992935,0.0004256726258913341,274.65226324418416,0.0016576459771784598,0.0001301714675901649
73.7016158214876,20329.0308086855,0.0108854938016881,33.442029306051694,384.155403508176,0.0022573907080471445,0.0042765708267718874,312.54329870224643,0.002117093711997935,0.0032836077488932426
73.0548269564854,93352.8017092024,0.0009728859038305,73.75755355612446,389.29161140615014,0.002557553686187768,0.0005441698174775363,332.70648960122844,0.0019324513259600222,0.00025877854804512586
85.4106429692409,39007.1165068099,0.0017913884594403,181.45429583459898,242.17915740002314,0.0017591538031291845,0.0009516818719523158,225.45568999711526,0.0014375928086365964,0.0006474528356747701
72.8916164779283,240205.409177001,0.0150844424027671,115.00941385010564,429.49273179780926,0.0034487497405427674,0.00729570214361131,231.5919376439215,0.0017263721643089329,0.0036273441909700256
73.3411749900979,19610.5943820615,0.0078510307610698,32.565587885415226,362.3474471699093,0.0022671978659509163,0.003228521011677452,306.0639596517646,0.002056340079240118,0.002262587318675762
74.7013159810018,31116.2088987843,0.0050214039046475,31.400331446078315,405.15015128576186,0.0022062123786043375,0.0020770526256101316,332.4242144945668,0.0020750376135037626,0.0015360427382310154
72.7538917053384,21256.1207169096,0.0045159394880815,30.93070105369328,354.90196308732885,0.0019968016334789463,0.001965914934168242,276.9283205810117,0.0017707703191260655,0.0013444277748102605
71.0261398561377,134117.961443382,0.0057824792881427,132.94583438879775,356.7761568520506,0.0015833950564185385,0.0019297995158557208,314.748553663557,0.0011851315004128508,0.0016624793780258313
72.319615165885,121252.404392737,0.0239236015704068,76.41771147331823,381.84790493367547,0.0022250937308844624,0.00878893301427059,328.9273972012305,0.0023248464652499455,0.007216614034226311
73.4306944464386,62365.0132606789,0.0017888801827896,67.80349479613973,380.2693942815017,0.0023203888242221563,0.0007243025472703713,320.381157819881,0.0021029807531134925,0.00041211952163706906
70.3017054823747,199743.404458722,0.0031940659919417,126.15572285947229,385.5103008076312,0.0019405336496953775,0.001366143950166135,272.81045881057895,0.0010980599032029798,0.0008028052533162606
73.0943423744862,328045.463460442,0.0021397027920105,61.1641518028165,391.6942281495871,0.005078649809995881,0.001516734060410066,134.9144387058386,0.0014225279055648228,0.0006043559222247254
73.4199382685202,44432.9620265017,0.0010319075793745,48.13568758446214,356.2049409924997,0.0022588115867570673,0.00045184713402898665,312.24567562400375,0.001966634977595933,0.000180205357326987
65.9050852870016,119362.464111624,0.0040598155983934,159.98500926389747,394.94915193993995,0.00042148367864996284,0.001539532441749366,312.7671602581618,0.0005824183181783164,0.001169140940428124
88.0353848579979,39524.4662936886,0.0011402588415935,166.95171278839274,266.44880522499943,0.0019703977220959564,0.0006783194272585855,231.32541402667573,0.0016455599293781658,0.0004229311981006711
73.1576859549166,30460.9313770893,0.0020957586458253,30.477533377299128,359.5376035083449,0.0022341692558277724,0.0009151647269826018,301.6813050668529,0.0018624670014422986,0.0005524257518118733
73.2965911404485,27524.9482120415,0.0048445405511215,32.95711663396736,341.7170715580414,0.0022236146511835577,0.0020872446660066732,284.0587770358256,0.001990340777164782,0.001538136167152112
73.4738550203156,111752.421336667,0.0007140181778009,66.77395287345132,384.21429521896,0.002527788399069427,0.0004904718736951402,337.83557653082687,0.0020475070406324233,0.00023739138041686318
74.0157472614865,21073.7872381122,0.0004945312166608,41.69903714375896,379.4758152545156,0.0023069492070609946,0.0002345551412569851,316.9813201807329,0.002089081168236645,0.00010008253740245807
74.2506465867922,80146.0774281441,0.0041866860506572,71.26177973286069,399.6911129831232,0.0025723101540194304,0.0016595133188728373,313.8394255068853,0.002291759153011079,0.001308605742651475
73.5183517855859,31785.5827928169,0.0009578245345221,40.70109503315849,375.50191314059475,0.0021769639640301943,0.0004358751060946255,297.64814345654986,0.0019106357922255548,0.00018310381757331783
64.5416515663759,115846.484407246,0.0078968512382514,121.65660837948164,357.5097816244827,0.00010399420197325044,0.0028606925549351124,301.8324107188196,0.00010061037523054444,0.002428284636067691
87.475949952324,77509.8276652991,0.0108001945031013,181.6925252727755,257.6778171304707,0.0014582746676701634,0.004112442907523954,230.79641227339994,0.001415188566677053,0.003491839591605152
73.0741685889365,60466.6537691016,0.0006722798441652,52.32407855131228,375.6459970630613,0.0022584865860507935,0.00032851388731125225,293.78809385100294,0.002017498306776033,0.00010004228403917815
63.6423990810367,104257.072123216,0.0008955887256632,91.43863644076055,408.56394431569345,0.001359336082784792,0.00010165336943088959,317.6571819831162,0.0010787893907511356,9.713505764169545e-05
72.1630509171068,76844.9539234053,0.0030849710609962,77.40472006568878,326.4787567079926,0.002152196328433876,0.001144241874300369,300.36947298373747,0.001684620497224121,0.0008164167612767795
74.5434075916354,30001.3417485604,0.0036774511816137,33.38954946649619,395.7844754883014,0.0021059020790820905,0.0015937699720942186,341.07307446488096,0.002086923270938091,0.0010674468515839452
74.8253106940756,58745.0374591347,0.0026510100284229,72.06232382272023,412.07660318663255,0.0022636830323634004,0.0010999491516460555,331.0216246711805,0.0020911396942363963,0.0006800494284427907
73.1791013231841,13054.6080185843,0.0099919916396088,31.464389875397853,376.93714789638403,0.002230143225880381,0.004095178823348882,293.3244191904228,0.00210163675264596,0.0029799496068583825
70.995381819919,64978.213903412,0.0005667662883305,75.71557189309023,378.618547355395,0.001634612746903007,0.0001586071868636056,285.46741970160554,0.0014760217561532387,0.00010202080838679064
74.7460558905342,11162.4129348082,0.0006931084146553,46.939486571531724,398.93743038109426,0.002286540107078197,0.00026826995430469263,353.13088413502027,0.002032632636613342,0.00010077335892049432
86.1932055680923,84483.313492352,0.0018745592166024,174.0589471677387,309.32586809764854,0.001890955967925575,0.000900436372521048,249.02915802115703,0.001684317225938584,0.0006620430498006605
