SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,181.77217479719695,237.0184929329462,0.0004224423316274094,0.004789005918660496,1.790121157312838e-08
55.7930939037529,14142.8522261491,0.001378578208755,115.81476475313859,245.48599105840734,0.000266962607800664,0.0006498917011570366,9.124771222023769e-09
84.9527261487853,12105.1846551614,0.0015422888140577,167.290363813328,320.47087536075503,0.0005200649052497048,0.0008726875717339753,1.4838827919077701e-08
54.0536570663102,19422.6808316708,0.0006295117142264,96.7399682077201,225.68588654752003,0.00028603604205642067,9.809778922959617e-05,9.788668071278392e-09
52.8837075255183,31512.9283436161,0.0026649497759883,214.46574014691845,294.5186834693289,0.0001685999007288356,0.0017295141522783901,4.339168789366513e-09
55.8720170487186,42066.4889002361,0.0006273189673835,109.60094331104746,250.06568081325605,0.0003279697961831731,9.861481845539944e-05,9.150038470644131e-09
55.835360669403,18946.3296755557,0.0067051047360658,110.82400239912694,218.96109792508892,0.000284912278019611,0.0033487940788444167,9.098426520768429e-09
52.9437089462606,22981.4190559004,0.0187982253581936,137.62510218040958,200.3381576569218,0.0001467464544478283,0.008603967184383401,4.6385975181723194e-09
50.7420787503899,64030.2728734094,0.0012905322892478,261.61321752723893,383.78081739929166,0.00026537552287956656,0.0009221709516037573,9.23975982678539e-09
51.2362712355437,284217.262057322,0.0026043057242023,198.57890424997652,399.2266102294732,0.000465175494348779,0.0010225027116758873,4.332170969213616e-09
77.8001906017613,18755.274430316,0.0155926741178069,187.48043976197945,145.96613876139503,0.000445265239123619,0.008072284766388894,1.9085479190785515e-08
50.1332275231729,78936.8463151075,0.0004567971961183,185.9246293661297,255.459720781626,0.0003176616035065188,0.0001007199379032193,7.433259006605989e-09
55.8093366705397,117800.08639574,0.0039583607295923,114.82135167211523,292.7703786167041,0.0005996572123541211,0.0025320384935261734,4.903449966999659e-09
55.6348423554443,137629.39282485,0.0037235825299553,80.66860765855623,233.08774654416544,0.0006418803864679864,0.0026711496371190297,4.474551751958577e-09
50.5860080717683,718824.787167749,0.0006961824851127,181.67085783105784,280.06220200879363,0.0005233235441239816,0.0008580224268343097,1.3259614916179378e-09
52.0700351983615,104415.692800593,0.0091331122814331,253.89681196619546,363.59135466064123,0.00021407036426362525,0.00510224857114618,8.138653364418204e-09
63.803709974408,35516.3583984324,0.0028573103039463,101.80505399742832,128.30839335512624,0.0003609516145472878,0.0016481651688778547,1.3821368260320672e-08
64.7148067839737,322441.700416202,0.0114089911752147,508.5826425992706,457.8671667609067,0.0004031850351902653,0.005745374902042278,6.750114557862299e-09
54.1777061610879,58596.3775197153,0.0030898306131622,133.6000468871785,180.71638847773846,0.00038616301138238345,0.0016874557630572689,8.488587870091995e-09
51.9723993773155,139101.862187602,0.0033603794286685,232.54701790783767,374.72615817991596,0.00039652215103905833,0.0015108501023126319,6.0932614892103365e-09
85.7201615916694,11736.7089508211,0.0161464727447376,251.15971222853568,262.12447023362535,0.000533361790106974,0.00790595464898892,1.486769851172441e-08
51.9429673617134,16036.7984698433,0.015627950898818,240.1365506170918,254.91322152047974,6.810505077236214e-05,0.007705471541346843,4.433382651930904e-09
52.3071604431905,91479.5507198721,0.0090722234650086,257.93515316303575,354.9369209000039,0.00020696741021066775,0.005022647551934649,5.500256889913266e-09
76.674333697156,14279.6836758085,0.0195673708963004,182.09465644369848,212.10366769358504,0.00036527599078847327,0.009102589776879663,1.782066877981044e-08
69.7273292930484,51859.7816363999,0.0024518608961129,82.08634740864262,276.8472900638289,0.0005590184701897182,0.0013381400175049099,1.2635323257121127e-08
50.9463739093781,24846.7549115278,0.0005742580504436,225.24719559061862,226.33848320913663,0.0001622875237934421,0.00010304541941073212,6.769864735257039e-09
78.5740490184584,15635.5623108391,0.0039763052454767,189.57176763054494,197.02609103468032,0.00037303662796771975,0.0020246539665175157,1.6731140718399246e-08
85.0168488722621,14425.1472080411,0.00537545027723,196.68588170334965,261.9114445617629,0.0005015740042413696,0.002513814219162723,1.6913827328629146e-08
55.4986024758436,15136.5943038579,0.0052585315688323,70.65137673411931,211.28211682245737,0.0002987334199445243,0.0026236340490357916,7.98423302823653e-09
55.1194358909522,17364.8387872382,0.0006090783172092,92.34606278838751,226.67033218579067,0.0002914477490671552,0.00010319553502307493,7.529483580458724e-09
51.9046308314226,75074.3396664942,0.0052228226127156,205.9084311766029,308.84208624139535,0.0002483772659054009,0.0029597434021206626,8.821746452572001e-09
77.1927979920395,13986.0530158324,0.0028303216583766,192.1170959908145,170.6443920168115,0.0003704365040860535,0.00148497514853908,1.1508414713242374e-08
51.3073825115001,10445.4503025111,0.0125443987243539,258.10490650565055,334.40070471967664,9.588843189746132e-05,0.005695742409234346,5.670025788413138e-09
70.429347697952,36354.0050672301,0.0099070123324731,95.70037260453505,269.12818307318963,0.0004760871522913316,0.005051005855388929,1.2718331151765942e-08
