SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,24.048048696464882,494.6618727382453,0.002116454652391524,0.00014780875378186332,402.2594497089408,0.001628620275340566,0.0001180505141131705,288.0088570815814,0.001238721591377528,0.00010299426644016955,207.89039678395,0.0008048120253168375,9.97437611695578e-05
51.9373922120312,278231.919057804,0.0006052433729686,7.923134059826554,172.17458502651215,0.002113859538542075,0.00012219116917816213,129.37575506874944,0.0016803985319244629,0.0001411925738309912,101.6847802277593,0.0012562074552248306,0.00010294582733220231,98.39740834192871,0.0007813265501817756,0.00010475578146324878
77.4029707824499,143105.92361848,0.0038678350526699,24.273052983187718,508.03144891225014,0.0021733623838861146,0.0010008786318637247,415.90828944678145,0.0016459076407171834,0.0007845678724140714,295.41523648841076,0.0012710376077588988,0.0006069991132068393,222.41327813845922,0.0008288456739139774,0.0003942876025174424
88.1285792996067,510066.292351401,0.0005125840863814,63.178363435367565,616.1312032264591,0.0030945876957584675,0.00010207886297679984,465.0494375532017,0.002375166196513878,0.00010062585861984208,355.52775489658495,0.0018766975701031243,9.838915576167521e-05,235.64130473639483,0.001233820645410462,9.730959348918645e-05
82.1585013865935,43167.8595715672,0.0013395669897356,41.497809106662736,319.4676179048917,0.0022684521817157885,0.00019891680427749892,258.1387497594157,0.0017336389200202232,0.00014599253761872903,207.6072132830321,0.001374507024508207,9.545162899923862e-05,139.18602517375462,0.0009203352113539089,9.524906403170527e-05
83.2362766675662,372919.523772084,0.000610442855374,44.67684165022253,465.8848219668532,0.0022467007247707065,9.925702339407325e-05,360.7260248102977,0.0017452562534277637,9.600949591565637e-05,273.00464439874696,0.0013305588557059685,0.00010323568368425523,201.4733677814948,0.0008560984027603679,9.726797879227278e-05
71.826631475506,315171.87291636,0.0005682414127816,21.010800536229265,299.26166245059943,0.0018262643739257337,0.00013174122186695888,250.0080930304287,0.001375633844323799,0.00010020385843080081,192.72729677046533,0.0009779777789805063,9.949997374658677e-05,130.03206529560163,0.0006594483500061444,0.00010375887574115177
77.7965900236322,28941.0818196634,0.0022016991072959,22.086365723430948,491.0849670540666,0.0020173300330865993,0.00045342996508654235,397.23048392393673,0.0017558532214658152,0.0004040169820175825,319.2101940967682,0.0012377027528366934,0.0002693922470727104,225.15863530172504,0.0008662741142267701,0.00017961866113977751
84.918701483643,234195.537821977,0.0033503145495904,48.72194168923271,495.23991483158335,0.0022154595732432926,0.0008934384577733497,399.78551680354906,0.001754340981438314,0.0006906420321269839,301.17459312756114,0.0013036454818656977,0.0005168267711085913,226.35240849619376,0.0008820933059452358,0.00034060419833488513
76.6385111528019,1407516.68384132,0.0212012398373417,28.35852489600106,470.22830520653173,0.0024116540534297928,0.007217671728720753,368.448183590809,0.001980298894891328,0.005550644901323638,274.41571508597707,0.0015081424484239012,0.00406430083666741,198.97673565117282,0.0010422971257837645,0.0025916785548452713
51.9195322989924,2059378.33084345,0.0093625587925281,12.199644498953443,267.92788589530693,0.0018455540235298054,0.0029426269484988544,221.60630140938244,0.0015756304199497676,0.002520409625893012,171.29230782323637,0.0011715349782566093,0.0017408978335665434,125.04420350920768,0.0007201496090363001,0.0011626116372326556
88.7371263943427,84013.682681007,0.0035848224028294,65.824926791702,659.8136551069814,0.002111534330953268,0.0010081586850213785,520.8707711363402,0.0016909948907531795,0.000719871142554851,364.4136832533914,0.0012760542797735138,0.0005903234252657662,254.0701543341596,0.0009096828660934574,0.0004431763429457676
64.3253020123013,1415384.60703098,0.0004854891049894,26.110363160605917,317.5071223878614,0.0024802903675881934,0.00010358541578103038,241.5420790595909,0.0019626526774995127,9.56510508523674e-05,185.16687228292557,0.0014874231764090183,9.576126765573916e-05,141.43233398849722,0.0010335931799660366,0.0001034027659580065
81.9957834494514,58123.1890775822,0.0034542718460418,40.33793366842876,330.2817335272344,0.0023737171149184996,0.0010216849992995005,259.80185699202167,0.001776414790874579,0.0007578665576868952,201.89883288728478,0.0014035706822820948,0.0005899394496447302,142.0087993497533,0.0009343447535693236,0.00035918701858873896
75.6858386170959,110906.165892528,0.0225413217022142,21.44762130487395,417.3157712418016,0.0020603633652796966,0.007148639286293603,345.0684744268973,0.0017867830161665322,0.005840571306222887,249.83122145634937,0.0013513488459578984,0.0042225224148542935,178.61170013991634,0.0009091229548673046,0.0028951048663385694
57.5551117712915,2267524.42086601,0.0013761348130117,14.300041480666128,568.9265498049425,0.0027733496383142084,0.00026463053671893976,442.7819613965747,0.002337029018428878,0.00028984201753057254,340.06256490285915,0.0018135157054882784,0.0002358620270268038,251.4614277086289,0.0012348051609195963,0.0001737383010750286
89.0045087163713,36262.0077781876,0.0005492819360676,61.27872157528197,622.7126758390757,0.0021821109568647278,0.00010041970648597789,521.5282295446647,0.0017033465305984006,9.785219536023013e-05,365.6119455550174,0.0012338450604300315,0.00010489171647996934,249.00140795804015,0.0008945312234861019,9.946011249301927e-05
56.901034749913,91433.2042307986,0.0005320415408195,7.906872514936021,572.7043024906912,0.002075755759387426,0.00010226351085961224,463.98113693398,0.0018183696608344141,0.00010149626113864515,333.58795447920835,0.0012841966140872607,0.00010468512236659008,222.49745766672862,0.0008477369198897888,0.00010050251945590164
51.1965842170844,756190.780784224,0.0108848737729016,10.229206226289104,194.67245863936776,0.0021708493973054024,0.003680139983211622,144.03603236202116,0.0017118507533034784,0.002650602181509434,112.66812854173354,0.0011655302705464174,0.0018525163134543775,101.67817894565442,0.0007645721950882451,0.0012592079186714168
84.5441583659113,368224.802138329,0.0263458560228028,42.91102368828979,525.3944631166388,0.002477524427500818,0.008226951963696409,481.7318153539551,0.0020355215548507844,0.006793548535699717,386.25433872530294,0.0016605721715510315,0.005158965853788736,264.5677532332892,0.0010978393020010223,0.0036571104796249993
86.9925045634981,98404.7412583463,0.0007946319833602,64.5129296413839,332.8103277332676,0.0021217438875001495,0.00023028795029213974,248.8449240306615,0.0016934974916155592,0.0001683147455930307,187.5542638070241,0.001335750464413827,0.0002092232009254752,145.77853885919694,0.0008106154093178758,0.00013901269908175024
75.950212547183,63545.3977685954,0.0095294013438412,22.534935917885733,446.16898197688164,0.002087239827685958,0.003156551371182045,342.4431935920123,0.0016826682169948104,0.002464082144515841,280.01796189334345,0.0012514426298617244,0.0017003627427571786,186.2862974103939,0.000797461510280332,0.0011342095260765807
88.0853808548642,123422.197918099,0.0014764185007512,62.14358550402815,516.4806625763393,0.002295237449440775,0.00013679734253324236,427.8568056242103,0.0018392101563371095,9.571634234297765e-05,320.08412629845424,0.0013278446011700158,9.981767590010585e-05,214.89793050432283,0.0009048465074659615,9.736362654192346e-05
57.4784435315122,93827.0776478182,0.0005508500110091,7.9861471790135825,639.6523358435337,0.002117522948204247,9.9724031735023e-05,495.82964360446806,0.001878221657224978,9.835447215359308e-05,353.82124316382317,0.0013677831701896365,0.00010048078504191232,248.14239845046725,0.0009032779651855815,0.00010373592899846272
52.7239457137349,1653636.51283669,0.0203642301434288,11.68356340006366,270.05564872249016,0.001827395206271138,0.006706718075959419,223.26945891820955,0.0014561719452936051,0.004910158041868106,168.22443192292405,0.0011408868728620342,0.003678717442591801,121.236081288583,0.0006806207589691348,0.00239527485158769
53.18771535274,968840.155863993,0.0031984725228054,11.567019528457864,231.03271910945185,0.0020025784688181497,0.0011072980447068,190.4658875622949,0.0014723250373777801,0.000815122963691952,146.59590219493438,0.001077682626667324,0.0005245366946326361,100.13287083945582,0.0007434321859253146,0.00034316873372049384
82.1856726302857,124805.898033293,0.0036545269328113,42.33959139671248,317.48633492371675,0.0022217351099458236,0.0010711226050950978,257.78065199592766,0.0018765804220600675,0.0008175040395392959,200.1338813140202,0.0013254341024360734,0.0006209126888787136,140.32740463032846,0.0009278478082797996,0.00039504356870589843
88.9472752451764,75036.3045861326,0.0017468468797245,63.76352618772456,654.1094912011093,0.0022147334401457918,0.00032901550757947774,501.55214201194127,0.0017505721504693396,0.0002059231103913329,352.8203631861348,0.0012170904729641096,0.00017964255120352562,242.58848540114332,0.0008536341002974528,0.00017382499694671143
