SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,76.03636342698883,263.896168536055,0.00050706735729615,0.0043070743779429505,1.0760905512775077e-08
68.0660482539111,34998.2245295606,0.0005353926904794,85.65316336660653,312.5847218658575,0.00032413712287754414,0.00023788818872781184,1.2608855236578993e-08
57.1364104981938,23666.9163411862,0.0038997256199726,86.13166885470065,258.51331551152606,0.0003002721661637395,0.0014861781860173934,1.018091621154738e-08
81.6412302081124,15834.9095905724,0.00156521470646,151.8752379111437,220.63434453046798,0.00044420736660024285,0.000677486927810939,8.060407313140852e-09
57.173044360164,59826.581136407,0.0073465165757046,112.47057891077021,232.30436240021294,0.0003854689212699644,0.0030307145750441003,1.3466036786067497e-08
57.6856832616898,18669.9292916652,0.0147136527969867,96.81175421807868,248.63603639710635,0.00031763133076328977,0.005546540256842649,1.0997961974485634e-08
57.4432881863822,18850.56000527,0.0115225389980337,95.3808927846187,250.5762518251337,0.0002914853214892427,0.0046092462710472,1.1447753550435437e-08
81.0705621416005,49623.0476410912,0.0045576485817145,141.15477249643504,217.3140340767888,0.00056679342089277,0.0019430696373145882,1.130780084073629e-08
66.5882760027827,10833.6092558395,0.0005410006869937,143.59803844050538,388.60323660296183,0.00018391634376804184,0.00023194189845943513,1.328250438766583e-08
51.4175773401683,35193.8622406684,0.0238656867503053,281.49175468798154,420.85701783315267,0.00017403804986751328,0.009367700494781722,1.6311354890719217e-09
57.4396761522625,70359.1936530992,0.0007431274932371,112.31782374753652,235.16378591947804,0.00040054882581126673,9.573815626131398e-05,9.172155629216012e-09
56.941419339035,79700.5566996975,0.0019267814809896,108.76271539919333,261.73803103233575,0.000396236825071004,0.000701976694338236,9.500569302382714e-09
57.0100649682661,20745.3137568944,0.0120522193657484,87.86015192897237,286.245018761209,0.00029126731798446195,0.004797691847945038,9.350696948414866e-09
68.4974656189484,41138.8927043643,0.0017472800177604,87.1789090620293,273.9344404269837,0.0004068091769275307,0.0006500274811987001,9.573968424925063e-09
69.2116811694495,159336.502051027,0.0042174092777624,94.11007656331661,145.91746322096228,0.0006615976591643098,0.0016515984206997246,7.40015734930359e-09
66.3700664792595,225118.981743763,0.0080093023628688,112.85300846086528,311.71637216721456,0.0007613032216571736,0.0030027766545786014,9.824829791088894e-10
56.783929332472,18416.2169730736,0.0027499548288588,83.54052389033373,301.6766076629203,0.00027654934366885445,0.0010505729678024825,9.848139150735943e-09
56.4427767624657,22958.1386993672,0.018054735835359,88.43101579055407,319.95479834724557,0.00030514980391116735,0.006782008150101845,6.293773403145184e-09
79.9239828977372,18660.4705036945,0.0072052458987234,134.61462655595042,227.92815049410157,0.0004231710970146169,0.0026582927647893287,9.169502911937047e-09
57.5534185965702,50103.1483617005,0.0040777205532732,114.399607912197,217.42509967546533,0.0003722642063401192,0.0015989203735237913,1.1795674678334465e-08
56.777503532826,68772.8628521332,0.0008075525354096,94.97972716350505,241.31660858395438,0.00038945507615211747,0.00011662403613906867,9.338205344587806e-09
56.5522762234463,83377.4813754729,0.0025397853411823,103.7091425370912,277.4329086503512,0.0004164040935193568,0.0009975186312301243,1.0719173947301963e-08
79.8536628388653,22135.5682265481,0.017503154352082,144.34196066363552,211.61202789202864,0.0004196475504198418,0.006800610538072488,6.716941254432205e-09
65.174086718449,33778.4859490966,0.0214361234899884,270.29176775814744,451.411565355591,0.0002145078786005783,0.007971216393320718,9.469829555518336e-09
80.3798910795927,69649.6898479584,0.0195199454384207,137.07243243980167,214.4681074424976,0.0006481209462241187,0.007045583599120567,7.797944974619305e-09
57.2559590667253,46885.019329423,0.0044947110526366,103.44374239847309,228.04714888618074,0.0003558741167494363,0.0017929584369568631,1.2009129716577547e-08
66.4754651264129,15113.5998977752,0.0098381899815812,118.17919398295156,399.0154506350758,0.00029993578982532096,0.004130887296516468,1.1038715785846514e-08
57.8764750175342,22634.6791051018,0.0090923546556895,100.33929151494411,224.30595363437985,0.0002910998015961997,0.003565780712216499,1.1942891717055042e-08
81.5837741360109,19640.4306867008,0.0156328604070645,152.0535239371292,192.26503663055453,0.0004454991095848228,0.006040990112763101,6.4023512584763856e-09
80.8686607225624,52467.7693328151,0.0167392291244063,129.81225288715834,211.65377352966402,0.0006004090837661983,0.0066056509244310545,7.81279600521879e-09
67.8886839817312,247495.724009338,0.0199923824087099,100.98019093142244,239.27992609373882,0.0006934847688562079,0.008904497435978768,8.355171507382027e-09
68.5356665931491,16506.7822335704,0.0005000855011471,95.52857898918947,270.69301904412976,0.0003140676198803281,0.00010872560110666172,1.1745929869211582e-08
67.8919116821916,136587.18164447,0.0006267285940564,74.70090246769726,193.07500066067877,0.0006408386275587411,0.00010025413239471321,6.109447753403141e-09
72.3843608718403,15580.1961595722,0.0043049473657173,87.31528865958362,17.499171772189385,0.0004090807909185435,0.0016819211113201303,5.869878528166102e-09
69.3885151411052,17541.7300156427,0.000594467812084,84.60477195410827,190.96723778597035,0.0003604629949125721,0.000186543488597406,9.473080133493033e-09
56.4318499144954,23368.9711356701,0.0004467748125003,85.40790820512488,271.3425175581848,0.00027404347723056346,9.796003882617192e-05,8.956240360779564e-09
80.0316453063762,178671.01859112,0.0028926676436418,216.07702496556809,330.70511349754975,0.0007028420147370468,0.0012531542483374032,1.0207100790694285e-08
57.9086190747958,51886.0687913038,0.0044237302324132,131.11956643189282,216.30236104558108,0.00038653281621286686,0.001713187735339006,1.1890723523577043e-08
57.560710630235,39106.0781802492,0.0007066894492861,102.29184378322935,206.52177159109283,0.00033205694358344636,0.00021587307441455159,1.0429193284239953e-08
57.1203465211529,38127.6551719245,0.0087513263830284,92.84002952869501,258.3721284743167,0.0003365742120605904,0.003465265853112249,1.2474462136678202e-08
72.4501341515528,11021.8881884503,0.0212311759441931,81.72499694265908,10.448006976720642,0.0003958049189941627,0.00872107909067732,8.530612880329807e-09
82.2434630280868,27805.3379099049,0.0199072212558058,158.82989009049243,195.24418314600982,0.0004990482759326029,0.007472045962134442,6.505451543785596e-09
57.7633862060022,67392.8417813341,0.0011278594284105,126.49579668518774,226.7572139118639,0.0004217486354861564,0.00010073181991622703,9.165824075903053e-09
51.4871888917828,24796.440496317,0.0212012741340023,285.34531450172983,391.37749763379776,0.00014503418192930045,0.008155144924200225,2.1350483466835784e-09
78.8135742593003,12315.5624888185,0.0050975087808891,136.68356843659032,255.50568419390382,0.0003815630944063049,0.001999847224169135,1.307934854959563e-08
56.457434440314,17955.4484365381,0.012568453647652,82.49322595255146,312.23223357914884,0.0002736046219882363,0.0051678306091062646,8.607474360978227e-09
79.5513635096895,29713.8614950492,0.0005746438653178,129.8613925120124,259.6797485282757,0.00044103884040444334,0.0002877469382317287,1.0065702856860536e-08
81.5942866032515,31147.7618241591,0.0069822236377604,152.4603090015059,196.0970358984832,0.000506872992800302,0.0028920362667257293,9.126131786084012e-09
57.2993623153983,39086.2657805289,0.0021017796062128,99.91916239187523,221.03045608805198,0.00033136954895988084,0.0007938541876851857,1.0464790421089372e-08
56.4957679878193,56496.9194324093,0.0073213420341663,96.75097100052223,268.55347220157455,0.0003494617571127459,0.0027740767197720244,1.1509312634046922e-08
57.8267933881572,55870.548442267,0.0015251577524644,122.47554204446689,230.449505457296,0.000367585473546403,0.0005137692269226069,1.0655720111418795e-08
56.6770082892905,21396.615934563,0.0042821573896859,85.3708570837619,293.21739170424286,0.00027099956444233316,0.0016281041546374851,1.0206563764519974e-08
57.3706880564419,61175.5457153262,0.0012372560933117,115.26018259767295,218.93346317906162,0.0004081219272607786,0.00032704699186280624,1.0468580770198431e-08
57.7029898144085,19730.2122415171,0.0097242600128668,93.69755380751582,232.78483419294957,0.0002868107242455223,0.0037521402392755795,1.163798547392851e-08
81.8492706295315,35896.3408174841,0.0007924916873243,153.59645546580745,204.791779706328,0.0005327127131135639,0.0002773221062574481,1.0588289093893936e-08
56.0111329463381,75800.6804755843,0.0007819293963369,84.16516506569305,294.81392021536635,0.00038323440909439436,0.00013189957024977,8.80456871333636e-09
66.5622971323193,234551.851826308,0.0021349256792739,131.69981389361664,405.0487503832519,0.0006989860013509458,0.0006997193110601351,9.519052847599655e-12
56.1814366303223,150163.896218981,0.0028933641596853,83.7422881616914,284.828440495523,0.0004996432778358116,0.0012396350832072532,8.065315562581227e-09
53.5533682011119,15707.0365629615,0.0243867406179116,185.0679289706571,391.71274635691924,0.00016344355163723235,0.0092862673172342,3.185664280718977e-09
57.5386517664276,19256.0744686954,0.0025353331535116,90.63609366188733,245.19424352086352,0.00028408582331975086,0.000964284853108052,1.005664641140602e-08
67.2509535406052,98754.4346597702,0.0012563460287541,66.40138311163551,289.6652144440636,0.0005612763509684806,9.540457925674267e-05,9.63553889823485e-09
56.7616301383685,11134.1653805902,0.0018582379172056,89.19178687315075,283.0773097685863,0.0002628589634249972,0.0006114343107931899,9.033694767005231e-09
57.2041140047984,30553.6907278322,0.0202376119497109,90.41245445753786,274.8796511875055,0.0003172065325292743,0.007887188542248834,9.207301045117184e-09
57.9687612899594,32983.4638545189,0.009707137414459,107.69066961681817,207.59058915119317,0.0003394762882437115,0.0036907898890965376,1.3448361848988535e-08
66.5785087222759,93969.8297346527,0.0187553984590163,81.1911513067658,428.1182970391175,0.0005358887028815873,0.007283473292901301,1.2933633798124414e-08
57.2729031232742,24771.3215089253,0.0062945117433364,89.51922247617881,267.31663382561106,0.00028335056646140483,0.0026212769794385195,1.1016378638152916e-08
79.8075437424076,38166.31794933,0.0076546391664174,139.08856223033663,236.83652639780252,0.0004965816847887749,0.0029054435923041412,1.026149775524057e-08
80.710334055142,285661.218813466,0.0099086928450132,426.7826903813519,372.06283204028995,0.0004262483772551762,0.0038156513288314263,1.0813104047201104e-08
80.2807275837142,33016.9102418018,0.0104273030230741,142.1695576597852,218.9193163751958,0.00048575328420386304,0.004059236282141678,8.85341691235728e-09
56.6250254534265,13726.2557545594,0.010375565273763,81.83779829260986,309.8246709766329,0.00027933170216255923,0.003945432547105887,9.319649381413046e-09
54.3781184572696,565618.525448578,0.0243906511272771,99.95204027957853,281.946197267885,0.00046116512801900944,0.008919845880901216,1.5266518338716735e-08
68.0446342675076,35336.8307541968,0.0005753793985759,90.79131609963669,329.8802297026106,0.000318314577060229,0.0002619651851731877,1.2228924020132978e-08
56.3988526373587,16381.7831135218,0.0009472623042468,83.08718359212845,289.8832212565594,0.0002458780400933883,0.00022825060527330746,8.302339791256894e-09
57.6469549033374,78180.4539917166,0.0114161813629526,132.78483157104128,244.09908794581807,0.0004261536428558059,0.0040984482066218535,1.3260690072553281e-08
57.9459953878509,62207.192626048,0.0010195486281013,124.6754084657251,214.97175607779175,0.0004040452097241412,0.00010396493500558859,9.761512111731585e-09
57.4178773149953,30016.5490998639,0.0071943906718036,90.397771165626,236.79083029546854,0.00030064392039522164,0.0028589663462142124,1.2499953741333972e-08
69.1921438586044,81332.6061086967,0.0067487710667453,69.8457150737374,164.5627202661602,0.0005548576794412449,0.002548843507925812,7.690603536397582e-09
57.1527399826565,14542.5842076834,0.0024228393124704,84.79651106235536,258.47677066496306,0.00028260339829406177,0.0008481159713922611,9.134989334481405e-09
71.3323486640893,30927.5614449566,0.0259061745339911,88.07857715451603,94.7781330349407,0.0004096970060474418,0.010481315211966472,7.734642417198674e-09
80.6178778820751,74657.0120121763,0.0082592176984948,138.45301816372978,217.41258507171196,0.0006179480593077014,0.00320380632409254,1.4204278984931468e-08
80.139414482634,35158.2105840518,0.0024304591795034,132.58619895442644,251.96442130361874,0.0004854424865469935,0.0010219939722150993,9.44503314301588e-09
82.4159995964821,15244.3649669759,0.0008916329022283,158.65123713410875,194.0893131370478,0.0004459577374381142,0.00037079870611891305,9.172706069874318e-09
80.8119834901703,18055.8181804681,0.0023412946333035,141.73297786136075,239.6255771886377,0.00045381488334644897,0.0010155358248326795,7.596374265127117e-09
56.8501125228359,74619.1883634562,0.0008127011126011,96.13738827364517,241.0284316772605,0.0004047541570520159,9.698255574494488e-05,9.227225840640576e-09
56.6408018600642,17488.4742730991,0.0016166206857851,82.26638276757407,297.44349644610566,0.0002531306778758199,0.000534723061937387,8.921337379266155e-09
70.5726878464105,18927.1368959988,0.0265424507009173,78.92212202569156,142.35214101349382,0.00037943906600891787,0.010457042840272907,7.215898331335927e-09
66.9687229423843,23607.0249443687,0.0004915561242543,117.73071326315498,363.4815035439381,0.00023217105852699955,0.00019372577496936164,1.3973236224068217e-08
56.6172015362588,103782.654416947,0.0028196941713182,116.28126193715663,281.09428645471564,0.00043740382355540904,0.0011618252051823759,9.1573365293387e-09
80.0349447628583,20861.2786595192,0.0011552045319065,134.9340150394063,276.9972891033317,0.00042609413575599696,0.000521477715755277,8.613170428535586e-09
67.5106585081508,110122.110205853,0.0028612616647949,75.38260665996553,268.3348792394995,0.0005686431351836425,0.0011007369395602303,8.249311174447949e-09
81.1125399496974,45781.5173451196,0.0009825853735804,135.73657612656183,216.02645291848515,0.0005597963426729232,0.0004499225407965218,1.0523665734938666e-08
56.5480728018824,44342.9857495832,0.0088039930148747,90.93309842808893,294.90322161242216,0.00032917920183983963,0.003506073252816123,1.1598985841000907e-08
82.2677363437248,18119.9817603351,0.0008333269833725,161.06909398503288,208.82260977479126,0.0004760568424524228,0.00034223854446722616,9.054958758886211e-09
79.5712293667233,52044.0717753264,0.0221966117235467,137.8335291929035,219.58660539361009,0.0005862946153812568,0.008771320997901795,4.360952338183945e-09
81.3584903613795,82202.7674036771,0.0044301077324721,145.84559451474087,192.75343263151362,0.0006525487854611064,0.0018275169147831277,1.527845511995716e-08
79.6243001765022,175352.123600068,0.0048295334018247,194.61832363166604,312.6073001530243,0.0007727543235767107,0.002094482251832456,1.153082619424911e-08
68.5307061514061,108846.033693361,0.0157194276734121,70.894655584161,160.56538519961427,0.0005861425111079905,0.005999120751789675,1.0458919708509095e-08
60.6475526143067,26863.4947272773,0.007973875713863,157.41657724044055,184.80056846589076,0.0002789388816295088,0.0030912678235119158,1.0354871263244249e-08
