SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,181.8471556334225,230.55147576773115,0.0004371516047336617,0.00478820386797151,1.7910498246039092e-08
55.7930939037529,14142.8522261491,0.001378578208755,119.89284165532953,246.62022528648285,0.0002603499973121514,0.0006866653796120043,9.055661685020098e-09
84.9527261487853,12105.1846551614,0.0015422888140577,165.64539609284614,320.2533437012002,0.0004964256779263527,0.0008524932027626315,1.5081853336540482e-08
54.0536570663102,19422.6808316708,0.0006295117142264,101.01427864022433,228.39818785887925,0.000295238611627464,9.627450346948994e-05,9.268328260731645e-09
52.8837075255183,31512.9283436161,0.0026649497759883,213.1963212916858,282.1208647257066,0.00017017540418370807,0.0016424232722475488,4.726140485317483e-09
55.8720170487186,42066.4889002361,0.0006273189673835,111.73837682527616,245.38206138700943,0.000310396967571884,9.82271710809122e-05,9.443992070015312e-09
55.835360669403,18946.3296755557,0.0067051047360658,116.5265876792848,226.24743019614982,0.00029788044890672233,0.003341488448220412,8.74346259744391e-09
52.9437089462606,22981.4190559004,0.0187982253581936,144.29711776707208,203.2709210693004,0.00014634483485779433,0.008873895234786227,4.824359209912695e-09
50.7420787503899,64030.2728734094,0.0012905322892478,269.56283145529363,384.15854746176154,0.0002682616934714003,0.0009312249869739519,8.925960106116731e-09
51.2362712355437,284217.262057322,0.0026043057242023,206.29175784335683,399.42722603704516,0.0004475461092165792,0.0010243285983421802,4.333660662592424e-09
77.8001906017613,18755.274430316,0.0155926741178069,172.955431369977,159.23827712366077,0.0004337632067000911,0.007973423244181028,1.9554374560622356e-08
50.1332275231729,78936.8463151075,0.0004567971961183,192.13671022893948,262.96775276913075,0.0003240710485803565,0.00010278590225911863,7.10580845438914e-09
55.8093366705397,117800.08639574,0.0039583607295923,116.16482362552141,321.4490073005341,0.0006562902726470139,0.0024617384256150777,4.660763667982817e-09
55.6348423554443,137629.39282485,0.0037235825299553,78.78536147518129,251.59642720887973,0.0006747170694679257,0.002521622381547405,4.444372068950098e-09
50.5860080717683,718824.787167749,0.0006961824851127,180.82931783044845,277.9601845134902,0.0005438150510667366,0.0008895640318164436,1.253278147891016e-09
52.0700351983615,104415.692800593,0.0091331122814331,272.7210890983817,369.27175112846874,0.00021250049395246903,0.004699470676653341,8.281930323853368e-09
63.803709974408,35516.3583984324,0.0028573103039463,111.02608319826105,127.50713233198115,0.0003770028955669179,0.0016408981850419366,1.3334067902784807e-08
64.7148067839737,322441.700416202,0.0114089911752147,530.5461010255877,485.9092558758125,0.00041417288541754796,0.005286440223019928,6.393528802623968e-09
54.1777061610879,58596.3775197153,0.0030898306131622,142.87821836886437,190.6569450168443,0.00041061018666148634,0.001759493402842972,8.128726292559707e-09
51.9723993773155,139101.862187602,0.0033603794286685,220.84131976763283,355.30780269106805,0.0003853031489772039,0.0014306313516172654,5.811692259861515e-09
85.7201615916694,11736.7089508211,0.0161464727447376,232.3153505775826,287.3691163145499,0.0005231663694739479,0.007810871491755836,1.4877160021754654e-08
51.9429673617134,16036.7984698433,0.015627950898818,242.8055945602562,262.1754588677558,6.75379539985071e-05,0.007440701611719892,4.4663082175654466e-09
