SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
55.9613003192873,88515.3530668967,0.0004755750394268,66.44376779220799,383.1358229510537,0.00054500895785685,0.00033543116555703365,107.0550923596367,0.00012913524317821352,9.413188333605586e-05
98.8553617771538,14623.8762711017,0.0034183324918143,282.2911992779569,319.6490304248108,0.0014080706504512623,0.002111437626974983,113.23256695547832,0.0002910298970629311,0.0004137534964617999
58.9069009728839,197829.413910158,0.0132710509067739,144.4505232672278,254.12331277604247,0.002637790223937071,0.009033749812506217,109.59109568281855,0.0005912709697439068,0.0019095572259281023
59.1203196628872,118398.565986298,0.0113385174615892,209.5413983081016,312.66076810808516,0.0020030159768137596,0.00789120149329243,103.79723062267297,0.0005195903276078501,0.001632951087719751
101.125686826687,33675.936294666,0.012834289621804,280.60327849860806,304.19811942924457,0.0037201044475395294,0.008300807435266865,109.82485886691524,0.0007621428752837271,0.001730126861736322
98.5890405279234,13167.5583899376,0.0029671736758456,265.2354928661651,328.1687781858406,0.0013887972585984185,0.001689016530749122,113.34165252120596,0.0002920536548560469,0.0003413577553842853
98.9955790803211,34592.6709834326,0.0142470338286007,299.9846453771774,274.7261410223404,0.0035517597475901155,0.009073811846610099,106.49595519391923,0.0006846415263695036,0.0019628094085234627
102.165714219247,10241.0365685315,0.0025786887270927,261.87229008684704,340.802579713572,0.0018978790534907473,0.001342621211106476,110.74463851359452,0.0003639070504017447,0.0002857360283735572
96.5321637984334,21625.5340514242,0.0026425697834725,274.2811684660319,320.37014819610687,0.0012689920364032641,0.0017413414721604748,110.53758254941287,0.000279253327747078,0.00031824239080282206
101.114094001279,26498.437129776,0.0075311343192095,289.65552157277295,280.3562733186178,0.002837956261036094,0.005274091286088834,106.59838448975714,0.0006279306941112278,0.0010639826974518246
99.9204663223296,34768.4179476319,0.0005721286733046,143.92146109162897,394.27171989617676,0.004154968959241641,0.00048173163176998545,107.60389704652452,0.0008521062863481177,6.090761634060398e-05
98.7330572172591,15619.7233644142,0.008896674370664,278.62722945616053,295.1628113546395,0.0011883688451558743,0.005887841985024551,107.50788700684285,0.0002975275700402598,0.001154753977678972
97.6813761255418,15021.9710573801,0.0091887821142408,272.5257521195085,310.6323794477597,0.0010793669188188587,0.00620029579698298,104.49927132081433,0.0002592129725235381,0.0011854294410197407
95.343838242146,11168.0710395796,0.0054116123124266,274.46864641629776,317.3793035154871,0.0008772199699598692,0.00377730072668863,107.64762744763178,0.00022843976244617687,0.0007679968287403867
61.3304059987127,231012.971247867,0.0105637790620184,59.86741744943052,278.29984858231876,0.0038173448399908957,0.007223090539730084,107.11222389409907,0.0008878110089643034,0.0014269187812063142
101.817231185996,18037.5274959931,0.0092943655106203,283.6140722436532,287.1010018658872,0.0018659095277321763,0.006115091484051252,109.738066134271,0.00039866209832314546,0.0012228645122862453
100.083638184191,25138.0504165488,0.0072441455561558,291.50854202952115,301.7951445194229,0.0025226392495345216,0.004695043411442527,105.83479759490895,0.0005039095568526365,0.0009504364267027369
61.4513532743774,205388.92953287,0.0124956023359757,77.39555105030826,266.7363297087731,0.0035275202002866576,0.008637555103715935,103.93949789184171,0.0008342242675637463,0.0016839545613250861
97.3841724420134,15329.5799374357,0.0040239387921677,268.32830986884323,325.17446382998895,0.00122685885656227,0.0026734912155162763,105.25876700392077,0.00028412740342512974,0.0005185420352129122
97.3822581890418,13986.0530158324,0.0029349054320355,264.42294991368914,332.0509378768492,0.0012874283297058457,0.0018482021288869198,107.33117392970615,0.0002698954823551243,0.00034348512757270325
98.2720634978173,24200.5559246301,0.0007948656504827,228.25398449034975,351.8424046024784,0.0018822466835562589,0.0004659552441108576,111.06847521206201,0.0003891742148121698,0.00012142538695478939
83.0520910350893,42602.8201151603,0.0010569827409738,136.88969943646276,392.0509286275055,0.0015804213976629811,0.0006465753674225778,112.84670901288648,0.00035026050035442214,0.00015208617918421934
61.4094789409473,195834.497330669,0.0018080067364702,25.182151234422275,365.73353781726115,0.004162500071119372,0.001370582110398029,110.22122120792322,0.0008933271388455915,0.0002481170859456877
61.0774854534836,65739.9979553637,0.0018959212369073,92.4775760645615,428.7900037857953,0.0008670832686859746,0.0012695714862267576,109.7667138861102,0.0002018317903438095,0.0002476554417465908
64.0932628885307,12278.1731079194,0.004315436681864,34.79293537294071,398.8290516926583,0.0021212699167603775,0.0028224766972691465,118.83063519484611,0.00042422365464141236,0.0006230436154124036
77.3493923613413,61548.6954366923,0.0061439331627473,278.78010118768043,374.1618916344573,0.002372919426717441,0.003895965205236003,116.92329845863942,0.0005367250085735475,0.0008574032782029057
94.7959995700263,11466.2789077729,0.0052223482912782,274.9277636993871,313.3714341470557,0.0008819707286713648,0.0036872981752703506,111.79511229647144,0.00022099814879318722,0.0007072338193602843
97.3602570043711,14683.2830460161,0.0040883718800677,285.2587334819741,332.39201149043305,0.001176707573093597,0.002539328569107905,107.55487829305406,0.00027243045824549016,0.0005077593581834381
60.8624397145542,50562.2645771368,0.0006534429434266,48.69559097031123,407.30099540901546,0.0007563668676279,0.0005218486230392953,113.25931124386214,0.0001697603743465222,8.948060244345178e-05
63.7558145085534,70466.2408080759,0.0018201197465361,48.71555315667333,392.24095918028104,0.0026769768622097903,0.0011444671264339778,118.47766988868865,0.0005550555037952228,0.00022883154941266822
89.379936174976,39765.5519008896,0.0098699196280344,122.27295954504137,374.25373605689845,0.0034777745780136325,0.0060915377304302624,114.87154574327236,0.0006778251133275349,0.0013548572747563892
63.8554302144045,17955.4484365381,0.0044224703236563,39.36194056495911,379.67038312515865,0.00213299242617215,0.0029813828977847366,117.48518624215114,0.00043135212248844216,0.0006081024008418414
88.4623993894461,28620.2173502854,0.0058144222923591,98.60481271045138,370.65655553676356,0.0023394314576427257,0.0038464571393416716,110.8532924608973,0.0004852083050269054,0.0008323921042581152
59.7753436457167,111809.067414184,0.0006964348431744,52.775268826342305,368.8389375200942,0.002282997768812813,0.00043989191767757757,109.82556325429077,0.0004943505545686308,0.00011162094150930976
108.276194692728,18975.1553425896,0.0053702476813161,258.7345348346811,403.89055816365095,0.003024269197628603,0.003457566851356859,108.27769853901593,0.0006190522377707724,0.0007256798816829103
75.6272318614688,59614.7328206811,0.0014966911099158,143.89787590255204,380.27740037404527,0.0014959571539119505,0.0007817933404018724,119.71255676272028,0.00034407094302024564,0.00018006391836384358
90.2754332308163,15611.8099090841,0.0012647618290224,129.31923409944352,437.10600162889324,0.0025987036260958747,0.0006858475374056607,118.65047411599485,0.0005388539898231214,0.00016460044490475392
82.9615123102893,39245.0464588131,0.0067677423324103,223.2905205990805,362.0104109267769,0.0008606778022504396,0.004432913543269431,109.57338208666997,0.00023845486920539424,0.000913437066931705
62.0494475415268,52734.3301653963,0.0033413810761647,90.39447827742251,422.18310425755067,0.001172277872764032,0.0021271847381047356,110.06101761817139,0.00023715830566859475,0.00041603202044937157
100.673001378762,30755.6394976051,0.0037107297473714,249.20774344477402,330.662474114744,0.003320068497502205,0.0023402286504630217,108.66501532084492,0.0006158769277256336,0.0004932771638758139
64.7178559517834,31147.7618241591,0.0017871888810323,60.73076698584715,409.5443298620241,0.0023972786668642262,0.0011123317971492178,116.40841312886764,0.0005024892086117876,0.00022876255472293415
102.253408520605,10066.0963585616,0.0019192483853733,262.5967306996329,335.6569128273793,0.0019093660412121257,0.0009669351380513882,114.61694460452375,0.0003855227815008922,0.00020733999304880566
109.6091723447,10153.1896914414,0.0146449530497482,286.1960800692856,395.3541237666675,0.002252039936519146,0.009735841244357031,116.6750896478768,0.00044039896975924176,0.0020047217328475393
62.8933075441752,43277.3771161733,0.0024093546751215,66.84621708481812,382.8099610195964,0.0022317017932612705,0.0014973524618500256,109.8404783277261,0.00041312385351180723,0.00028788339258357075
77.9202125318321,31401.3398044353,0.0069217496523141,143.762736535049,374.08603101593746,3.155828138046558e-05,0.004421871726889973,118.5142571531179,8.536706353684206e-05,0.0009718102669259854
62.1041815661476,146778.274505638,0.0057075599251289,55.17835705035506,364.3513829694116,0.0036966005367066864,0.004100095681089303,115.47011176857121,0.000763586365497008,0.0008252530137599917
92.9062804849067,12160.520625997,0.0025277859834105,276.0948478518242,342.0187818436867,0.0007814059411643666,0.0015587512530725713,112.53497101172056,0.00021109255776124717,0.00029410002744698717
104.314609804909,26364.4931611836,0.0109646211957784,290.0682346354571,330.3506476630026,0.003381234614824826,0.007551649180564404,110.44352020093558,0.000697284233071883,0.0015465773894317906
64.4796486272573,21429.1695603652,0.0068440166347333,38.58069100697289,382.3022708196545,0.002062571051732595,0.004809402460555368,114.77784083378037,0.00041209105125319874,0.0010100205036042101
100.320455721795,25757.0186936479,0.0097273895153414,308.96629429954953,266.8712103810733,0.0026543254015465767,0.006570274997940105,110.64518320730211,0.0005779056012532827,0.00130772190235167
64.5511873599653,40354.2640293242,0.0050879653526515,47.94137147299207,361.900519296813,0.002753633889353642,0.003551775158125101,117.88301148898655,0.0005819298472543763,0.0007744964614166308
64.6224101120483,48185.7474049645,0.0107971213851067,67.10969547122275,373.4947665137085,0.002488261270708161,0.007336420219791165,110.96367355832548,0.0005534163365668007,0.001385235474763613
77.7891057862635,58359.3037127741,0.0046314736987436,253.63483358368782,383.54612184679706,0.0021076512685420574,0.0029733286151777134,108.68434089938718,0.00048949896932981,0.0006747397781480066
89.8450777620412,26164.84562243,0.0048186791352534,130.0433987512336,425.33102918658534,0.002563117649930265,0.003080515727906712,122.21750847865762,0.0005155955057211303,0.0006538398372681257
110.009755152981,12129.7472647437,0.0120053808302667,295.1512338199965,403.4903194873913,0.002614673464695881,0.008570343034276742,109.13762870074585,0.0005618587515898881,0.0016576066448149359
102.085042068479,25822.3646587177,0.0098840126811285,296.72076136514266,279.7563994764069,0.0028871049137440524,0.0066212141736749375,106.54138220967292,0.0006543567681810842,0.0013637347404595141
59.5945743913563,58329.7370084058,0.0004761515729181,54.273567800396165,397.9728939304549,0.0005395797854152344,0.00039053475116045003,115.05389098440214,0.00014258876653514888,8.591620460860878e-05
63.6554069926519,11316.1927078696,0.0046884805589539,38.57703661997784,364.9735032964526,0.002106420729369304,0.003174242334097743,112.44499443290692,0.0004313514940627137,0.0006279993975397826
64.4364607340157,127814.176572736,0.0073436502508488,84.1989639701982,370.91920107451796,0.0043774607247004434,0.005289120077048341,106.05445967994439,0.0008831825494861736,0.0010455615830674751
94.3159958570011,18434.8916619384,0.0011924186474537,258.0963292596074,363.83830864145386,0.0012571195602812868,0.0006453463091655948,116.91822929375917,0.0002797331894879999,0.00012700403250577838
114.217920936652,14915.7726171237,0.002246709689234,249.83189087409204,571.2867373807953,0.0033217656139407697,0.0013039094913508118,127.0579027965111,0.0006615429858988843,0.0002770355292061379
77.9168486416955,90327.9053957905,0.0135332627590254,269.4187869397977,439.29906888452354,0.003522239018288611,0.008840425336114654,123.95516789102857,0.0007015846536444944,0.0018477558791329767
63.7330805809254,10168.6371406513,0.0003331693362829,44.80291069841728,374.5900253996619,0.0020546516939270966,0.0003570989929188833,116.91044121273761,0.0004197948136807565,9.549282829016398e-05
62.7362365534968,71075.9249943657,0.0017124268486308,66.9584839029942,413.303388519506,0.0019550080889913107,0.0010482330142698932,115.64062314500426,0.0003906648662413558,0.00020884170946509954
76.8329288005724,40579.8416394532,0.0043347521650067,195.98994307563996,389.5329023734151,0.0005993776826850081,0.002515927716598413,121.41225818400594,0.00021524006846412608,0.0005430028409310277
64.3514195750367,92317.8163077575,0.0076700241782636,78.76157440956304,402.4088404349246,0.0036937354262051125,0.0052635019491965905,112.08872892630492,0.0007467938613714087,0.0011221440242696892
64.2292965405328,55391.2948853519,0.0032384614412082,61.0017840378473,396.935583801733,0.003000441359218475,0.0020734507111019565,118.6104352736006,0.0005811770041220197,0.00041645928523421477
60.8731851471805,253589.752756237,0.0042904897268754,44.494924645277365,348.62286882612057,0.004102633701792545,0.002699510420043976,117.23559624741627,0.00088678880719737,0.0005438140839844404
99.8140366362387,13041.3835989636,0.0045291967895276,266.32153733035415,328.96234291277483,0.0014416039350227882,0.0028809442896531473,112.04659872953596,0.0003077931956545197,0.0005819325069963437
61.7051387661169,81291.4003888316,0.0005035578696107,51.75211507052935,378.1233108879093,0.002016786843479687,0.0004410968532326697,109.2095813887962,0.0004084783871253011,0.00010082606765289645
63.4734162749711,33488.7365195731,0.0005572009309301,28.378312726404804,396.12458395909505,0.0023607866116946443,0.00029320950248480496,111.20800574089421,0.0004695900101189779,8.673769103684559e-05
103.77705055201,26728.6716591331,0.0025627654556206,250.35513035392367,332.7980930776229,0.0030975059312715447,0.0016445036474812696,108.58210051191794,0.0006333527170619891,0.0003780295698056062
89.8173552272172,10342.4749324934,0.0014803171106654,115.2831694947733,407.3030401629794,0.0025711419804972423,0.0009692881611101592,119.71906153982259,0.0005030410982030805,0.0002195085959525787
111.28876568444,18297.0182711035,0.0045278232121093,252.51186209431737,482.81634038668267,0.003106862471934665,0.002898109905838698,116.73955552072168,0.0006671552327681373,0.0005863114202852687
90.3921584459384,16814.1823159558,0.0076110886702914,133.37053948569454,432.3429134069194,0.001982088786075296,0.004593793041780466,119.20469772623497,0.0004576766417012907,0.001014851414936536
106.14310046764,17026.4491894935,0.0141287215992005,290.86852766208125,380.41181341457644,0.0024971011296537914,0.00885700770759952,107.11589211081612,0.0004888625526839569,0.0018601150541282397
77.6370620819103,107867.230648536,0.0013992024909367,63.389100352315545,399.809475139716,0.004444443488567211,0.0007556197461346766,118.68901685671447,0.000894743906864739,0.00017554571890230982
107.68528274796,25120.1632678813,0.0022961575227751,217.079597712216,386.22504053436927,0.0035082801686924436,0.001382974424850737,108.0538042595369,0.0006434263646039283,0.0002956572322999509
60.1204249838292,79297.9491023827,0.0015474613977283,93.93302040113882,401.45322862316243,0.0007518329795124592,0.0010236172554631366,109.73103784970436,0.00017320201846834568,0.00018901250611748593
102.864743199193,23859.1853312818,0.0037700217552457,270.0305348234972,348.47168901071285,0.0026139374267112794,0.002431455375047307,104.58566985012872,0.0005392363780384167,0.0005187358540220798
88.9181078042941,17048.9483712089,0.0055596280437075,93.49483841449356,378.39749307473636,0.0021017316659641587,0.0034164279622238385,111.58292192471714,0.00044804200919100717,0.0007214861929547001
84.3566733348004,99453.193143489,0.0062143765217553,129.38858922004206,373.3075875103286,0.0034637419698397977,0.004042989320875293,115.55361683856928,0.0007391836635208846,0.0008212746327971888
112.963580057262,28590.8014764741,0.0090199670900844,254.3460594980243,563.0505416078162,0.0046433837868016066,0.006000118668320591,125.02077528170256,0.000920821895655896,0.0011783169219894184
90.0824447073038,10452.316410926,0.0012914740521226,125.95776526258047,427.4080802960056,0.0024496916099486076,0.0007759062619245612,112.37802620001001,0.0005073962367830129,0.00020034933674901772
85.7814319645214,61987.2750658269,0.0033942496815056,118.43911688073096,375.0322073048136,0.0034153426958808608,0.0022790504560270663,117.95309183047935,0.0006893620519667929,0.0004564342044270833
78.6830159688654,53394.4404513763,0.0011033166170065,128.41080743742563,392.6186721300063,0.002076607644114029,0.0006480610834185206,114.52140831461833,0.00041835190978674737,0.00014684731208839522
76.1081495710257,37454.9222610524,0.0069638206605598,146.9101423045126,388.7405261566354,0.00011387848441218141,0.004522639730962266,116.96609543900718,9.73374576329506e-05,0.0009601899408050698
110.955822900438,15949.0711751715,0.0020329468128385,228.6597950032341,517.3341866482459,0.002860118159705806,0.0010795543762976254,115.10712829307418,0.0005876841044280122,0.00022461246813877968
75.7502312618405,38942.8213721314,0.0054280764142855,167.2701182577537,393.79534265209645,0.0003009417966842,0.003134083446627576,116.21395599532921,0.0001420413963777211,0.0006825731582751285
91.1361320061935,15461.7247258825,0.0018397987643635,177.74642042647864,451.691962313037,0.0021739192231306037,0.0010580342958660344,122.70614975748038,0.0004495913002144624,0.00023416006320182926
90.0650564253051,41600.9125721222,0.0032240368454943,121.60455519990522,439.21750158286846,0.003517765472879077,0.001965775367691092,110.45472977114544,0.0007079639154142536,0.0004310711561825534
89.465458784257,11247.1449463876,0.00439499707253,109.75783773214944,402.12407409384133,0.0022631610953833927,0.002583270728019293,109.88928413824227,0.00045700266375716314,0.0005567168898145917
88.4681039757775,42349.2016613524,0.0102265512884181,123.68150417093959,386.85545736255705,0.0032611701630088346,0.006429458242734556,112.84894299629512,0.0006867075956241338,0.0013224442854782306
104.822833191857,25792.452283443,0.0039970755230059,244.01018286742234,344.1942491104134,0.003274468796956878,0.0024574933590775887,111.54394779041621,0.0006504199382364477,0.0005098412878540597
70.6967282138454,241395.938023367,0.0075693478011099,123.19781442768313,402.39104332086526,0.005057252539278616,0.005745087716438934,114.70544724641181,0.0009845002213029338,0.0009269574952670152
106.777712476948,17207.2773146414,0.0041108111938397,264.55324701173896,358.81754679935096,0.002655601962925437,0.002676037980580209,114.33475746884906,0.000507703491264325,0.0005333150749763428
90.0453080167182,23843.4368711164,0.0029952202307193,144.37030952125258,458.6040449801059,0.0028197052041563746,0.0019207080559678772,118.67440709790802,0.0005333128835244737,0.00040342214946204963
110.923574098322,43025.6395446022,0.0018089472899081,140.36459543225132,604.0294438392605,0.006189101339499842,0.00099966916585232,131.6227130109352,0.00117737128347328,0.00018661361312978503
84.4373276967759,62935.8203862087,0.0116709394133634,217.24080419203685,372.7304610062786,0.00364349456207132,0.007506558219424556,115.56032650274273,0.000740787244562886,0.0015663449113752221
98.3002846533165,28761.2078084842,0.0024745181200881,260.53469093615826,331.5200130829282,0.0022801551522539953,0.001535359045054131,109.27491254041387,0.0004478913663741938,0.00034514164392298235
104.630662817455,28234.3630920638,0.0146339396501784,300.07683757400065,369.2384147775363,0.0035512242138418344,0.00963051773876516,108.65086926924582,0.000669711976981536,0.0018786599141550257
92.3691467448109,15258.8866889828,0.0091329277917142,251.73229962648875,398.60224995649133,0.0005751777698913425,0.006023589512848259,113.17674983946472,0.00021513847337330578,0.0011577763585894673
88.5468581649071,122284.911738638,0.0034961028391897,76.07979225063173,446.9938584660246,0.005624923855668333,0.0025403283379089037,122.6730263191037,0.0011275046479792003,0.0005189539370320823
89.4530619081203,55883.3067841891,0.0017542068469798,80.7984998464449,466.2689539701356,0.004825006142785789,0.0010821187438969583,117.036033261274,0.0009251477327255257,0.00022522596303733896
90.9934469381714,11888.5712768984,0.006965987609319,158.7654674689976,437.2684504142397,0.0017203837470884762,0.004130374425838271,116.01826058039723,0.0004012065384941024,0.0009134112465275762
89.5571503433357,35881.4397408648,0.0017219359187589,117.90679986416843,458.93967141026224,0.0031896177771677616,0.0009640318300577525,111.74589692233548,0.0006811103495896546,0.00018704600849409238
80.6222778346184,96350.620968137,0.0094252781052181,233.77566513071096,371.7519087771124,0.003545613047770079,0.0061037696537575995,107.36652437918282,0.000675204704981656,0.0012373098216915748
89.8688676017851,39408.4172414801,0.0044574375606607,127.58995043884431,438.7176666201574,0.0037622126835595714,0.002792489225845853,117.41459880779269,0.0006904256997912133,0.0006033117671366176
90.024767690819,22438.1706578484,0.0009748251825039,122.52188509148107,453.4369936113908,0.002677593930112264,0.00033674015559000646,118.0473755537473,0.0005459808718176184,0.00011343463697194018
60.8854411241407,157574.734203445,0.0015660521644021,23.058164446311533,393.4816391274986,0.0038310172167046463,0.0011250391958331433,112.74100696282113,0.0007659153566875819,0.00015643513171954195
90.624594265818,12467.4026651479,0.0033198044060166,152.54152331474722,476.12042120439105,0.0025710334847991833,0.0021473805637973924,122.78563592168352,0.000521775023771714,0.00044563477552978913
106.088067792702,17060.2091087333,0.0024315631864352,269.44151311960064,384.72546582232076,0.002576571869045061,0.001389682420958487,107.887906598011,0.0004741215815490805,0.000313198675906602
88.0443825825097,21666.5349110919,0.0057192399510478,92.71704314520427,354.28092494129874,0.0020593846724910356,0.003546998149094722,108.13575571318356,0.00042929614860149387,0.0008132454381790714
