SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,24.128166181990238,504.0839165783188,0.00201796936629111,0.00014835178207505667,401.5402693623111,0.0015641571805078995,0.00010818293980123479,287.6770083287229,0.0012567872547162076,9.684749861187167e-05,205.6701287624541,0.000813647336224059,9.923218112200664e-05
51.9373922120312,278231.919057804,0.0006052433729686,8.26647083472265,157.07731460565046,0.002215367031636663,0.00012080247359677665,132.39886934042948,0.0017052379757312123,0.0001503031683124996,104.29448214329098,0.001220043480151153,9.717616030999953e-05,97.70504616051406,0.0007841544601418393,9.731552730123428e-05
77.4029707824499,143105.92361848,0.0038678350526699,22.320006123521015,495.41187436219775,0.001997796295738447,0.0010037894011036407,390.76387734667395,0.0016577120130310435,0.0007883219051176037,321.7092965170053,0.0012683684043314977,0.0005950593403931563,228.56136312872198,0.0008177147362962385,0.0003772850040138542
88.1285792996067,510066.292351401,0.0005125840863814,64.4486953817298,582.9361022120424,0.00298341626307417,9.557957787261224e-05,477.26817822821425,0.0025501775935275334,9.772251427538563e-05,333.4871276951058,0.0017890482634565052,0.00010283399463192102,241.7472072488977,0.0011933539366268287,0.00010313739081656883
82.1585013865935,43167.8595715672,0.0013395669897356,41.59361110847245,323.0912585419704,0.0022646362006540728,0.00019184386922412505,265.644268486052,0.0018236245496112548,0.00015039670227008468,191.33473993524572,0.0013897999791748176,9.609817025759794e-05,141.00921839626594,0.0008714641844443604,0.00010284391466905334
83.2362766675662,372919.523772084,0.000610442855374,41.11768209413413,463.2276298466278,0.0022918218524320268,9.820443925638089e-05,363.706502784157,0.0017457341870932342,9.694160317742284e-05,292.6237102296475,0.001308129086483771,9.86343421376608e-05,199.6782856592173,0.0008538602757544837,0.00010467262535942157
71.826631475506,315171.87291636,0.0005682414127816,20.634572780209094,301.32948403904805,0.0018577278730032103,0.0001263721796588308,245.41205971728516,0.001318670052459101,0.00010109549335123774,182.46668067339735,0.0009860159088171297,0.00010290767024905176,127.44938452518109,0.0006441650227891272,0.00010227919053387213
77.7965900236322,28941.0818196634,0.0022016991072959,23.072070920903297,521.723731412128,0.0020176909984741726,0.0004395317900573244,399.5674023290717,0.001620122957871834,0.0003683336193139244,317.43770162830003,0.0012591006236205191,0.0002787593527409522,225.81168545329524,0.0008330658643083426,0.00017706568499572205
84.918701483643,234195.537821977,0.0033503145495904,47.45151886910454,525.5810738521642,0.002203858653304779,0.0008449346258038955,408.2848284101711,0.0018626890836312604,0.0006898399276020814,311.71391951115436,0.0013683435831791588,0.0005269977644953273,214.23924520197815,0.0009217456052191985,0.00036657110954451164
76.6385111528019,1407516.68384132,0.0212012398373417,27.46392061615236,461.48833935471697,0.0024671374628522616,0.00685141235131752,389.6436886521074,0.002082163271993409,0.00559523548499201,285.3773491775847,0.001588053863026059,0.0039585658266206745,196.77970715044086,0.0010649815210540838,0.0027284836929048458
51.9195322989924,2059378.33084345,0.0093625587925281,11.450717524313335,259.21318397559736,0.0018429545122494494,0.0029771674838487906,209.37182851773315,0.00150644700404224,0.0025462106153576296,172.59826575729406,0.0011416871655171399,0.0016578903426968518,130.60680791231317,0.0007098758081944895,0.001160430079805781
88.7371263943427,84013.682681007,0.0035848224028294,61.236363795164415,631.9780188569799,0.002143097311220649,0.0009522652955606743,494.258261013321,0.0017913972064880674,0.0007330816232371235,380.70939839536726,0.0012823566476152706,0.0005537930565986206,243.13451809083895,0.0008871174775088467,0.0004292988692172023
64.3253020123013,1415384.60703098,0.0004854891049894,26.239320389098125,310.3939388704513,0.0025876494833603396,0.00010472489652411167,235.37027752240434,0.002083721204226273,0.00010368270029796433,195.96885113137196,0.0015388824983894305,0.00010353764204664497,141.61843726377847,0.00100987722954203,0.00010085579252622776
