SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,77.16375770730012,257.7880404154366,0.0005026315983765508,0.0040564127255083935,1.0231680675791755e-08
68.0660482539111,34998.2245295606,0.0005353926904794,83.01139379348575,310.41360169390737,0.000345253706938139,0.00023893452822964587,1.1900708152504301e-08
57.1364104981938,23666.9163411862,0.0038997256199726,91.31598407736712,274.57315232053634,0.0002820264626299684,0.001479555693050577,1.1021234177903657e-08
81.6412302081124,15834.9095905724,0.00156521470646,147.26305065418322,215.07473107240682,0.00045560899437963054,0.0006446934012518771,8.018585538052642e-09
57.173044360164,59826.581136407,0.0073465165757046,113.00592264150492,255.0870838094463,0.00041063145426703757,0.0030669635891757414,1.2922907113114606e-08
57.6856832616898,18669.9292916652,0.0147136527969867,104.3881531946319,247.10026875982484,0.0003152879713907279,0.005735728848319975,1.1253780132912778e-08
57.4432881863822,18850.56000527,0.0115225389980337,92.37661954447961,255.65705771556202,0.0003050223380109746,0.004530632922411757,1.130871547814344e-08
81.0705621416005,49623.0476410912,0.0045576485817145,136.65673863896475,219.70997566778638,0.0005976314120842974,0.0019023620532663127,1.0962165531118954e-08
66.5882760027827,10833.6092558395,0.0005410006869937,143.6723874463264,379.13053547316986,0.0001841950780751076,0.00023419813609681952,1.3954662529985224e-08
51.4175773401683,35193.8622406684,0.0238656867503053,290.42462057495914,420.04213121768356,0.0001623050950391927,0.008735416419466065,1.5723116911119756e-09
57.4396761522625,70359.1936530992,0.0007431274932371,108.08776160994614,223.0038094054114,0.0004055878311032114,0.00010252397073255057,9.302653800137288e-09
56.941419339035,79700.5566996975,0.0019267814809896,115.33065894399672,247.63611073364777,0.00039895434596460834,0.0006965905003654397,9.535179283808113e-09
57.0100649682661,20745.3137568944,0.0120522193657484,87.62657447814874,295.67742649700716,0.0003112684189510395,0.004690622724702986,9.587435488960118e-09
68.4974656189484,41138.8927043643,0.0017472800177604,83.19939973431289,255.4296147790111,0.00040227862176515184,0.0006055936530126863,9.453963687139702e-09
69.2116811694495,159336.502051027,0.0042174092777624,93.99139653152162,156.20730567372652,0.0006357393295504432,0.0017238635974537067,7.992998578946705e-09
66.3700664792595,225118.981743763,0.0080093023628688,109.59176574172704,313.9483368283902,0.0007642037355373927,0.0030451587349634374,1.0202605021760368e-09
56.783929332472,18416.2169730736,0.0027499548288588,88.43642248843027,285.494261966478,0.0002757718714250076,0.0010422381818353402,9.883908942888666e-09
56.4427767624657,22958.1386993672,0.018054735835359,85.40565132065822,311.20544329831165,0.0002889663359376969,0.007414892243503265,6.563297332011942e-09
79.9239828977372,18660.4705036945,0.0072052458987234,141.60610528084422,229.24982726337896,0.0004487802306811199,0.0026259616671437057,9.39551322187941e-09
57.5534185965702,50103.1483617005,0.0040777205532732,113.79522063410822,214.53024141178028,0.00035323231565189886,0.0015484431778656008,1.2159455582215577e-08
56.777503532826,68772.8628521332,0.0008075525354096,98.49966155211256,253.2731140593836,0.00039989129829694713,0.00011550479632028187,9.399973153828556e-09
56.5522762234463,83377.4813754729,0.0025397853411823,101.56520740234919,251.12543280456097,0.00039082626852279286,0.0009583138624164962,1.0488461319599789e-08
79.8536628388653,22135.5682265481,0.017503154352082,148.45962935288102,227.7709039758928,0.00042424084703230247,0.007020941592848771,6.574107965478978e-09
65.174086718449,33778.4859490966,0.0214361234899884,268.4216286147796,469.2626060676282,0.00022419960703467666,0.00854451757231288,9.633502518259803e-09
80.3798910795927,69649.6898479584,0.0195199454384207,135.8285744965678,208.49856113267478,0.0006795799341206326,0.007491439454901595,7.664858884350531e-09
57.2559590667253,46885.019329423,0.0044947110526366,103.06000124739293,229.61772386278784,0.00034227230140718227,0.001799066337538653,1.2082847475647382e-08
66.4754651264129,15113.5998977752,0.0098381899815812,110.8873378072304,418.11041932252556,0.00029549819513068407,0.004087545411266121,1.1018378595944025e-08
57.8764750175342,22634.6791051018,0.0090923546556895,93.01141854689249,220.4742106208826,0.00032024411103179993,0.0034774087399837166,1.236520029718644e-08
81.5837741360109,19640.4306867008,0.0156328604070645,157.7749558995982,196.16842522257096,0.00047014015402179865,0.005975238467317352,5.83197798623505e-09
80.8686607225624,52467.7693328151,0.0167392291244063,137.65495025051902,209.28711927384452,0.0005638322680195355,0.006134078211302837,7.689146982725536e-09
67.8886839817312,247495.724009338,0.0199923824087099,101.4738598825108,232.99722274039974,0.000725597768133608,0.00867830514278654,7.833532444247252e-09
68.5356665931491,16506.7822335704,0.0005000855011471,93.86142744943524,289.0409288188667,0.0002982134905218502,0.00011666364128857151,1.1686394212411954e-08
67.8919116821916,136587.18164447,0.0006267285940564,76.93139316080797,185.07109605420132,0.0006279902773180149,9.942149985630333e-05,6.0710627846411374e-09
72.3843608718403,15580.1961595722,0.0043049473657173,86.39153425081166,18.091122161481124,0.000419038176094816,0.0017849286485487606,5.614070080915598e-09
69.3885151411052,17541.7300156427,0.000594467812084,84.01958032820832,189.40769024305868,0.000379492423285003,0.00019721328245742055,8.744879099214972e-09
56.4318499144954,23368.9711356701,0.0004467748125003,85.41005160960789,277.6134127433789,0.0002568440859195308,9.639285645133536e-05,8.959175785865206e-09
80.0316453063762,178671.01859112,0.0028926676436418,229.48564774420996,319.5808282602065,0.0007453155745194603,0.00129833659421982,1.1136541424056884e-08
57.9086190747958,51886.0687913038,0.0044237302324132,131.30416886430325,221.45107856909496,0.00037222103198471024,0.0017909082946172782,1.1561478455771184e-08
57.560710630235,39106.0781802492,0.0007066894492861,105.33612030187791,226.3460294141246,0.00033671826660926424,0.00022223914271942569,1.0217759664261829e-08
57.1203465211529,38127.6551719245,0.0087513263830284,93.87696513829925,253.5575679468122,0.00032146730115192515,0.0035868221497132665,1.1829068632546697e-08
72.4501341515528,11021.8881884503,0.0212311759441931,86.94211873104827,10.252154602005099,0.0003950584853237828,0.008051914821475789,7.960863264142712e-09
82.2434630280868,27805.3379099049,0.0199072212558058,155.3611440597255,191.33279672611252,0.0004912970788919584,0.007650917827263892,6.221673839124552e-09
57.7633862060022,67392.8417813341,0.0011278594284105,124.82313899877985,230.360957236268,0.0004185979266979307,0.000103455403222431,9.21278471111184e-09
