SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,32.33558845658136,356.95862794636884,0.002107360811090909,0.001346951814433212,324.621111298893,0.001932887277277972,0.0009206692728737073
73.4799999412663,122487.572022154,0.0007273181418827,69.33974683331503,399.6281738949173,0.0026750088004375023,0.0005297124436452426,347.24073502270005,0.0021039382870217758,0.00025073898533089454
85.6496349602464,85171.1031359024,0.0025358007719137,198.0051731236743,292.3996551433567,0.001830982734563866,0.0012735919529451864,244.82059169452452,0.001588219883968997,0.0009432012137696868
73.4835646278321,138328.614575756,0.0008174427608264,72.23826449265475,382.8151795008697,0.0026871525675225736,0.0005557053896142171,338.0145784349039,0.0022642403567394334,0.0002591289287139646
82.7501818469131,100114.932129222,0.0098359774914028,218.11532574649672,305.47171225150674,0.0005460728690113431,0.003689816589219981,281.0361526082522,0.0007977708979200372,0.0031123374608417577
86.8482535400189,46790.0776624687,0.0268273339310731,155.4807494574604,243.66696713898796,0.0014588695786632128,0.009800280349576586,231.7718066025255,0.001279612000298672,0.00845631820729199
74.8717723262785,88784.8992137176,0.0153070178301858,62.98605133836671,410.79387484906584,0.002221663434022055,0.006393302926467601,338.3546318258411,0.002071738003625544,0.004842735214559585
71.9693895714545,97165.9140095695,0.0013153573015121,98.65340932301608,362.5921069022564,0.002023611344594372,0.0006055101801107475,296.635424094145,0.001529041307810359,0.0003598939456368913
74.6634059934272,56353.9485708102,0.0006240984783301,57.6588877463688,415.88412098284823,0.002262378332437259,0.0001951817091714197,362.11804082487083,0.0022271965165131464,0.00010362429391870769
87.4068258110386,40497.6678904585,0.0031444523272622,172.32960994217194,257.8024602451154,0.0018455170272345452,0.0014015972255398855,213.99480322891156,0.00153477950313307,0.0010982840036024388
86.0547305606767,73381.7003511217,0.0118810886050059,171.37308063526675,255.8636276461448,0.0013460526383105489,0.004379436024270642,240.19084471941224,0.0014386491178224763,0.0036354543811167495
72.9903784010148,169928.358737851,0.0016258502861623,76.89578633943017,394.6952240502866,0.002842993607675326,0.0006900060043264546,305.33460965887946,0.002151249468814252,0.0004190888563114748
73.2768500166474,23039.7232806534,0.0036804607595689,30.667459513735736,343.3753580937791,0.002055267525450052,0.0016017415322287015,284.44411595914886,0.001830209951338115,0.0010463302714568262
73.8563482481783,64095.2018121588,0.0147369469065981,32.14897883201905,412.11391210226515,0.0024199714336037305,0.005553100803451826,337.2253725348358,0.0022217465826874215,0.004720117135822883
72.8041682202455,28809.3865650951,0.0005252108127875,47.7675785713763,341.86004413915083,0.002188562298862028,0.00023788113953654105,289.69079138294296,0.0020040559824831376,0.00010217815099503547
83.8231679968655,57976.1027850056,0.0008553474069917,183.26667304797618,303.73000441020366,0.00165798256059828,0.0002893365176565294,250.2880536156308,0.001644109890292903,0.00010191110633531582
74.1206495550975,14330.428295346,0.0038757116529036,30.45915735347582,365.1264998362233,0.002215137630266627,0.0016260212466605822,325.59475445752327,0.0020540860138655685,0.0011788660366172084
73.5013060592154,47362.6251836766,0.0024536661144187,38.62273652794104,368.05370660923154,0.002222555592974515,0.0009958060586989423,304.60009227149396,0.001890222461389494,0.0006314471977339356
86.4251082904649,102061.518157683,0.0157215500944265,172.17922908987612,278.20047545664823,0.0015278441729368356,0.0061889976741196446,250.3485616305077,0.0013425034673197475,0.005330572768935313
72.058591822192,195042.174805322,0.0006647825387246,84.69532808513058,391.19371078375576,0.002268365705347959,0.0004150859638174894,298.88319450411177,0.0015740157407943035,0.00010309030479328205
63.8637891553669,160552.299037837,0.0016374701940564,127.69240449481467,387.07204505827275,0.0011189233955005743,0.0003852583595141236,334.06346927447777,0.0008022655926808398,0.000265291173567547
73.7362370614094,236102.154156269,0.0026015705356003,58.996305429617856,378.4328114407917,0.003652479960595487,0.0013644879068766447,222.91057340631963,0.00195937125717687,0.0007341669674983932
72.9401238151811,128789.446449685,0.0063272017952361,72.13128368025517,363.8285857175582,0.0027306107240847124,0.002485149951976827,308.41851265691975,0.0021918569478497686,0.0018361585782699027
74.1708617175805,90190.6858538263,0.0053783941035436,62.11382568596873,397.56878710723237,0.0026507998990457702,0.0020350806886909236,310.99141427184793,0.0023779720651305124,0.0016664183617592031
74.7043275382361,74581.3838774158,0.0007441552261131,71.01476455991677,417.1506255551236,0.0024185391896392305,0.0003221880009656008,359.22543099409774,0.002229497086634818,0.00016968253795990922
74.3515950975985,195437.934550284,0.0006572400625769,52.9448572037149,404.56386638255543,0.0029755059543881968,0.0005251535255683218,296.5094219768752,0.002303892259307629,0.00024154104449481434
74.041814917958,28794.7908012424,0.0004482484304607,40.3954372066553,381.0172467951825,0.0021517040309225687,0.00021603856000992254,338.72201096530483,0.0021215738017774256,9.902427847979182e-05
72.9386854002683,368224.802138329,0.0058747089756336,48.351084889090224,370.0965437580284,0.0047943221712429636,0.0032049209096716054,124.76903708156398,0.0013779121708596615,0.0007924426936377635
74.4140367926155,56211.3395106592,0.0005202237655075,49.48577939423469,428.85319266527375,0.0023855446449089356,0.00017914574476423652,351.1438119414745,0.0021791557433291954,9.557337775045491e-05
71.8333163729388,54777.1817519073,0.0009659310375966,74.6843047915466,355.44240721711685,0.0019114202620284758,0.0004429470792930982,283.4965043318238,0.0016970622553243368,0.00012423253884334516
73.7016158214876,20329.0308086855,0.0108854938016881,32.28410958880042,382.016679686913,0.002297249763068323,0.004269530004439358,316.3315442577324,0.0021668961677958898,0.003398022703739948
73.0548269564854,93352.8017092024,0.0009728859038305,70.54107093140881,362.2620167143847,0.0025282287654188763,0.0005283457332764455,327.31351934182106,0.0020806367040135127,0.0002624760074181863
85.4106429692409,39007.1165068099,0.0017913884594403,182.48713066104457,264.09787326097893,0.0016878481408787018,0.0009625315645539503,233.13449490183683,0.0014578126159682254,0.0006640620292027323
72.8916164779283,240205.409177001,0.0150844424027671,112.7041339513324,430.154809985904,0.0034484082225177026,0.006973909425063758,238.0209281053204,0.0018127006893814085,0.0034618197731450537
73.3411749900979,19610.5943820615,0.0078510307610698,31.16571067956934,343.2229914968914,0.002300065191245314,0.0032440501022568268,286.7096448098635,0.0020897463780428626,0.002340909477061257
74.7013159810018,31116.2088987843,0.0050214039046475,30.672774396087803,386.29518061801247,0.002286587877819463,0.002080743142736704,328.4385715524782,0.00212803835412553,0.0015207326014466988
72.7538917053384,21256.1207169096,0.0045159394880815,31.151608792135587,332.90815622955506,0.002064286046868143,0.0019267993862432558,275.4407927247363,0.0018466023692546806,0.0013002471258812328
71.0261398561377,134117.961443382,0.0057824792881427,143.0865177523055,363.4069871350054,0.001518400189826435,0.002002493076645883,303.4842562071251,0.0011145243074289618,0.0016299891800195105
72.319615165885,121252.404392737,0.0239236015704068,79.13276175010404,375.73088957678357,0.0024014067608245037,0.009025199563959104,334.58661996002434,0.0021506795531214024,0.007728187104131286
73.4306944464386,62365.0132606789,0.0017888801827896,65.79270307794191,376.0124886832855,0.0024005213357890906,0.0006791737159830732,305.2327973374472,0.0019839780277054932,0.00042087218758726097
70.3017054823747,199743.404458722,0.0031940659919417,132.27345308090167,382.9973051325309,0.0018183881481721187,0.0013309921818233953,264.56552365316844,0.001129595643315573,0.0007431738611510162
73.0943423744862,328045.463460442,0.0021397027920105,55.51813251690786,400.2728225302263,0.004819207155985649,0.001431131653402204,134.2627655994595,0.001481185939535994,0.0006144006746647367
73.4199382685202,44432.9620265017,0.0010319075793745,50.05227119725185,387.03091787197013,0.002316848115081744,0.0004409664222487156,298.37824552239084,0.0019391237589692887,0.00017132911163539156
65.9050852870016,119362.464111624,0.0040598155983934,162.042318738031,371.654657390228,0.00040910635069259796,0.0015811907820136564,311.34476252570676,0.0005965556648111772,0.001189193106720739
88.0353848579979,39524.4662936886,0.0011402588415935,162.19381672937428,273.692713338906,0.0019131957511021001,0.000656927224966253,239.70883037462315,0.0016528836290835615,0.0004159369680872625
73.1576859549166,30460.9313770893,0.0020957586458253,32.73030866933943,358.00408339062096,0.0021363028345000295,0.0009094309376239486,292.7883238473534,0.001954351163869579,0.0005867701658764268
73.2965911404485,27524.9482120415,0.0048445405511215,30.94652778257426,343.8242128297007,0.002192063225333521,0.0019983863246611543,301.2275528552171,0.001916219770770204,0.0015187271112959062
73.4738550203156,111752.421336667,0.0007140181778009,70.8845702876675,393.6319122686759,0.0026934324156206307,0.0005293340114549933,320.56661336817984,0.0022183307276149437,0.00024103372099395755
74.0157472614865,21073.7872381122,0.0004945312166608,41.724929552449915,393.19844526353324,0.002159274081312854,0.00024818259295247505,335.6647196781368,0.0021321233483022517,9.822158489743124e-05
74.2506465867922,80146.0774281441,0.0041866860506572,67.5216017806298,400.31059348722033,0.002458172732725507,0.0017253750011348133,330.1859765647789,0.00219362952319063,0.001299977348442299
73.5183517855859,31785.5827928169,0.0009578245345221,43.096884777671505,371.43297321449097,0.002288967157616643,0.0004263466464079275,309.7449434923739,0.002022846681930889,0.00018415719761929528
64.5416515663759,115846.484407246,0.0078968512382514,116.48242438234143,369.85873906784155,9.805757076438882e-05,0.0029009322495116823,307.86743187755144,9.825248039065593e-05,0.0023485232886581854
87.475949952324,77509.8276652991,0.0108001945031013,177.58385819695175,243.02375494742176,0.0015636449094002627,0.004188343831707979,226.23614621143273,0.0013927307553214534,0.0034910900125573845
73.0741685889365,60466.6537691016,0.0006722798441652,52.415780417718054,380.5143338375567,0.002391737391944046,0.00033809852313336806,310.21052211155705,0.0019245950503250636,9.51794102979304e-05
63.6423990810367,104257.072123216,0.0008955887256632,91.9967099842238,372.1538467645861,0.0013024166614277067,9.667372531701901e-05,315.31991918249787,0.0010077088077791033,9.840711556607913e-05
72.1630509171068,76844.9539234053,0.0030849710609962,78.87067602219842,332.8228270961533,0.0020870670865392456,0.0011762369362666824,296.50618142056595,0.001653587942066992,0.0008466764234098276
74.5434075916354,30001.3417485604,0.0036774511816137,33.181189732241606,397.0012322522239,0.002210069598587407,0.0015661848299649908,344.2211193516451,0.0020020148106877633,0.0011011869708347974
74.8253106940756,58745.0374591347,0.0026510100284229,78.34407872171928,400.06720556961704,0.002274062408498508,0.0011217557405376894,339.9596354051156,0.002126028155637269,0.0006961652581822437
73.1791013231841,13054.6080185843,0.0099919916396088,31.94751544174306,343.1959884888329,0.002365498838733163,0.0038912012576648417,286.8201809481955,0.0020628578378272602,0.002970307537954593
70.995381819919,64978.213903412,0.0005667662883305,78.69255661397929,357.74679979695156,0.0016063120385756693,0.00015638308400067752,291.1056024245077,0.001426498471642046,0.00010246212918343581
74.7460558905342,11162.4129348082,0.0006931084146553,44.91981513507499,427.9717710449875,0.0021605080708043864,0.0002683870640727786,350.9461006049391,0.002217225653193729,0.0001037066608259059
86.1932055680923,84483.313492352,0.0018745592166024,179.23275069342193,303.064001951691,0.001931898300101367,0.000948574455736863,271.4360320991401,0.001745539906064464,0.0006814990682921379
74.1566276085063,54804.9477049538,0.0054331475823425,33.00132105784611,396.7690274895633,0.002470839326702652,0.002241479062328806,334.88610419711154,0.0021671272680786795,0.001736069618479581
64.6299028270572,202597.826218509,0.0032093442397627,181.61096046546544,383.7113512250241,0.000958887449532032,0.001567425024703291,301.6428961614624,0.0007310488001516068,0.0009344982213165883
86.3083078788723,28461.1216029779,0.0009777504896652,173.649642696031,245.82033789342904,0.0019646148000570106,0.0005402502730340495,216.19411518730072,0.0015721187944049443,0.0003043696019221555
74.5208169605773,37762.3065796357,0.005819168333059,32.317812867266625,404.49747537675245,0.002263163328754301,0.00245539181180109,341.96041770379003,0.0021794255647420197,0.0019227455981521637
71.0564286391851,144051.801662458,0.0037622207297273,153.13223043258625,357.73969044365697,0.0015592265288874709,0.0012663244370995938,321.41651809676455,0.0012100732048469425,0.000981308207577685
64.385437102654,167279.714765053,0.0025700237237292,173.4552054965691,388.7612860035812,0.0008371965071475457,0.0011059399308139385,317.3928400337563,0.000789744650562107,0.0007125749889067592
73.5279694809837,148048.221530352,0.0041657187640004,92.03658051006087,370.43872329556353,0.002678177716957359,0.0014202128403544123,309.1528166340366,0.002394571344445517,0.0011680438128518367
85.9219882061981,51180.9705228531,0.007764857515313,186.02721877482858,247.30282943408795,0.0012282834629560057,0.0030085927194316666,207.6569445818619,0.001296445827770007,0.002443396503665898
73.4470132877827,27261.1973719558,0.0030760348913917,33.49693014462896,351.57363938595483,0.002267433672414733,0.0012581492110061185,307.52816611254076,0.0019310964087863914,0.0009010020808165205
74.5961367884696,57391.470366732,0.0233719061951578,74.54799970007653,415.862793787567,0.002104884169385096,0.008961045785370306,361.6785791858597,0.002086743350472594,0.007175300242988953
104.28060801891,10319.1795002613,0.0012451350456403,275.5104039174738,492.9056709423992,0.00248520775944419,0.000546649750096225,427.303545570262,0.0021953242915940512,0.0004452206012394028
96.8276638800485,20103.64657032,0.0066791064686999,249.84797201295885,311.911053584377,0.00257360735148826,0.0023904519575907537,270.0753977421349,0.0020824925477113585,0.002001632303764655
94.8699994250533,13936.527842928,0.0191731450068207,207.9487109275249,404.50911734084553,0.0026848336528496903,0.007591570231862522,301.21541027212936,0.002349573957342425,0.006264834292736054
94.1723538937586,46885.019329423,0.0088325166832521,154.36177880969248,440.76702573456095,0.002547171560102899,0.0032810876758237514,349.94983356352066,0.0019105793731745637,0.0028228033220969533
101.875218268626,18046.6705209811,0.0018205101651557,243.3491721375676,438.06360841298084,0.0024604905955422657,0.0007785882039869814,348.4237789216135,0.00211684435084696,0.0005684090238148472
72.8128062728267,77470.5586882138,0.0202374856218137,47.039029634455616,405.0405343098712,0.0024492910349367806,0.007930952427723181,321.7396542158754,0.0023287800367927363,0.0064960288473562165
63.5665239913755,153705.483620213,0.0021015814262537,154.81147891634467,390.1572405350813,0.0009324035093948306,0.0007205778414122548,310.9603939080648,0.0007509633993553028,0.00044616615087922444
63.9033542709719,120273.24426769,0.0094982389389791,121.30561044260983,382.08100579945426,9.817302000155533e-05,0.003729357588901546,298.2285542124622,9.919102548067145e-05,0.0030142785930354836
72.6619064307188,18726.7827902689,0.0167595459491924,31.140134987949693,385.2776596152095,0.0021454689746320406,0.006893743165779558,289.4749004535528,0.0021776928979314186,0.005538371086722579
90.2047447765247,17111.5101378808,0.0079501456274245,144.80177386222715,243.74607796236816,0.0020081597093928555,0.003399353650416491,216.96629868451717,0.0016914242910308092,0.0025013044136619964
101.151043886623,11707.0080855722,0.0013217393389347,254.9992377241668,410.2310012315123,0.0025472296143159326,0.0005923154353909511,335.9684732381511,0.0019541999876159987,0.00039914456236811284
103.01847323452,26999.9738574481,0.0021275789570774,259.1965582670415,442.54771630636816,0.0027893155399735035,0.0009295143285491117,382.29961043466966,0.0021821444125253563,0.0006854363262344272
102.712391592004,14286.9218909517,0.0207973659133434,291.75487837931723,468.87148547346,0.003044080473264156,0.007415886554048068,367.3587308240462,0.002265358912904376,0.006413960191492488
73.8076152117004,33454.8121685953,0.0129337525734468,32.90324280483379,363.263672176795,0.002376697151834474,0.005002027480041141,326.64453304236275,0.0022611939796617453,0.00433770025594596
96.649182114066,14042.8687525119,0.0025091508332713,236.15562555357678,314.06971484753126,0.0025483833633595534,0.001054196659223438,262.7857003650354,0.001950840713484764,0.0006619600369165388
73.0609199063182,101958.12904471,0.0046873142032645,75.50411194608864,367.58005160013414,0.002668514688340503,0.0017554275059906478,312.3410976840233,0.0021667100534225542,0.0013711922024134643
112.072139923443,17774.3852616025,0.0087635859147501,488.96404740876443,623.3049621188791,0.002403027779534554,0.0033019249545542186,526.0839922243612,0.001989660862221956,0.0026676395411911508
73.9352376528887,14983.9565219582,0.0005250721617562,39.16110696269596,396.20990980452956,0.0022218220897020744,0.00024558967848786425,322.0217759212877,0.002007676939546132,9.990744684986365e-05
63.2245341297424,111922.445723599,0.0143901402968713,102.29134883959782,349.31369770121097,0.00010139622506865046,0.005680097422181533,315.604319780481,9.642861288206668e-05,0.004529581813582095
93.6149840985801,10583.9878815939,0.01815548680803,163.03558134053267,431.24907249474376,0.0025089398986963564,0.0069348066034324056,327.24757306100156,0.0021453908500062547,0.005739184566485809
82.5567697226084,61611.1079690271,0.0055480181968608,203.72883085989537,276.36151057461416,0.0009337880740921623,0.002095478412825024,245.24109927581242,0.000871153066647364,0.0017593328677953403
69.8226642064313,121930.1971431,0.0011242034709848,137.67039144768117,394.82732357035945,0.001416777919343223,0.00039416318877381543,320.1815508869492,0.0010565246872813962,0.00025049233472647657
65.7123140663294,96821.8456232786,0.0010743973363752,97.34461512300936,386.9498620505632,0.0012979461472653253,9.981486530968746e-05,331.7177479021661,0.0010015346307250621,0.0001046115453658224
63.1931257834274,125312.898759708,0.0015256686601772,115.94354882317258,390.42657412422295,0.0010910042748078145,0.00018703674060944166,327.2656175051737,0.0008768401263258411,0.00017925303433991715
92.7381396163219,39624.740491745,0.009245044955084,136.9536524071185,437.6127084624601,0.002491862563429574,0.003727600962161345,346.7634372497297,0.0020163424940036036,0.00311186338303546
90.5632863668409,27413.5856238628,0.0024305517657447,158.94839241774642,280.92344629105185,0.0023623591990086425,0.001198222789411541,260.13504521768135,0.0018005644688337819,0.0007652392896492705
104.489232831821,14007.3319291764,0.0083417515417871,309.4405928369956,480.2389101442971,0.0027427734777325775,0.0031998056655338316,384.8669177755716,0.002304300086601974,0.00257887816668308
90.7438549140495,16150.9784743205,0.00631128773313,150.47037272843335,281.1060160773665,0.0022917325695756842,0.00273442128023522,232.08447501244856,0.0016726458123503248,0.001958255764641391
97.9971562629903,16290.7190941687,0.0060702666010184,263.75423740289716,326.157919893006,0.0024018212244798355,0.002338070079966542,270.3109891297963,0.001965066341610619,0.0017126540599221212
100.040751449449,21063.1105782218,0.0046271555947381,267.36221771777207,333.7656748769584,0.0025950406053902664,0.001864434915916595,288.39537375149496,0.002248558132493371,0.0014173478253697832
87.6985301805174,17259.5614176847,0.0009130492860675,162.06032970704146,248.7051647542446,0.001981360758231696,0.0005052814816051907,215.40587498533316,0.0016846487116316349,0.00025919161046104226
94.5287768430835,16565.4411228882,0.0070413676004281,168.34170547170817,406.6508273975976,0.0024052096662388733,0.00270708494386894,361.49981378628746,0.0019298644447506162,0.0021356269068739117
91.6582871562402,13207.6561187956,0.0062418082036485,137.15560909705692,334.83439815300784,0.0023166935311471158,0.0026317536444698756,295.34478596737785,0.0019642360743969975,0.0019169820056945306
74.5966713323185,42754.2144980509,0.004655888649267,31.085740072339256,402.52661375290853,0.002297438342061188,0.0019058204741070936,324.18768040196727,0.002149988719927338,0.0014791218079229138
74.8072709197255,11571.3492426603,0.0008667953069237,43.47553550049874,420.2500252687547,0.002282285611906469,0.00033973778376294474,366.2717451352442,0.0020623799338865727,0.00013647035423155267
85.5441857136785,11033.064769011,0.0003295965898045,172.2812210600872,273.40827789259265,0.0018503236222446125,9.852519031391413e-05,228.2894525394933,0.0016254735369931738,0.00010093825109304893
90.1437362926034,25036.3449261483,0.0065084834670451,152.60168175283252,252.87936042888163,0.002061333033589724,0.0026395304281027813,227.2114709724197,0.0016402374724220187,0.002008493974658295
94.4067409815172,13643.037930463,0.0015485238003462,163.14300763723512,420.41308789284636,0.0024392960912177544,0.0007979257411376742,366.8040032223068,0.0019466027286361464,0.0005482143094682256
61.2919647205481,184654.344597426,0.002129886294571,148.36192268571463,364.44852051518956,0.0008509304843575641,0.0006685447603652295,330.8828503531828,0.0006595486258773029,0.00042360876739316774
72.8868145571432,12529.5965106426,0.000945399455136,38.811362605759456,337.04027482418564,0.0020924497302653713,0.0004179211839427927,297.8902074187571,0.001838059729688471,0.0002314140084212731
98.9080380380946,16101.9449781551,0.0107663296207593,264.10630747132114,301.4410083514466,0.002428921088783743,0.004191761684139245,276.79840364569634,0.0021834973476487643,0.003105596437899016
91.5469698157619,78568.3066221591,0.0016812934690503,144.27502100836978,389.59747482356335,0.0028861804620366658,0.000845752780689405,348.3203696114314,0.0023948422604458076,0.0008158849032903343
75.0817151176195,85723.3195517584,0.0021116867392474,99.99343105034231,418.94147050479745,0.0022567080806985542,0.0007671079583956572,347.8442954779602,0.0021580992394144385,0.0005251715330336776
88.2095086632274,87496.0340818718,0.0164486284159632,178.7096996502292,270.5585109421365,0.0018941334616258856,0.006148910420736869,245.46120781447013,0.001685059557505549,0.005016868776537282
72.8724828968595,51050.1164475479,0.0268096678569074,57.4487873504224,371.334042865385,0.0021528302622901064,0.00974584620046182,332.9452936125395,0.0019912345180297755,0.00801407942888911
85.4279518359251,44089.710700759,0.0019014095354507,177.5890080463019,259.48999715963515,0.0016394095423311267,0.0009885040573456823,235.2591160869537,0.001522821777437648,0.0007727847348908726
90.1400095735946,35574.7660660237,0.0043832711168426,161.7002437490418,290.56750014629233,0.0021240217239167623,0.0018028697584986173,248.00598323158079,0.0016846812721269748,0.0013970002562521562
96.6095769753864,22202.372032789,0.0110958514531106,230.37285047997096,300.7256380061192,0.0023375389894613593,0.004405078885268533,263.37705363380775,0.0021210869570618455,0.0034580518090363724
74.2114295835973,395830.305008354,0.0090378155832881,88.40547307819615,391.0389971928232,0.004535948680344774,0.005686202265456006,113.73012549211157,0.0014058221844066108,0.0012612852982076075
91.0077521590355,266352.250715187,0.0093390326559931,136.73528195606977,341.68383085523743,0.005236792045360805,0.005234799969507558,120.89308915899275,0.0021914120967066633,0.0019973791633132116
73.0425309944049,48905.4993709484,0.0009950647674227,56.26076495932044,375.89639767430464,0.002262509023139441,0.00044877508422221264,298.1254807015685,0.0018372489366127358,0.00017314457756224144
92.3993217112343,55004.7240100525,0.0009615981193683,126.63384278889507,449.379745998886,0.0025845259179120544,0.0003607454868078661,396.615716565749,0.002213932713322977,0.0001861230656794067
93.4092034317943,56216.3813689477,0.0267402331634557,165.70122198262607,385.54544427396604,0.00261234163421985,0.009615129056791114,319.7446477157468,0.0019389386041612634,0.007870281655659544
73.1661614441351,20497.5562626727,0.0082898801703978,30.76498626159869,343.15924265461746,0.002189387635966288,0.0033033779790844985,288.57245493655057,0.001979218576462613,0.0026382377152305548
72.9302921948321,17714.5185602161,0.0179773955719983,33.45835943843495,359.660270128805,0.00216043152684112,0.007183337000000006,298.6886756435844,0.002206529164311304,0.0057952339099512536
73.4443671030677,132893.559851923,0.0023243954938369,78.21767856249369,397.057136882997,0.002655727087405118,0.0007319458870278135,328.01748872175335,0.002459130539940708,0.0005405388289867402
69.4395141594239,125309.151442951,0.0011536857051396,135.68667233815597,394.04036312492104,0.001325697720401063,0.00039881454711377496,321.3933772792094,0.0009811152422094479,0.00025038817103291726
