SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,32.21904079547945,379.60503535938153,0.002146692505933725,0.0013471985091865959,327.0564862672642,0.0019240024173250941,0.0009767200808379272
73.4799999412663,122487.572022154,0.0007273181418827,72.1351315115706,405.02461984305154,0.002716121553546921,0.0005023623008899367,323.2432810697073,0.002213285352461569,0.00023024050921137298
85.6496349602464,85171.1031359024,0.0025358007719137,192.9102328952338,299.12817057651273,0.0017970600577803823,0.0012248148074597697,241.06736278220998,0.0015991812062180345,0.0008971971244624609
73.4835646278321,138328.614575756,0.0008174427608264,69.78999067452126,412.0160831767681,0.0026128701550771007,0.0005592933034826152,337.83530281140827,0.002111991635869472,0.00024527846669255687
82.7501818469131,100114.932129222,0.0098359774914028,213.5761950066193,326.70827442264397,0.00052266842086061,0.004022885644506871,269.4772853055448,0.0008597439502796205,0.003003787559276713
86.8482535400189,46790.0776624687,0.0268273339310731,153.81976838108582,237.96624652664755,0.0015770914220457804,0.01029917518084993,212.19735365373177,0.0013052778241217854,0.008127361002282877
74.8717723262785,88784.8992137176,0.0153070178301858,61.71310688928084,424.928949196155,0.002249523465155585,0.006019270280930369,339.79925983588885,0.0021372344729584775,0.004802258060899015
71.9693895714545,97165.9140095695,0.0013153573015121,103.98377291184345,351.1969844518006,0.0019135041416179401,0.0005875765264528954,319.9409187884913,0.001556405712892874,0.00035690433047429133
74.6634059934272,56353.9485708102,0.0006240984783301,56.51507644438184,415.5510752403845,0.002371255479318024,0.0001927228904044709,351.92037737193493,0.0023020329037738985,0.00010447762693008374
87.4068258110386,40497.6678904585,0.0031444523272622,187.96560229975032,254.6899247396544,0.0017230217314985901,0.0014739596457887998,219.40397175778014,0.0015979710341597886,0.0010663087340540404
86.0547305606767,73381.7003511217,0.0118810886050059,174.4226277163168,269.7697783356806,0.0013826784156082724,0.004386083876405199,218.62189982065843,0.0013201073538501194,0.003774908271832076
72.9903784010148,169928.358737851,0.0016258502861623,80.70335559299357,390.1588133666143,0.0028220685638564755,0.0006777295286167187,317.2443484399349,0.0020670737370227575,0.00041755090866781334
73.2768500166474,23039.7232806534,0.0036804607595689,32.26203659309654,352.53511990675224,0.0021194561906880916,0.0015187307603398027,290.50164829694916,0.00199359571258263,0.0010713769734441911
73.8563482481783,64095.2018121588,0.0147369469065981,32.624974569604085,404.03259505619036,0.002484739723647451,0.005763615314543283,328.40578169246567,0.0023040244888773227,0.004532352266752229
72.8041682202455,28809.3865650951,0.0005252108127875,47.38851501315267,371.99068054537304,0.0022735472578487136,0.00023894422224193714,293.5297442689915,0.002003172850225774,0.00010264220149606527
83.8231679968655,57976.1027850056,0.0008553474069917,185.5940839503685,296.16097942045394,0.0016264838282748517,0.00028973959033038376,255.46429398482917,0.0016410964555656354,9.883680972098155e-05
74.1206495550975,14330.428295346,0.0038757116529036,33.380280121365146,383.0645215487588,0.0022308336354641507,0.0016415122420953348,311.77869735033914,0.0019370308266893844,0.0012787429618566915
73.5013060592154,47362.6251836766,0.0024536661144187,38.008392499221245,362.4374817770031,0.0022898865806764987,0.000986209582541095,318.6947673955858,0.001967548879183067,0.0006460921004493199
86.4251082904649,102061.518157683,0.0157215500944265,182.49092615768683,298.23695338034315,0.0014813329623737427,0.006293686517063797,248.76456182068927,0.0013376285402105475,0.005300469187971123
72.058591822192,195042.174805322,0.0006647825387246,81.23258659394887,422.4816487070932,0.002333708022342234,0.00044381726474741116,303.12577722372595,0.001618257741091374,9.864625400446719e-05
63.8637891553669,160552.299037837,0.0016374701940564,125.08101225992415,394.88732164511055,0.0011125573917151427,0.00039237247933089544,322.2569280425725,0.0008466244660407389,0.0002525138752184469
73.7362370614094,236102.154156269,0.0026015705356003,61.839169145453155,384.71357128029206,0.0036791411935113236,0.0012480866449884184,220.1683050408735,0.001988185224414284,0.0007553802465647408
72.9401238151811,128789.446449685,0.0063272017952361,76.2025162187776,383.5087312169034,0.002862782673919423,0.0024726192917168027,292.17837583524323,0.0020881445402718547,0.0018879788245968962
74.1708617175805,90190.6858538263,0.0053783941035436,64.6235747132964,379.3985132103361,0.0026567544594572113,0.002207614191007525,300.8998862535255,0.0023620944321161904,0.0016979772810468724
74.7043275382361,74581.3838774158,0.0007441552261131,68.33102804323539,423.7685131514842,0.002400711284712083,0.0003087653952361532,358.5060048278657,0.0022172356567681946,0.00016498229981964452
