SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,31.276449342688394,354.7342685857833,0.0022209792978838943,0.001426577339807143,310.68767475006797,0.0018871789684373164,0.0009179500201579539
73.4799999412663,122487.572022154,0.0007273181418827,71.05513490479434,407.80828154974733,0.002588716118455553,0.0005076659129103967,324.5670458091772,0.0022473324963623786,0.00022789031679059293
85.6496349602464,85171.1031359024,0.0025358007719137,184.67893042051892,305.7201973065664,0.0018649638783113601,0.001233717621743592,245.52772482638522,0.0015982425904185157,0.0009109130342065104
73.4835646278321,138328.614575756,0.0008174427608264,69.33205394381426,400.24924512444574,0.0027611080586802473,0.0005488766531714656,348.0287185139203,0.0021430478535865265,0.0002698564421115386
82.7501818469131,100114.932129222,0.0098359774914028,223.7110091464334,318.7463825999664,0.0005474675110977941,0.00397741965172671,268.55114333273457,0.0008280317328098533,0.00297425548604863
86.8482535400189,46790.0776624687,0.0268273339310731,159.69912745653355,257.8524477220721,0.001522726777474034,0.009765549388349493,223.6990054375074,0.0013021973131469207,0.008619679982005414
74.8717723262785,88784.8992137176,0.0153070178301858,61.48939791786132,402.23116940567473,0.002196336431058485,0.006064819366264278,343.18849999121994,0.0022368326453449947,0.0047427533092872275
71.9693895714545,97165.9140095695,0.0013153573015121,98.5431047504322,351.3625591970054,0.002095612684471386,0.0006020814237675923,321.08563950821343,0.0015957483961837084,0.00036372843641673875
74.6634059934272,56353.9485708102,0.0006240984783301,57.789787001276146,430.9023895652815,0.0024188908054638553,0.0001899199674204007,343.21493664979675,0.002343934943474279,9.817517655264046e-05
87.4068258110386,40497.6678904585,0.0031444523272622,171.8251551142423,254.6864078636488,0.0017120341581620875,0.0014121965612420313,211.08402562020748,0.0015792283074766234,0.0010980359386002976
86.0547305606767,73381.7003511217,0.0118810886050059,172.25397027206193,258.7278842167816,0.0013288782404562531,0.0045426377242722615,221.67576831933837,0.0013452191424748365,0.003920255937193072
72.9903784010148,169928.358737851,0.0016258502861623,73.81583471349634,377.6267827421906,0.002932976571825407,0.0006905242810334506,314.820261524681,0.002091273162452815,0.00042045218720757467
73.2768500166474,23039.7232806534,0.0036804607595689,31.478545375460286,340.5688993108747,0.002217677850428207,0.0015658566238452548,279.8758793491981,0.0019866382478888954,0.001151350256792755
73.8563482481783,64095.2018121588,0.0147369469065981,33.46879104365385,413.9479981105576,0.002401708253358073,0.005686202414064382,344.4662140742138,0.00230606138810509,0.0049100297519316825
72.8041682202455,28809.3865650951,0.0005252108127875,47.04409701042953,338.61313190564664,0.002152120727757463,0.0002358246658474656,275.96278385928093,0.0018586016045113035,9.909333466086714e-05
83.8231679968655,57976.1027850056,0.0008553474069917,172.79485580619945,292.0067911019526,0.0016430261568931622,0.0002917249293308499,263.85962440977954,0.0016136301997036636,0.00010141705467142774
74.1206495550975,14330.428295346,0.0038757116529036,33.02597559988786,375.13301270433266,0.0022289948668642655,0.0017598706097143757,328.768338448309,0.0018992021223010317,0.0012822394659043849
73.5013060592154,47362.6251836766,0.0024536661144187,39.968573483290115,369.6850861879359,0.0021399359141277396,0.0010054570520592332,294.4214033826318,0.001976032636287676,0.0006241944786121987
