SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
55.9613003192873,88515.3530668967,0.0004755750394268,67.49337937047396,378.4893946430106,0.0005279291670328992,0.0003298229822097557,114.992153647642,0.00012213932217353961,9.112796026867528e-05
98.8553617771538,14623.8762711017,0.0034183324918143,270.37808404953086,316.6647205843664,0.0014425874239468262,0.0021365102801401904,109.57047995650801,0.00030408547743273376,0.00042096820433269874
58.9069009728839,197829.413910158,0.0132710509067739,148.96340339311513,273.5802938216773,0.0025328855128850334,0.009191817118741142,113.17194237514316,0.0005967888100918805,0.0017634531566635223
59.1203196628872,118398.565986298,0.0113385174615892,214.9720743960026,310.28125940399514,0.0019662418611807713,0.008030905693517528,106.86699407266984,0.0005092940176376728,0.0015616604502053006
101.125686826687,33675.936294666,0.012834289621804,293.36239884786505,309.34532180749153,0.0035507870480867973,0.008952336532576537,109.43099608569997,0.0007837794425243639,0.0018312744160961238
98.5890405279234,13167.5583899376,0.0029671736758456,286.76812157274554,337.0410333200857,0.0014030289919751654,0.0017214998174846666,114.45495764015351,0.0003067819865882349,0.0003675889712507973
98.9955790803211,34592.6709834326,0.0142470338286007,288.12180837954634,300.8257847536933,0.003415432408669427,0.009017411802043884,104.94637097892901,0.0006595191655978039,0.0020039311541362845
102.165714219247,10241.0365685315,0.0025786887270927,264.2151985876512,327.84700210997835,0.0018074526824607767,0.0013499684194749038,114.51209826823924,0.00035752456307774677,0.00028365700940325507
96.5321637984334,21625.5340514242,0.0026425697834725,272.31530600942745,336.0705545455613,0.0013297648866399936,0.0016803390367208491,116.19209495258121,0.00027859387832977447,0.00032415197012881274
101.114094001279,26498.437129776,0.0075311343192095,274.3426999413512,284.79158701849445,0.002944944525244934,0.005076367123635736,107.93815716538562,0.0006066319010014293,0.0009891644313391908
99.9204663223296,34768.4179476319,0.0005721286733046,145.87024930014238,397.518662705357,0.004356916593816891,0.0004462574130141575,106.57057485321286,0.0008477265067547661,5.537479357603566e-05
98.7330572172591,15619.7233644142,0.008896674370664,292.2223521170934,286.072061389958,0.0011875867294927338,0.005771974968473463,104.37104629281924,0.0002998607154290191,0.0012420027367221643
97.6813761255418,15021.9710573801,0.0091887821142408,277.93827856960434,312.24800108249957,0.0010865500327725726,0.006000201848778309,107.11954159534598,0.0002660450897513577,0.0012129797936454249
95.343838242146,11168.0710395796,0.0054116123124266,285.7403072281589,311.9517659842881,0.0008636948590688703,0.003863927276601638,114.98520032788362,0.00022799574644153002,0.0007924995223671645
61.3304059987127,231012.971247867,0.0105637790620184,59.15390269782729,283.03851717454785,0.00386856042115205,0.007332791981226469,105.23741136400383,0.000906262187479332,0.0015543155639229664
101.817231185996,18037.5274959931,0.0092943655106203,273.71145503251114,291.04645012196784,0.0018216525048123662,0.00647291697623336,112.40207222294491,0.00042919846336679154,0.0012636682365453253
100.083638184191,25138.0504165488,0.0072441455561558,276.89175646558147,281.37822952763486,0.002365478170479466,0.004612287575144405,104.04519775190343,0.0004921357474415254,0.0010088304811340307
61.4513532743774,205388.92953287,0.0124956023359757,70.6790320230508,259.600194421025,0.0034907040137697465,0.008375543259271272,105.82092058124992,0.0008872335842924463,0.0016842441340136696
