SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,188.27652715424674,224.8513517856845,0.0004469366713962009,0.004660569091275171,1.7606712162517135e-08
55.7930939037529,14142.8522261491,0.001378578208755,122.96306151673687,243.6154357004027,0.00026077045025109087,0.0007022290688212296,8.997736942048771e-09
84.9527261487853,12105.1846551614,0.0015422888140577,178.30561261884733,309.71732451757316,0.0005030118305355318,0.0008118128511801685,1.4264936648208778e-08
54.0536570663102,19422.6808316708,0.0006295117142264,101.30226247879874,224.92093452041297,0.0002864490362368041,0.00010484790525679385,9.827322436138146e-09
52.8837075255183,31512.9283436161,0.0026649497759883,220.85360168522774,279.9203884750886,0.00016966919967833483,0.0017168501154276772,4.654489398872014e-09
55.8720170487186,42066.4889002361,0.0006273189673835,106.7677530907564,237.1463539243354,0.00033576355435659133,9.673465030302943e-05,9.387920868665248e-09
55.835360669403,18946.3296755557,0.0067051047360658,111.01395342799357,224.898254395283,0.00029095299542747534,0.0034599110827359843,9.429968109783214e-09
52.9437089462606,22981.4190559004,0.0187982253581936,140.16206576374847,199.35840971165177,0.0001442239532418871,0.00944737076167522,4.843114215220274e-09
50.7420787503899,64030.2728734094,0.0012905322892478,270.5430050000448,371.025173026022,0.0002676100995476256,0.0009728838740679178,9.274231407811133e-09
51.2362712355437,284217.262057322,0.0026043057242023,209.67087287079096,408.72936438218176,0.00043465500279983154,0.0010760580338956382,4.565635465084638e-09
77.8001906017613,18755.274430316,0.0155926741178069,186.52340732887902,150.56428258181478,0.00043243989617188574,0.007769532914246234,1.9190208053025188e-08
50.1332275231729,78936.8463151075,0.0004567971961183,186.40340747910608,242.37756889228723,0.00032927630368459313,9.75926369011007e-05,7.161511847743665e-09
55.8093366705397,117800.08639574,0.0039583607295923,117.72510112653474,321.8078393558252,0.000631909542904068,0.0024647713252556303,4.863519974039009e-09
55.6348423554443,137629.39282485,0.0037235825299553,77.1006981246387,232.35764514392113,0.0006482704034183857,0.0024976016656880788,4.2257809586985955e-09
50.5860080717683,718824.787167749,0.0006961824851127,179.3319562470008,279.3895832243056,0.0005467413740533205,0.0008696806029344879,1.3490012984925862e-09
52.0700351983615,104415.692800593,0.0091331122814331,265.9827364110254,360.14290306683205,0.00020414134480359214,0.00504878482402473,8.238773861620515e-09
63.803709974408,35516.3583984324,0.0028573103039463,106.16513305127081,130.0379110039486,0.00035455519746459973,0.001655647272562198,1.3447735644108064e-08
64.7148067839737,322441.700416202,0.0114089911752147,516.3471676729617,447.68878978375744,0.0004377100780719617,0.005558682045789312,6.72342613924919e-09
54.1777061610879,58596.3775197153,0.0030898306131622,135.9651637954764,191.55305062203553,0.00038988015970114337,0.0016207168835508437,8.523054415051468e-09
51.9723993773155,139101.862187602,0.0033603794286685,240.5059625611107,342.00812074155584,0.0003826123994459081,0.001425786449996519,5.7312160105592256e-09
85.7201615916694,11736.7089508211,0.0161464727447376,239.89734838497196,288.5176601479187,0.0005283314214559723,0.007965936776604999,1.5960485525447037e-08
51.9429673617134,16036.7984698433,0.015627950898818,230.32830643952917,257.9527704452342,6.840943313904144e-05,0.007496441569095419,4.515624461786707e-09
52.3071604431905,91479.5507198721,0.0090722234650086,241.14188445079552,337.1717507862508,0.00021811611549430948,0.005169404472727854,5.77968892100526e-09
76.674333697156,14279.6836758085,0.0195673708963004,169.63384788680105,222.3222918693113,0.00040112337495703664,0.009133290279118503,1.7322572564620292e-08
69.7273292930484,51859.7816363999,0.0024518608961129,82.68192652162027,275.5256526247948,0.0005739775120024052,0.0013911617977719756,1.2677451818023839e-08
50.9463739093781,24846.7549115278,0.0005742580504436,226.09870822474124,227.72046630180589,0.00016743090919628766,9.6364024966287e-05,7.296911743322147e-09
