SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
56.7869335760187,564187.173638033,0.0014044142410106,82.69685246963724,7.294857378129766e-10,2015.8109802735241,1573.5011462800517,13909233.490850197,9965956.438567739,-42655972.566171736,-57342583.88404284,8.183446671512301e-11,1.0465316404862471e-10,8.058140566506664,0.00016691531682204875
102.826659052828,18791426.300124,0.0308570895373552,281.4097751634098,1.2807773902901414e-10,2261.1158845226732,1648.2975197434582,475540.9003188469,388545.26225244126,10412424960.510822,6982898439.98772,-1.190822087119135e-12,-8.481256204872729e-11,24.674866485493915,0.0035613675795406943
75.4994705956257,10788684.4081115,0.0055350235635051,80.47774455635451,3.0752586012055985e-10,2050.5960927755664,1562.3106641786605,4317460.426435778,3075055.944913501,2540326838.0760174,1588747860.7069128,-3.294293511194079e-11,1.2684660363525087e-11,16.181577630566885,0.0007257310120051516
74.3769530534251,12515635.5290114,0.0021084801527245,72.7336595997439,1.2556640313221408e-10,1949.506677127568,1460.7463077555071,11713190.576491455,8332613.592108896,2907914596.516722,1836793263.835953,-4.721127220844114e-11,-1.1289117311383424e-11,15.634921824433745,0.0002365003175522354
102.180650179718,1263501.6118702,0.0036238598784922,325.1439263544344,1.5597737110080568e-11,2197.62180522418,1622.4529368882463,7149275.674844753,4848557.890186671,338190720.7110955,276848546.68356687,1.2876768128650669e-11,-1.653161101309146e-13,24.13633728180788,0.00033596987141032403
57.0364826102901,1684081.29919348,0.004010274102956,86.52878402462628,5.440530898931057e-10,2084.3100711672714,1535.7643274959262,7563828.356197367,5002697.46671526,403769849.1601363,152791207.41501492,8.037945767358338e-11,1.350680644090612e-10,8.334556895914838,0.0005500008585659069
60.4804761352093,12765450.8455072,0.0179169012932918,38.315521659405235,2.2139760109414449e-10,2102.261331824984,1613.0303804858588,2552571.985078582,1793195.0627998994,1353240631.763231,863218714.0840802,-3.8734052772720674e-11,-2.030572946448952e-11,16.698964437559965,0.0021109868338232626
75.7229748233916,3760063.20217211,0.0016801866838248,91.70326652437376,2.8982864579201344e-11,2220.795752550617,1604.0347557422272,14192930.760848286,10899313.382018292,535457002.5286418,367394968.2841303,-5.947550231519168e-11,2.7564967026002373e-12,17.32148201145979,0.00017950848541371963
105.318507741226,2893423.86297347,0.0099938117136634,310.396379430194,1.9451333908562628e-10,2218.4993523895787,1702.0400214717579,2704546.361356972,1943675.2084698658,1030902691.9938563,758095602.9046562,2.3342838459347124e-11,4.085223582488709e-11,26.070255204180416,0.0013085516610687406
59.50387424441,1662037.76052177,0.0105719617265914,50.47508798681217,1.1685686777334692e-09,2224.352461037864,1609.8982083447474,3672520.740101695,2636045.4157239166,76195413.99593827,8448387.95678878,3.5614094366276504e-11,8.129826953581174e-11,16.01428396697733,0.0012618110667176234
54.082951297181,13033455.5322058,0.0035064874780874,103.9238738449621,4.4126824614705007e-10,2169.8752721178066,1744.4558467849988,9526542.714005236,7321079.147214142,3350385319.7921767,2471933210.4488764,5.13313186580229e-11,-1.3405286689209379e-11,1.2751207520142018,0.0003674648379844589
59.8683442785843,1046947.44571973,0.01601757078816,46.04319937033156,1.9470089186058926e-09,2182.5310425245657,1514.7784884158812,2932755.7281767256,2045308.1875460357,55344250.684566066,-13532996.90309188,9.70835460251741e-11,1.6270900144757987e-10,16.770358290548838,0.002047411068520365
102.201204046815,491292.865203118,0.0156399065213576,323.4930653162337,4.130665054510646e-10,2366.096653053198,1708.8066129664903,2237463.26647296,1465857.9669902874,219245463.46063656,152071076.1305677,3.479983319857525e-11,4.327283380754867e-12,23.3883308953081,0.001758680095702908
108.056013164869,2381771.29513146,0.0200355155982506,399.5196074566298,6.133248402654883e-10,2238.2092713851057,1805.7504595158146,1244519.412723363,1159155.6633210238,1043946712.4465264,824447021.6446028,5.091282032641947e-11,6.529499704665889e-11,28.83105030318494,0.0025514814071735965
61.3477219993359,914455.613580024,0.0131986226774369,67.85673508481057,1.1490318552528338e-09,2201.066528032747,1536.1847497899018,2832298.158268231,2050608.252630686,115058101.78958249,58846893.97523249,2.941871555181913e-11,7.291603723789947e-11,15.899829521574489,0.0015501699066798667
62.0196282472364,10307681.4543881,0.0016865733116627,115.29384225934187,-1.459515396675333e-10,2015.0422795920695,1608.2836062354613,11826570.546218295,8654007.093815345,2475492454.171356,1581728443.6779008,-5.69141141348773e-11,-1.7294695892069253e-11,12.227499911867266,0.0001783403559892962
77.2650493263344,5737790.00125049,0.0014122262403047,160.91664527778224,-2.760888880102706e-10,2077.6424138356565,1636.365458959416,14755791.060274787,11650822.952722536,2011269647.7310414,1274069505.2599146,-1.0913855725904617e-10,1.5856026929749575e-11,13.292936387927075,-8.02254753604049e-06
58.5452796450787,6984526.74578887,0.0034207927585412,49.22195865916654,9.979970798335692e-12,2150.8753866947527,1655.5762440820417,9289553.161550771,6212556.292792547,1034006392.7990032,549085807.5426037,-1.667913237425389e-11,6.854406316048162e-12,13.964714158829974,0.0004111583205502866
66.9524062798784,6854786.00207868,0.004340917173266,266.57769132175076,-2.5743081319482123e-10,2089.3007743186827,1563.4423764417254,6473316.1901076995,4731559.65328614,4754192809.610175,3069265603.7579904,-1.5037615828197318e-11,5.470395073536633e-13,-0.42923642808505297,0.00044697880023723683
59.2884615684545,609362.712852954,0.0099816021892844,48.90097816164998,1.3623582091811166e-09,2164.1637238334174,1628.9549616666582,3811332.489351113,2728309.422480503,-49229610.29699696,-81175558.55703682,5.2827920381111933e-11,1.0128008201924425e-10,16.99988646278822,0.0011393481677681827
52.0779721114855,27027.3527763587,0.0353679508841297,233.28457888886322,3.2583183424795016e-09,1928.475903158393,1488.3697642900431,1836546.0177021169,576520.5710605389,121885980.30367003,-31435713.32000124,4.762937193535261e-10,7.858227495221765e-10,-0.5938640490393075,0.004363264169784367
72.365965843564,2119731.67260852,0.0256330377515926,123.49163665394344,6.332915290395688e-10,2101.7501957735817,1471.240201774184,1620143.7179722686,721205.1334065148,519679310.46399397,302500456.49633855,5.787949270347093e-11,1.3589892481450272e-10,7.8400099560699,0.002967186628321943
102.983360647244,8493548.15549934,0.0024982755455771,312.25798156835174,-5.404399271334751e-11,2381.492508080765,1681.0383919110086,8019765.517862393,5981583.039963071,4518043085.704277,3396209235.012005,-1.713885352871269e-11,-8.220866685227609e-12,25.658762568016364,0.000186145947937434
61.2047850172969,1678117.89998191,0.0209335959898611,63.143557088681035,1.2704452887344304e-09,2040.980205554087,1523.4674536816133,2682394.967071165,1819989.4635744197,227097371.92219955,125029642.03733602,4.2945819416741775e-11,8.836755036468711e-11,15.66461151357901,0.0023048816984455158
54.5570588668629,9210908.91371788,0.002339677296229,134.51386963005723,2.5794247005896266e-10,2121.8159227742294,1628.4983720190903,12447348.614720779,10230238.43330904,3018083322.6983795,2312215705.1028132,2.5886943465389642e-11,-3.022595361862706e-11,1.761366391444239,0.00017895697470764652
110.190014260388,16757950.7791548,0.0134286056969312,392.129494202352,-2.786020997131507e-10,2238.5110537341584,1687.2870890216725,2883625.6866729953,688712.3397443478,13105994084.71382,8149675853.941779,-2.8281273975639408e-11,-4.1499803532760784e-11,30.890321632149064,0.0017449791036827694
84.6571498729582,5470875.29614883,0.0096531811915614,264.77778536216414,1.1031526278873012e-10,2259.0628778012924,1633.6545658389214,2193861.3702129833,1075995.216717879,3259433563.6436367,2250836151.6193786,1.00357193992196e-11,-4.50485147341627e-11,11.480622919055065,0.0011387580659938735
58.5979208586165,319028.478496167,0.0045319011280774,53.59936148039251,7.270478552636665e-10,2177.7816765145753,1535.055640582139,7226785.45817312,5264878.710340292,-30467559.326124728,-107842824.6882513,1.9754153482710578e-11,5.4857377952696666e-11,15.872940672472671,0.0004865682621649406
67.9545717707557,3522121.99356155,0.0099121185467265,251.27113321759708,-1.7692540674109205e-10,2142.349624645668,1527.5959423519782,3301889.991035507,2639226.2695593797,1733155169.3147726,1095685336.8737233,5.354038649688615e-12,5.5810156072230476e-11,1.3601697578341512,0.0010674585555773065
103.181705663695,8147836.76445305,0.0118867327225879,311.19712822570654,5.815014994765216e-11,2265.643925632864,1653.1391313089528,2046599.560798271,1522543.5256272247,4723905575.768997,3403052676.8696527,-7.796220953242774e-12,5.400314089209557e-12,23.767143377158074,0.0014014483447126174
68.1327037926637,4214187.90336967,0.0199860977066804,254.48787346973893,-4.752409315337969e-10,2187.72738863966,1572.805956903382,1575797.4369659608,930849.6156463294,2706688622.5203404,1787839310.0293922,-1.2311695686221286e-11,2.303939917996711e-11,1.0171341704646415,0.0021129917931478268
59.9370524820079,2808194.22521344,0.0012453076192406,48.53627786464614,4.225535373146767e-10,2243.8773728932065,1579.0650317910379,13728644.969363175,10762095.722247936,252487041.32620874,111565905.04271725,-3.2947432371654864e-11,-1.8360049415681342e-11,16.586646958754102,0.0002484670487813573
62.952826020261,9888129.71596047,0.0016374738680345,248.68232603806672,1.3901537648273547e-10,2119.063481025641,1566.590766982532,12486299.236829458,9518960.692966267,5083638806.375389,3352947765.8183575,-5.3834828604276865e-11,-3.829847422623959e-11,0.7279559466439129,0.00015784900693514817
58.8381170337233,2214155.18408911,0.0340241218919598,40.16282249380426,2.0271457777043755e-09,2096.619374221492,1547.0564367917368,2680108.885049732,1616198.63035915,223213399.1406623,69443357.023344,1.1740484822130177e-10,1.739466863221384e-10,16.008954289873287,0.003894139822158414
107.044941247792,5067855.59413487,0.003899081111827,335.8836865326264,3.06461528700665e-10,2260.626996044209,1636.1266382390017,6376508.448987831,4498830.470580157,2673809258.108055,2147975056.895004,1.0493784898653968e-11,-1.0426036192778609e-11,27.32841309761201,0.0005087135056916613
106.681541581591,13517786.2514297,0.0062409639295815,292.70363871996034,-8.935254030773748e-11,2257.828763853522,1646.5596613619318,3513347.4668542095,2517902.673633538,7877163571.548444,5344800638.6889305,-1.1606962387502119e-11,1.6385103401205654e-12,26.879688634702795,0.0007948918771778832
57.8498387417743,1952663.40929707,0.0253126181394546,52.6276019315712,1.500979777394459e-09,1981.1900021780466,1545.419266802604,2425752.4956795503,1763774.2019449435,221339808.3249048,91859101.32043524,1.0045097338788966e-10,1.6654014573950366e-10,14.122451780052515,0.0030381587137428114
91.3587359635192,2028306.7621394,0.0025259875968751,188.78003841202582,-1.0280649142729165e-11,2217.1954832787396,1672.8309846807288,8607575.614040801,6419744.149818797,433792766.08676547,283960757.22410214,9.34301553320483e-12,-7.111237746157228e-13,19.513012878130812,0.0002363175054902868
88.114222436707,1849602.78606378,0.0039815422646954,180.6710569084732,-2.4799535316660154e-10,2192.789965820908,1619.082337924429,6331379.317026936,3742269.469573578,665539997.7665397,238083458.08876082,-2.7204906260401264e-11,-3.343104765801726e-11,17.464802289997447,0.00044901991626001154
60.5170461797588,231130.069190982,0.0021265236757048,50.81477152365137,5.534329923075499e-10,2183.750505221095,1641.4774241750945,13536295.769177876,9392181.357983906,-30392617.70842453,-91655371.5260697,-1.9303004269816583e-11,-8.640785559888959e-12,16.75455916582455,0.00021541896397163653
82.6480621300122,11418730.5033793,0.0011094197748312,266.8848140171451,-3.1866116281217545e-10,2258.250182887236,1621.9916825763257,10406660.096799152,7854468.641753676,6253436441.4299345,4186473885.0176516,2.3939955449046696e-11,-7.804165446041098e-12,6.728405458115859,0.00016329175283420647
59.8255675560153,1168645.97101664,0.001496868958421,48.56110810050259,5.921897587753344e-10,2242.4703924660043,1581.5725384213927,14670313.13114978,10571883.468102416,61177591.99373795,-32909098.377197485,-1.8317708479116436e-11,-6.043900298593505e-12,15.974354922106615,0.0002184408938933001
52.9803193810017,8327332.44981702,0.004247190643245,218.27738184585687,-2.9542697367410687e-10,2116.022719343484,1649.8636979457433,7845412.383619706,6088763.596330868,3678123319.581288,2498286579.5503025,-2.852414530506132e-11,-2.0177785261510568e-11,-0.43866469655572154,0.0002767633396846438
