SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
55.9613003192873,88515.3530668967,0.0004755750394268,68.03057009400706,363.4184549018775,0.0005466200693879182,0.0003302398703065826,117.68622718509486,0.00012578024587148065,8.895778526449863e-05
98.8553617771538,14623.8762711017,0.0034183324918143,268.36060883617967,325.7771793798713,0.001443488652800181,0.0021563918988553752,106.90798454555967,0.00030988123305612683,0.0004238793487149574
58.9069009728839,197829.413910158,0.0132710509067739,143.64828258654637,256.7546789011725,0.002568442164123258,0.00879191009843802,104.36696067030303,0.000606683923325341,0.0019159727340736198
59.1203196628872,118398.565986298,0.0113385174615892,222.8999717104588,314.17371542674357,0.0021650239362352905,0.00787602921673961,104.19475144113962,0.0005018892425915662,0.0015335061325629194
101.125686826687,33675.936294666,0.012834289621804,291.3339128260413,292.85670109876844,0.003534827526796186,0.00874960189476096,110.81446178483549,0.0007907945263575675,0.001833838891102568
98.5890405279234,13167.5583899376,0.0029671736758456,264.91728939109447,326.61330421554743,0.0013941786800344162,0.0017944939801976575,105.156783000038,0.0003015521363159125,0.0003627649676620048
98.9955790803211,34592.6709834326,0.0142470338286007,282.3013840510119,295.41728881067297,0.0035032858528374106,0.009369510692809318,106.63533227701224,0.0007078315841181458,0.0019865753919673713
102.165714219247,10241.0365685315,0.0025786887270927,275.7596493244904,337.0150925301586,0.0018811284182554153,0.0014428455458378997,106.34516165400886,0.00035957366887360887,0.0003026094542378244
96.5321637984334,21625.5340514242,0.0026425697834725,283.02608215076333,335.97298069900575,0.0012955400506369826,0.001722935980733396,109.44165739951748,0.0002800034183633741,0.00032935738758531515
101.114094001279,26498.437129776,0.0075311343192095,275.78062803542343,298.3286658904634,0.003000664202717789,0.004951305069916068,110.82837785852836,0.0006032005791586374,0.001066626238772708
99.9204663223296,34768.4179476319,0.0005721286733046,155.53809185501694,373.49665726361656,0.004157870819465577,0.0004646774941054268,116.53432085049693,0.0008314544627196494,5.8415275443318465e-05
98.7330572172591,15619.7233644142,0.008896674370664,276.7429969232635,292.41315477154546,0.001203974407404156,0.0054998486982985855,107.89423169557341,0.00030305327397476037,0.0011758937414822553
97.6813761255418,15021.9710573801,0.0091887821142408,292.92346671863845,289.0742794385192,0.0010488158344292206,0.0060910697019136,110.97789396472875,0.00026219460478505254,0.001203267639010006
95.343838242146,11168.0710395796,0.0054116123124266,288.20502987598,305.748266866438,0.0009107183732002394,0.003927766511318292,107.95338212133004,0.0002420416459605984,0.0007700126024727679
61.3304059987127,231012.971247867,0.0105637790620184,59.79435378244143,291.62204186074587,0.0038985199519407264,0.006956708782559461,112.75815984900102,0.0009155093541209651,0.0014602697989609533
101.817231185996,18037.5274959931,0.0092943655106203,283.3391312004108,295.7651880684802,0.0017627614141136683,0.0059746942881999145,110.85768477682764,0.000425799531280424,0.0012222666983151198
100.083638184191,25138.0504165488,0.0072441455561558,285.6687257624725,284.39860753926075,0.002345796326087309,0.004820533287809729,103.32927757317123,0.0005072127498474886,0.0009426186700774697
61.4513532743774,205388.92953287,0.0124956023359757,75.94148865237662,263.9025697923933,0.0036786271380523034,0.008521082229333135,111.01025960457498,0.0008300130280148824,0.0017164586826813456
97.3841724420134,15329.5799374357,0.0040239387921677,281.963849221343,328.9107718744993,0.0012004468406733753,0.002714003837634901,112.3018417126208,0.000277672832898727,0.0005027392239245407
97.3822581890418,13986.0530158324,0.0029349054320355,287.183800804881,333.2353099606733,0.0012845385812866683,0.0018087827912948169,112.43575386830074,0.000277105737726521,0.0003566700194199248
98.2720634978173,24200.5559246301,0.0007948656504827,238.1237640133625,377.2097415163512,0.001829839461183442,0.0004570665955327393,112.28289797848402,0.0003738678036325766,0.00012065832023360524
83.0520910350893,42602.8201151603,0.0010569827409738,142.76667620722583,391.0555078310909,0.0016485910225856625,0.00065258604593758,117.02959542738587,0.0003377015999212992,0.00014918435564512756
61.4094789409473,195834.497330669,0.0018080067364702,25.261350134041766,367.4322807588089,0.004315895784830821,0.0014045863210339165,116.58193878297662,0.0009120087455975507,0.00025875330124307337
