SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
56.7869335760187,564187.173638033,0.0014044142410106,86.65409088134766,7.429667991942779e-10,2115.322998046875,1589.744384765625,13382226.0,9722007.0,-43365976.0,-58759464.0,8.034406473456102e-11,1.054770923381021e-10,8.06081485748291,0.00016199301171582192
102.826659052828,18791426.300124,0.0308570895373552,274.5792541503906,1.276987127152296e-10,2294.270751953125,1683.08447265625,458334.21875,384312.9375,10119969792.0,7111348736.0,-1.1424326111855732e-12,-8.410544483083982e-11,23.924400329589844,0.0035813788417726755
75.4994705956257,10788684.4081115,0.0055350235635051,83.0611572265625,3.1029503966273353e-10,2013.1566162109375,1506.7974853515625,4347893.5,3121858.5,2462941696.0,1628836480.0,-3.3107360603024105e-11,1.2310355859690425e-11,15.957538604736328,0.0006960870232433081
74.3769530534251,12515635.5290114,0.0021084801527245,74.85196685791016,1.2242333535805727e-10,2051.09765625,1509.5030517578125,11739148.0,8383891.0,2771316992.0,1844568704.0,-4.7191407032132204e-11,-1.0997879690277657e-11,15.392340660095215,0.00024239291087724268
102.180650179718,1263501.6118702,0.0036238598784922,321.1741638183594,1.5336782191455178e-11,2292.469482421875,1688.99560546875,6848228.0,4857295.0,326280000.0,269645152.0,1.275842799464133e-11,-1.717904383200311e-13,24.050012588500977,0.0003316110814921558
57.0364826102901,1684081.29919348,0.004010274102956,85.54258728027344,5.399420355267637e-10,2102.123779296875,1571.54052734375,7232153.5,5008384.0,391922976.0,152297552.0,8.150025099240565e-11,1.3760828587727758e-10,8.277056694030762,0.0005349654238671064
60.4804761352093,12765450.8455072,0.0179169012932918,39.226890563964844,2.2104472419126608e-10,2049.45361328125,1541.0111083984375,2623391.5,1710652.875,1380930944.0,864688896.0,-3.7991759044286866e-11,-2.0323541460864902e-11,16.98477554321289,0.002201232360675931
75.7229748233916,3760063.20217211,0.0016801866838248,87.75559997558594,2.868378798370763e-11,2143.12158203125,1580.075439453125,14378433.0,10839132.0,525184096.0,361233568.0,-6.229949195413198e-11,2.874281325102035e-12,16.67089080810547,0.00018312002066522837
105.318507741226,2893423.86297347,0.0099938117136634,300.81817626953125,2.010243776995324e-10,2304.9189453125,1694.01318359375,2604635.25,2025761.0,1033860224.0,774696448.0,2.2633967616814132e-11,3.984303165172065e-11,26.100601196289062,0.0013600094243884087
59.50387424441,1662037.76052177,0.0105719617265914,48.125553131103516,1.1382401687853871e-09,2119.8994140625,1590.4013671875,3600203.75,2591075.0,77080352.0,8827531.0,3.4405145399318826e-11,7.812647057070521e-11,16.84261703491211,0.0012608394026756287
