SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,33.532324446268376,361.3860973629956,0.002248860771276218,0.0014540050221037747,307.4291001460762,0.001916829361622645,0.0009196657477975682
73.4799999412663,122487.572022154,0.0007273181418827,68.05028674638912,410.5007294475473,0.0026015200876060777,0.0005385740998055686,339.4142255513204,0.002259352445289043,0.00023130916270813065
85.6496349602464,85171.1031359024,0.0025358007719137,182.83706908964245,292.85666387438926,0.0018711820759513085,0.0012127496967240775,246.23155236640068,0.0016049761847655565,0.0009049825114092904
73.4835646278321,138328.614575756,0.0008174427608264,67.90923791568815,405.6755613027057,0.00282469723415716,0.0005402670035747363,321.7022596648786,0.002188426769199924,0.0002616822400133317
82.7501818469131,100114.932129222,0.0098359774914028,225.9543323985016,319.507312008159,0.000545780348443628,0.0038542044460279585,287.86106954589735,0.000851150879875392,0.002907307277475301
86.8482535400189,46790.0776624687,0.0268273339310731,167.53865887483474,256.4127677817838,0.0015133357989596122,0.009998855235563988,219.29596347202485,0.001238118415954522,0.008011338855042979
74.8717723262785,88784.8992137176,0.0153070178301858,64.5002174968446,425.0497042365882,0.0022898875727062405,0.006346034906176805,338.75007034254406,0.00221658957898141,0.004831330289758041
71.9693895714545,97165.9140095695,0.0013153573015121,100.07036264775003,369.0524592410846,0.0020136938900067007,0.0005938200367611837,313.3231843549983,0.0015853057865163826,0.0003566193844932453
74.6634059934272,56353.9485708102,0.0006240984783301,59.06537864005212,427.85835088749764,0.002386799651190048,0.00018002803754907772,361.35081579951174,0.0021863992582734863,9.879989904306283e-05
87.4068258110386,40497.6678904585,0.0031444523272622,171.4650035392723,256.3403189570605,0.0017407726836254623,0.0014262559002653113,211.49252740639395,0.001622815319962795,0.001152603372668919
86.0547305606767,73381.7003511217,0.0118810886050059,172.70964800094868,247.52786353275215,0.0013541887710012733,0.004380482760804408,218.35990508655973,0.0013170450928985365,0.0039326499017991075
72.9903784010148,169928.358737851,0.0016258502861623,76.87157886754675,404.6428845563747,0.002824850105965589,0.0007364196550404373,306.5271719954526,0.0021259732488372184,0.0004163213544647037
73.2768500166474,23039.7232806534,0.0036804607595689,30.855186757186083,364.4301128327614,0.0020811178258787364,0.001512778139553519,299.8547870229812,0.0018640281321134732,0.0011171855563709525
73.8563482481783,64095.2018121588,0.0147369469065981,32.304811674733976,376.34566557521094,0.002376074246452225,0.0058007397791362564,332.3608938280636,0.002318399001529148,0.004862699578336067
72.8041682202455,28809.3865650951,0.0005252108127875,47.22774394047386,364.1853863950274,0.0022766134163009514,0.0002534174743084306,283.995005288833,0.0019148687446202157,0.00010465140686145436
83.8231679968655,57976.1027850056,0.0008553474069917,172.70976901102108,279.801442698517,0.0016957039689615074,0.000274163744768952,259.04561051515464,0.001507875414924104,9.537111423197335e-05
74.1206495550975,14330.428295346,0.0038757116529036,31.361839410185127,385.8460864135229,0.00216750471539556,0.0016325622094406794,323.08969547004506,0.0020128999639149664,0.0011907393572885413
73.5013060592154,47362.6251836766,0.0024536661144187,37.11661554247561,376.02838252217174,0.0022782686595473173,0.0009744546602632421,296.7690145471748,0.0019059079193682305,0.0006514530857306765
