SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,74.25276373175387,259.5960137096505,0.0005110597288993649,0.003961214600012117,1.0860711321428657e-08
68.0660482539111,34998.2245295606,0.0005353926904794,88.37578043993744,298.3979176839791,0.0003287260085047887,0.000229134206488805,1.2695441779494895e-08
57.1364104981938,23666.9163411862,0.0038997256199726,85.98900145746198,264.51461811614547,0.0002942713713518284,0.0014521857198389382,1.0057766092610086e-08
81.6412302081124,15834.9095905724,0.00156521470646,143.47551527625734,235.44774271875283,0.0004392528680973842,0.0006577811097562897,8.163946215708878e-09
57.173044360164,59826.581136407,0.0073465165757046,107.53112230780985,231.43693611637488,0.000395602367878992,0.0028432903615507378,1.231453246724771e-08
57.6856832616898,18669.9292916652,0.0147136527969867,99.62441459648524,253.8728982541091,0.0003023471272621785,0.005830678404659415,1.0345149667946793e-08
57.4432881863822,18850.56000527,0.0115225389980337,95.74947169787954,275.5146252570628,0.00031156692759305303,0.0042658820065582985,1.0784454644529687e-08
81.0705621416005,49623.0476410912,0.0045576485817145,140.79643728629804,209.33252322147044,0.0005914373113862575,0.0019462302465102477,1.031588831132719e-08
66.5882760027827,10833.6092558395,0.0005410006869937,137.6462707834712,401.34223047406624,0.00019949593383112988,0.0002279080408538282,1.4123628643403742e-08
51.4175773401683,35193.8622406684,0.0238656867503053,287.14932516025596,400.56107586495966,0.00016440417534231737,0.009128029985574234,1.5651144063858219e-09
57.4396761522625,70359.1936530992,0.0007431274932371,108.17717305394666,224.71747443688201,0.0004068927186126194,9.562217206019954e-05,9.211939484068833e-09
56.941419339035,79700.5566996975,0.0019267814809896,115.1271907527248,262.4264828726536,0.0004063418581956792,0.0006685098015470911,9.373229330806741e-09
57.0100649682661,20745.3137568944,0.0120522193657484,89.34824928047084,279.0921000149059,0.00029880133860882963,0.00452236312987365,9.310998279363906e-09
68.4974656189484,41138.8927043643,0.0017472800177604,83.06188102458111,264.3575464356929,0.0004046229708719841,0.0006165207853842435,9.217453780256372e-09
69.2116811694495,159336.502051027,0.0042174092777624,91.69297310417043,148.65292315339775,0.0006258839320231654,0.0016850488987381572,7.981250138373622e-09
66.3700664792595,225118.981743763,0.0080093023628688,105.27380225984395,309.20429434320545,0.0007497811741759016,0.0031752886614642233,9.54696884958289e-10
56.783929332472,18416.2169730736,0.0027499548288588,84.38026871638439,298.5639937244196,0.0002727204368921548,0.001027381272108803,9.134238282321057e-09
56.4427767624657,22958.1386993672,0.018054735835359,84.17705144437075,324.0705952605671,0.0003004385405689227,0.0067753989830948375,6.622030555073667e-09
79.9239828977372,18660.4705036945,0.0072052458987234,141.06720758204145,230.6365549058856,0.00044608647193853306,0.0025905487139371818,8.998049370947824e-09
57.5534185965702,50103.1483617005,0.0040777205532732,115.767864712787,232.96656554899167,0.0003616175934361506,0.0015950382735038715,1.1065881724376533e-08
56.777503532826,68772.8628521332,0.0008075525354096,92.82466128378462,247.56495689652778,0.00039218779843546933,0.00011199885649545176,1.0271351663350924e-08
56.5522762234463,83377.4813754729,0.0025397853411823,110.13350043184718,260.3738854063689,0.0004079041491695778,0.0010037091585127311,1.0195214807142228e-08
79.8536628388653,22135.5682265481,0.017503154352082,139.95786570400614,216.67211327904172,0.0004499644279438698,0.006749501679306661,6.641101999433379e-09
65.174086718449,33778.4859490966,0.0214361234899884,269.0183216292402,449.43571926501545,0.0002161243623736492,0.008277665594971133,8.97728671160749e-09
80.3798910795927,69649.6898479584,0.0195199454384207,132.79421666582488,219.010782589196,0.000646269646548159,0.007486297457788902,7.570048432605186e-09
57.2559590667253,46885.019329423,0.0044947110526366,106.24260016002192,248.87154109568826,0.00036354277462935665,0.0017655935978087615,1.2071901259751375e-08
66.4754651264129,15113.5998977752,0.0098381899815812,116.68801094344319,413.07854781597393,0.0002842725626951959,0.003964028918929741,1.0487023545870177e-08
57.8764750175342,22634.6791051018,0.0090923546556895,92.48801398210234,232.28230849021878,0.000316752145837943,0.0035159915098986966,1.2565856588262774e-08
81.5837741360109,19640.4306867008,0.0156328604070645,151.51522189903963,195.74403778786208,0.0004595828488538295,0.0061551993049508424,6.090954730841058e-09
80.8686607225624,52467.7693328151,0.0167392291244063,137.16698299108566,204.38029850120986,0.0005842229314159996,0.006461727015657803,8.248433516158584e-09
67.8886839817312,247495.724009338,0.0199923824087099,102.90602534483938,235.1145383683997,0.0006868972657899865,0.008245920103473033,7.90477147684117e-09
68.5356665931491,16506.7822335704,0.0005000855011471,92.81894954294636,272.66694535405054,0.00032151699585908496,0.00011712274639964571,1.2235946258893847e-08
67.8919116821916,136587.18164447,0.0006267285940564,76.97179639711231,187.43664197165236,0.0005880315975818712,0.0001014419086679962,5.7832623881959834e-09
72.3843608718403,15580.1961595722,0.0043049473657173,87.49877848252437,16.986482727427273,0.0004054065075955004,0.0017052953202993555,6.129992848599729e-09
69.3885151411052,17541.7300156427,0.000594467812084,88.08895027158857,195.489253579396,0.000346111502585416,0.00018654056594013304,8.920109273903957e-09
56.4318499144954,23368.9711356701,0.0004467748125003,82.81700146908604,295.56290420168574,0.0002524285088745899,9.782361835927451e-05,8.58395332609096e-09
