SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,190.96180491966797,232.24406535743555,0.00044977754787036686,0.0045800833802905104,1.8464867211387022e-08
55.7930939037529,14142.8522261491,0.001378578208755,116.81556960013829,234.0739821600085,0.00024934053432683746,0.0006994441021748931,8.440493635662636e-09
84.9527261487853,12105.1846551614,0.0015422888140577,178.0934019640154,316.6225521133264,0.000511283952055553,0.0008511206509551959,1.3849479160618159e-08
54.0536570663102,19422.6808316708,0.0006295117142264,104.26313407471241,218.30670580657917,0.0002853532858177832,9.568041722079325e-05,9.272215115651549e-09
52.8837075255183,31512.9283436161,0.0026649497759883,205.86724295377724,275.0024880872883,0.00016363883512876675,0.001720311212920425,4.549230603485497e-09
55.8720170487186,42066.4889002361,0.0006273189673835,107.06677884291717,237.155317247287,0.00032494397543936574,0.00010109800935057855,9.190370288176243e-09
55.835360669403,18946.3296755557,0.0067051047360658,116.82908061685475,241.50070608060872,0.0002983784055328779,0.003442355452731291,9.354026348796773e-09
52.9437089462606,22981.4190559004,0.0187982253581936,148.03597912439022,212.91788707367004,0.00013809077609789128,0.008870297500806168,4.851522591779614e-09
50.7420787503899,64030.2728734094,0.0012905322892478,266.3555199499515,365.2031260953826,0.0002630637376015349,0.0009631352271915802,9.231165262489574e-09
51.2362712355437,284217.262057322,0.0026043057242023,199.5632918277785,411.92056159085865,0.00045962117803695276,0.0010675115813847762,4.5490342648901966e-09
77.8001906017613,18755.274430316,0.0155926741178069,186.61815899330728,160.5685746053653,0.00042873914402064754,0.007789449245746915,1.7833685549517073e-08
50.1332275231729,78936.8463151075,0.0004567971961183,185.33401470020925,252.04351061926624,0.0003137155660213044,0.00010110525034994889,7.107234372591633e-09
55.8093366705397,117800.08639574,0.0039583607295923,114.48922569333601,292.91168018914846,0.0006010174394454705,0.0024386192958254084,4.74256053046766e-09
55.6348423554443,137629.39282485,0.0037235825299553,79.38202403482609,243.50894018776708,0.0006382995739886881,0.002447208495879537,4.404474104744163e-09
50.5860080717683,718824.787167749,0.0006961824851127,168.65653216187715,275.6317163356365,0.0005229340510907907,0.0008694693706183986,1.3045327957609522e-09
52.0700351983615,104415.692800593,0.0091331122814331,273.23504098876515,340.1988653570297,0.000208271107933794,0.005124474367811276,7.693299224241814e-09
63.803709974408,35516.3583984324,0.0028573103039463,101.34170699788146,124.34964559617951,0.00035810678870700586,0.001595369239643185,1.3302926892795303e-08
64.7148067839737,322441.700416202,0.0114089911752147,512.5605215106764,469.6224746533079,0.00043591440586717296,0.005341688047173716,6.753340876549206e-09
54.1777061610879,58596.3775197153,0.0030898306131622,140.17046870091113,183.28783518507086,0.0003833175824224818,0.0016690208537740354,8.02763623198927e-09
51.9723993773155,139101.862187602,0.0033603794286685,229.90207078050568,365.6482897938766,0.00038061324256129334,0.0014234459382483399,6.084576497864751e-09
85.7201615916694,11736.7089508211,0.0161464727447376,242.2126950248671,281.0132755887518,0.0005376792224039056,0.008084395699515442,1.5991590126452927e-08
51.9429673617134,16036.7984698433,0.015627950898818,245.14184267445245,264.4471027070437,6.84839957076657e-05,0.007328431901962788,4.736049589434018e-09
52.3071604431905,91479.5507198721,0.0090722234650086,259.46249409025665,334.17804243802277,0.00021470392838491087,0.004820166320373738,5.588506083738874e-09
76.674333697156,14279.6836758085,0.0195673708963004,183.78968927239197,210.39707655651748,0.00038819554991406066,0.009025951053315126,1.7693532972214665e-08
69.7273292930484,51859.7816363999,0.0024518608961129,76.38518754698394,297.52649870660855,0.0005598862055872007,0.001359071485223297,1.2740744661752002e-08
50.9463739093781,24846.7549115278,0.0005742580504436,219.73574655698917,239.96333605823273,0.00016448809579051936,9.787535690903509e-05,6.806334380489082e-09
78.5740490184584,15635.5623108391,0.0039763052454767,189.14441722103575,196.87208900727381,0.0003953662538325427,0.002021885963971664,1.6425666374590825e-08
85.0168488722621,14425.1472080411,0.00537545027723,191.20299587267309,275.2039794484738,0.0004875975573481478,0.002650501627354345,1.6988709414254348e-08
55.4986024758436,15136.5943038579,0.0052585315688323,72.14950439383345,213.03384854912045,0.0002860615091379461,0.002600950212871168,7.398114797830588e-09
55.1194358909522,17364.8387872382,0.0006090783172092,91.47768871514563,224.7291314350605,0.0003010939744177583,0.00010427454296278737,7.974763214943315e-09
51.9046308314226,75074.3396664942,0.0052228226127156,222.73614365106673,306.04239907049225,0.00024925211171226595,0.002774862593243023,8.13394951114165e-09
77.1927979920395,13986.0530158324,0.0028303216583766,201.5383786944418,164.93660915320356,0.0003526240180959732,0.0013884612542795966,1.1741938099830566e-08
51.3073825115001,10445.4503025111,0.0125443987243539,262.31827395964825,342.3405470213803,9.221863642687842e-05,0.005446895134740192,5.49051605911683e-09
70.429347697952,36354.0050672301,0.0099070123324731,96.91812271251622,259.27728468500186,0.00047464559940726747,0.004956432735459795,1.2551480200092534e-08
63.9500506685056,13342.1991769733,0.0013094034997295,134.45408465888076,178.46116894349083,0.00031002698184825475,0.0007717282527734959,1.939631184586968e-08
55.3943900939434,17946.3516275985,0.000470399617008,90.72599575763499,210.36123635496457,0.0002991910136725413,0.00010351872919386762,7.149096366111809e-09
83.8464485431663,25691.8380927965,0.001411642291361,160.97655196385224,288.70507788154043,0.00048552766765235655,0.000665591030828997,1.3332241493484855e-08
83.3851940852936,30677.8094084218,0.010858788690944,168.18891403156638,237.2822555033916,0.000527183543337878,0.005829414696073875,1.5735548861932294e-08
69.920690478207,37343.6428082306,0.0012089635722389,78.83058948691912,254.1969531659661,0.00052095124813746,0.0008214182068646801,1.3547099700274267e-08
52.5718597189657,86257.0012561294,0.0050277453977995,162.90538772284933,255.61354009712912,0.00032113290057659454,0.0030941210391114363,6.853486597870325e-09
53.0906821937928,86827.128624477,0.0025704194882342,175.86220572690766,242.9031854669866,0.0003617705957701214,0.001323768449335851,7.013995092421282e-09
63.9955279838172,23180.2576432324,0.0135089782098286,177.0491771378744,252.91045102297622,0.0002089474880458416,0.006876624758871328,1.2771301253322202e-08
86.6098828605083,14366.7848192885,0.0064790697850528,240.09609644385225,256.6501764498561,0.0004877426328183409,0.0032659273152483488,1.8834819386052066e-08
54.9462233548972,69332.7516736257,0.003077086934343,145.592794419446,202.73735358455215,0.000453944738179374,0.0019671079791945,8.225362274737178e-09
51.1004009458034,66984.2609015227,0.0026554081424899,270.65176895892415,404.4032189106313,0.00023137508067294906,0.0015044828916893555,9.746535472946005e-09
82.4961158123232,23763.0587828983,0.0073295670005518,176.8560868005572,240.0706216610487,0.0005536621519562753,0.003500110194623408,1.6604365539497805e-08
53.3787969728717,144417.263368708,0.0145366828874131,142.49478774645107,236.47330815366462,0.0004354047323578733,0.007288925028181191,1.0804925800885976e-08
86.571288524708,13546.5879144804,0.0090435899415411,228.8075525245622,242.01893810890047,0.0004737137002363405,0.0046442685638247655,1.866549814803979e-08
51.3495603810451,23847.5037471121,0.0117729807857241,281.46801510107485,342.9465380328584,0.00010326299581781821,0.005617833123673433,7.3291117566377024e-09
78.4138592244532,10445.4503025111,0.0017655352500387,188.8952504909156,157.0201954081642,0.0003816048945532121,0.0009928953058428631,1.4039031932499115e-08
56.108631204914,31753.3837498321,0.0088594549523951,133.7232795663158,270.2235209019399,0.0002538785639567565,0.004535757148374882,7.953079153621257e-09
52.1219090314345,14991.551725288,0.0012454871410467,246.6479957530371,262.1816329667803,0.00013320750261597408,0.0007169187791161618,5.1123426433715575e-09
69.4958430049228,29088.1160649487,0.0123998607518412,87.07656018678944,209.57171271974346,0.0004296776549867985,0.0059522596221542575,1.1356230860646944e-08
55.521037183626,14870.4891390614,0.0006877209166224,97.6576540075425,229.99082405279697,0.0002833842587757739,9.576285681063249e-05,7.88384383356009e-09
82.7309271731086,22012.5197281395,0.0114297773555538,173.79863123262405,225.20165029632255,0.00047256042809427115,0.005707494907830495,1.8133927115084264e-08
53.6357649716491,11946.7355908542,0.0009373743455282,157.05497480430216,251.69122450500714,0.0002679719761141222,0.0004647285404692342,9.257235458268224e-09
64.2626019275827,49147.5473639563,0.0066171682820716,114.02767955508152,133.9254642869099,0.000398689755376272,0.0030344736136880385,1.147656071995199e-08
53.6760259378501,14976.3651666033,0.0068404135814187,111.71259854631579,201.3724243402057,0.00026127093620705944,0.003376744680803619,1.0718902807394265e-08
76.7420209332875,14855.4252177196,0.004341199864433,190.98223201684252,186.53398466958015,0.0003351507550247424,0.002291263179557333,1.4946485446328946e-08
65.2017654374899,36243.6362762064,0.0005706879879819,91.73251564763339,204.4149015791794,0.00043486448072525423,0.0005907841276816573,1.710979075300957e-08
84.7012207378968,13789.0020661402,0.0117556202402848,203.71598662404506,245.4401380574248,0.00044010220845787314,0.006123613768503557,1.9051769496467203e-08
52.8322527255412,21735.4018890522,0.008023918208176,163.36380743138852,237.62146805509212,0.0001990776626642594,0.0038109587062156456,9.032536708535058e-09
85.9841111310985,22761.2054324029,0.0117714492364963,237.85260124085013,246.95578039725854,0.0004951116539690698,0.005659537942730824,1.6799426118381772e-08
53.9654991192461,312785.205047289,0.0203312355337595,170.57362142502987,259.21720211983745,0.0005273866610630498,0.009119158925421988,6.058679079637041e-10
84.0830826668295,11072.2721272934,0.0060830584338686,187.37498389416166,239.36806080553689,0.00046826306772002817,0.0029289217587546382,1.720979618551966e-08
75.883623187109,10456.0423548711,0.0021029800188265,204.01997123291713,167.3642744317657,0.0003750301264462135,0.0011448538987103988,1.1705097799119614e-08
52.8400071837036,46154.2306324465,0.0024758853592358,251.07144938589656,356.44486313498675,0.0002342349528263116,0.0014282938061564948,7.756393866865555e-09
53.2631515250403,48578.0338419171,0.0157996723752011,224.36440263960037,240.28111790388192,0.00023483532263000393,0.007868289376563642,3.768567812365946e-09
71.0577646257292,21095.1567962821,0.0118833651718218,92.8156427659249,228.65136516100426,0.0003896534461488297,0.005464803181483976,1.297370108694648e-08
53.6763912647001,12638.004405906,0.0061055390586345,107.95858761818575,221.36488329986972,0.0002711827165531322,0.0027318138149252415,1.0285852255689e-08
54.7061199160861,105586.308853405,0.0114668478926888,165.48016923033083,293.13404238411937,0.0004165734308979616,0.00563598233746321,1.001138934712978e-08
54.5785971110998,116612.187484394,0.0191277908160351,167.09449173335966,241.16005939552147,0.00037245605795575886,0.009442409632184168,8.643613074329032e-09
55.1347685521513,51519.2581007741,0.0051590704384944,117.50275009364408,198.89902340554394,0.0004134543642648774,0.0027102598872232346,7.55064874174766e-09
85.9377188737805,15213.4952895752,0.0008633516033611,169.2451945958607,332.2245977652989,0.0004468140828261888,0.000622383563969394,1.3111999283915274e-08
56.1521362040314,42559.6631264997,0.0101602106233151,109.58665248566842,243.78421226648223,0.00030856899144711376,0.005461536546807789,7.789486123989188e-09
74.7336829250517,16861.8771983064,0.0054340345905366,177.48257037463287,196.78698892074394,0.00033027918893347883,0.0028912464541993657,1.5756995671063267e-08
82.3572827083082,28331.6103884987,0.0022333356208529,182.74707733347253,280.4511554663045,0.0005721874177944635,0.0012088437018268785,1.695622924860457e-08
81.9995549740104,13008.3811296552,0.0156303927435198,181.43636905900888,204.74159816063946,0.0004556322271987214,0.007869223773817066,1.8017863204855688e-08
70.2753106580399,76883.9057882922,0.0036675023075535,86.80959571541312,335.7693285420499,0.0006875434752049352,0.0017276756588127517,1.5346956132903785e-08
65.4489941847667,16725.711009531,0.0091852082164251,92.4475466809357,200.5041160860714,0.00023952181527031995,0.0044890927997570445,1.65570800875378e-08
52.6091236035011,13649.9534368558,0.004799491406685,138.6389223108699,217.45548181753927,0.00016800927660583093,0.0021078097643960946,9.847551664845326e-09
56.3596660317954,38809.9438221464,0.0021930777577543,178.3758076979227,256.4952177607715,0.00027623504613274476,0.0011403427829210487,4.396282315887097e-09
51.8851235925451,36575.7519548591,0.0043995025352237,243.51727582134666,318.2030853437824,0.00015789856156203603,0.0026586498022432383,5.830207544223399e-09
51.1708534977394,13140.8942238321,0.0005980291271877,318.99442976042985,256.2552760243218,0.00011209960051185641,0.00019134544120405622,3.996607474128856e-09
52.4408798643078,20924.8052352556,0.0043788175094462,171.18647890124515,243.43499933701023,0.0001412267743620093,0.001999006746965264,7.873874879781952e-09
54.2833072577303,111695.80395788,0.0174427671736175,195.82624346377355,240.78343639246125,0.00034208808574019754,0.008861828614540039,7.283239677132439e-09
51.775910788862,40993.2182405272,0.0029636325199256,287.0025335110519,386.3191068398137,0.0001901738854487964,0.0017827972469467055,8.245985743541956e-09
83.7632164579187,35859.9775445968,0.002315657269362,176.0429722489638,301.8297868324004,0.0005991523217207152,0.0011833378937581261,1.5998858580120618e-08
50.8172310515629,435913.97189975,0.0007546649005401,229.93008137703336,261.190399512158,0.00030043947981273593,9.933438702346117e-05,1.0194399783659339e-11
82.5364179650582,14395.936437915,0.0014340005158803,158.43361419872488,268.8309351251378,0.0005054040341638139,0.0008719679955608957,1.5970242165978857e-08
53.9324548635333,26045.7835214878,0.0154044383262404,178.6901529677224,219.13099064480056,0.0002043089398063607,0.007660539249632916,5.150816512950292e-09
54.3942563592686,371975.815227327,0.0008787699023352,266.87595827347303,353.6794297094373,0.00027659822281809657,0.0005354115295694137,6.745479310094571e-09
51.304763220762,10567.9094619416,0.0162204314472952,245.56377496135914,267.5553663672222,5.2585098136537103e-05,0.007280169105563646,4.1496928158749505e-09
83.3171346515866,39484.4277014301,0.0167609347403976,193.0225463624216,257.9517984661805,0.0007369993385321986,0.009015814935576667,1.2976659424146252e-08
82.7457986192992,19119.9428607842,0.0010783009597976,151.66425889656202,279.1325765404392,0.0004737728925155813,0.00069947715521781,1.3413727639355114e-08
55.4849478780148,123798.042070874,0.0011876683797101,59.731061849369574,245.6318673801229,0.0006360667328190162,0.000799601873755594,4.6902795920239125e-09
50.9352683680157,23595.0648646018,0.0129416881112871,285.409604603071,364.1087628409197,0.00010017974275569925,0.006305946323042958,7.039001365861891e-09
54.4365418425297,18821.9236143523,0.0043281794254583,85.52606866202515,220.54421364685044,0.0002592532151798656,0.001982108849376961,9.31061029163021e-09
85.8798409700446,15190.384061144,0.0043391144586068,230.8798953613275,282.4522522033003,0.0005199541789726684,0.0022467390889638838,1.869770386528073e-08
54.3002976917632,17648.7285162867,0.0168826125708978,105.8677127167592,239.6761562307042,0.00023237418156367608,0.008095469292724455,5.5171793284450165e-09
85.1641476525369,25419.875921554,0.0188805506645745,227.0928621961305,228.90579487825502,0.000622334207969733,0.0092767372563848,1.1044850554776824e-08
51.2946268009954,27989.1210683469,0.0015409308188218,287.4011617024339,340.84189580736665,0.0001488053641079642,0.0009785955214287434,6.8156958317054386e-09
51.4919624624127,73717.1473307568,0.0135281440148313,215.46402678399747,252.37802104471444,0.00026390212874501985,0.006379865749717078,6.377177582826729e-09
55.4500510822317,28145.578364548,0.0021610202053242,127.12008959507152,236.287361947959,0.0002821480912259399,0.0010180773141996863,9.328086038023997e-09
85.5034754578477,15345.124668266,0.0069904568314259,192.39376520495682,247.72813618543776,0.0004931202840147952,0.003522270151800813,1.7179977553086672e-08
55.4584691553859,41536.9096132669,0.0103640066402357,102.43316504230303,257.7453330453415,0.0003477462427676066,0.005233639342691931,6.971330888723069e-09
85.1967804255368,26231.2262508885,0.0014989533292183,171.91504724490085,329.19622782165703,0.0004952107514876884,0.0007479414180706086,1.3219073957705361e-08
51.4811276024065,100470.702905121,0.0029837279536963,272.91523490232,371.50811757818144,0.0002856555736826229,0.0013508551386018385,7.98754779925593e-09
69.4328100329238,14461.7440353679,0.0098802271032481,80.58372353922118,258.01719869271653,0.00037430620547118047,0.004837362454288759,1.3219650435808536e-08
51.5763563022595,357378.252173037,0.0163253525530919,192.28555320552272,207.683048180351,0.00044395922054186955,0.00841936471057849,2.1056081814377275e-09
54.3027058286875,82956.0259254033,0.0006693721274813,111.13090745242255,243.73303251437164,0.0004681881343557501,0.0005884545661417333,9.236655246324415e-09
53.5249886084437,212913.3770701,0.0008576182800246,149.75644587450356,298.206246133178,0.0005561032103182543,0.00014421961972002888,7.442302214884017e-09
64.9718964939354,19403.0055046819,0.0031409109579913,103.85382780696332,109.07990382988922,0.00029972447844867084,0.001601590811159332,1.321125092200143e-08
