SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,76.01432800292969,262.8420715332031,0.0005071330815553665,0.004139231517910957,1.0528023786093854e-08
68.0660482539111,34998.2245295606,0.0005353926904794,87.35885620117188,312.3661804199219,0.0003315030480735004,0.0002410649467492476,1.2158190898503562e-08
57.1364104981938,23666.9163411862,0.0038997256199726,88.13148498535156,272.0251770019531,0.00029220207943581045,0.0015017014229670167,1.0567895003532612e-08
81.6412302081124,15834.9095905724,0.00156521470646,147.83065795898438,225.9176788330078,0.0004530142177827656,0.000649623922072351,7.798091949950958e-09
57.173044360164,59826.581136407,0.0073465165757046,109.33885955810547,243.01901245117188,0.00039322496741078794,0.002929338254034519,1.2942988902864272e-08
57.6856832616898,18669.9292916652,0.0147136527969867,99.78773498535156,247.96902465820312,0.00031213246984407306,0.005657303147017956,1.0812646777935697e-08
57.4432881863822,18850.56000527,0.0115225389980337,92.06898498535156,263.3549499511719,0.00030141641036607325,0.004426347091794014,1.091997514635068e-08
81.0705621416005,49623.0476410912,0.0045576485817145,138.85556030273438,220.0658721923828,0.0005745801026932895,0.0019233740167692304,1.0817393203410575e-08
66.5882760027827,10833.6092558395,0.0005410006869937,137.81199645996094,386.805908203125,0.0001904182427097112,0.00023056284408085048,1.3699108514231284e-08
51.4175773401683,35193.8622406684,0.0238656867503053,276.8128356933594,412.0970764160156,0.00016936442989390343,0.009071841835975647,1.5645229556326967e-09
57.4396761522625,70359.1936530992,0.0007431274932371,111.5789566040039,230.02313232421875,0.0004106488195247948,0.00010006054799305275,9.409156120909756e-09
56.941419339035,79700.5566996975,0.0019267814809896,113.88172149658203,250.67063903808594,0.0004141473909839988,0.0006911581731401384,9.750130480767893e-09
57.0100649682661,20745.3137568944,0.0120522193657484,89.04468536376953,289.8034973144531,0.000299551960779354,0.0046660415828228,9.772685771736178e-09
68.4974656189484,41138.8927043643,0.0017472800177604,85.76620483398438,261.98016357421875,0.0003952904371544719,0.0006319168605841696,9.298088521347836e-09
69.2116811694495,159336.502051027,0.0042174092777624,94.20548248291016,151.63278198242188,0.0006423036684282124,0.001692488556727767,7.704324289647957e-09
66.3700664792595,225118.981743763,0.0080093023628688,108.21805572509766,323.8283996582031,0.0007282566512003541,0.0030311085283756256,9.967390246501395e-10
56.783929332472,18416.2169730736,0.0027499548288588,87.50898742675781,293.3430480957031,0.00027147860964760184,0.0010320751462131739,9.506669229608633e-09
56.4427767624657,22958.1386993672,0.018054735835359,85.756591796875,315.02435302734375,0.00030078357667662203,0.007121369708329439,6.576840849703558e-09
79.9239828977372,18660.4705036945,0.0072052458987234,137.0181884765625,236.71240234375,0.00042961808503605425,0.002704489277675748,9.110408427659422e-09
57.5534185965702,50103.1483617005,0.0040777205532732,113.21380615234375,224.07015991210938,0.0003679746587295085,0.0016087011899799109,1.1600624461038933e-08
56.777503532826,68772.8628521332,0.0008075525354096,96.9874267578125,250.12229919433594,0.0003893428365699947,0.00011313231516396627,9.799993705428278e-09
