SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,32.42633085213682,362.0228198986998,0.0021433362999101926,0.00142903702565174,309.91495247955174,0.0019895719935221516,0.0009106054840160035
73.4799999412663,122487.572022154,0.0007273181418827,66.83709440892535,386.7107743328638,0.0025978578088892055,0.000513316421858585,353.48526818879236,0.002057285724577655,0.00023359059821343473
85.6496349602464,85171.1031359024,0.0025358007719137,182.89378780387517,291.6279377043551,0.0017076934067452713,0.0012253072090062708,252.25217339835706,0.0016640689021443535,0.0009067806998573039
73.4835646278321,138328.614575756,0.0008174427608264,66.93670835930945,385.3163350216324,0.002850947674835223,0.0005369799550510663,346.28489700811116,0.0020933287405882884,0.00026268066664737315
82.7501818469131,100114.932129222,0.0098359774914028,212.93480372277597,311.0530945145765,0.0005316209686346943,0.0038867076359841613,266.8419089431638,0.0008462084556546849,0.002987160270057
86.8482535400189,46790.0776624687,0.0268273339310731,165.49205745647293,254.78841808607933,0.0015923157308511207,0.009763856969904419,224.16095138937226,0.0012985605787353201,0.008020108288131914
74.8717723262785,88784.8992137176,0.0153070178301858,60.87871655242212,419.20915036526156,0.0022044730549964217,0.0059552707119666475,359.7369669478136,0.0020726092525950074,0.004896649539277542
71.9693895714545,97165.9140095695,0.0013153573015121,98.15066491418793,359.7361441733505,0.002011417530464668,0.0005845971173655875,293.8187358030572,0.0016277246855307516,0.0003591063122006878
74.6634059934272,56353.9485708102,0.0006240984783301,56.50589934389005,434.4652678751837,0.0023067206723513794,0.00019229760737269092,343.13460061356074,0.0021640461867708013,9.559102004884065e-05
87.4068258110386,40497.6678904585,0.0031444523272622,176.38599204823947,244.87473210594186,0.0017757403524609882,0.0014524632064043112,215.5223042049448,0.001501335904367376,0.0010932988681866388
86.0547305606767,73381.7003511217,0.0118810886050059,169.34897245912154,262.6819675358618,0.0012878764221931694,0.004442401908245526,220.76919720051663,0.001332197197242311,0.0038957414484338286
