SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
56.7869335760187,564187.173638033,0.0014044142410106,88.34324565924678,7.283428969275766e-10,2026.7283401645839,1629.7361473433823,13776391.562223129,9578501.623918863,-45326581.76823965,-60023620.76658914,8.169305438502931e-11,1.016316057344476e-10,8.435090068901662,0.00016226557402769986
102.826659052828,18791426.300124,0.0308570895373552,264.0422052285691,1.275898423581659e-10,2343.2372292479827,1753.8355374277455,466255.23381555924,375914.6242235905,10588784704.690996,6899921376.200957,-1.1408101603381192e-12,-8.383976999676111e-11,23.764356175121137,0.003523476920222559
75.4994705956257,10788684.4081115,0.0055350235635051,84.61869200872276,2.9623806635199845e-10,1937.3877303410795,1436.0026048748002,4454461.24370882,3203308.449607835,2422498306.1603966,1575972991.828576,-3.3194980190951804e-11,1.2560526290740871e-11,15.864956201420716,0.0007136235413560639
74.3769530534251,12515635.5290114,0.0021084801527245,72.87299774605106,1.1971034840366974e-10,2047.2914304653004,1518.3420952927393,11657734.34390132,8565836.529941734,2903681769.766268,1922961405.646658,-4.936581758431633e-11,-1.1392830848573089e-11,14.66976703899398,0.0002459288426732906
102.180650179718,1263501.6118702,0.0036238598784922,308.2638484378604,1.6072518321693583e-11,2329.3930003306145,1632.59331133687,6531880.625862347,4925424.096107445,325591936.11033297,262138664.64184543,1.238429513757408e-11,-1.729783416803563e-13,23.551464778977945,0.00032235299373849626
57.0364826102901,1684081.29919348,0.004010274102956,89.07351068351588,5.585653999353527e-10,2204.988874830338,1497.0597714444682,6920807.818952642,4792228.942955357,409166519.2474481,144875688.80645797,8.362436173621713e-11,1.3441971861514575e-10,8.4702671305711,0.0005613948495358147
60.4804761352093,12765450.8455072,0.0179169012932918,40.4508275538373,2.1315120512092897e-10,1952.2159081490845,1608.3090328544329,2743473.2450010376,1783711.9643004045,1346407104.848283,887643711.9014057,-3.8480527732886624e-11,-1.9521885394542162e-11,16.924619862357112,0.00221124561557312
75.7229748233916,3760063.20217211,0.0016801866838248,86.71548247429935,2.7356886014095618e-11,2184.321196112921,1514.7964165319822,14366364.531992909,10427530.235981714,547008300.1817914,359943893.20008636,-6.40339794223451e-11,2.9305953763796983e-12,16.983081866728444,0.000191010140631557
105.318507741226,2893423.86297347,0.0099938117136634,290.8834460161489,2.090343491041329e-10,2344.5479186819316,1716.4444758261109,2693899.3109391704,2053417.7020512088,1015914934.8254694,775756642.0598276,2.1535756923142737e-11,4.023966069471698e-11,24.827129951319453,0.0014122869301356898
59.50387424441,1662037.76052177,0.0105719617265914,49.47337757606151,1.1798136893869324e-09,2052.421346577247,1583.3091695683909,3516262.297705785,2613992.3815695303,78651271.75105046,8485285.556865128,3.3572340019935324e-11,7.905578324435865e-11,17.490591111589502,0.0013149625720282109
54.082951297181,13033455.5322058,0.0035064874780874,107.31830166697449,4.6147606785421404e-10,2230.736629015957,1685.4754394847962,9688835.514835551,7507179.87467203,3289310808.6379166,2366010186.5987964,4.9377903650139327e-11,-1.367424253061479e-11,1.2307462700525453,0.00036885223864253826
59.8683442785843,1046947.44571973,0.01601757078816,48.14047328161337,1.8952692324745864e-09,2049.202837302288,1522.4149671767539,3117447.991285036,1930624.7078148976,58718208.85820039,-14448217.616985634,9.55397373205797e-11,1.548402239433445e-10,16.3494843737692,0.002072028445032374
102.201204046815,491292.865203118,0.0156399065213576,330.1920818490943,4.3047543856294595e-10,2207.194262952739,1723.7060476817944,2219855.032147742,1423675.5852132607,219208306.08214438,164229095.2648766,3.296698795037692e-11,4.426949141041526e-12,22.488465280335323,0.0017896878960365484
108.056013164869,2381771.29513146,0.0200355155982506,369.9755432846516,5.834961232336001e-10,2353.0662853304316,1669.6306664629612,1305192.567020265,1213099.366185629,1053027422.3062257,851047448.0411336,5.111865588647483e-11,6.157913607364115e-11,29.02883174756181,0.0023567265876430713
61.3477219993359,914455.613580024,0.0131986226774369,71.5382671797197,1.1378907940616503e-09,2200.6591265758675,1551.247706064244,2938376.034524908,1948235.9356433696,111540994.76256523,59734451.06612923,3.1603826934815116e-11,7.336929068257528e-11,15.744262145330188,0.001466197977150643
