SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,32.0,365.4104309082031,0.0021635456942021847,0.0013890588888898492,314.6910705566406,0.0019629376474767923,0.000955919036641717
73.4799999412663,122487.572022154,0.0007273181418827,70.01587677001953,396.1022644042969,0.002643045037984848,0.0005248318193480372,337.0640869140625,0.0021569167729467154,0.00023906173009891063
85.6496349602464,85171.1031359024,0.0025358007719137,189.76541137695312,294.9372253417969,0.0017937847878783941,0.0012258749920874834,248.71429443359375,0.0016156549099832773,0.0009221198270097375
73.4835646278321,138328.614575756,0.0008174427608264,69.5233383178711,398.3821105957031,0.0027282079681754112,0.0005420422530733049,335.7646484375,0.0021854250226169825,0.00025789093342609704
82.7501818469131,100114.932129222,0.0098359774914028,219.6976318359375,312.9578552246094,0.0005338655319064856,0.0038332317490130663,278.6595764160156,0.0008255529683083296,0.0030173545237630606
86.8482535400189,46790.0776624687,0.0268273339310731,160.45333862304688,248.45773315429688,0.0015214652521535754,0.01002220343798399,220.91714477539062,0.0012559397146105766,0.008371936157345772
74.8717723262785,88784.8992137176,0.0153070178301858,63.856666564941406,415.99493408203125,0.002247970551252365,0.006089731585234404,349.159423828125,0.002150513231754303,0.0048090312629938126
71.9693895714545,97165.9140095695,0.0013153573015121,100.22318267822266,353.0884094238281,0.0020038189832121134,0.0006111549446359277,305.945556640625,0.0015573344426229596,0.00034729280741885304
74.6634059934272,56353.9485708102,0.0006240984783301,56.38029861450195,417.5628662109375,0.0023507766891270876,0.00018943114264402539,354.55316162109375,0.002249327953904867,9.999999747378752e-05
87.4068258110386,40497.6678904585,0.0031444523272622,180.32965087890625,254.897216796875,0.0017663752660155296,0.001431808341294527,222.1448974609375,0.0015602171188220382,0.001115913619287312
86.0547305606767,73381.7003511217,0.0118810886050059,175.6724853515625,258.6234436035156,0.0013512753648683429,0.004601537249982357,229.7859344482422,0.0013738241977989674,0.0037893892731517553
72.9903784010148,169928.358737851,0.0016258502861623,77.05093383789062,390.0188293457031,0.0028103808872401714,0.0007037859759293497,312.1136169433594,0.0020598138216882944,0.00043261234532110393
73.2768500166474,23039.7232806534,0.0036804607595689,32.0,352.5522766113281,0.002154390560463071,0.0015736304922029376,293.672119140625,0.0019166810670867562,0.001097201369702816
73.8563482481783,64095.2018121588,0.0147369469065981,32.0,396.0026550292969,0.0024096996057778597,0.005821420345455408,330.3031005859375,0.002302770037204027,0.004678670782595873
72.8041682202455,28809.3865650951,0.0005252108127875,46.77927780151367,356.4348449707031,0.0022377739660441875,0.0002441290853312239,286.6853332519531,0.0019133934983983636,9.999999747378752e-05
83.8231679968655,57976.1027850056,0.0008553474069917,178.63172912597656,291.2567138671875,0.0016318507259711623,0.00028278990066610277,258.5715637207031,0.0015728616854175925,9.999999747378752e-05
74.1206495550975,14330.428295346,0.0038757116529036,32.0,369.85650634765625,0.0021742810495197773,0.0017005731351673603,326.6460266113281,0.0019820760935544968,0.0012234828900545835
73.5013060592154,47362.6251836766,0.0024536661144187,38.971675872802734,368.2117004394531,0.002235019113868475,0.0009729104931466281,305.1207275390625,0.001967113930732012,0.0006283227703534067
86.4251082904649,102061.518157683,0.0157215500944265,179.7635498046875,290.1901550292969,0.0014879697700962424,0.00616834033280611,251.2362518310547,0.0013725170865654945,0.005115917883813381
72.058591822192,195042.174805322,0.0006647825387246,81.34935760498047,406.1178894042969,0.002243675757199526,0.0004283766320440918,311.0910949707031,0.0015799063257873058,9.999999747378752e-05
63.8637891553669,160552.299037837,0.0016374701940564,127.93265533447266,385.6236572265625,0.001074561383575201,0.0003886818012688309,319.25286865234375,0.0008158004493452609,0.0002621815074235201
73.7362370614094,236102.154156269,0.0026015705356003,59.35287094116211,396.8690185546875,0.003779164282605052,0.001312282052822411,213.14300537109375,0.0019228573655709624,0.0007273260853253305
72.9401238151811,128789.446449685,0.0063272017952361,73.77677917480469,371.4606628417969,0.002760333940386772,0.00245228735730052,299.98529052734375,0.002188618527725339,0.0019061571219936013
74.1708617175805,90190.6858538263,0.0053783941035436,64.23002624511719,382.355712890625,0.002658916637301445,0.0021242876537144184,311.5959167480469,0.0022854425478726625,0.0016880874754860997
74.7043275382361,74581.3838774158,0.0007441552261131,71.25148010253906,416.4629211425781,0.0023734697606414557,0.0003124622453469783,353.9103698730469,0.002213879721239209,0.00016456819139420986
74.3515950975985,195437.934550284,0.0006572400625769,55.19921112060547,412.66558837890625,0.0030969856306910515,0.0005198203725740314,309.1031799316406,0.0022313750814646482,0.0002472558990120888
74.041814917958,28794.7908012424,0.0004482484304607,41.39008331298828,393.99017333984375,0.002249181503430009,0.0002203020267188549,329.24835205078125,0.00211295741610229,9.999999747378752e-05
72.9386854002683,368224.802138329,0.0058747089756336,48.98680114746094,386.25067138671875,0.004604848567396402,0.003349501872435212,127.1493148803711,0.001361388131044805,0.0008239908493123949
74.4140367926155,56211.3395106592,0.0005202237655075,51.021114349365234,412.9382629394531,0.0023519089445471764,0.0001758589205564931,348.1252746582031,0.002243355382233858,9.999999747378752e-05
71.8333163729388,54777.1817519073,0.0009659310375966,76.9620361328125,343.0953674316406,0.0019741691648960114,0.00043221222585998476,285.6556396484375,0.0016217809170484543,0.00012668366252910346
73.7016158214876,20329.0308086855,0.0108854938016881,32.0,372.8783874511719,0.002329610288143158,0.004383239895105362,301.5478515625,0.0021782026160508394,0.003409277880564332
73.0548269564854,93352.8017092024,0.0009728859038305,72.35173034667969,375.7918701171875,0.0024478270206600428,0.0005457092192955315,321.6496887207031,0.0020207820925861597,0.00026640482246875763
85.4106429692409,39007.1165068099,0.0017913884594403,181.81442260742188,253.8875732421875,0.001728349830955267,0.0009502681205049157,224.35386657714844,0.0014938137028366327,0.0006812940118834376
72.8916164779283,240205.409177001,0.0150844424027671,111.71278381347656,429.93804931640625,0.003521887818351388,0.007045097183436155,240.4430389404297,0.0017662713071331382,0.0035836738534271717
73.3411749900979,19610.5943820615,0.0078510307610698,32.0,361.1500244140625,0.002263312926515937,0.0031488975510001183,295.4027404785156,0.0020532438065856695,0.002374529605731368
74.7013159810018,31116.2088987843,0.0050214039046475,32.0,386.5472106933594,0.0021892094518989325,0.0020866405684500933,338.9913024902344,0.002035805257037282,0.0015674418536946177
72.7538917053384,21256.1207169096,0.0045159394880815,32.0,343.2934265136719,0.0020968879107385874,0.0019081495702266693,280.3683166503906,0.0018392117926850915,0.0013514971360564232
