SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
84.7685748013546,10648.5465558612,0.0091867997687048,183.05722173572303,242.9392659542526,0.00044755369104743044,0.004492418139848402,1.817341651867824e-08
55.7930939037529,14142.8522261491,0.001378578208755,116.07975678403056,254.29733707234283,0.0002678782400799548,0.0006520543627584721,9.154329260106953e-09
84.9527261487853,12105.1846551614,0.0015422888140577,167.56846516250224,307.1182259839701,0.0005144979738431937,0.0008496482452763599,1.3939771277525452e-08
54.0536570663102,19422.6808316708,0.0006295117142264,101.07502726775702,210.51860880822298,0.00029728507272289574,9.525570696642656e-05,9.34003013847747e-09
52.8837075255183,31512.9283436161,0.0026649497759883,205.3057322211193,269.36525190319105,0.00016871858865382834,0.001628210406167873,4.489739162777003e-09
55.8720170487186,42066.4889002361,0.0006273189673835,115.3794944267947,253.3621592480046,0.00031071514010377535,0.00010028344870545777,9.57713121329427e-09
55.835360669403,18946.3296755557,0.0067051047360658,111.4743965479487,227.65515051974543,0.0002877202912243378,0.0035036530338367526,9.204956856935917e-09
52.9437089462606,22981.4190559004,0.0187982253581936,146.05502202159988,198.79026867242123,0.00014436049749749644,0.0094299752272907,4.884964530011146e-09
50.7420787503899,64030.2728734094,0.0012905322892478,275.52596770636137,359.22449488180985,0.00027303200043114854,0.000932687143778036,8.68131274535865e-09
51.2362712355437,284217.262057322,0.0026043057242023,201.19786250588993,418.88260554595473,0.00043938374869068275,0.001062844910568948,4.43495951829401e-09
77.8001906017613,18755.274430316,0.0155926741178069,187.3785979942359,159.03051151794554,0.0004160638720269387,0.007605049084766963,1.9264591428227813e-08
50.1332275231729,78936.8463151075,0.0004567971961183,193.30126142774262,262.56198836860926,0.0003228340337043318,0.00010170469065748769,7.67025903595856e-09
55.8093366705397,117800.08639574,0.0039583607295923,111.68770032086596,305.0490755402068,0.0006001445516973179,0.002458507780987249,4.947428996070869e-09
55.6348423554443,137629.39282485,0.0037235825299553,80.86306318866164,250.71253068213915,0.0006675299578246912,0.002525946009193344,4.290002936479131e-09
50.5860080717683,718824.787167749,0.0006961824851127,171.02545702273454,275.48755000716375,0.0005512605539939211,0.000843226334062375,1.259885838704702e-09
52.0700351983615,104415.692800593,0.0091331122814331,268.81909088853956,337.7169820208344,0.00020067933262296034,0.004744837045844788,7.916047069761238e-09
63.803709974408,35516.3583984324,0.0028573103039463,101.76601113485911,130.4441091577689,0.0003539689620540641,0.0016354663127832927,1.3424279424958113e-08
64.7148067839737,322441.700416202,0.0114089911752147,521.6451179342346,455.3981277379065,0.00040288879468011805,0.005631410671676108,6.445143661871513e-09
54.1777061610879,58596.3775197153,0.0030898306131622,134.24316900572586,183.8585874316283,0.0003863392827591469,0.001766246699861353,8.468448149899789e-09
51.9723993773155,139101.862187602,0.0033603794286685,224.3312749497865,348.0999349374764,0.0004038727817651452,0.001450848360429146,5.831018372174056e-09
85.7201615916694,11736.7089508211,0.0161464727447376,240.65318758893687,284.77666448509126,0.0005099102262897496,0.008123620832026996,1.5205265846928373e-08
51.9429673617134,16036.7984698433,0.015627950898818,240.23425004694153,255.4946593962893,6.474476611859756e-05,0.007699764280570997,4.680466431049606e-09
52.3071604431905,91479.5507198721,0.0090722234650086,254.86910601952783,345.0340697655916,0.00022176221516759093,0.005167799335678911,5.50540002775065e-09
76.674333697156,14279.6836758085,0.0195673708963004,176.26901887149856,215.5497422345441,0.00036979530510645916,0.009732789570143115,1.700232822217112e-08
69.7273292930484,51859.7816363999,0.0024518608961129,80.91240141842518,292.21485097451813,0.0005481261326046453,0.0013398553769854524,1.2886771981422298e-08
50.9463739093781,24846.7549115278,0.0005742580504436,227.99528425103242,230.72622454362534,0.0001649513610732506,9.546112146844389e-05,7.3029928786863915e-09
78.5740490184584,15635.5623108391,0.0039763052454767,194.10209255803392,195.7604950438834,0.0003950248046015026,0.0021671314332007696,1.716026909710323e-08
