SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,31.63810834121657,375.1324529965021,0.002136569789475616,0.0013671229187994822,319.74132543213466,0.0020374661475233524,0.0009098087616229464
73.4799999412663,122487.572022154,0.0007273181418827,70.84509641471432,412.5896853423444,0.0025389180204963557,0.0005161749756656443,348.3609439046087,0.0021671393544794547,0.00024628633270964057
85.6496349602464,85171.1031359024,0.0025358007719137,195.6697676645025,284.81227015032886,0.0018250335198668184,0.0012312404923011714,260.78378488563266,0.0016340607270702741,0.0009306621325278541
73.4835646278321,138328.614575756,0.0008174427608264,70.68879112964595,390.7620882136508,0.002848847357011178,0.0005238407653376233,327.90271516688966,0.0022206847806538815,0.000255661206608698
82.7501818469131,100114.932129222,0.0098359774914028,208.78073313644887,302.0858601194062,0.0005256214842650267,0.003669486465534044,287.336596004966,0.0008138556041578086,0.002974266190312342
86.8482535400189,46790.0776624687,0.0268273339310731,163.7226057595461,259.5605689297007,0.0015198132820959417,0.010216698638816501,229.96196908374938,0.001208569452998903,0.008226812420599717
74.8717723262785,88784.8992137176,0.0153070178301858,64.51437101758764,410.3466364208557,0.0022747442819757236,0.0062076007252730245,342.32131742073875,0.002187004637698752,0.005015659095220764
71.9693895714545,97165.9140095695,0.0013153573015121,98.83056926166222,363.73756499279597,0.0020504771106908447,0.000626278471151464,316.4965933328138,0.001541538015642117,0.0003482451817581547
74.6634059934272,56353.9485708102,0.0006240984783301,53.65675525968526,404.66873038951775,0.0022743981077112028,0.00019462523242974036,358.58518693962634,0.002279386957334359,0.00010448338338090151
87.4068258110386,40497.6678904585,0.0031444523272622,174.56291434838303,261.6203798486025,0.001815798455242691,0.0014179545805372332,212.69423253048151,0.0015563081242395724,0.0011000698316569804
86.0547305606767,73381.7003511217,0.0118810886050059,182.91686976281775,249.9869466264611,0.0013370711099454937,0.004812762374113967,234.73874033267683,0.0013957194221079047,0.0037249385398841783
72.9903784010148,169928.358737851,0.0016258502861623,76.7245870144063,399.5274386955643,0.0027198872918047794,0.000700996793915751,318.1327110693027,0.002045442077238072,0.0004223257622528314
73.2768500166474,23039.7232806534,0.0036804607595689,31.53788745337199,363.6802698841584,0.002178823792190289,0.0015981002378076886,292.7559710956385,0.0018259367047330833,0.0010654844855430864
73.8563482481783,64095.2018121588,0.0147369469065981,33.489176792100004,378.1576766624276,0.002382690969954758,0.006102234766828305,331.6933636691805,0.0022871412120829375,0.004848395809342779
72.8041682202455,28809.3865650951,0.0005252108127875,45.470087206958674,363.28817953457525,0.0022832094593621187,0.00023828473030500455,279.71015758826167,0.0019402414679427539,0.00010077778158122503
83.8231679968655,57976.1027850056,0.0008553474069917,186.31086075477484,302.79793509931466,0.0016625229702036171,0.00029249605718699825,260.5436921674275,0.0015464195433360932,9.862319730796121e-05
74.1206495550975,14330.428295346,0.0038757116529036,32.30967385088826,367.97847108288164,0.002151127082085908,0.0017383696597129878,320.1191620675801,0.002078593769210387,0.0011918269716358501
73.5013060592154,47362.6251836766,0.0024536661144187,37.96599775842543,372.32572918137885,0.0022400546110599964,0.000937518466568379,298.2380496159264,0.001997933995383437,0.000652933580293725
86.4251082904649,102061.518157683,0.0157215500944265,181.92034996464002,277.1005900614032,0.0015205303878437903,0.006083836886962589,263.68324662528454,0.001332757030826165,0.0052661613497223935
72.058591822192,195042.174805322,0.0006647825387246,84.53613392698455,388.376413111886,0.002262487460983625,0.00044254290824684344,305.16871619195416,0.001644364877037189,0.00010428624252685085
