SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
55.9613003192873,88515.3530668967,0.0004755750394268,64.71680707939623,352.2158320821292,0.00052224878576868,0.00032368201067647153,109.62947612477525,0.00012220933856671147,9.109389998805182e-05
98.8553617771538,14623.8762711017,0.0034183324918143,285.14399206833565,321.90608411994145,0.0013923613749891432,0.001998452679460266,114.54077280639378,0.0002930293895307741,0.0004262295875917759
58.9069009728839,197829.413910158,0.0132710509067739,157.66397570837717,271.9631027703812,0.0025467524989193553,0.008874505443246096,111.76774424524315,0.000609150485919888,0.0018960377243656785
59.1203196628872,118398.565986298,0.0113385174615892,213.3187001471561,313.2170304499407,0.002101296605887298,0.007632332163485701,101.94548380240583,0.0005104403474429507,0.0014938195116789789
101.125686826687,33675.936294666,0.012834289621804,275.0772977076758,304.2318359343418,0.0037448721094455856,0.008698380310045302,107.35600945736248,0.0007796255081288562,0.001704650844167879
98.5890405279234,13167.5583899376,0.0029671736758456,280.1070000512078,333.093521563558,0.0013768772111041143,0.001713158506465107,109.53621340110965,0.0003060694963180365,0.0003553012886400669
98.9955790803211,34592.6709834326,0.0142470338286007,292.41469372691347,279.30335183320204,0.003442386517278556,0.009073838130116238,109.83221471198817,0.0006650763943527159,0.001850644712014815
102.165714219247,10241.0365685315,0.0025786887270927,263.479623423659,336.71496359220424,0.0019037411106034162,0.0014111204796231223,112.3477022892239,0.0003443562429459823,0.0003039185525023739
96.5321637984334,21625.5340514242,0.0026425697834725,277.84395522239777,332.1061736415373,0.0012500756506048912,0.0016097960184914511,109.26031027599637,0.00029394298436534265,0.00032688321236650706
101.114094001279,26498.437129776,0.0075311343192095,283.879469409467,297.565711466999,0.002949572673489921,0.005266678891448815,103.479540729255,0.0006249221457367894,0.0010339074705578335
99.9204663223296,34768.4179476319,0.0005721286733046,148.94454596866206,386.9075575438066,0.0040110471927775025,0.0004810332730106613,106.51218808841412,0.000800325111201669,5.6189732488405e-05
98.7330572172591,15619.7233644142,0.008896674370664,295.2118198156375,308.5590649484982,0.0012371190196853487,0.005474917686726122,112.89080214096057,0.0002887282600752352,0.0011673998814308024
97.6813761255418,15021.9710573801,0.0091887821142408,286.6010440901801,314.0439095204287,0.0010735211296175001,0.0060319795091881715,111.9733451072279,0.0002611523213996141,0.0011776551293181169
95.343838242146,11168.0710395796,0.0054116123124266,286.48101203740396,322.9394625096122,0.0008922747390855009,0.0039142822846645825,111.41604782928366,0.00023325492618630486,0.0007353282127942892
61.3304059987127,231012.971247867,0.0105637790620184,61.09462391167926,290.88454831887424,0.0040996212019530085,0.007461850121822417,103.8623501860663,0.0009176232895050414,0.0014715793882669624
101.817231185996,18037.5274959931,0.0092943655106203,290.594829121628,308.1320810809197,0.001875470884513597,0.005877014594268665,104.05655438570037,0.0004302193061168514,0.001262420837284249
100.083638184191,25138.0504165488,0.0072441455561558,289.5203751689099,284.54836192839156,0.002450136553793062,0.005029683484664225,111.55034415383975,0.000494991571501514,0.0009337458071713783
61.4513532743774,205388.92953287,0.0124956023359757,77.19437935858925,264.5940143062534,0.0037087390881165023,0.008232643543188598,103.73435117308429,0.0008956272790821947,0.0017175505154717649
97.3841724420134,15329.5799374357,0.0040239387921677,291.6838714205432,331.3728448060803,0.0011994558628167999,0.002551094434930303,113.1846922713886,0.0002620613076510007,0.0005278526992597358
97.3822581890418,13986.0530158324,0.0029349054320355,287.3085700678156,316.56544521689716,0.0013802859481969224,0.0016960661376182757,108.66952993552674,0.0002681264687802357,0.00034618706994782067
98.2720634978173,24200.5559246301,0.0007948656504827,230.9642957012148,365.67066519389374,0.0019122736642274542,0.00046685252567223347,113.48502211057904,0.0003694335728666207,0.00012472903947358495
83.0520910350893,42602.8201151603,0.0010569827409738,141.80431049334754,393.0738734622569,0.0016949314251353362,0.000619510564604561,120.01719183341484,0.0003497916039874482,0.0001564566979234841
61.4094789409473,195834.497330669,0.0018080067364702,25.57821461982725,373.1419048601348,0.004481806327631761,0.0013548278386098862,114.73880193950009,0.0009038823114366512,0.0002543265751018749
