SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
56.7869335760187,564187.173638033,0.0014044142410106,82.53487506787592,7.794268146824486e-10,2214.215009764117,1665.8467354883776,12827184.553169398,9694768.589190269,-44156437.48085679,-56233449.88471812,8.021904465154402e-11,1.0664745478737224e-10,7.775883709749757,0.00015479539241224384
102.826659052828,18791426.300124,0.0308570895373552,276.32928935336975,1.3384270850202973e-10,2188.1130087477586,1680.3483445128527,473776.191139854,391668.7024202234,10283331887.076183,6952361199.7279415,-1.0936822190513604e-12,-8.094225182706549e-11,24.455263954593065,0.003422656697829057
75.4994705956257,10788684.4081115,0.0055350235635051,79.92571246154428,2.9820652048341444e-10,2101.1764495298808,1542.0999607687902,4175372.2475846005,3238198.4608613425,2558110191.046065,1663653451.8557723,-3.2325622265350984e-11,1.2831807378287096e-11,15.34989303496305,0.0007300862389729471
74.3769530534251,12515635.5290114,0.0021084801527245,76.71260706649689,1.2660898009789804e-10,1962.2529742705638,1493.0559134576815,11613693.289538212,8007869.671501757,2885933428.375496,1803562377.6463697,-4.565790368336271e-11,-1.044880709821349e-11,15.269732985864458,0.00023906483552381259
102.180650179718,1263501.6118702,0.0036238598784922,315.4080512969727,1.5241701905611355e-11,2395.4172805671847,1727.3785281825155,6784966.54382148,5082585.9957093345,339127279.93209094,263104572.8419036,1.3009992017987778e-11,-1.6613059031898016e-13,24.66360641216452,0.0003345062963900883
57.0364826102901,1684081.29919348,0.004010274102956,85.22742304395862,5.160457855139846e-10,2182.077895337168,1573.1247095640824,7242856.916054926,4798338.702908797,405167303.4904484,159702321.2619031,8.068445666601696e-11,1.381736105296821e-10,7.9991297813558395,0.000541193336896889
60.4804761352093,12765450.8455072,0.0179169012932918,37.31781188499962,2.1072081601452297e-10,2062.6809732560687,1474.4083332284474,2495288.816681113,1629178.289054382,1321399996.1926706,895663835.436316,-3.6227340268250953e-11,-2.022097886079632e-11,16.727793811780284,0.0021403439438722094
75.7229748233916,3760063.20217211,0.0016801866838248,91.59096667392218,2.957726946939088e-11,2225.4847864913045,1627.133817646686,14453775.017003272,10916987.647811797,532312795.15998596,364298636.61126786,-6.200142369017986e-11,2.856760516066004e-12,17.286371808396705,0.00017499439939368385
105.318507741226,2893423.86297347,0.0099938117136634,298.20394771714564,2.0316761785511346e-10,2321.924579467407,1657.3806014918068,2709582.11338783,2098602.365062686,1076526946.3633919,741630913.4210757,2.2241891020409278e-11,4.000568629384237e-11,25.14395456895469,0.0014084520244471304
59.50387424441,1662037.76052177,0.0105719617265914,48.55328279124624,1.1691067636951266e-09,2215.599614728707,1542.8401310676004,3522660.129481476,2528581.512776473,78616596.94772035,9138433.691654392,3.548051226464397e-11,7.747739808878177e-11,16.079030850050298,0.0012340818511550947
