SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,23.34447276453342,467.594226355128,0.0020531926793828227,0.00014780025472425665,385.83557786290646,0.0016413086669858357,0.00011756089540435928,306.90219971978655,0.0012348480648472228,9.68907613802791e-05,214.84663967324,0.0007951783837413633,9.811166336279587e-05
51.9373922120312,278231.919057804,0.0006052433729686,7.822588426231764,156.9658209753309,0.0021392347416115984,0.00011740067381991769,126.6295442126418,0.0016911424504915077,0.0001493248034711406,96.52435708336581,0.0012056778370398526,0.00010467313828103695,100.89732019173371,0.0007903770690383852,0.00010173997886179648
77.4029707824499,143105.92361848,0.0038678350526699,22.644063294450234,498.1264473501506,0.0020188506321768412,0.00104088622779559,429.9685868053872,0.0016694096102571223,0.000820543214133826,297.06134396023486,0.001293653294906163,0.0005891554514375686,209.60619171440106,0.0008064477543819467,0.0003766997247743367
88.1285792996067,510066.292351401,0.0005125840863814,64.39133276950137,618.0898350965927,0.003038720759984114,9.522655091228756e-05,492.0305442891569,0.0025183985220108836,9.859687306416293e-05,353.8526793455036,0.0017739381915994866,9.964843659691278e-05,231.31509500633084,0.0012762386940136647,9.848287158355598e-05
82.1585013865935,43167.8595715672,0.0013395669897356,38.487408832268926,315.27383364466226,0.0023148195360027535,0.0001963001733869561,269.34000653165924,0.0018844092694765972,0.00015146096312141068,198.08498348296487,0.001323396803950378,9.914019023985298e-05,147.27983367055558,0.0008919855268264599,0.00010124543674614376
83.2362766675662,372919.523772084,0.000610442855374,43.88553506788544,459.7321189635466,0.002313964455321628,9.959738417431465e-05,357.8459052306986,0.0017955934417477788,0.00010272596291239541,291.564324173106,0.0013617201203609565,0.00010072631507338727,201.0997527029012,0.0008217812374439209,9.760858648812788e-05
71.826631475506,315171.87291636,0.0005682414127816,21.07723208207033,314.362008523488,0.0017882852787160489,0.0001317181006945585,247.57146241526019,0.0013902898043405888,0.00010075559529861914,181.83709234111282,0.0009898217476871152,9.636532410615742e-05,131.8796641172636,0.0006391347703066393,0.00010172985563969803
77.7965900236322,28941.0818196634,0.0022016991072959,22.461721066191757,515.4114343079605,0.002012729352393018,0.000459467257469944,416.2816241432524,0.0017622203110976033,0.00038668454043709854,296.13145717081767,0.001233409131432084,0.0002618615608940525,220.74478198308643,0.0007924820218245782,0.00018083752572675788
84.918701483643,234195.537821977,0.0033503145495904,45.22968017282522,504.07939229717994,0.0022894872527282656,0.000893385658912853,403.60245415520484,0.0018989673248409856,0.000670186789166095,318.74958593584904,0.0013678666161198783,0.0005172825138876892,210.71397346769987,0.000911753534052294,0.00035867465075326276
76.6385111528019,1407516.68384132,0.0212012398373417,26.761536771243918,432.7345122623132,0.002456716191865444,0.007234702956119703,371.8316109814635,0.001977542462331826,0.00559799400863325,275.2750574002975,0.0015135561465396507,0.003914357357010213,203.94323864155453,0.000995952903192588,0.00277694343033717
51.9195322989924,2059378.33084345,0.0093625587925281,12.04958069262604,260.2709820706965,0.001935129806582334,0.0031232471545707217,221.05132191478114,0.0014880804157178383,0.002368253905816716,158.8818235776735,0.0011677705477004911,0.001704533723684036,127.40838517553877,0.0007021588676935873,0.0011360144893266132
88.7371263943427,84013.682681007,0.0035848224028294,66.00791191705214,618.6450262098816,0.0021340444346054145,0.0010157753708221367,503.7140590992361,0.0017963853898905762,0.0007226557454100812,367.47324012808366,0.0013360256051561372,0.0005779656886203252,242.54324022698313,0.0008536315945726478,0.00041892754435470404
64.3253020123013,1415384.60703098,0.0004854891049894,27.06367926184463,309.22376870352707,0.0025363094695352185,9.927440920086503e-05,239.85266234594366,0.0019977695853834964,9.710199323872886e-05,179.19307325342305,0.0014963644124625522,9.669563231226123e-05,138.92659663758332,0.0009580661448510454,0.00010436943411664562
81.9957834494514,58123.1890775822,0.0034542718460418,38.22049462156263,305.0882540545493,0.0023601914237212844,0.0009909052716306705,242.15735450013443,0.001808202511586616,0.0007592661944131193,192.1581238922716,0.00141379682307278,0.0005896524403071395,147.07075434695972,0.0008583235461268832,0.0003815685689662072
