SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
55.9613003192873,88515.3530668967,0.0004755750394268,66.50802612304688,365.08599853515625,0.0005352185107767582,0.00031987420516088605,112.60040283203125,0.0001285607140744105,9.33759511099197e-05
98.8553617771538,14623.8762711017,0.0034183324918143,276.92559814453125,324.4755554199219,0.0014465756248682737,0.002053721807897091,110.44921112060547,0.00030005426378920674,0.0004133280017413199
58.9069009728839,197829.413910158,0.0132710509067739,150.5779571533203,265.19390869140625,0.0025546466931700706,0.008962390944361687,107.82268524169922,0.0006037222919985652,0.0018533150432631373
59.1203196628872,118398.565986298,0.0113385174615892,216.92974853515625,303.4202880859375,0.002062364714220166,0.0076695894822478294,106.12428283691406,0.0005127437179908156,0.0015587606467306614
101.125686826687,33675.936294666,0.012834289621804,289.3652038574219,299.3232727050781,0.0036886543966829777,0.008581115864217281,105.85546112060547,0.0007670263294130564,0.001782601117156446
98.5890405279234,13167.5583899376,0.0029671736758456,276.0614013671875,327.8113708496094,0.0014416889753192663,0.0017380241770297289,110.52281188964844,0.0002948545152321458,0.0003519992169458419
98.9955790803211,34592.6709834326,0.0142470338286007,291.8941955566406,288.6279602050781,0.0035013274755328894,0.009242766536772251,106.12391662597656,0.0006897152634337544,0.0019144812831655145
102.165714219247,10241.0365685315,0.0025786887270927,272.0826110839844,342.3710021972656,0.0018188746180385351,0.001401094370521605,110.5744400024414,0.0003575143055059016,0.000294036726700142
96.5321637984334,21625.5340514242,0.0026425697834725,275.5496826171875,332.38507080078125,0.0013146480778232217,0.0016810268862172961,111.39029693603516,0.00028771808138117194,0.00032377391471527517
101.114094001279,26498.437129776,0.0075311343192095,286.2862854003906,291.5810546875,0.002915916731581092,0.005037930328398943,108.38456726074219,0.0006140656769275665,0.0010288216872140765
99.9204663223296,34768.4179476319,0.0005721286733046,150.11163330078125,380.16217041015625,0.004208303987979889,0.000467190082417801,111.23698425292969,0.0008173371898010373,5.826630876981653e-05
98.7330572172591,15619.7233644142,0.008896674370664,282.01153564453125,295.66729736328125,0.0012345543364062905,0.005749014671891928,108.53484344482422,0.0003007535415235907,0.0011907642474398017
97.6813761255418,15021.9710573801,0.0091887821142408,283.1598815917969,299.5008544921875,0.0010416700970381498,0.00591058935970068,108.57569885253906,0.00026732656988315284,0.0012248632265254855
95.343838242146,11168.0710395796,0.0054116123124266,278.9310607910156,316.2041931152344,0.0009012019145302474,0.0037422769237309694,109.70909118652344,0.00023159821284934878,0.0007623470155522227
61.3304059987127,231012.971247867,0.0105637790620184,61.7139892578125,292.9095153808594,0.0039784968830645084,0.007240352686494589,108.78730773925781,0.0008779807249084115,0.0014860180672258139
101.817231185996,18037.5274959931,0.0092943655106203,284.1268615722656,295.9772033691406,0.0018502628663554788,0.006179113872349262,108.12301635742188,0.00041158258682116866,0.0012783478014171124
100.083638184191,25138.0504165488,0.0072441455561558,287.10845947265625,293.1771240234375,0.0024529490619897842,0.004843121860176325,108.59265899658203,0.0005156940314918756,0.0009826361201703548
61.4513532743774,205388.92953287,0.0124956023359757,73.98938751220703,269.8271789550781,0.0036679874174296856,0.008492729626595974,107.26944732666016,0.0008560759015381336,0.0017584223533049226
97.3841724420134,15329.5799374357,0.0040239387921677,278.4096984863281,318.64306640625,0.0012311403406783938,0.0025877475272864103,110.25553894042969,0.0002718284376896918,0.000518307788297534
97.3822581890418,13986.0530158324,0.0029349054320355,276.9353942871094,326.6263732910156,0.00131542410235852,0.0017753010615706444,110.60227966308594,0.0002756869944278151,0.0003557504096534103
98.2720634978173,24200.5559246301,0.0007948656504827,232.16546630859375,366.54656982421875,0.0018861278658732772,0.0004607107548508793,112.2293701171875,0.0003864594909828156,0.00012306247663218528
83.0520910350893,42602.8201151603,0.0010569827409738,142.95297241210938,387.5664978027344,0.0016457289457321167,0.0006227856501936913,114.71781921386719,0.00033660855842754245,0.00015558568702545017
61.4094789409473,195834.497330669,0.0018080067364702,25.543100357055664,368.7410583496094,0.004308812320232391,0.0013490894343703985,113.23896789550781,0.0009138052701018751,0.0002590034855529666
61.0774854534836,65739.9979553637,0.0018959212369073,93.87506866455078,419.7715148925781,0.0008734115399420261,0.0013333443785086274,115.32709503173828,0.000199530491954647,0.00024306192062795162
64.0932628885307,12278.1731079194,0.004315436681864,34.732975006103516,382.242919921875,0.002101635793223977,0.0028973049484193325,113.70794677734375,0.0004236777895130217,0.0006066851783543825
77.3493923613413,61548.6954366923,0.0061439331627473,279.8031311035156,390.534912109375,0.002284741261973977,0.0038689966313540936,112.86701965332031,0.0005137994885444641,0.0008591170189902186
94.7959995700263,11466.2789077729,0.0052223482912782,279.015380859375,320.641357421875,0.0008434844203293324,0.0036448012106120586,109.87651062011719,0.00022135415929369628,0.0007396343862637877
97.3602570043711,14683.2830460161,0.0040883718800677,278.33038330078125,318.0648498535156,0.0012182757491245866,0.002637609140947461,110.19879150390625,0.0002699131437111646,0.0005295471055433154
60.8624397145542,50562.2645771368,0.0006534429434266,48.7241096496582,390.591552734375,0.0007264484884217381,0.0005106794997118413,112.74553680419922,0.00016574807523284107,9.048469655681401e-05
63.7558145085534,70466.2408080759,0.0018201197465361,51.05494689941406,404.3627624511719,0.0027072085067629814,0.0011543314903974533,115.69026184082031,0.0005558284465223551,0.00023209703795146197
89.379936174976,39765.5519008896,0.0098699196280344,116.76944732666016,390.2454528808594,0.0033423551358282566,0.006281002890318632,112.63358306884766,0.0006854864186607301,0.0013220482505857944
63.8554302144045,17955.4484365381,0.0044224703236563,41.080360412597656,380.2172546386719,0.0020681058522313833,0.0029830641578882933,113.78845977783203,0.0004216667730361223,0.0006283281836658716
88.4623993894461,28620.2173502854,0.0058144222923591,102.68544006347656,380.2363586425781,0.002380302408710122,0.0038303735200315714,112.92098236083984,0.0004977437783963978,0.000816927757114172
59.7753436457167,111809.067414184,0.0006964348431744,55.21024703979492,382.8592834472656,0.0023705263156443834,0.00043866594205610454,114.044677734375,0.0004972660099156201,0.00011350554996170104
108.276194692728,18975.1553425896,0.0053702476813161,267.50360107421875,399.9165954589844,0.0029244949109852314,0.003574891947209835,111.2885971069336,0.0006191768916323781,0.0006950875394977629
