SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,23.40203248671363,465.9640296146149,0.002066184317768875,0.00015382102130966527,379.2846051884773,0.0016092162932648314,0.00011392011790363303,309.1411515515014,0.0012710127899840018,0.00010444606732729414,215.34444777922585,0.0007880997994987733,0.00010371682798352134
51.9373922120312,278231.919057804,0.0006052433729686,7.855612481160373,163.0520314287895,0.002188581227762972,0.00011978767896093627,134.72410199362838,0.0017542025985546699,0.00014155049126668084,97.42630888991614,0.0011889570757195713,9.808118475683324e-05,102.69147024208411,0.0007563639194638681,0.00010424052262272295
77.4029707824499,143105.92361848,0.0038678350526699,22.31504891691397,485.90689511135986,0.002106668506288172,0.0009819453299741727,393.80452435508334,0.00165877566300675,0.0008153431230203303,303.32682716163066,0.001226503071913815,0.0005568944732094206,227.9726710724428,0.0008549806203493369,0.0003770588566879257
88.1285792996067,510066.292351401,0.0005125840863814,61.04326113611758,598.7904199162458,0.003115720725343281,0.00010481952628421625,454.0098053031488,0.0025060600623804485,9.921339047221633e-05,353.8549234272525,0.0018131364969349334,9.82940480641248e-05,226.63358672903638,0.0013111451371314194,9.708155637533407e-05
82.1585013865935,43167.8595715672,0.0013395669897356,40.95116718179536,339.33356509465847,0.0022655384840701183,0.0001984365153780862,254.3445734382355,0.0018471971184665036,0.00015139914413452753,198.25377994333041,0.0013630141048288653,0.0001016674727228221,136.14329945057588,0.0008820732494419855,0.00010150492630545124
83.2362766675662,372919.523772084,0.000610442855374,42.3758771278177,442.3482058062229,0.0022463055161476226,0.00010141641372514704,366.8519260212238,0.001766770622371981,0.00010166334112513743,278.6299984521301,0.0012927530532567178,9.941199907579177e-05,192.18060990800055,0.000837285497072917,0.00010395155565435428
71.826631475506,315171.87291636,0.0005682414127816,21.949975918086437,316.1981305797592,0.0018086243691341358,0.00013317209571909902,234.58648149828025,0.0014084032429070772,9.765586238562323e-05,191.30545515487592,0.0010266523189309167,9.821400402812426e-05,125.20831748744742,0.0006659404471319692,9.629245353656902e-05
77.7965900236322,28941.0818196634,0.0022016991072959,22.083922429804225,478.3782860844346,0.0021972926862533766,0.00046766089835067424,398.2421553413762,0.001621605723661914,0.00039636170397538625,310.17187309568664,0.0013242278653083702,0.00025969742997879,227.82653175763397,0.0008418538059724326,0.00017469276132399097
84.918701483643,234195.537821977,0.0033503145495904,48.493819591544984,517.7549902531265,0.0021966864991788226,0.0008618177087861525,388.1279165590123,0.001790112244837473,0.0006709243227925152,322.84570239544524,0.0013749120969338883,0.0005314383325516972,211.6514118850795,0.000876890707204158,0.0003364258855082596
76.6385111528019,1407516.68384132,0.0212012398373417,27.666408365196812,444.5473751403005,0.002404852191074687,0.007066867575361232,387.2185438419073,0.002156439420360821,0.005649885028708019,284.11291395672004,0.0014916806382118855,0.004174246055802977,206.74256285848185,0.0010404622691608935,0.0027368795950848896
