SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,32.042804157401456,357.34671367979223,0.002176174385970311,0.0014544467190200085,309.35827026067096,0.0018689429227361327,0.0009467881677044904
73.4799999412663,122487.572022154,0.0007273181418827,72.01507561921218,381.64415907047305,0.0027096576247883503,0.0004996313576599534,349.28023505612896,0.0020963605663178444,0.0002440887025919183
85.6496349602464,85171.1031359024,0.0025358007719137,188.9963068742486,284.59574756101904,0.0017391681815959357,0.001262698460342792,256.6917497922462,0.0015799061024485053,0.0009496142728342752
73.4835646278321,138328.614575756,0.0008174427608264,66.69275698377483,410.3034706539821,0.0026697557756208898,0.0005380258221061,335.1825880106608,0.002274032994849045,0.0002644341715562903
82.7501818469131,100114.932129222,0.0098359774914028,214.2972405646467,309.15428505258774,0.0005135269693489694,0.004009523039136452,266.8998829226479,0.0008598028515138505,0.0030700089731342814
86.8482535400189,46790.0776624687,0.0268273339310731,154.13029997113406,236.54232302173665,0.0015083168393210335,0.010492383834184492,212.00379853448405,0.0012699458315195127,0.008232357688228243
74.8717723262785,88784.8992137176,0.0153070178301858,62.81782212465669,418.89600415802516,0.0023478582003245417,0.006309040789781079,348.59532053567085,0.0020489591332983523,0.0050274078519278315
71.9693895714545,97165.9140095695,0.0013153573015121,98.49528106139334,342.96277514667946,0.0019783852481733972,0.0006316069728177945,301.074868063501,0.0015910838994945325,0.0003437939580581104
74.6634059934272,56353.9485708102,0.0006240984783301,57.030676667332074,407.8384210159353,0.002234823269279527,0.00019238425790626276,356.4282279125529,0.0021458264044010265,0.00010366202478893852
87.4068258110386,40497.6678904585,0.0031444523272622,176.41022175740616,254.53070483175648,0.001787195847161394,0.001410378190676586,221.6914716260834,0.0015069899605712725,0.001089702105716045
86.0547305606767,73381.7003511217,0.0118810886050059,178.74298528322961,251.80856467849785,0.0013761562454624235,0.004424230879587178,223.82939715745476,0.0013599523348770295,0.003742152045763113
72.9903784010148,169928.358737851,0.0016258502861623,80.89423867805371,402.40560670402994,0.0029458624043583884,0.0006867478105568816,324.3823043043462,0.0019941193554079343,0.000420538924888839
73.2768500166474,23039.7232806534,0.0036804607595689,31.19897560959875,335.77171822880126,0.0020981528081450464,0.0015250623447616509,291.76690180065964,0.0019347138644529099,0.0010691234612589212
73.8563482481783,64095.2018121588,0.0147369469065981,32.88263601110617,383.36366162812715,0.0022924707714497444,0.005926473448960098,344.5449017518995,0.002341360406042708,0.004734065061692443
72.8041682202455,28809.3865650951,0.0005252108127875,47.00236015496478,368.5390485698549,0.002347897006068169,0.00023391962324330426,298.463066172809,0.001913034196806744,0.00010112809688129115
83.8231679968655,57976.1027850056,0.0008553474069917,173.4319899524396,281.9428921143452,0.0015667811583889581,0.0002702256335013657,258.398126552738,0.0015462841402326664,0.00010483933495424181
74.1206495550975,14330.428295346,0.0038757116529036,31.966520018455082,354.8251472100222,0.002260626258639236,0.0016201680991105737,331.50480114266753,0.001993496913421411,0.0012075621301690528
73.5013060592154,47362.6251836766,0.0024536661144187,37.589018105746845,365.42322536305346,0.0021791499106052904,0.0010156736419178515,293.64620953299334,0.0020548547070899175,0.000625712714479268
86.4251082904649,102061.518157683,0.0157215500944265,187.98175860014445,299.3625010410978,0.001415758065026232,0.005887775760728635,249.436262216671,0.0014084609797789744,0.005020715043501441
72.058591822192,195042.174805322,0.0006647825387246,80.19767375294218,389.2719536746501,0.0023342622560386357,0.00044538964389204735,314.91434453665397,0.0016005833189495547,9.699090883776183e-05
63.8637891553669,160552.299037837,0.0016374701940564,133.5398718758388,395.8985368086702,0.0010593690073518413,0.0003764439438332071,310.92122986116595,0.0007780470269028775,0.00027250330922628683
73.7362370614094,236102.154156269,0.0026015705356003,61.53074353955325,411.24587603489977,0.003967882945728485,0.001280928000273252,214.1591581587694,0.0019527004064071542,0.0007249496161876199
72.9401238151811,128789.446449685,0.0063272017952361,71.16660508037342,353.3122397313645,0.0027161305646538634,0.002513684912802071,293.10145003680014,0.0021290966081199316,0.0018456208294395542
74.1708617175805,90190.6858538263,0.0053783941035436,64.50037508678871,395.4764429287206,0.0025976634771324356,0.0022087117361031194,308.6971732455374,0.002375589104417989,0.0016884856586382316
74.7043275382361,74581.3838774158,0.0007441552261131,70.2812913547727,430.2229456736531,0.0024888342624945904,0.00030492457549050056,344.34493192049285,0.0021618030353916643,0.00016525825473868744
74.3515950975985,195437.934550284,0.0006572400625769,53.853826807025065,412.8744281283196,0.0031232969149454335,0.0005023320179139641,303.4946248717017,0.0022987696808692854,0.0002360290714746603
74.041814917958,28794.7908012424,0.0004482484304607,43.260510931060864,410.46613717561536,0.0023150081607173807,0.00023053493610056033,322.37812562886967,0.0021796780827855033,0.00010017968058671088
72.9386854002683,368224.802138329,0.0058747089756336,49.65027725618553,388.47627645021106,0.004583925817801037,0.0034753555212810915,123.588325008861,0.0013532183188333935,0.0008512161075156605
74.4140367926155,56211.3395106592,0.0005202237655075,52.07558592187377,427.16955822640784,0.002343278308208297,0.0001774893247468314,347.44146412164486,0.0022067575917712624,9.508219429981752e-05
71.8333163729388,54777.1817519073,0.0009659310375966,73.90868390904319,343.4690414970043,0.001963911702032785,0.00043880834933280677,275.6055113990242,0.0016383607319517403,0.00012684814282571595
73.7016158214876,20329.0308086855,0.0108854938016881,31.553214378640835,389.32608092204623,0.0022869953973242933,0.004429221823621307,292.12057692042475,0.00217979038025221,0.0035732804017797547
73.0548269564854,93352.8017092024,0.0009728859038305,70.65298429540165,373.3392606760517,0.0025617426369722823,0.0005521804331738138,319.0362569091061,0.0020402465973405662,0.00026516205695238985
85.4106429692409,39007.1165068099,0.0017913884594403,189.1485746681121,246.14634026287746,0.0017078801945514322,0.0009352019197597476,216.10156136307984,0.0014215363212835952,0.0006690037123799446
72.8916164779283,240205.409177001,0.0150844424027671,106.12748026725939,433.9469329954294,0.003358761218665507,0.006716555617277972,242.37429262768725,0.001814095160422584,0.003636651600160006
73.3411749900979,19610.5943820615,0.0078510307610698,32.09138563627721,374.8867110247501,0.00227287661023629,0.0030503437021267275,301.29264909563915,0.002125554752721441,0.0022990105848900233
74.7013159810018,31116.2088987843,0.0050214039046475,30.705688425593898,369.1040944389449,0.002259035274224025,0.002073202087609806,340.03089978347066,0.0019698970005260965,0.001594637930664973
72.7538917053384,21256.1207169096,0.0045159394880815,30.448045299310067,351.76367844604374,0.0022010604196197785,0.0019675502645889924,294.0049124196723,0.001762925997387217,0.0013830960532350384
71.0261398561377,134117.961443382,0.0057824792881427,144.39940389482072,364.5791460827487,0.0015021303116225754,0.0019707274738775967,301.9913397315926,0.0011048296101328293,0.001658999345727194
72.319615165885,121252.404392737,0.0239236015704068,76.36924689743847,373.64558952606814,0.002224329082284286,0.008763511085166481,331.0336972620173,0.002353417858315985,0.0076374389363262464
73.4306944464386,62365.0132606789,0.0017888801827896,62.187939944063174,374.2511644914564,0.002290642001494841,0.0007008413756938593,315.1442714028279,0.0019710347373477497,0.0004424360848119292
