SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
56.7869335760187,564187.173638033,0.0014044142410106,87.05888360524739,7.462164139954755e-10,2082.9649469504657,1548.5348925094381,13020580.679509757,10192533.573273303,-42108903.687966265,-57536057.13252203,7.67777669655522e-11,1.0030745438506588e-10,7.764980557346324,0.00016461906541379948
102.826659052828,18791426.300124,0.0308570895373552,266.2846236952754,1.2961391120343124e-10,2316.2610218295904,1740.1163900165504,455422.0033845931,366322.88436674746,10608424612.772995,7216140486.753695,-1.1601203892968957e-12,-8.335254296458162e-11,23.8596287668224,0.0035518740859881662
75.4994705956257,10788684.4081115,0.0055350235635051,86.94949100393147,3.2394954894671935e-10,1956.5694861485267,1479.4295937033432,4419383.193664085,3032658.311887375,2542261066.421065,1636114598.0338004,-3.4404311613801586e-11,1.2342489720052788e-11,16.30487101407174,0.0007106145763716935
74.3769530534251,12515635.5290114,0.0021084801527245,76.58699946107483,1.2009857435130769e-10,1949.3033538110453,1562.2796642647775,11881523.197041988,8102843.482547859,2668526888.3951707,1898644213.2786515,-4.8607295401467674e-11,-1.0663958984356337e-11,15.483364796740004,0.0002453821070619381
102.180650179718,1263501.6118702,0.0036238598784922,306.03970428716076,1.58925421347802e-11,2362.930700269939,1729.0810921655689,6650009.026157014,5014202.976496569,326563438.30538833,276852294.38791573,1.2365953397964979e-11,-1.754945569704028e-13,22.958403484392143,0.0003290825174213866
57.0364826102901,1684081.29919348,0.004010274102956,83.43213775041123,5.312578348997868e-10,2203.1801783328524,1496.2787725715812,7177387.108979641,5001467.120385075,375242854.43259317,150256097.7853643,8.468570977147264e-11,1.332240674340375e-10,8.31831422341544,0.0005543214083033861
60.4804761352093,12765450.8455072,0.0179169012932918,38.96959164721666,2.288742462771523e-10,1967.028129565019,1591.7224500325756,2626248.2403832395,1750835.781360039,1353383180.96588,838895752.8596817,-3.676617674396347e-11,-1.9406451316264885e-11,16.30426180714253,0.002305714456894917
75.7229748233916,3760063.20217211,0.0016801866838248,91.42876147826895,2.966886961424993e-11,2177.0035659373584,1560.14062319824,13894809.011164572,10839184.051044088,525296760.98185354,348320100.9182781,-6.021269522229347e-11,2.9020165558499164e-12,17.35811800024665,0.000178430019139265
105.318507741226,2893423.86297347,0.0099938117136634,306.08464959022865,2.0500794210200092e-10,2267.186169955113,1749.5293498163128,2618473.116577829,2040671.9924065522,1046561909.3960491,775626818.8908387,2.35886227852706e-11,3.886129845025959e-11,26.69415328592777,0.001324862578791123
59.50387424441,1662037.76052177,0.0105719617265914,49.57744795795062,1.1060447040855868e-09,2150.5685063237397,1515.7683355530944,3483715.7494590934,2529984.843483547,75925899.5393727,9236356.630844789,3.4032071828707424e-11,8.04904564151533e-11,16.034810025025543,0.001205177024734368
54.082951297181,13033455.5322058,0.0035064874780874,110.69717217455194,4.667617347932097e-10,2164.147529302498,1625.7683979612877,9492474.018544402,7178350.149504452,3372206658.8304014,2322653662.208441,5.009649329487158e-11,-1.3371215347187489e-11,1.1964596706579553,0.00036135000818287026
59.8683442785843,1046947.44571973,0.01601757078816,46.75161045407296,2.025162723679696e-09,2117.6769541047793,1541.0642969716837,3100985.307051149,1975994.9150620664,53530603.82826482,-13669283.63063862,9.987277806910226e-11,1.5748041930306083e-10,16.50184233078475,0.0020034025199293926
102.201204046815,491292.865203118,0.0156399065213576,328.6519365545984,4.165851371938087e-10,2222.208408368736,1712.4768329317674,2279237.2902980153,1419347.212669342,211133338.27715144,156674726.56628993,3.506206825357874e-11,4.493337701689606e-12,22.8432993396116,0.001856147181331627
108.056013164869,2381771.29513146,0.0200355155982506,392.08641937266145,5.620689862962317e-10,2292.7389665849164,1798.1591554220906,1256372.3287851587,1194540.5257389694,1012641447.6230296,813921800.0621386,4.9288171740468254e-11,6.448216074599144e-11,29.42724654319034,0.002461211947695189
61.3477219993359,914455.613580024,0.0131986226774369,66.84575910420581,1.1120311435389688e-09,2110.954104143022,1524.6911374081626,2757988.188033446,2137734.4094151673,114203329.1584433,58927216.15216567,3.027619040427539e-11,7.37325364016629e-11,15.250878603339746,0.0015297312495394129
62.0196282472364,10307681.4543881,0.0016865733116627,106.7711989830913,-1.5310247718432967e-10,2129.720358186552,1525.6692701102627,12697202.468597805,8927532.893158283,2603769609.896601,1530775975.1615715,-5.871401303747833e-11,-1.756424937415701e-11,12.163853089631324,0.0001890213710289598
77.2650493263344,5737790.00125049,0.0014122262403047,169.46277769098612,-2.762544000302723e-10,2147.5545151105193,1680.0975933184814,13775149.234788109,12325932.489741048,1879236651.9143152,1217228731.305571,-1.1182020349327696e-10,1.506868545738114e-11,13.041174307195925,-7.903553739672517e-06
58.5452796450787,6984526.74578887,0.0034207927585412,50.55687095761289,1.018457342001012e-11,2042.8976209687328,1638.8391603338434,9183952.390549842,6544590.962726934,943256579.4896626,551602693.671408,-1.8082014872041402e-11,6.5833606340914996e-12,14.313148142145781,0.0004301935315272145
