SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,23.073725387279296,489.2923801531779,0.001983521766044185,0.00015497007699580694,392.3753972898548,0.001646070069165377,0.00011046105815562581,298.0742051751078,0.0011768313743792669,0.00010275574446941869,205.0868530793064,0.0008044268452337205,9.842184834062439e-05
51.9373922120312,278231.919057804,0.0006052433729686,8.021637437657736,172.46452413474154,0.002081002999772623,0.000129059898242132,131.88153755396723,0.0016928454158135155,0.00014637487729316317,98.19277456502043,0.0012407373460307754,9.896380396572893e-05,97.82446663834428,0.0007897080083276961,0.00010221670485034042
77.4029707824499,143105.92361848,0.0038678350526699,22.37315757939352,495.1821711793744,0.002106809669776149,0.0010376599577522501,397.955739029992,0.0017026565087879188,0.0007833105244245449,304.163770238941,0.0012860695520860123,0.0005573712850016038,231.13868607840953,0.0008151693210349609,0.00038753974483106076
88.1285792996067,510066.292351401,0.0005125840863814,66.90308159959444,567.8441676838952,0.0032210396881792963,9.593687630144269e-05,481.4542932827073,0.0024019030462481047,0.0001019814959590804,334.0533513850545,0.001783519921630455,0.00010465491596969525,229.32689060976642,0.0012007860150463278,9.886890700699623e-05
82.1585013865935,43167.8595715672,0.0013395669897356,39.71395308456715,322.32999642500243,0.002403047826393351,0.00019649964022846005,259.7664604951794,0.0017768531646887898,0.0001501783252695912,197.62800328889236,0.0014053200330891023,0.00010343304017697627,147.25755940440578,0.0008848816485659701,9.853229153102222e-05
83.2362766675662,372919.523772084,0.000610442855374,44.86498218627211,442.863538092193,0.002299849965374824,9.530184925093912e-05,370.1496947323711,0.0017301792768215638,9.965494893569224e-05,290.6913704936328,0.0013540148944449614,0.00010408965686945102,191.82091673870883,0.0008270201275398778,9.775468376356546e-05
71.826631475506,315171.87291636,0.0005682414127816,21.933718906789117,316.9795490602178,0.0018106764091091723,0.00013286037798909475,243.16098497916784,0.0013331355621779293,9.658320779971096e-05,185.7054342637608,0.0010375733049938303,0.00010188069559035319,133.79622688704802,0.0006654228611521431,0.00010309742049366462
77.7965900236322,28941.0818196634,0.0022016991072959,23.452023957221975,511.20407995648293,0.0020115759841023394,0.00045448478317678027,395.17243769399687,0.0016786742280668811,0.0003687671620028258,314.2806743324116,0.0012265399935325815,0.00026292546006289875,225.58263009732474,0.0007991409334093757,0.00016938525595568704
84.918701483643,234195.537821977,0.0033503145495904,46.10283793359054,492.11086815270215,0.002315725542233446,0.0009129469495416536,406.3682001045231,0.0018057919595586079,0.0007153484204112887,292.4421754729781,0.001406754562011768,0.000513706330529353,226.79251929040586,0.0009469061281875453,0.00035448176403723693
76.6385111528019,1407516.68384132,0.0212012398373417,28.50431490089062,469.65547904444315,0.002583395815658518,0.006952283000019093,372.6905538019088,0.0021462316588255906,0.005486418537999685,284.3767738478497,0.001516890849862767,0.00408495955366293,207.19124600774182,0.001062724418437627,0.002597479911036321
51.9195322989924,2059378.33084345,0.0093625587925281,12.47689242425976,259.9726230659665,0.0019495976630541049,0.003011169040414869,212.21370576044706,0.0015032653438494452,0.0025534900108348055,164.96068948429064,0.0011222301750370286,0.0018081770743676182,128.0054861812744,0.0007237583265817601,0.0011034203085163075
88.7371263943427,84013.682681007,0.0035848224028294,62.58041310561837,644.9150746553867,0.00209864678143456,0.0009591515048421096,498.93572175435514,0.0017755136412125918,0.000719067142956087,384.1068271230093,0.001313482338676452,0.0005663220491539264,245.8572749343831,0.0008651193380871088,0.0004226565423412728
64.3253020123013,1415384.60703098,0.0004854891049894,24.99534179377334,313.7636289827161,0.0025252229776116927,0.00010196847900404134,245.39940668497619,0.0021373403888223412,9.973973251626084e-05,194.28338340356788,0.0015585629284276727,0.00010224061432588427,131.96361071933129,0.0010024306578283477,9.976137942659614e-05
81.9957834494514,58123.1890775822,0.0034542718460418,40.331335853972526,301.55757761460086,0.002336066541880323,0.0010409449810058586,258.22463347632373,0.0018577315919689405,0.0007650394851069451,191.57740056997622,0.001393996809277574,0.0005684396853570952,142.97156810098767,0.0008934950197268579,0.00038775509106311494
75.6858386170959,110906.165892528,0.0225413217022142,21.683760988983583,403.2800249111608,0.0020981434225815494,0.0070685722123938755,334.22253379125084,0.0017188025310399342,0.005664453050076129,244.7675897351108,0.0012734093903436757,0.004234023449264581,180.09797827170155,0.0009303273502285838,0.002814812172554638
57.5551117712915,2267524.42086601,0.0013761348130117,13.468664126257309,551.0489755837339,0.0029386299341483115,0.0002835599212851535,481.33648322273416,0.0023873208692393472,0.00029004485609020577,369.30126917006805,0.001852937904502213,0.00023408664111668572,236.38097645318922,0.0011561681526742992,0.0001764950589800141
89.0045087163713,36262.0077781876,0.0005492819360676,63.61289012138771,673.4129051864073,0.0020876370316596136,9.976409173932545e-05,497.35969897374093,0.0016196617612402066,0.00010285163074874973,360.163884958825,0.0012913311560055997,0.00010027054493069098,241.25261099412603,0.0008171824089067258,9.948275491938939e-05
56.901034749913,91433.2042307986,0.0005320415408195,8.120762822623306,568.0808903787087,0.0021315958737032578,9.597132929385402e-05,466.9813539384605,0.001759382593873603,9.56203681978957e-05,334.33078900259926,0.0013494519786430375,0.00010470931058585009,215.0413997853432,0.0008703878116980342,9.624110352706745e-05
