SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,23.97524429650121,504.3165456988101,0.0019749062521277386,0.00014811424250964328,410.36462820787085,0.0016001239402752211,0.000113916915834064,297.61285739713617,0.0012790668034539207,9.588200822350831e-05,208.8820455420311,0.0008052051712811516,0.00010138134662473133
51.9373922120312,278231.919057804,0.0006052433729686,8.368791539624569,166.7302492819601,0.002251808366611877,0.00012029737139456857,131.49167402669673,0.0015993400826679134,0.00015026882477336837,98.96107077151623,0.0011702766011468223,9.935088646227551e-05,104.86586837830583,0.0007815306844981162,0.00010072896567811232
77.4029707824499,143105.92361848,0.0038678350526699,24.028332112917454,481.16226967078876,0.002158248932254643,0.0009545132013325356,424.1608960022803,0.0017868519718394506,0.000818193228184493,313.4291895950616,0.0012246595875206124,0.0006022245648110724,214.7155146253116,0.0008151568592192972,0.0003870554825622515
88.1285792996067,510066.292351401,0.0005125840863814,64.58697674819835,584.410754372447,0.0032210117370168084,0.00010066770308506612,460.1008940288467,0.0024681859967783347,9.946369076869186e-05,365.0413336616488,0.0018963035874580926,9.656722541018348e-05,237.4897400616713,0.0012867820166546085,0.0001010673720985709
82.1585013865935,43167.8595715672,0.0013395669897356,40.66720021454859,316.72499673791975,0.002305388872485718,0.00020576703270798832,251.64867436107522,0.0018285895072064173,0.00013958644682305943,194.33484847508822,0.001283843054688774,0.00010473354059748734,147.73461896208565,0.0008554052539137049,0.00010083888395955886
83.2362766675662,372919.523772084,0.000610442855374,43.164626370462045,455.39814015176137,0.002208113273093775,0.00010374863317469972,365.2010888936198,0.0017650836958065736,9.518981730324106e-05,268.4091426548331,0.0013261888850822753,9.537240505647508e-05,198.3988327950206,0.000846595644746373,0.00010030055327697707
71.826631475506,315171.87291636,0.0005682414127816,22.040343801647595,304.14488844946396,0.0017746422069353119,0.00013241689622747011,230.38345453937657,0.0014364324761489157,0.00010183675061867206,187.69737545914055,0.0010059204216453538,0.00010031324581396989,129.60954351098889,0.0006708470410856536,0.00010415336236672284
77.7965900236322,28941.0818196634,0.0022016991072959,22.79956867234505,505.88183976399415,0.002138097029722889,0.0004384744007278678,394.09780381425355,0.0016629165011114065,0.00036919735150468217,309.1119565789233,0.0013078226757295087,0.0002704086152879638,220.12598383576406,0.0008225850873752355,0.00016861840552611493
84.918701483643,234195.537821977,0.0033503145495904,48.15204634715905,503.95535489750597,0.002269914698591805,0.0009035598664151578,385.726197076072,0.0018224606592587213,0.0006821762519977268,303.8090631948607,0.0014071508837461934,0.000542636017698901,211.40264895827374,0.0009103597268684389,0.0003583416045396526
76.6385111528019,1407516.68384132,0.0212012398373417,27.1368942329171,469.13589531635205,0.0024851971183424055,0.0071603500183234445,388.10530523508805,0.0020904168696038554,0.005736003653356114,270.58302060085714,0.0015674997189188008,0.004147625908933417,203.7313732424961,0.0010351420293009225,0.0027818964298634056
51.9195322989924,2059378.33084345,0.0093625587925281,11.894841595972798,272.446306039286,0.0019238328433898225,0.003089417203394731,210.39636925252384,0.001532311518775098,0.0023575129314806842,158.19627037013444,0.001108311720234957,0.0017349678556744233,124.02485346526497,0.0007476381722739512,0.0011751646288047683
88.7371263943427,84013.682681007,0.0035848224028294,60.90981005432899,610.4635541433656,0.002183301827906938,0.0009471222997035172,509.8909114618303,0.0017125320281547736,0.0007248971422926868,384.8427099412514,0.0012623180186570836,0.0005773178647969094,242.64390701966727,0.0009115162040395468,0.00045045047267925584
64.3253020123013,1415384.60703098,0.0004854891049894,26.577518717960533,314.7321006899188,0.0026170062215609058,9.51022965653447e-05,251.75057581039363,0.002106674860422853,9.987803813248763e-05,190.3653963282769,0.0015745002212235297,9.723460042911943e-05,139.3082680935712,0.0010350796567640112,0.00010414611711838162
81.9957834494514,58123.1890775822,0.0034542718460418,39.259307499819194,311.0474033049182,0.0022541413080963894,0.0010369381890343301,249.01837365891612,0.0017958363188382055,0.0007656059749458349,194.54003098181056,0.0012959888290946732,0.0005414448227896181,141.79528522886585,0.0008479548589940282,0.00038613285560722523
75.6858386170959,110906.165892528,0.0225413217022142,21.49848665698816,398.7313673480391,0.0020392098138569572,0.00711719683156081,324.38298842652085,0.0018162762470422182,0.005879025451602795,259.97561011363115,0.0013660127230565526,0.004168960724429724,184.39725216426442,0.0008947519914841588,0.0028345867814848786
57.5551117712915,2267524.42086601,0.0013761348130117,14.819761829058455,533.4844352363159,0.002984456615168408,0.00028079551676890433,457.948603676216,0.002469845632093818,0.00029665265297146385,339.0230542209139,0.0018341593322443756,0.00024314645729720178,233.16553934480493,0.0012296467349316882,0.00017872833076911816
89.0045087163713,36262.0077781876,0.0005492819360676,64.62305123369627,669.9574305631298,0.0020768680893435074,9.546221810353736e-05,502.1189165381532,0.001665144116427453,0.00010326568057293637,366.23375051047987,0.0013000299255286054,9.583668420249397e-05,240.13431693013158,0.0008642299530776965,0.00010069536072598792
