SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
56.7869335760187,564187.173638033,0.0014044142410106,84.60238035701232,7.573548108702952e-10,2124.7429737231296,1637.1880535094324,13740049.74732881,9519472.972134631,-44143696.57620751,-61535052.62286673,7.932586922741044e-11,1.0296984619012684e-10,7.804479137333138,0.00015622186354819872
102.826659052828,18791426.300124,0.0308570895373552,272.0183227509153,1.3145567983776395e-10,2181.055433195819,1600.8564542857005,438548.40198665287,380522.86304660694,10258487125.48338,7001494019.071173,-1.1583002158717521e-12,-8.086199660260974e-11,25.000315251571795,0.003442744169029899
75.4994705956257,10788684.4081115,0.0055350235635051,84.47474096824502,3.1766626313945926e-10,2080.847761369523,1556.552934667957,4319231.4124648115,3249230.2354068826,2551338490.3067856,1599968444.5705917,-3.3221811038602226e-11,1.2634680985831858e-11,16.438616555391487,0.0007221365249007771
74.3769530534251,12515635.5290114,0.0021084801527245,78.05666692316423,1.183818554218532e-10,1958.3168727218265,1509.0129165289416,11682967.771803506,8602774.580269944,2762228717.0735583,1760070063.1739323,-4.5460521875198584e-11,-1.0760377215269237e-11,15.274724195627172,0.00024795991694426944
102.180650179718,1263501.6118702,0.0036238598784922,330.7231090198684,1.4869288988368024e-11,2288.839861530565,1700.7586081681377,6963226.330941001,5027017.906829982,315564096.97361934,276186431.0064942,1.2930224042991151e-11,-1.787814315959825e-13,23.502440670473852,0.0003254790478326012
57.0364826102901,1684081.29919348,0.004010274102956,89.53812359558295,5.323422766105793e-10,2199.044636179184,1524.0355184866853,7224646.256996197,5119596.954217157,383202287.1927742,156863201.96783456,8.399237732779888e-11,1.4087284878942097e-10,8.429892483622693,0.0005576841200595038
60.4804761352093,12765450.8455072,0.0179169012932918,37.81393991174892,2.148424718095908e-10,2036.8649806866213,1478.2297491482857,2669763.772870074,1758408.624935514,1413726922.0984063,834300272.1011254,-3.8447653949481123e-11,-2.0125432660651056e-11,17.395994532329407,0.0021394464040635735
75.7229748233916,3760063.20217211,0.0016801866838248,85.73056236309952,3.01059542730889e-11,2151.0321285044424,1596.7841855416277,14488934.21599544,10704422.197782092,512397187.7960319,357717269.50012445,-5.979968120921058e-11,2.891678943384433e-12,15.910592119766706,0.00017703192224921322
105.318507741226,2893423.86297347,0.0099938117136634,312.64210677181757,2.0709687511775797e-10,2322.0947264812135,1773.9922866842385,2546308.3785245568,2126977.99989376,1029984323.19303,783565264.1665245,2.3450498997601613e-11,4.1580485266581114e-11,27.262276713165388,0.001421946128404729
59.50387424441,1662037.76052177,0.0105719617265914,47.02342368174964,1.1256655714273308e-09,2216.2023436982336,1597.9220964041135,3711957.6180700082,2682864.944784937,78568698.32290053,9261132.760546036,3.520415305899435e-11,7.997942997899769e-11,16.54273335550667,0.001247588732988961
54.082951297181,13033455.5322058,0.0035064874780874,102.43861292859371,4.644204887682552e-10,2044.5543833127442,1717.3008236458134,9124090.534837676,7266179.353214504,3308768934.4532914,2380012383.113105,4.989717791743794e-11,-1.275681548343156e-11,1.2329985492623075,0.000365427222372575
59.8683442785843,1046947.44571973,0.01601757078816,45.335693116131665,1.9739964159752954e-09,2066.3154746991527,1551.5453994204647,3009442.0530639873,1921667.2473345308,55905379.0931189,-13514311.754893046,1.0080060851944089e-10,1.6389369258042292e-10,17.001438039138193,0.001920776073556395
102.201204046815,491292.865203118,0.0156399065213576,315.92688643958047,4.082086194389387e-10,2386.5371002557004,1648.5532009945641,2227274.5044141538,1415424.062066482,219195544.8373916,152734192.1390579,3.3052502642199454e-11,4.250287638452914e-12,24.204713878634674,0.0018789245106113645
108.056013164869,2381771.29513146,0.0200355155982506,381.46735132362664,5.920047600599131e-10,2302.3783983986964,1734.0249997019482,1278479.7444073446,1180353.3823435726,1067671352.9672152,864730529.5416602,5.202110031851181e-11,6.421030276334486e-11,29.51507848731008,0.002444916318989341
61.3477219993359,914455.613580024,0.0131986226774369,71.6171724375717,1.0827811171166418e-09,2149.1933117546314,1546.8232011618572,2962761.1762304227,1984342.7815582375,119392473.54882465,57967997.36850224,3.1039359523488846e-11,7.30908946660143e-11,16.52276149546697,0.0015205422228928803
62.0196282472364,10307681.4543881,0.0016865733116627,109.32824066572621,-1.4458745393525097e-10,2075.050309650204,1486.40449071428,12109572.993201777,8713098.251010088,2637219895.202991,1565881558.574264,-6.186079556071357e-11,-1.757010798167181e-11,12.088643084461596,0.00018652112642092024
77.2650493263344,5737790.00125049,0.0014122262403047,155.1790267727525,-2.975948102570983e-10,2092.7466299891066,1625.7250815006605,14635484.691928154,11507729.539914157,1928578767.806375,1212257310.6775465,-1.0826912811942728e-10,1.49751983320318e-11,13.484022284276293,-8.238761969884846e-06
