SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
55.9613003192873,88515.3530668967,0.0004755750394268,63.796953767102245,364.50476326854437,0.0005140128866084004,0.00032718662569966356,112.00287894063545,0.00012651098595286062,9.546401510377476e-05
98.8553617771538,14623.8762711017,0.0034183324918143,264.3405321959226,320.80470654526454,0.0014593669206471333,0.0019998141203815337,110.2193450598475,0.00030911761671789347,0.00039750724708646583
58.9069009728839,197829.413910158,0.0132710509067739,149.51599274248474,252.28115193343487,0.0026213461897546557,0.009105350778335046,105.2572305474595,0.0006010680377380162,0.0018972507130044654
59.1203196628872,118398.565986298,0.0113385174615892,214.25082881609995,312.1828911441392,0.002029904375450117,0.00774623800021531,108.76143041501943,0.0005268076756655139,0.0016293827623004942
101.125686826687,33675.936294666,0.012834289621804,287.7783560763429,299.584861212977,0.0036063511427332413,0.008828943361264762,106.5676636020837,0.0007591788144041248,0.0018250355697642443
98.5890405279234,13167.5583899376,0.0029671736758456,280.9910834954997,341.963883165182,0.001448436607326575,0.0016670103759759513,112.00279415808488,0.00028707416449483877,0.00033705164702898936
98.9955790803211,34592.6709834326,0.0142470338286007,287.4696751654593,282.52427191990427,0.0035462357665822317,0.009153389239682277,109.54477866101556,0.0006842299088989603,0.001911264092002794
102.165714219247,10241.0365685315,0.0025786887270927,273.76399606994306,355.0625648119187,0.0018554057995408245,0.0013501856076454512,111.14807639443563,0.00035632807484566476,0.00028475795961498124
96.5321637984334,21625.5340514242,0.0026425697834725,265.58630599469745,332.65530220458334,0.0013672353533835137,0.0016335034044607914,113.59448264008336,0.0002947942122315348,0.00031810182198695164
101.114094001279,26498.437129776,0.0075311343192095,273.3395161906906,277.8534058699213,0.003054409714396998,0.004986588203339018,113.33467836423092,0.0006256945582548438,0.0010274436693339772
99.9204663223296,34768.4179476319,0.0005721286733046,150.40093389437195,365.88657401664767,0.004210230352398377,0.000444151736287398,113.33059181843913,0.0007973603337217262,5.593294803012668e-05
98.7330572172591,15619.7233644142,0.008896674370664,271.53544234732266,304.2191910460721,0.0012814322273267866,0.005466116505656948,112.99746769784275,0.00028811065808597184,0.0011417624220063033
97.6813761255418,15021.9710573801,0.0091887821142408,285.6814403689342,293.7382851683282,0.0010916074134938805,0.006087928222932641,107.82353773669992,0.00027978657916993664,0.001237138612171713
95.343838242146,11168.0710395796,0.0054116123124266,285.413680675026,327.5426852542824,0.0008564104753446879,0.0039010713170550076,104.83116695797914,0.0002214008379100538,0.0007669187299836478
61.3304059987127,231012.971247867,0.0105637790620184,61.936792754795185,282.1856278989165,0.003973584225803188,0.007583208233954336,107.1524416912307,0.0009059208147287095,0.0015487180715675678
101.817231185996,18037.5274959931,0.0092943655106203,296.7168038277515,284.3681691714912,0.0018628137357502073,0.005906966085683773,110.74640716451154,0.00041186255838545667,0.00129346436562846
100.083638184191,25138.0504165488,0.0072441455561558,291.5929965880712,307.1327908957518,0.0024154968486456404,0.004718187663990449,103.35215689454651,0.0005407765057945625,0.0010289180437757675
61.4513532743774,205388.92953287,0.0124956023359757,70.57024440011753,261.0568359264625,0.003662604744275423,0.008123371952788262,109.89813932764008,0.0008546905478168603,0.00180452749410538
97.3841724420134,15329.5799374357,0.0040239387921677,281.8454366041975,324.0176868720564,0.0011756656648460831,0.0025665405936843642,110.6831423984733,0.0002728378508223372,0.0005077025063963176
