SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8900039862719,17675.5799635324,0.0031485168888763,30.548281527373234,372.7628282994082,0.002169795065337695,0.001426712791946278,327.9323825524267,0.001911100098917082,0.0009434307473953728
73.4799999412663,122487.572022154,0.0007273181418827,69.17649447319081,391.2266553858934,0.0026467693246184708,0.0005120399632374178,345.9100132112271,0.002129672671139725,0.0002488995077027822
85.6496349602464,85171.1031359024,0.0025358007719137,192.57272211083708,281.4111642649457,0.0017658907844639064,0.001170436897392445,248.76139886963813,0.0016455666862129857,0.0008773495570271766
73.4835646278321,138328.614575756,0.0008174427608264,69.85625128419883,384.2361379426103,0.0026169560128356897,0.0005638954880006953,338.88535989128536,0.0022493267711834394,0.00026062667546469245
82.7501818469131,100114.932129222,0.0098359774914028,212.76006641465798,322.6296814818517,0.0005346250068955904,0.0038051450894380765,285.06170986328937,0.0008270005487165683,0.002958811215069245
86.8482535400189,46790.0776624687,0.0268273339310731,154.84148737323525,244.39616980314705,0.0015310088518211884,0.009657446473761946,230.0605053266803,0.0012319858220316733,0.008098709507892248
74.8717723262785,88784.8992137176,0.0153070178301858,65.68594981273387,404.95429649511874,0.0022896253761066814,0.0058246705386980875,332.47196632218004,0.0021898073309122314,0.004691777217301583
71.9693895714545,97165.9140095695,0.0013153573015121,99.27998359184843,350.437385665989,0.0019144421687472093,0.0005934034598812995,309.31325249469313,0.0015934549699402711,0.0003299620402839288
74.6634059934272,56353.9485708102,0.0006240984783301,58.093781333897326,408.3918425522491,0.0023333645531719597,0.00019043899936047127,361.0479664461127,0.002228370851519105,9.996872851931673e-05
87.4068258110386,40497.6678904585,0.0031444523272622,178.1272054244737,257.0788997003094,0.0017643553838774433,0.0014249671260386885,212.37042531336024,0.0015225149971522512,0.0011621370274007402
86.0547305606767,73381.7003511217,0.0118810886050059,179.00325443685168,255.93748509001685,0.0013843833747644429,0.0043736467264500895,239.48153234305985,0.0013802964887154102,0.0038373599884494944
72.9903784010148,169928.358737851,0.0016258502861623,75.59896146415018,409.3412776414261,0.002773599176503707,0.0007323729616568607,315.86822347415864,0.002108843240729526,0.00042764060527838115
73.2768500166474,23039.7232806534,0.0036804607595689,30.726528755814446,360.1493692056614,0.0021490606908796967,0.001545826643904582,281.7930759829629,0.001864104915492383,0.0011186189837736412
73.8563482481783,64095.2018121588,0.0147369469065981,31.614863065304007,412.0240569205584,0.0024783781706225125,0.005964293076401177,316.31444971964993,0.0022531806497899853,0.004843858272278303
72.8041682202455,28809.3865650951,0.0005252108127875,45.31705046684879,347.00327176749784,0.0022365239632015053,0.00024169677358811738,278.7874195251798,0.001848789202103932,9.85818148913572e-05
83.8231679968655,57976.1027850056,0.0008553474069917,175.84459333939083,301.55978763200744,0.0016653252830257015,0.0002696629835291703,267.8201381602999,0.0016134903435425301,9.623932624550323e-05
74.1206495550975,14330.428295346,0.0038757116529036,31.907074644257605,374.5809522138366,0.002183128778913075,0.0017622281288572606,324.36539552822376,0.0018893630544275163,0.0011700106233734399
73.5013060592154,47362.6251836766,0.0024536661144187,38.373139606576785,377.8604668057834,0.0023374430809685464,0.0009247875066255737,303.4041806602339,0.0020226604697928395,0.0006223909575963664
86.4251082904649,102061.518157683,0.0157215500944265,173.1717548727965,296.6893209758628,0.0015608350498896601,0.0063105327473868805,261.5651969685691,0.0013758864964898412,0.004994633631572722
72.058591822192,195042.174805322,0.0006647825387246,80.59709867045356,411.67962209141115,0.0022944417353978914,0.00043672101614596797,325.84581174366184,0.001538834548297584,0.00010151743586238195
63.8637891553669,160552.299037837,0.0016374701940564,127.60930930443878,394.8210641984153,0.0011069519496440493,0.00037561051760275093,308.3385181707731,0.0008195699289817762,0.0002718254089324292
73.7362370614094,236102.154156269,0.0026015705356003,58.72556398380458,410.58060427806544,0.0036590010017742104,0.0012897058294853696,218.0325481939792,0.001982952540076191,0.0007480610135232912
72.9401238151811,128789.446449685,0.0063272017952361,70.13140199024826,389.90315244290326,0.0028644917196561487,0.0025480791869185926,294.04328403497004,0.002288582094170137,0.001926749282765645
74.1708617175805,90190.6858538263,0.0053783941035436,64.16807184480155,379.7905020415537,0.002558145733791962,0.0020454707770977084,308.81925278841226,0.0023059366148385947,0.0016455840850045547
74.7043275382361,74581.3838774158,0.0007441552261131,73.64745243546943,420.65372410238786,0.002362147992336064,0.00029851383208959734,341.3216803187997,0.00214983023243651,0.00016542436340382177
74.3515950975985,195437.934550284,0.0006572400625769,55.44990768233613,432.21362403022647,0.002949906637214913,0.0005105494373067814,303.3101535246924,0.0021831146580255393,0.0002376141636657334
74.041814917958,28794.7908012424,0.0004482484304607,39.97633596301321,403.2541939655668,0.002247653921328226,0.00021927257081141017,339.76217577181086,0.0020340128950424507,9.817315995251104e-05
72.9386854002683,368224.802138329,0.0058747089756336,47.6506961666017,378.26442243312135,0.0046533226938197695,0.003434969765911779,125.50528120661116,0.0013533439822476937,0.0008594739274178886
74.4140367926155,56211.3395106592,0.0005202237655075,51.24054968556704,410.69737276319245,0.0023777261884242915,0.00017877662578889318,349.55338095598694,0.0023437195006621283,9.734957603295784e-05
71.8333163729388,54777.1817519073,0.0009659310375966,75.83927340603586,345.62868454695337,0.0018761233251654596,0.00042819784497660074,295.64463976178604,0.0015646346714349333,0.00013272038313607833
73.7016158214876,20329.0308086855,0.0108854938016881,31.479498645034028,359.21118885013044,0.002376130309038093,0.004276610385136058,290.6103238581124,0.002094448661891998,0.003337595540148602
73.0548269564854,93352.8017092024,0.0009728859038305,70.10228525984463,367.6156971080286,0.0025195595712216626,0.0005298202470071895,331.76421016919943,0.00203418803010473,0.0002711039236474385
85.4106429692409,39007.1165068099,0.0017913884594403,189.62330339421197,250.02568387945414,0.0016547515515299197,0.0009395887160553471,224.4857322930844,0.0014248536304644933,0.0006948206261334095
72.8916164779283,240205.409177001,0.0150844424027671,116.01875361502881,442.8612889484516,0.003438112519259204,0.006848355529554772,235.09108813763729,0.0018533367499789014,0.0034637432845824588
73.3411749900979,19610.5943820615,0.0078510307610698,32.2279102932291,377.8804982980718,0.0022792939598075056,0.0030021979968393488,288.7770693882421,0.0020960100161215457,0.002363800685721375
74.7013159810018,31116.2088987843,0.0050214039046475,31.966689127715636,403.7867558224902,0.0021332192065428314,0.002024988014951182,348.38465467267,0.0019685237379544846,0.001500914701887405
72.7538917053384,21256.1207169096,0.0045159394880815,31.384010455103617,334.0098693219719,0.0020512417021958146,0.0018151195095010425,277.61960889614835,0.001791770943073955,0.0013738323038936387
71.0261398561377,134117.961443382,0.0057824792881427,140.2518848788417,364.20155714660154,0.001492986205792035,0.00195381640663098,311.03729774601163,0.0011372346423966714,0.0015350038066235913
72.319615165885,121252.404392737,0.0239236015704068,82.0507758161975,388.3084288777898,0.00241063195557351,0.008861273022877458,323.0121572023137,0.002203212275077953,0.007811955264857085
73.4306944464386,62365.0132606789,0.0017888801827896,66.42426535570016,387.92188054004566,0.0022665800980724484,0.0006636293789504503,307.5475732227753,0.002087534443714382,0.0004224683172696057
70.3017054823747,199743.404458722,0.0031940659919417,133.44263069193002,384.816218235264,0.0018926334900874109,0.0012387362995590146,278.7470496626493,0.0010641982343777775,0.0007895555152728349
73.0943423744862,328045.463460442,0.0021397027920105,56.01100767517568,397.2754379047778,0.005014495763598594,0.0015041554170422587,138.42227132240765,0.0015001285482086708,0.0005974781069372275
73.4199382685202,44432.9620265017,0.0010319075793745,46.96499058925285,370.1070659375998,0.002204176258790529,0.0004476791269085113,303.5656272171084,0.0020064522716716888,0.00017746847188423434
65.9050852870016,119362.464111624,0.0040598155983934,165.36876947462122,371.62059642847373,0.00040952126177110223,0.0015801073383124086,316.3991160515214,0.0006079388751549561,0.0011805363000894824
88.0353848579979,39524.4662936886,0.0011402588415935,169.2860668713735,264.2996998420618,0.0019191201072904928,0.0006701447985462816,233.80661163859142,0.00165281226808013,0.00044182467082061336
73.1576859549166,30460.9313770893,0.0020957586458253,33.032418144499744,365.06779143998995,0.0021631136794109398,0.0009275869056145989,292.35079016117675,0.0018251311295841171,0.0006000251959606926
73.2965911404485,27524.9482120415,0.0048445405511215,33.30190052857047,368.22413089790126,0.0021379016654706606,0.00203717276967544,293.9110059347306,0.002053929198609956,0.0014620532372376846
73.4738550203156,111752.421336667,0.0007140181778009,70.24240433286981,401.23852551299865,0.0026148770151116904,0.0004926792472616894,319.7867643051269,0.0022195240436988033,0.0002293494924094895
74.0157472614865,21073.7872381122,0.0004945312166608,41.464095190471994,381.6658017225153,0.0021517394630244323,0.00024532036756745996,325.7340734643551,0.0020428221695779148,9.690486149898317e-05
74.2506465867922,80146.0774281441,0.0041866860506572,70.14708617431927,385.0225480605247,0.002592335770229086,0.0017215915951905244,317.949445976655,0.002093358586073813,0.0013169149101741843
73.5183517855859,31785.5827928169,0.0009578245345221,39.844059184848724,381.9767811421296,0.002189993383694534,0.0004519297159919778,307.9105267798302,0.001908890746974869,0.00018242355503800918
64.5416515663759,115846.484407246,0.0078968512382514,117.33611998630724,378.9904906038602,9.773125273312089e-05,0.00278554703795198,297.9718260316401,0.00010378314180534021,0.002343899212546917
87.475949952324,77509.8276652991,0.0108001945031013,169.59125151563325,260.71980787801033,0.001464467603158947,0.004280389501621216,234.4237291095929,0.0014166904966053208,0.0032765057705405427
73.0741685889365,60466.6537691016,0.0006722798441652,51.01432531021994,357.99812337150263,0.0022394182299422497,0.00034278598523617695,307.17615026397425,0.001935986445909563,0.00010147570936648043
63.6423990810367,104257.072123216,0.0008955887256632,99.37319467020458,391.4695108130325,0.0013796790740750982,0.00010132262901671284,320.05507830212355,0.0010204344727227598,9.544054077691135e-05
72.1630509171068,76844.9539234053,0.0030849710609962,80.05634021366687,337.16741974227796,0.0021407718942857206,0.0011822648114634747,296.4014596700913,0.001692621061451091,0.0008547761710986519
74.5434075916354,30001.3417485604,0.0036774511816137,30.89633408648683,372.1247939342165,0.0021466231007267163,0.001607811601631183,320.37250240541647,0.0019681033707373897,0.0010659869245571152
74.8253106940756,58745.0374591347,0.0026510100284229,77.5177290942052,413.9609551177503,0.0021119735567434843,0.0010303215407151298,344.8515186592783,0.0020042929821759248,0.0007208461992255367
73.1791013231841,13054.6080185843,0.0099919916396088,31.276885618081707,376.8783855898609,0.0023296960851142876,0.004136066425531754,276.5305028619094,0.0020718997005940085,0.00306111849219451
70.995381819919,64978.213903412,0.0005667662883305,80.1188937543664,370.08826733328704,0.0016953900057472486,0.00015679285894712724,299.88316597139374,0.0014988445609475445,0.00010430841437628626
74.7460558905342,11162.4129348082,0.0006931084146553,45.36795396033492,406.2303940348476,0.002241574847062213,0.000263879067726869,364.9355851628228,0.0021713615434143657,0.00010382465789396512
86.1932055680923,84483.313492352,0.0018745592166024,179.23165376124862,288.47964814900143,0.0019080038443904021,0.0008923541920706753,256.9689493154261,0.0017556203123627696,0.0006850780070564305
74.1566276085063,54804.9477049538,0.0054331475823425,32.842832594278455,374.2952807430948,0.002390521120900518,0.0022802260481737274,332.3851618938492,0.002327637264986619,0.0018022568850619679
64.6299028270572,202597.826218509,0.0032093442397627,184.1858787415827,387.78776445179517,0.0008956640302978213,0.0016022004759834976,308.85290119109715,0.0007137092001834871,0.0008680389755211151
86.3083078788723,28461.1216029779,0.0009777504896652,171.264590724625,260.6324691046743,0.0019317479342007386,0.0005183926772523163,224.9219178126604,0.001574951553725819,0.0002959822463001293
