SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
67.0621047640083,92130.87370871,0.0105476898668109,79.69051110252455,266.8248141153359,0.0004896485358306486,0.004326846896554598,1.014241742859523e-08
68.0660482539111,34998.2245295606,0.0005353926904794,86.99744805970472,309.3805066753005,0.00032187489671078726,0.00023324410256409873,1.1916079162969266e-08
57.1364104981938,23666.9163411862,0.0038997256199726,89.25902226999612,282.25162763027,0.0002848084419130623,0.0015090176965373682,1.0816904754423425e-08
81.6412302081124,15834.9095905724,0.00156521470646,149.01209805350908,231.34881266300093,0.00044004553717007976,0.0006758861375533074,7.685061531453323e-09
57.173044360164,59826.581136407,0.0073465165757046,108.66045483071508,251.7947797959566,0.0004074678040062775,0.0030507180688638916,1.3338961672661436e-08
57.6856832616898,18669.9292916652,0.0147136527969867,99.3954533817636,238.98387477366637,0.00031288645093039845,0.005622695977754737,1.1229807794746522e-08
57.4432881863822,18850.56000527,0.0115225389980337,92.79574050232937,273.9616517393999,0.000314639691647922,0.004446410772076304,1.0732148516794335e-08
81.0705621416005,49623.0476410912,0.0045576485817145,145.45328021795413,223.9721207158188,0.0005580094289957425,0.00188656393133437,1.0466653283337976e-08
66.5882760027827,10833.6092558395,0.0005410006869937,132.32289728400073,385.8129992194069,0.00019591793645140577,0.00021993055590564063,1.4350048443262196e-08
51.4175773401683,35193.8622406684,0.0238656867503053,273.6223025144977,420.6969991016237,0.00016270833277921118,0.009175355163721985,1.5005998639591213e-09
57.4396761522625,70359.1936530992,0.0007431274932371,109.61104501313528,229.19304842960977,0.00042579452596370207,0.00010098544154110397,9.86478194714116e-09
56.941419339035,79700.5566996975,0.0019267814809896,118.76775122456631,246.30005660984747,0.0004219135725998083,0.0006813729507094059,9.71691211499849e-09
57.0100649682661,20745.3137568944,0.0120522193657484,85.6901328593921,302.75986122881125,0.00030093903098793494,0.004847961080845043,9.553608602449006e-09
68.4974656189484,41138.8927043643,0.0017472800177604,89.86252444673761,272.67603675198956,0.00038846449420204516,0.0006304625847338999,9.411637299438646e-09
69.2116811694495,159336.502051027,0.0042174092777624,91.04869944634177,151.45010315071926,0.000626037810809895,0.001665194706371795,8.029331463095506e-09
66.3700664792595,225118.981743763,0.0080093023628688,106.54640158411341,330.7946089246165,0.0007539864479846544,0.003161146339776863,1.003592161252287e-09
56.783929332472,18416.2169730736,0.0027499548288588,83.7176940739243,296.0415115140992,0.00026204713157934026,0.0010476623554863157,9.713848891372971e-09
56.4427767624657,22958.1386993672,0.018054735835359,83.38013812787582,324.22363876721283,0.0003015867118898397,0.007397615990993364,6.902466361596831e-09
79.9239828977372,18660.4705036945,0.0072052458987234,142.04881125939522,245.718418028395,0.00043933816049319794,0.0026207683707548065,9.479806430541228e-09
57.5534185965702,50103.1483617005,0.0040777205532732,118.66228403524033,217.65219689272647,0.0003567733022134913,0.001681680559285084,1.1134781654326066e-08
56.777503532826,68772.8628521332,0.0008075525354096,94.6859964158504,250.4520350072437,0.0003706584725524892,0.00011717925046368653,9.995858790693532e-09
56.5522762234463,83377.4813754729,0.0025397853411823,108.36171467177537,272.93893767606244,0.0004199160120384927,0.0009572045783653916,1.0391498951030402e-08
79.8536628388653,22135.5682265481,0.017503154352082,137.868660683351,208.19101699911494,0.0004274991864391752,0.006452034579667848,6.398324113760173e-09
65.174086718449,33778.4859490966,0.0214361234899884,272.84302756674975,469.59298972099475,0.0002193806245032625,0.007899227077994292,9.570735841493537e-09
80.3798910795927,69649.6898479584,0.0195199454384207,126.00799071742749,218.4345047331134,0.0006616066196355367,0.007518443853882068,7.398033850634513e-09
57.2559590667253,46885.019329423,0.0044947110526366,97.0343975849449,243.75205580222368,0.00034572937009237447,0.001825748980794403,1.1623312171031665e-08
66.4754651264129,15113.5998977752,0.0098381899815812,114.5419197466439,435.7553657835214,0.00029697528301458854,0.0043040451266622365,1.0379964485796274e-08
57.8764750175342,22634.6791051018,0.0090923546556895,100.48539787167024,235.21111624782205,0.00029739831837191655,0.0035812714283515877,1.216862736697179e-08
81.5837741360109,19640.4306867008,0.0156328604070645,160.38117664664216,205.12734600109488,0.00043422851667776057,0.005855607847763698,5.80006240311065e-09
80.8686607225624,52467.7693328151,0.0167392291244063,133.35008253237464,212.7129497224542,0.0005637945221941683,0.006433341201866987,7.735801362039117e-09
67.8886839817312,247495.724009338,0.0199923824087099,98.62558462629751,251.95249639763819,0.0006655741727729425,0.0089267345042486,8.117006386437548e-09
68.5356665931491,16506.7822335704,0.0005000855011471,92.8956045553948,284.91546338165153,0.0003128700183680395,0.00011103480927582408,1.167993393188631e-08
67.8919116821916,136587.18164447,0.0006267285940564,75.45538956162848,187.87879276890396,0.0006358970249328318,9.572325069574599e-05,6.0907710266430205e-09
72.3843608718403,15580.1961595722,0.0043049473657173,88.03994442390724,17.015671488990257,0.0004303125033208069,0.0016325798473822526,6.062188155579221e-09
69.3885151411052,17541.7300156427,0.000594467812084,83.87607706779079,202.85365144220944,0.00034663926297886534,0.00018844101256952484,9.45670178648726e-09
56.4318499144954,23368.9711356701,0.0004467748125003,83.42394897329353,282.6559377015929,0.0002524828001356635,9.68412390945363e-05,8.18849040716655e-09
80.0316453063762,178671.01859112,0.0028926676436418,225.4922230415178,320.82066895055414,0.0007567252971893789,0.0012807401052866334,1.0312549703605078e-08
57.9086190747958,51886.0687913038,0.0044237302324132,119.72964222741257,228.99068239567924,0.00039347669592552806,0.001752021390554568,1.1784488910270443e-08
57.560710630235,39106.0781802492,0.0007066894492861,102.25650301271806,208.35634681001017,0.00032427222991922056,0.00020865960847121345,1.0325058002788421e-08
57.1203465211529,38127.6551719245,0.0087513263830284,91.18894210910233,258.84550722159287,0.00032842724400695234,0.0035833282658081526,1.1503430126669086e-08
72.4501341515528,11021.8881884503,0.0212311759441931,80.11585133520877,10.184347593303288,0.00039099197596620736,0.007922147086193177,8.307567448393014e-09
82.2434630280868,27805.3379099049,0.0199072212558058,166.22932839757834,190.83221446701685,0.00047688003093864184,0.007142556058354805,6.431259207525188e-09
57.7633862060022,67392.8417813341,0.0011278594284105,121.17143242512468,235.8807029824063,0.0004116170750766368,0.00010854497000672046,9.263930060161414e-09
51.4871888917828,24796.440496317,0.0212012741340023,280.10375155912067,397.9977872049356,0.00013740055177428087,0.008232516469632504,2.237714585494952e-09
78.8135742593003,12315.5624888185,0.0050975087808891,131.7416494021376,235.66825954720764,0.0003633525774659696,0.0019505644559991468,1.3248766690907945e-08
56.457434440314,17955.4484365381,0.012568453647652,82.56184694672716,324.129170685291,0.00029614506260203065,0.004955272664315885,7.893879701626754e-09
79.5513635096895,29713.8614950492,0.0005746438653178,139.2450354880436,272.83896555914083,0.0004171427199772697,0.0002887051987930477,1.0285017482963219e-08
81.5942866032515,31147.7618241591,0.0069822236377604,148.53216322404208,208.95264853709648,0.0005185157956488731,0.002731211779335026,9.813710033985438e-09
57.2993623153983,39086.2657805289,0.0021017796062128,95.29968793217142,242.93318854761532,0.0003447933804503258,0.0007590197363709625,1.0839740859861198e-08
56.4957679878193,56496.9194324093,0.0073213420341663,97.29713021121385,271.0726709473674,0.00035253247953348455,0.002786970385323047,1.231950922608928e-08
57.8267933881572,55870.548442267,0.0015251577524644,129.1506049651831,227.20556793036675,0.0003933945447790354,0.0005228429646713651,9.82640608506594e-09
56.6770082892905,21396.615934563,0.0042821573896859,87.79245855145916,299.6150754660634,0.00027313274891518994,0.0016964243044868567,9.549217956490162e-09
57.3706880564419,61175.5457153262,0.0012372560933117,109.8725838718215,224.43682915361794,0.0003766830263917772,0.00035069398001833185,1.0466866995446034e-08
57.7029898144085,19730.2122415171,0.0097242600128668,96.64560521308213,239.30902126813734,0.0002957256420138312,0.003609068508979241,1.2433333266838147e-08
81.8492706295315,35896.3408174841,0.0007924916873243,150.99792033314066,201.39789518409913,0.0005232255114627785,0.00029450082752151177,1.0511217512043211e-08
56.0111329463381,75800.6804755843,0.0007819293963369,80.50535193271911,299.4278537556345,0.0003567690459977864,0.00013347692479979923,9.070091466993152e-09
66.5622971323193,234551.851826308,0.0021349256792739,132.47468614653837,394.812053862324,0.0006972590869447007,0.0007111887328658369,9.861884852923248e-12
56.1814366303223,150163.896218981,0.0028933641596853,83.75496866969851,267.8822725131644,0.000497044065361369,0.0013032240850124833,8.63007749801315e-09
53.5533682011119,15707.0365629615,0.0243867406179116,180.0658080763963,372.6656143264025,0.00016952676085075417,0.008770895393362954,3.2271191553985856e-09
57.5386517664276,19256.0744686954,0.0025353331535116,93.89282009518853,229.65884786053562,0.0002827352294804365,0.000944808193565968,1.0124819386673991e-08
67.2509535406052,98754.4346597702,0.0012563460287541,68.67500072696319,278.751686106979,0.0005157859336085385,9.779966174506455e-05,9.621936739215422e-09
56.7616301383685,11134.1653805902,0.0018582379172056,89.98005757205671,303.83002667701146,0.00026817223496152274,0.0006395884273962122,8.987396305963011e-09
57.2041140047984,30553.6907278322,0.0202376119497109,96.53393925318088,273.3125700635827,0.00031398502201726786,0.008203654230641686,9.149008436065643e-09
57.9687612899594,32983.4638545189,0.009707137414459,108.14741123828372,218.58465023471825,0.0003331475030374891,0.003880695992208642,1.3317391805194084e-08
66.5785087222759,93969.8297346527,0.0187553984590163,78.00510670962981,438.6335032815086,0.0005337269953148496,0.007064163761774884,1.2477730509791292e-08
57.2729031232742,24771.3215089253,0.0062945117433364,92.03951863197177,259.26416373286673,0.00028740710528177044,0.0025074395059799873,1.1828864340513885e-08
79.8075437424076,38166.31794933,0.0076546391664174,134.706340628137,228.5192113952004,0.0004966917486715903,0.0029385283821439746,1.0562134845443556e-08
80.710334055142,285661.218813466,0.0099086928450132,443.1052168493756,365.1492078999725,0.0004217871395690239,0.003838535482364251,1.0583205883826955e-08
80.2807275837142,33016.9102418018,0.0104273030230741,137.679665715458,213.1826793688063,0.0004789991576240687,0.004183084031219723,8.612287054521633e-09
56.6250254534265,13726.2557545594,0.010375565273763,87.07396310911575,308.9294323038456,0.00028007024389595676,0.004157376990528018,9.637982059961223e-09
