SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
55.9613003192873,88515.3530668967,0.0004755750394268,63.52509024553752,352.3691192600036,0.0005574530190686048,0.00030572443856427713,112.95138803775386,0.00012605385935312167,9.139638680311538e-05
98.8553617771538,14623.8762711017,0.0034183324918143,285.87294823316677,324.7888572381862,0.0014454824737319203,0.002013928721966887,107.21683020725516,0.00030530500348195563,0.0004140463163446784
58.9069009728839,197829.413910158,0.0132710509067739,153.17309405835914,277.77886972260234,0.0025964024749506095,0.009231440140088322,104.70243850299435,0.0006219175905885941,0.0017876206502088119
59.1203196628872,118398.565986298,0.0113385174615892,222.4343714896057,309.16420036733547,0.0020267233650733065,0.007312705664951588,108.65835108360578,0.0005382541682756528,0.0015876459456812863
101.125686826687,33675.936294666,0.012834289621804,286.93377029572497,288.052295091387,0.003767620576357974,0.008334433712725041,110.25256275706334,0.0007353987978858326,0.00172969838563789
98.5890405279234,13167.5583899376,0.0029671736758456,280.6068059393679,333.4362811937485,0.0014553331280168888,0.0017248941109515718,114.31862903165175,0.00028116159849878996,0.0003427545272962989
98.9955790803211,34592.6709834326,0.0142470338286007,302.5788814876839,292.0414591060036,0.003386009773702095,0.009049011344299454,101.23848465610348,0.0007214366847552373,0.0019757504475074925
102.165714219247,10241.0365685315,0.0025786887270927,258.5434576365948,358.3380146927856,0.0018550703793202485,0.0013806199881780856,105.85935870798936,0.0003445348510343147,0.00029010294593051754
96.5321637984334,21625.5340514242,0.0026425697834725,278.0856487113152,332.9393354377378,0.0012589386914552579,0.0017515960383426574,113.00261100251541,0.0002944978406848819,0.0003253075531707585
101.114094001279,26498.437129776,0.0075311343192095,292.0558885792326,296.05389537028367,0.0030160370993652878,0.004924482833632602,108.8329839176754,0.0006048992983349607,0.001070999269097176
99.9204663223296,34768.4179476319,0.0005721286733046,152.932719720134,370.61680676952966,0.004362199835934522,0.00046444786957364296,113.72954580062796,0.0008148442878808074,5.545188152363104e-05
98.7330572172591,15619.7233644142,0.008896674370664,292.6933722937862,292.4493399885845,0.0012005155389686593,0.005465365036378527,112.47644237192178,0.0003053417841121807,0.0011794922266956033
97.6813761255418,15021.9710573801,0.0091887821142408,284.2661494623814,309.68296251658444,0.0010721921861949128,0.005814486415300271,109.28931167607398,0.0002638238707092583,0.0012658067572631404
95.343838242146,11168.0710395796,0.0054116123124266,275.0450068228143,320.86271144615483,0.000932713718047932,0.0037760672881091734,113.35811034901491,0.0002218463507495742,0.0007610955255457103
61.3304059987127,231012.971247867,0.0105637790620184,60.45787165371736,301.34875760439826,0.004046367353009095,0.00747170450343478,114.0150091660869,0.0008906952727208048,0.001451852792731996
101.817231185996,18037.5274959931,0.0092943655106203,292.6156965074983,307.33651924274443,0.0018676131981231233,0.006325751970560648,105.46624011702042,0.0004263971896315687,0.001223915867887934
100.083638184191,25138.0504165488,0.0072441455561558,282.1400895213744,284.08160226074114,0.0025062532536924377,0.004786225600979766,112.38956279308486,0.0004952215574904384,0.0010058381793117178
61.4513532743774,205388.92953287,0.0124956023359757,75.37228043845153,280.48754067068865,0.0037835602049337154,0.00854416407562748,108.41221344446801,0.0008262107098591946,0.0017191567768336745
97.3841724420134,15329.5799374357,0.0040239387921677,288.32700884889647,328.7740681204565,0.0011944543513585147,0.0026991566335481765,104.77826467358263,0.0002689141584323508,0.0005114372028852157
97.3822581890418,13986.0530158324,0.0029349054320355,273.6462503684222,332.32475529058064,0.0013325006339997164,0.0017517572425612765,107.78704891163287,0.0002670534609679899,0.00035869574243254656
98.2720634978173,24200.5559246301,0.0007948656504827,237.45069416452333,354.1766911243728,0.0018866956024354595,0.00045016283741646635,107.56481275509056,0.00038881669928237837,0.00012800343868503251
83.0520910350893,42602.8201151603,0.0010569827409738,149.9994196446243,381.54936411520225,0.0016881561665745344,0.000597430903907439,109.42889331522348,0.00033331717230846,0.00016168571245293634
61.4094789409473,195834.497330669,0.0018080067364702,26.493016728850293,381.7960612821143,0.004369936244323686,0.0013866015065519572,115.76987624385919,0.000878894537123131,0.00027030947616389563
61.0774854534836,65739.9979553637,0.0018959212369073,96.23707918989217,432.1145044591638,0.0008660568111669807,0.0013681595949523624,114.17973584693026,0.0001992489703589551,0.00023156493010375708
64.0932628885307,12278.1731079194,0.004315436681864,33.840852966041695,367.97616555727654,0.002087829790283169,0.0029905485984314103,109.03097279674417,0.00040342681753655286,0.0006013850024070715
77.3493923613413,61548.6954366923,0.0061439331627473,268.33440670471526,371.5869968269999,0.0022977667051725112,0.004003770073748426,116.83142901699256,0.0005255938815726762,0.0008641971718414071
94.7959995700263,11466.2789077729,0.0052223482912782,270.4193728973407,322.07225651381356,0.0008187876652990304,0.0034854196211156984,115.01585130453182,0.00022551105060850235,0.0007714056874823375
97.3602570043711,14683.2830460161,0.0040883718800677,290.7001078748936,307.86604569787005,0.0012408184314300337,0.0026804301265024124,109.43565932473257,0.00026430223097644457,0.0005175638852948927
60.8624397145542,50562.2645771368,0.0006534429434266,49.919677535613005,385.6749516985393,0.0007074780330282769,0.0005361539106336847,113.90780671304707,0.0001723176605511729,9.48264171452732e-05
63.7558145085534,70466.2408080759,0.0018201197465361,48.62029059649607,407.639690749639,0.0027164355109265273,0.0011493804390693124,111.7621607995951,0.0005701660708212735,0.00022262432991126835
89.379936174976,39765.5519008896,0.0098699196280344,110.99122365802982,394.33938147962573,0.0035064301357431815,0.006442383847550782,112.30092860417635,0.0006818322746842587,0.001320937888769389
63.8554302144045,17955.4484365381,0.0044224703236563,42.613422595390624,399.21095371082134,0.0021649840525870935,0.00294756070377762,111.29292954700882,0.0004110703529157871,0.00063743000675005
88.4623993894461,28620.2173502854,0.0058144222923591,98.63089919238844,397.85988533331795,0.002289081568398213,0.003923758369117801,108.65864038976449,0.0005029070338129206,0.000794050803248492
59.7753436457167,111809.067414184,0.0006964348431744,55.53120963997147,399.6155821689478,0.0024210863484258275,0.00044727318899114666,119.24124541359748,0.0004940195938556388,0.00010906615696927852
108.276194692728,18975.1553425896,0.0053702476813161,260.21669245861403,386.498671876786,0.0029745295795993534,0.0035951719756217456,110.05210085798312,0.0006360833663178383,0.0006744504891098258
