SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
111.916737642689,11190.7321535194,0.0018569650288968,1.0,0.44172357234289206,0.04551562874895774,0.05596326139235216,0.4307462977648247,0.043840661321150505,0.05430601335785475
81.1439795299609,137281.108474637,0.0053788820479329,0.2,0.23636124991080662,0.03271571368888968,0.18126459869606773,0.22134597822297902,0.031018284457151837,0.17982731603629898
74.940158478456,64912.3904665354,0.0143527698342923,0.4666666666666667,0.9020382474172318,0.001929008454340582,0.5005339438755972,0.9001120456236824,0.0001775534784085927,0.4996571356901034
97.9670882174078,17648.7285162867,0.0057498069056597,0.4666666666666667,0.15318516585887718,0.5689527427061717,0.1944612130572603,0.13653441993689913,0.5681963237038741,0.193047096935746
72.1149430910889,58388.8854041806,0.0023606858461456,0.0,0.003401759386127967,0.08399359590608625,0.07388443661818472,0.0,0.08238615115713487,0.07225864904618862
101.861570981892,30911.8925454342,0.0027165453764174,0.2,0.6023830724550338,0.12306834647041538,0.08654506286075328,0.5945648125853382,0.12152947165976677,0.08494150090465896
105.978463800003,17470.7583124219,0.0027433110748511,1.0,0.2839106275212183,0.2854573790452973,0.08749732203933872,0.2698303094660129,0.28420347101711896,0.08589543176570463
108.706116636233,10724.3628789079,0.0019138096938004,1.0,0.24904158917583233,0.07086489849478271,0.05798565785782691,0.23427564839104825,0.06923441498145876,0.05633196012220056
81.3847052682892,40477.1504665356,0.0125620879910472,0.2,0.07390963856292224,0.0024587971540511334,0.4368257904945425,0.05570011425207236,0.0007082718725572035,0.43583714321671885
86.5545037589895,31850.0788647669,0.0007240564924968,0.4666666666666667,0.5428678708379908,0.09246478370620495,0.015657100319716982,0.5338793757992035,0.0908722045371058,0.013929095180667653
89.0953095374343,44817.4024902884,0.0257690066838354,0.2,0.08926445136719519,0.01830340208105355,0.906696194857638,0.07135684558253896,0.0165806815472941,0.9065324008638801
117.977514618086,1470214.55710198,0.0010183498470351,0.0,0.3101046490445485,0.051969976061381117,0.051839340917915575,0.01362883967604031,0.009347829491975374,0.00930326276444977
91.4255407451534,162599.277805332,0.0226162320354492,0.2,0.0031314421588588687,0.33931007682512543,0.7945280553118232,0.0,0.33815067166928364,0.7941673511542948
113.202715908548,15159.6236945052,0.0273943330283522,1.0,0.9845173961832897,0.028199833540040443,0.9645213972750011,0.9842129649287013,0.026494479660830843,0.9644591149058712
98.0556995598579,16004.3241230026,0.0064390555298274,1.0,0.2984682670282206,0.0018934680659285549,0.21898302145767967,0.2846741928446181,0.00014195072229691678,0.2176119531510471
94.8348258077636,18688.861253705,0.0003535076380762,0.06666666666666667,0.6917925028139059,0.8392832249994109,0.002473863251868963,0.685732282184802,0.8390011927615468,0.0007227150582797479
102.008041000833,34348.1166776952,0.00381754702325,0.4666666666666667,0.218013014398475,0.23037484971948405,0.12571605353885462,0.20263696512939172,0.22902428066129488,0.12418125590586637
92.4392441019405,16061.1974653689,0.0003208084245255,0.06666666666666667,0.2950916914482057,0.10535113684817525,0.0005574269257708781,0.2812312243534223,0.10378117116802896,0.0
92.5491946204144,154721.420896038,0.0034545680470422,0.06666666666666667,0.6097477663102067,0.23794559292243317,0.11280213453220467,0.602074316901112,0.23660830930782698,0.11124466663013483
73.3441990303552,14690.7258412564,0.0088637491105262,0.0,0.10217064879980364,0.018337811918607505,0.30524778765493765,0.08451681492088792,0.016615151768615027,0.3040281563722885
117.977132415645,1179952.56743692,0.0007829480822263,0.06666666666666667,0.22130247688759472,0.02702878711565375,0.03752072811285719,0.0,0.0008198540789486827,0.004407391217799369
