SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
68.5307061514061,108846.033693361,0.0157194276734121,0.06666666666666667,0.03728992933000984,0.5245215962873998,0.7466584718017817,9.870406895043997e-05
87.6175230420077,21342.4697502011,0.0015461910436704,0.2,0.8831052914851029,0.37032590982913477,0.06431554902559386,0.07671226763648785
71.3171747725932,40868.7650494961,0.0016133624053391,0.2,0.02919244314421266,0.7863478060315918,0.06754938364257364,0.0029248822478949777
60.6475526143067,26863.4947272773,0.007973875713863,1.0,0.7970614396313834,0.09232938002520227,0.3737639311502162,0.05146068485140433
56.3821757614984,28202.6885097073,0.0009981947691681,0.0,0.7455604858310414,0.08553053272648012,0.037933333771413474,0.0005506392135815512
83.9421257551333,30445.4988874003,0.011879316333612,0.2,0.47281145230098787,0.5982328809267614,0.5617837770629235,2.447825895706703e-05
70.2765885897769,26565.6640851811,0.0020452373567943,0.06666666666666667,0.5190538169749628,0.24283185310313796,0.08834116355482008,0.04313313238195726
52.8646501850539,20977.8917981167,0.0002445687303025,0.0,0.3075479916882563,0.03740488804742021,0.0016514732850953055,0.6223064436072056
81.1838217655335,23763.0587828983,0.0018543825347532,1.0,0.2576561152950828,0.7619333536631065,0.07915282919623211,0.0017323199575836434
51.7192483894392,25510.2085900932,0.0114387645848225,0.4666666666666667,0.3279308040938833,0.05823798848653632,0.5405742696119227,0.00028971608446621785
75.1741343221568,21472.6514518505,0.00077232481287,0.2,0.058029374234385984,0.8570881366005255,0.027059263848362762,0.004060836065622834
86.810187530857,13546.5879144804,0.0030920234327728,0.2,0.30612602141320006,0.16220668918497247,0.1387366440836496,0.004431460626236416
58.9704581904625,82161.1208320517,0.0093994395672111,0.06666666666666667,0.03235463441831401,0.23126955665107027,0.44239493137329416,5.267796857373998e-05
85.6895664564845,15407.4613805236,0.0010698703043633,1.0,0.43928763019603506,0.3133926575131098,0.041384013066077724,0.00025148817052148215
75.4109490754194,25112.5853756467,0.0056535523267751,0.2,0.0034651148149143184,0.30255621748855066,0.262056472713436,0.0016642113956555026
52.2631164724309,19660.3467711377,0.0009940785920334,0.0,0.002215341716587606,0.09400455175462782,0.03773516842568551,0.00047476091242490767
79.0947431423649,13894.2172989797,0.0193594866731406,0.4666666666666667,0.0007077352978973397,0.9026095791093399,0.9219020355577419,0.0010615902134100583
54.634210687119,77706.4713278063,0.0159385180986933,0.4666666666666667,0.7277943694343104,0.6395056792073361,0.757206154384393,0.002393588154969776
57.63977412672,20819.0347914552,0.0012009468483083,1.0,0.3130826070770397,0.3351772856551684,0.04769443844310071,0.15589749407154635
59.8224310534884,30708.9177813626,0.0006223632211468,0.2,0.2620357575646844,0.15332181881052084,0.01983965456124182,0.0626183083231691
84.8301773776879,13622.3124258958,0.0189192674159872,0.2,0.0973905537142457,0.3467578266294878,0.9007085352701685,6.659259117922791e-05
67.1123759355051,10938.4239308298,0.0010255327706868,0.06666666666666667,0.017418680126233557,0.17122823003609514,0.03924946870560787,0.2522232344388168
56.8311635090658,55419.3721256147,0.0005526097547124,0.0,0.40902098424461714,0.22471425129736872,0.01648150953029705,0.0002836470668202024
72.0615004727357,22749.6738720643,0.0035384518533513,0.06666666666666667,0.7249035740325132,0.20469628779828247,0.1602290724728444,4.447984636720675e-05
50.3989463987184,25150.79261878,0.0009363719989335,0.4666666666666667,0.6839706762592798,0.013997067832862645,0.03495699669062027,0.0029849022640247567
55.106768865968,12773.2158888026,0.0105923145957198,0.0,0.03651841225761054,0.09766001353769738,0.49982358050424486,0.006316235662879378
85.3421309190025,10637.759495246,0.0031278411456916,0.2,0.10471683483233651,0.17790404394855844,0.14046101823745472,0.07068317750022057
69.927724187816,10605.4638333919,0.0003461454642343,0.06666666666666667,0.5831588256371598,0.7967513472137562,0.006541687660808312,0.2005778825147471
77.5902850831399,18406.8867239413,0.0008212104755579,0.2,0.03660637349512491,0.16999647744375945,0.0294127690378733,0.00020918738647394914
68.159799116607,12472.5810745096,0.001808653289619,0.06666666666666667,0.04501855095199933,0.5141556777005097,0.0769512835933201,0.00028695250341991826
66.0314038245112,71690.8842570996,0.0016705432671758,0.2,0.006092844298354069,0.5478687817455092,0.07030224506807474,0.00046259617049286046
67.3598744848971,19032.938312783,0.0091091899460606,0.06666666666666667,0.006896461660987197,0.15623489525845885,0.4284214276490404,0.0005005929784076435
59.8055795296715,19501.5818567486,0.0011436161000857,1.0,0.35969367286807585,0.06619892494884022,0.044934361028948225,0.03564864687457921
80.0277193096702,10112.1111225156,0.0006768657981229,1.0,0.010279357105311316,0.26209662232145653,0.022463575169095626,0.5757799358728803
52.2563761044989,103782.654416947,0.0024910626952795,1.0,0.7370828940607348,0.28171590516273953,0.1098045577291083,0.0004474017468897266
