SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
68.1416612234704,160146.006079641,0.0089416023980578,0.06666666666666667,0.007045854242210893,0.6272967532400882,0.32442235921762347,0.025638475715139854
52.6661907062421,49447.3304454188,0.0061332651598403,1.0,0.6394704572571951,0.02257043996951507,0.21935474566432417,0.0909071017082322
81.0908550757412,12228.497114894,0.0006093635528966,0.2,0.12998219783610532,0.8080966389432619,0.012690406550552714,0.03729037362388902
95.9813481425396,20073.1065820174,0.0225324067814574,1.0,0.03363264967553774,0.9676332657678226,0.8328916995094959,0.031559947449481894
68.6629361686597,71184.0626116826,0.001216868861933,0.06666666666666667,0.27353162932161174,0.8564019694745125,0.03541884962099216,0.2067276408394839
50.2111247556083,26045.7835214878,0.004917372318774,0.0,0.001699712461198417,0.03539687409750781,0.17386485313686434,0.4821292024708157
79.4919299234215,12870.6802939426,0.0005626555465321,0.2,0.01270639245577823,0.7594193351747679,0.010942931676178104,0.3329307828155832
63.9167181709099,730946.842841475,0.0088081690568999,0.4666666666666667,0.17008011732153075,0.4731074912363895,0.31943025124244295,0.0001137566461782653
61.2954877045091,113406.86853224,0.0118833529869362,1.0,0.6358673576066453,0.967082674124412,0.43448133284668333,0.0019741594893480487
60.4094346189747,43895.8300121858,0.0006156365318005,1.0,0.3183153098570712,0.07825871743789178,0.012925095929846581,0.8535278851661297
69.3793810185811,55927.203134726,0.0094846938353121,0.06666666666666667,0.012402839920380925,0.1848338257459666,0.3447409023316881,0.9474287398854525
57.3250850594408,10855.5917139431,0.0004638234160071,0.0,0.10746306263976368,0.1915698246788654,0.007245350076886077,0.49379848963913386
51.5995340837799,96870.9235556122,0.003657812685536,0.4666666666666667,0.4787102520386084,0.04551098708359343,0.12674126591541712,0.054469467602274765
59.7157207948552,23811.276365033,0.0003902786254769,0.0,0.0822717357868005,0.31200366761046744,0.004493837357852604,1.85211537187646e-05
87.9224510127295,25329.8631246056,0.0069271559783393,0.4666666666666667,0.004297345718859943,0.797884269245023,0.24905638284181175,0.04513952062380966
53.3649293639436,47051.6310360895,0.0002896971765922,0.0,0.9738062916482793,0.07614484542058657,0.0007308089514949066,0.5242229549279944
52.233877212801,45665.6628340082,0.0239047142440219,0.0,0.1061136416892728,0.1198062482221007,0.8842334928635392,0.5795380160504235
58.8193255958498,14999.1507785431,0.000324419253895,0.0,0.07815119967983229,0.6793965786000277,0.0020298572816532367,0.009062969713819433
80.4160514383204,63288.3008284725,0.0015396515963914,0.2,0.011421013825322736,0.9753704745700476,0.047495038742521443,0.009425538598827632
96.014475590542,13160.8872804246,0.0013637043124789,1.0,0.03949837199420303,0.32343752344983334,0.04091236733813411,0.028638157950560694
53.3495411531284,33607.7428807826,0.0051716855250649,0.0,0.3379085645063818,0.03995229252498595,0.18337940905147054,0.3262026901317744
60.9413883073351,22611.74999884,0.0218089191460486,0.0,0.0076063152065346685,0.14155554164470632,0.8058240388833853,0.00676757497314128
73.6571143524473,173320.172651042,0.002961307269303,1.0,0.02961733441066905,0.7887693708625167,0.10068308425736136,0.0053087800723139395
58.9397605834878,15136.5943038579,0.0057266539835666,0.0,0.03790510840248498,0.18622763992470942,0.2041423041691253,7.904746869144039e-05
57.1233256204807,11316.1927078696,0.0127097043145505,0.0,0.9046688886289775,0.13380863198485315,0.4653974068735081,0.0007722261412040685
60.0458422197316,15021.9710573801,0.0151884349228097,0.0,0.008946799764172739,0.05202270308182966,0.558133530622178,0.660531493799638
82.9513371030373,50153.9547085289,0.0003954192394658,0.2,0.026058443025696973,0.8389230587178607,0.004686161853879035,0.00037560465953760387
80.0213698304538,22703.6060237201,0.004591158559894,0.2,0.9342706328338334,0.4835146164724229,0.16166029996306916,0.036640318069026546
69.3980849866121,37819.759590036,0.010200354497928,0.06666666666666667,0.5342840801902314,0.2533391305272868,0.3715157343966352,0.1553261817045309
59.1845309142841,18879.2399646827,0.0155496627679237,0.0,0.3201579581795504,0.06133546745525018,0.5716480569826948,0.001516463879381164
94.5845015023544,10589.3527890457,0.0043111860132398,0.4666666666666667,0.5854281757571689,0.8118705297330022,0.1511857576121465,3.4767993578685135e-05
53.9787567440461,107258.122682998,0.0002808548914059,0.2,0.08771203101109712,0.8748641628137046,0.0003999947635662769,0.21386956270886998
57.3175072885272,63224.1892867055,0.0017411333180096,0.0,0.23002228459190613,0.6694272504741187,0.05503302363157039,0.061769394479424033
67.8456098571056,16836.2618687394,0.0058832566968744,0.06666666666666667,0.1590888486896512,0.12451782343097004,0.21000124202719458,0.0005194509476442878
81.3149004601234,16241.2613530476,0.0003175081448221,0.2,0.00788821491359387,0.2041875816997566,0.001771293699102363,0.3215949581371058
54.6370286738418,14381.3532421563,0.000352508559881,0.0,0.06765290169153733,0.15588525405401393,0.003080755409602993,6.985518190704866e-06
59.6408691924435,29191.4842778791,0.0006463208163732,0.0,0.026441406307843196,0.7621672028047485,0.014073079337888794,0.0024552941096806333
54.5391968031519,14832.8579431312,0.0027967225564741,0.4666666666666667,0.974025683069305,0.11994350679546026,0.09452551786220842,0.2321051926254011
51.2724028338883,1480682.30133585,0.0043781139003132,0.06666666666666667,0.3038898965730065,0.7345436338163298,0.15368971378922128,0.02672307675211368
68.4537962985611,38692.1189340377,0.0012909055057797,0.06666666666666667,0.792527634386948,0.863675596965493,0.03818876392422688,2.3073720620155413e-05
53.8887150615746,106607.851571491,0.0018619511880163,1.0,0.414198366789416,0.08321976145715171,0.0595531521629438,0.0018365225175444968
61.6659140084191,19403.0055046819,0.0218513575656819,0.0,0.0031933286793310606,0.38532048001795943,0.8074117767850731,0.00023049595873679757
76.6815379859662,365806.951395949,0.002197095476314,1.0,0.11078433543286681,0.7899752293642285,0.07209182098385779,0.00028537359015824216
52.9734398090647,38574.6517559097,0.013595773062494,0.0,0.4863598631744088,0.07587458573101516,0.498547673701751,0.2721328467223492
59.7906768569719,16423.3439571835,0.0063473690971171,0.0,0.009719221444017783,0.05172573535610418,0.2273649623277359,0.19698819602598974
69.3406676562263,50027.03532621,0.0163666956960214,0.06666666666666667,0.049612518837096005,0.18977116003348002,0.6022155040761102,4.247687889811141e-06
104.289744753903,15699.0788719506,0.001793428925857,1.0,0.5285646232632736,0.495217879859036,0.05698954603246883,0.012445622660150642
70.424548824656,27511.00318606,0.002813213865021,0.06666666666666667,0.04604359812623082,0.21234642767632833,0.09514250303401776,0.10439763887576034
59.174324469313,16768.1444037214,0.0006920731006286,0.0,0.03419415764872283,0.14343491148189827,0.01578479802178475,0.0007527107343033396
67.0918307455028,26606.082097565,0.0002724830001837,0.06666666666666667,0.03658029589030459,0.06646396786540006,8.677930650380881e-05,0.6877006463146563
