SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
104.097390149889,1929447.50260012,0.0173968887307761,0.4666666666666667,0.0001373153463952807,0.0022142277895786794,0.0022142277895786516,0.0005330495635461038,0.0005330495635461035,0.04083802656173505,0.040838026561734936,1.652183058066517e-05,1.6521830580665172e-05,0.9719342136825814,0.18848306569884818
56.6566084259255,945666.839724289,0.0030813014478571,0.0,0.0003979323250028205,0.03306650806762494,0.03306650806762496,0.012514094734817682,0.012514094734817672,0.004275714841990068,0.004275714841990085,2.796713416107725e-05,2.7967134161077205e-05,0.10992457662700653,0.025070317863331013
53.485491043626,409386.500707011,0.0325269738458488,0.0,0.00971518764162782,0.29665757330396303,0.2966575733039628,0.008389677276212345,0.008389677276212346,6.129582106642713e-05,6.129582106642685e-05,0.02019414208966766,0.020194142089667574,0.8440641229659216,0.3611933244382295
60.3824544614068,482223.778359318,0.0070489313154932,0.0,0.001786963310377211,0.02235351023061144,0.022353510230611544,0.004042521155155422,0.0040425211551554175,0.00044482886611529556,0.0004448288661152954,0.0006141077917750759,0.0006141077917750728,0.3927902044874493,0.0703609012149745
89.11489120008,34764076.9967563,0.0017578491886987,0.2,1.041152059581877e-06,0.5335024013661377,0.5335024013661381,0.27842739655491755,0.27842739655491744,0.2484346727781883,0.24843467277818831,2.38661406442314e-07,2.386614064423135e-07,0.3593449425187231,0.009963080833935455
60.7294002551401,48905.4993709484,0.0409985067310966,0.0,0.10251131682878296,0.2848585685802421,0.2848585685802434,0.006375283231258946,0.006375283231258942,0.00019124483543546842,0.00019124483543546877,0.008276077347639956,0.00827607734763991,0.4673872885777172,0.4578960610985022
90.9726769624535,5232616.91189354,0.0340902113470512,0.2,0.00019866096702952406,0.07657172049600326,0.07657172049600337,0.002185353527075969,0.002185353527075975,0.0432632983603701,0.04326329836037011,3.059152786370618e-05,3.059152786370612e-05,0.5046490747685198,0.37903771534881625
54.8748933541072,11865729.9075708,0.0017842342523754,0.0,1.7882777306425507e-05,0.013005390958472154,0.013005390958472118,0.011560524607338354,0.01156052460733831,0.0028036395612511334,0.00280363956125114,2.4689216157050592e-05,2.4689216157050525e-05,0.09127920104525575,0.010264266923754733
92.6296154270945,92547.032237749,0.0739110267857011,0.4666666666666667,0.012206816251033663,0.01715746849140486,0.01715746849140489,0.00022754985889607241,0.00022754985889607125,0.001612647175913643,0.001612647175913646,0.0017800320044752767,0.001780032004475271,0.39723713428485036,0.8335932109270472
60.087020372462,5593467.76983881,0.0019074289874592,0.0,4.1194847709199636e-05,0.1518361193318437,0.15183611933184415,0.07636277326387893,0.07636277326387884,0.006479790542232581,0.006479790542232618,1.140346143264278e-05,1.1403461432642727e-05,0.31430473790047436,0.011670537569941054
59.7875845192075,91037157.9595414,0.0085930132311774,0.0,1.1037595622270909e-05,0.8363460861311991,0.8363460861311999,0.08861674865995237,0.08861674865995237,0.12226584314432985,0.12226584314432994,2.695471516128242e-06,2.695471516128237e-06,0.6767980079352331,0.08798663069000882
103.77705055201,26728.6716591331,0.0025627654556206,0.4666666666666667,0.0014650604244723308,0.10849978404924918,0.10849978404924919,0.04157836351071247,0.041578363510712396,0.000248018615098271,0.0002480186150982714,0.0003994953672381506,0.00039949536723814976,0.6738483770214354,0.019151217957173776
74.6908332380821,36047.6652924928,0.0033678106336191,0.06666666666666667,0.005711704957770065,0.2953289987016535,0.29532899870165397,0.08157989749302463,0.08157989749302462,0.00022738239685934808,0.0002273823968593484,0.0005723772544379195,0.0005723772544379173,0.9855797465617656,0.02834082660322966
104.378122805888,184632.287849635,0.0121726930454407,0.4666666666666667,0.0010072449646184498,0.029924571791094326,0.029924571791094347,0.002857083718980795,0.002857083718980789,0.00469404647825748,0.004694046478257476,0.00010073522473666637,0.0001007352247366664,0.793269930114189,0.1288487555375291
69.1942690381147,2253306.46276374,0.0025120301364098,0.06666666666666667,6.765669975326544e-05,0.08910172874741816,0.08910172874741819,0.03546508516461759,0.03546508516461759,0.0006155936316158913,0.0006155936316158933,0.0001582434389333858,0.00015824343893338538,0.9081550687459354,0.0185720731578233
58.5742861213195,648636.479095382,0.0027123273510755,0.0,0.0005108289614539247,0.2178503446428497,0.2178503446428503,0.07559204397087695,0.07559204397087699,0.0007207360964207026,0.0007207360964207037,0.00014597797300924505,0.00014597797300924462,0.24103048159720036,0.02085847032655551
108.410966075898,79875.9900433999,0.0036584744165317,0.4666666666666667,0.0006995910158839766,0.9209648949595185,0.9209648949595188,0.22911631858906908,0.22911631858906834,0.0023968362697138683,0.0023968362697138674,5.926218080682195e-05,5.926218080682191e-05,0.7064346192727137,0.03165876016217949
90.6785650252421,2217880.56624906,0.0043984602169756,0.4666666666666667,2.9808851332613465e-05,0.46945680183671645,0.46945680183671595,0.09809617358283383,0.09809617358283387,0.06861489711500489,0.06861489711500483,2.4553183483139956e-06,2.4553183483139914e-06,0.37508423296449545,0.040105714563697256
