SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
76.8505797424341,90971.0288135913,0.0009059742302532,0.42857142857142855,0.05108939790494654,0.016697013754956067,0.024568638914508212,0.0,0.004050417799104027,0.008201176961605938,0.0,0.00326247340237165,0.007418750659727365,0.0,0.0,0.0022946735087842635
84.7685748013546,10648.5465558612,0.0091867997687048,0.42857142857142855,0.9146921068335226,0.2162051167173559,0.255086321799222,0.8387789709514457,0.19907870700322225,0.23440666283693806,0.6870422136271339,0.16646150209029242,0.20187350783164532,0.38527845023991664,0.10874005385928459,0.12829611634883092
51.9373922120312,278231.919057804,0.0006052433729686,0.0,0.07022140817124004,0.171703110518563,0.010120511161793171,0.019334135238740197,0.12121346848186122,0.004442154295245134,0.0,0.05087746905573088,0.0,0.0,0.05799152663291468,0.0
77.4029707824499,143105.92361848,0.0038678350526699,0.42857142857142855,0.08493601334652387,0.06414462345009407,0.11385066277809301,0.01932699395511936,0.03946348477623389,0.0724906913641193,0.006899193451693542,0.03509823760327315,0.0671421354290703,9.590422584851432e-05,0.037280754442344397,0.06949110062797278
88.1285792996067,510066.292351401,0.0005125840863814,1.0,0.39339921370523845,0.2559576080795411,0.0055552361916509675,0.2349993717478911,0.1723918863293586,0.000582509793867099,0.18847191241020628,0.1488136504725715,0.0,0.10029915308737979,0.11369964321827826,0.0
69.6389743226721,730946.842841475,0.0255916570484576,0.14285714285714285,0.12225876067563254,0.053763656156820314,0.7772831376930893,0.11417908272184743,0.051591881362632146,0.7491459172144673,0.015638241687335894,0.024912672485146684,0.4342224164716824,0.0,0.021518844375222692,0.3950203620480287
82.1585013865935,43167.8595715672,0.0013395669897356,0.42857142857142855,0.3142344758761024,0.06384511158441644,0.0420736812212508,0.1194007798202619,0.029975728692556346,0.018110957664235903,0.09803229039516177,0.02643278417290241,0.01603055266081012,0.019094821942769083,0.014324748588720428,0.006585114861966522
83.2362766675662,372919.523772084,0.000610442855374,1.0,0.01240794128813369,0.7319252731822007,0.010159842979857812,0.0,0.4977319264317049,0.0036999866844042786,0.0,0.4090744047250306,0.0012216010749465413,0.0,0.20170556751554194,0.0
71.826631475506,315171.87291636,0.0005682414127816,0.14285714285714285,0.2542647030502677,0.3688590253223238,0.008834644746549585,0.13028523778289072,0.24053312915159392,0.0023620412000038976,0.02940188359963876,0.13733885531132342,0.0,0.0008491521894162246,0.12339845389515648,0.0
67.0621047640083,92130.87370871,0.0105476898668109,0.14285714285714285,0.0764153969401028,0.14158137184435912,0.3404991863384661,0.0,0.07927099579983421,0.1960298656677996,0.0,0.07862792751638675,0.20020253771411595,0.0,0.08863446766515361,0.21834198280560907
70.3676537583559,1362599.47647986,0.0032627660173025,0.14285714285714285,0.38216283050598276,0.03311093007656341,0.090227281675876,0.26021421154783264,0.022370993513659475,0.06519104923944768,0.2596945062818054,0.022416596747932796,0.06728565904055589,0.1245411934082611,0.011376931754391625,0.04158822633870069
77.7965900236322,28941.0818196634,0.0022016991072959,0.14285714285714285,0.9343600805557445,0.024875512379705485,0.06894164694840296,0.7831899085204548,0.01971876125252745,0.05720421042613495,0.3138092781146253,0.004033264380281886,0.02260410905403514,0.19264460846840503,0.0,0.013655740685190983
73.8900039862719,17675.5799635324,0.0031485168888763,0.14285714285714285,0.31828366671719066,0.2247489174780566,0.09658020723307012,0.2438764271806957,0.18400922210431778,0.07783696708822195,0.13469023070002417,0.12525376354458284,0.052614449554874425,0.014194810298610985,0.0674084324363995,0.023986771466827927
55.7930939037529,14142.8522261491,0.001378578208755,0.0,0.39322574138488375,0.8502773325546513,0.0467712299162783,0.21729022564054995,0.5502356065294638,0.02681399736325756,0.05442491553678393,0.275271237820393,0.008836162188791366,0.0033411191508452565,0.21515262697550583,0.0032082577002147013
84.918701483643,234195.537821977,0.0033503145495904,0.42857142857142855,0.9710805014428122,0.3535467910920272,0.0948401966107098,0.8945418828492271,0.3272320203976532,0.08697594268891669,0.4486070445943454,0.1786592047431776,0.04539485508449772,0.4216907025752156,0.18501836780443046,0.04462557602211863
84.9527261487853,12105.1846551614,0.0015422888140577,0.42857142857142855,0.7859924111350143,0.2383951696250228,0.047071832324299,0.542669926005152,0.1707387735313352,0.031378799620298894,0.23972170155094147,0.08751509370096758,0.01255050037110702,0.20683280877358473,0.0860627358925958,0.010649525212010163
76.6385111528019,1407516.68384132,0.0212012398373417,0.42857142857142855,0.06817422258857447,0.4203296111903,0.688293482288883,0.022309423008796264,0.31154428272888673,0.5104712693163044,0.002171762325997195,0.265900738926067,0.4490596189182034,0.0,0.1794414788529115,0.295831220599058
77.0869478341678,7037821.29200091,0.0038641285026514,0.14285714285714285,0.645362310969313,0.6993676066147467,0.09660242068163728,0.5323224758904794,0.5926382217285998,0.0802901438238756,0.5131280740540783,0.5776217484558088,0.08016406101306303,0.3912496645153884,0.5065658385779959,0.0656075195410441
51.9195322989924,2059378.33084345,0.0093625587925281,0.0,0.025484009771608196,0.2207312203917305,0.27975104803127854,0.016818323439520777,0.20702354686309601,0.26185990227077677,0.0,0.13196088091905672,0.17264309146606893,0.0,0.09325669423342998,0.11904398434161291
88.7371263943427,84013.682681007,0.0035848224028294,1.0,0.3423152074953235,0.31344411575414466,0.12121232240539373,0.21094155198773873,0.21972076390602988,0.08292089528349317,0.09529884943467308,0.13838385345587714,0.051353913052785145,0.036528509666773,0.10876849615538309,0.036826869695926585
73.4799999412663,122487.572022154,0.0007273181418827,0.42857142857142855,0.004987191448582437,0.3820581662907606,0.009636023844100335,0.0,0.3456283513104647,0.007728063884077006,0.0,0.3112413225506416,0.006074188045254017,0.0,0.2788985524048634,0.0028411026367396053
70.5321459389742,2195162.31974246,0.0369168578895837,0.14285714285714285,0.12287115063520979,0.29298550356931685,0.9700884627147434,0.11844114924415089,0.28762204985444156,0.9503567512996336,0.06374351377445252,0.21862810300906949,0.7486985976725823,0.05649962506669355,0.23501979907494053,0.7793677877606571
64.3253020123013,1415384.60703098,0.0004854891049894,0.42857142857142855,0.5993109554592541,0.04168393285334984,0.002921527603651575,0.4850028368748786,0.03325422700399857,0.0007565767539123771,0.4367406271020692,0.029857387231062897,0.0,0.30255887116886787,0.021530638143995386,0.0
