SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
64.1278381308693,17137.54424064,0.0004441367315354,0.0,0.06855611809342417,0.9228016658885634,0.012413554292062286,0.0,0.9196583026866363,0.0
61.4863096716885,32518.7564156645,0.0104016484323429,1.0,0.6203208229952621,0.01599981912550883,0.699307164332786,0.33369457915332834,0.0,0.687073600392619
60.3307543896219,88246.625247583,0.0016886667989611,0.06666666666666667,0.39708286434502704,0.004763416208835787,0.10505967952506466,0.0,0.0,0.06864940187793467
88.8116032452823,44455.4846079468,0.0013900121146224,0.06666666666666667,0.6046155238145802,0.2456567135404932,0.08469067124959663,0.30613308351730084,0.21494134959439104,0.047451688905915244
70.4874930084923,51414.9321494512,0.0003512248929851,0.2,0.3424612934236151,0.001185507530949259,0.0034749245704084036,0.0,0.0,0.0
64.2144504129421,37079.6403943943,0.0003816427425321,0.0,0.17832684069096938,0.2802604126232372,0.0064012889419650994,0.0,0.25095404273894784,0.0
97.413716443226,13950.6599701561,0.0115276026814838,0.4666666666666667,0.06296873927242853,0.044675073086851314,0.7761001048799269,0.0,0.0057761349725318906,0.7669908300378331
64.2183483160143,14207.5029093574,0.0007003758109888,0.0,0.22975215305807745,0.020224409016007396,0.03706516260368229,0.0,0.0,0.0
66.7834032231893,18397.561201814,0.0020071544768788,1.0,0.08029985431704802,0.0367126085138719,0.12678134835306792,0.0,0.0,0.091254807838905
63.6352165611737,61517.5128836725,0.0004394039311634,0.0,0.15095401201030467,0.13330980324216105,0.011958232874126671,0.0,0.0980198957162687,0.0
63.9769754914548,43015.0004549333,0.0019231116140925,0.0,0.8888170715646627,0.8598639624969527,0.12104941158007654,0.8048831950529953,0.8541579007195914,0.08528966958352732
64.6297234457783,18378.9243289961,0.0003339367695056,0.0,0.32016768371117504,0.010502905271227042,0.0018117120371307551,0.0,0.0,0.0
104.073089244982,26945.2991967054,0.0014115977924274,0.4666666666666667,0.29423987112355826,0.8723855923398737,0.08616286931947133,0.0,0.867189386519003,0.048983782746754904
59.0343388172366,239233.567346296,0.002579704217427,0.0,0.8648055234393822,0.17642770570003163,0.16583069535783954,0.7627449224065785,0.1428934737270852,0.13189286141312126
104.495956993894,27890.010471613,0.0092060577965823,1.0,0.5257872081012402,0.49223112369982486,0.6177648452903215,0.16779593663880954,0.471555781165435,0.6022137657478358
82.8878749568366,28926.4193347498,0.000881984108522,0.4666666666666667,0.1405911129059097,0.017054277460054383,0.0500418704670421,0.0,0.0,0.011393215961148985
53.6910642765837,55531.8234792782,0.0010498175435064,0.4666666666666667,0.05453994539350353,0.010908783426831515,0.06148853715390942,0.0,0.0,0.02330558555877666
105.115059827693,13241.164151913,0.0006224888090679,0.4666666666666667,0.3014281479049311,0.9189086342118177,0.029572004776165346,0.0,0.9156067544737923,0.0
61.7624909008257,49774.1592937223,0.0062940939730467,0.0,0.21485066201480224,0.02645079564261285,0.4191615139855254,0.0,0.0,0.39553033986132513
60.3199545557769,108076.542195729,0.001231954017685,0.06666666666666667,0.07667896925304123,0.07495929364101828,0.07391070745411454,0.0,0.037293468981581326,0.03623314673171687
64.278873053255,41769.0981323265,0.0003935244550299,0.0,0.4926528563703284,0.5351288029129319,0.007544375012959943,0.10964790137199398,0.5162001688773326,0.0
77.1254179669215,58064.3098342561,0.0006983419722794,0.06666666666666667,0.35208557584087746,0.25244852690090236,0.03686949613726571,0.0,0.22200971213732112,0.0
